Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,1807.25,1620.80961538462,-186.440384615385,87.911747212124,-15.2930726066901,51,1.08724121468768e-20,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.11502338950116,0.103466186866458,-0.0115572026347029,0.00326110023945668,-25.5558453531568,51,9.77372719697995e-31,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,3.35547390449022,4.92619290266762,1.5707189981774,1.49247074406956,7.58917105715821,51,6.40601349743974e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,28.4189828955882,25.5246576068298,-2.89432528875839,1.04422171894124,-19.9873993179752,51,8.81033950845454e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,15.1658715171932,13.3363757655367,-1.82949575165651,0.607784909500791,-21.7061682109188,51,2.02561493207654e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,15.1216305992424,13.5826341614902,-1.53899643775223,0.515797643243529,-21.515920600871,51,3.03882719973863e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.0683412287692755,0.0485189469798071,-0.0198222817894684,0.00548998196108235,-26.0366077321442,51,4.03733275599692e-31,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.859879614604904,0.880280831070982,0.0204012164660784,0.00547059436912184,26.8920073714379,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.0717791566258208,0.0712002219492109,-0.000578934676609927,0.00061395012223982,-6.79983140664931,51,1.12738850893054e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,20.5097571715806,17.8293922074124,-2.68036496416824,1.00607658670657,-19.2116454014737,51,5.25879877378749e-25,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.737714912383855,0.715792227020426,-0.0219226853634299,0.0125963396762791,-12.5502119195089,51,3.23400341091693e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.402753986271847,0.394505059248586,-0.00824892702326053,0.00589712331812869,-10.0869280649075,51,9.59475785240604e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,16.4898725448248,13.991703407762,-2.49816913706288,0.928256022359221,-19.4068806482274,51,3.33717277028499e-25,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,1.1844466275827,1.12303048638183,-0.0614161412008703,0.0256903215866277,-17.239102709881,51,6.39517302131089e-23,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.589325194860883,0.565935235580907,-0.0233899592799767,0.00722894178767347,-23.3322386573298,51,7.08345553033838e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,9.69294815625923,9.32011048993836,-0.372837666320877,0.166093716416984,-16.1870701955922,51,9.74924667170174e-22,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.717069514869501,0.76547240448373,0.0484028896142296,0.0244057790660932,14.3014570370496,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.392447361742647,0.417229778719369,0.0247824169767219,0.0118199334111321,15.1192518657246,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,1.19342753167151,1.4645664812804,0.271138949608893,0.302340638800191,6.46691354142692,51,3.78200930573058e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.354266932365767,0.304898688192643,-0.0493682441731245,0.0235343890606795,-15.1267776942825,51,1.72014590866519e-20,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,4.30171391919587,6.13859577384814,1.83688185465227,1.70744988622581,7.75773481534821,51,3.48119755244625e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.508728279491618,0.437014285260661,-0.0717139942309579,0.0167775894943867,-30.8230790191352,51,1.2252488469805e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.550415031900314,0.490628491670124,-0.0597865402301907,0.0137613516557595,-31.3288173683613,51,5.56544775740558e-35,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,14704.3461538462,10629.5336538462,-4074.8125,2493.09617294174,-11.7861040148449,51,3.55558433479664e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.0429458200912655,0.0312430193315622,-0.0117028007597033,0.00398558898423506,-21.1738081234924,51,6.34811188778786e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial belowground,10,0.7,0,0,fixed,0,52,1040,0.132394338331406,0.120944448172555,-0.0114498901588506,0.00249567396879486,-33.0837814412928,51,3.9250515617283e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,0.8,0,0,fixed,0,134,2680,508.65671641791,459.489925373134,-49.1667910447761,210.181020972026,-2.70788842653707,133,0.00766124733478858,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,0.8,0,0,fixed,0,134,2680,0.151340547619234,0.141207494719533,-0.0101330528997008,0.00489783508771403,-23.9490643505984,133,4.48288380103972e-50,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,0.8,0,0,fixed,0,134,2680,2.00477206026983,2.08280045028028,0.0780283900104545,0.319897569984555,2.82354103718867,133,0.00548042715539632,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,0.8,0,0,fixed,0,134,2680,10.7276396869961,9.88312245139819,-0.844517235597933,1.01706335200235,-9.61198116285515,133,6.22721735000268e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,0.8,0,0,fixed,0,134,2680,7.97449032733258,7.38009821583866,-0.59439211149392,0.83013075595816,-8.28855706113064,133,1.0970242087482e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,0.8,0,0,fixed,0,134,2680,6.78314177038652,6.31652766277292,-0.466614107613606,0.582085043610231,-9.27948392691045,133,4.16313891720107e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,0.8,0,0,fixed,0,134,2680,0.319730118013881,0.318230029614927,-0.00150008839895359,0.0122724260709457,-1.41494261572003,133,0.159422389482892,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,0.8,0,0,fixed,0,134,2680,0.433950584745749,0.428545379513618,-0.00540520523213177,0.0266836438540663,-2.34487368125065,133,0.0205134119797444,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,0.8,0,0,fixed,0,134,2680,0.245965272217237,0.244354908775856,-0.00161036344138105,0.0181020413782811,-1.02979018565325,133,0.304977605933776,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,marine,10,0.8,0,0,fixed,0,134,2680,6.34151172242176,5.90618973400854,-0.435321988413213,0.845677289374316,-5.95879350360468,133,2.14798346311644e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,marine,10,0.8,0,0,fixed,0,134,2680,0.55412786266204,0.569796686747397,0.0156688240853568,0.0215298279971673,8.42457970841504,133,5.15143483426073e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,marine,10,0.8,0,0,fixed,0,134,2680,0.29121628576328,0.300477871646107,0.00926158588282672,0.0109135460414167,9.82362719082549,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,marine,10,0.8,0,0,fixed,0,134,2680,6.45098511436605,5.85325463191321,-0.597730482452834,0.892036783275396,-7.7566650909775,133,2.02958814536935e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,marine,10,0.8,0,0,fixed,0,134,2680,1.16020080094731,1.15817746457924,-0.00202333636806713,0.0447697789086015,-0.523161212032008,133,0.601732590134823,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,marine,10,0.8,0,0,fixed,0,134,2680,0.576292358284428,0.576801824074316,0.000509465789888549,0.0145882785356001,0.404262427325422,133,0.686669093027259,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,marine,10,0.8,0,0,fixed,0,134,2680,5.76426994205171,5.5423693132056,-0.221900628846107,0.295085170215787,-8.70489522150749,133,1.07469191667943e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,marine,10,0.8,0,0,fixed,0,134,2680,1.10333542225349,1.13989299071316,0.0365575684596719,0.0399764895566926,10.5858331920719,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,marine,10,0.8,0,0,fixed,0,134,2680,0.541903576635653,0.5559228458022,0.0140192691665466,0.0117398346132238,13.8234292658145,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,marine,10,0.8,0,0,fixed,0,134,2680,0.798053127879151,0.854767860892102,0.0567147330129516,0.119838226173392,5.47838966168702,133,2.07395635554164e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,marine,10,0.8,0,0,fixed,0,134,2680,0.396868084034123,0.400063953414344,0.00319586938022137,0.0219755547347706,1.68345523717447,133,0.0946327994482292,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,marine,10,0.8,0,0,fixed,0,134,2680,2.65968735109086,2.79852948141956,0.138842130328695,0.471115128174385,3.41150975590407,133,0.000856095966086601,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,marine,10,0.8,0,0,fixed,0,134,2680,0.286406521397878,0.24711082610014,-0.0392956952977376,0.0278930136421636,-16.3080463654434,133,1.58688693153244e-33,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,marine,10,0.8,0,0,fixed,0,134,2680,0.226103524755101,0.199138320845412,-0.0269652039096892,0.027658143665303,-11.2858189720313,133,3.8952113153117e-21,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,marine,10,0.8,0,0,fixed,0,134,2680,2682.5223880597,2134.07649253731,-548.445895522388,3946.21572138912,-1.60881226086065,133,0.110028575818963,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,marine,10,0.8,0,0,fixed,0,134,2680,0.0306650589838246,0.0239692783472886,-0.00669578063653602,0.0068375904413981,-11.3357571281431,133,2.91438883801018e-21,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,marine,10,0.8,0,0,fixed,0,134,2680,0.318067818194936,0.302858358081714,-0.0152094601132223,0.020628544702022,-8.5348836863367,133,2.7854088952377e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,0.8,0,0,fixed,0,53,1060,178.169811320755,168.641509433962,-9.52830188679245,13.1627662126413,-5.2699473403599,52,2.66026001991724e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,0.8,0,0,fixed,0,53,1060,0.106466765775036,0.0997514748168866,-0.00671529095814914,0.006479870336322,-7.54460407020531,52,6.71241948675441e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,0.8,0,0,fixed,0,53,1060,1.70491566431088,1.72290333638755,0.0179876720766677,0.0518440439114161,2.52588763319151,52,0.0146256515249774,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,0.8,0,0,fixed,0,53,1060,8.0608025823957,7.59217821927399,-0.468624363121717,0.515976697821328,-6.61199793464621,52,2.05637117588553e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,0.8,0,0,fixed,0,53,1060,7.63844851429966,7.20275345356737,-0.435695060732293,0.425672913725123,-7.45151457392493,52,9.43959044980976e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,0.8,0,0,fixed,0,53,1060,4.30732847646905,4.07670770456511,-0.230620771903938,0.292733321499659,-5.73540638834763,52,5.02308595596269e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,0.8,0,0,fixed,0,53,1060,0.473379582207303,0.463792034080537,-0.0095875481267654,0.0187812776537126,-3.7163820917061,52,0.000495174934820215,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,0.8,0,0,fixed,0,53,1060,0.457570912432631,0.457193962066735,-0.000376950365896139,0.0176732213119994,-0.15527673410988,52,0.877204339930525,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,0.8,0,0,fixed,0,53,1060,0.069049505360066,0.0708250393727998,0.00177553401273381,0.00937484000406699,1.37880568833705,52,0.173857283111311,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,lakes,10,0.8,0,0,fixed,0,53,1060,6.31622108404087,5.96063341955557,-0.3555876644853,0.460767388562617,-5.61827363868179,52,7.66155495013776e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,lakes,10,0.8,0,0,fixed,0,53,1060,0.822526129806106,0.825845576266464,0.00331944646035737,0.0227536467484717,1.06206865519735,52,0.293112275681208,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,lakes,10,0.8,0,0,fixed,0,53,1060,0.406766497588216,0.408456606008932,0.00169010842071578,0.0118053406164298,1.0422549782668,52,0.302115030863964,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,lakes,10,0.8,0,0,fixed,0,53,1060,6.40697853284112,6.01191333546631,-0.395065197374809,0.460390724585434,-6.2471242289009,52,7.82212654447633e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,lakes,10,0.8,0,0,fixed,0,53,1060,1.6511987144508,1.64307047255887,-0.00812824189192908,0.0394057263604582,-1.50167246350459,52,0.139230232931162,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,lakes,10,0.8,0,0,fixed,0,53,1060,0.714175849867171,0.7113383158095,-0.00283753405767132,0.00992128632355668,-2.08214530663981,52,0.0422668748282557,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,lakes,10,0.8,0,0,fixed,0,53,1060,2.98915174546231,2.9559266061648,-0.0332251392975166,0.10023698353971,-2.41310798301057,52,0.0193770160208863,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,lakes,10,0.8,0,0,fixed,0,53,1060,0.811616634954952,0.851793126543676,0.040176491588724,0.0491319446702956,5.95313854752629,52,2.28289508408253e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,lakes,10,0.8,0,0,fixed,0,53,1060,0.362183587683823,0.378009093285655,0.0158255056018326,0.0237340482891937,4.85426752448392,52,1.1442588486732e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,lakes,10,0.8,0,0,fixed,0,53,1060,0.736982559420771,0.745675918771068,0.00869335935029751,0.0192179444808877,3.29320398651952,52,0.00178579396412704,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,lakes,10,0.8,0,0,fixed,0,53,1060,0.435512384663738,0.435729836931501,0.000217452267762817,0.00671293463771215,0.235824790560763,52,0.814494994953329,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,lakes,10,0.8,0,0,fixed,0,53,1060,2.44423674453108,2.45688377030839,0.0126470257773095,0.101137061454974,0.910365953952164,52,0.366830265336621,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,lakes,10,0.8,0,0,fixed,0,53,1060,0.215739727743507,0.200040689209315,-0.0156990385341923,0.0361175704500808,-3.16440791173741,52,0.00259654985551642,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,lakes,10,0.8,0,0,fixed,0,53,1060,0.175907561101861,0.156039630354864,-0.019867930746997,0.0340116758023896,-4.25267840229709,52,8.81196178580722e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,lakes,10,0.8,0,0,fixed,0,53,1060,215.018867924528,170.331132075472,-44.6877358490566,92.3653135369281,-3.52222728669895,52,0.000900567049654831,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,lakes,10,0.8,0,0,fixed,0,53,1060,0.0169376879404411,0.0133198627805291,-0.00361782515991202,0.0072403047997339,-3.63771491019706,52,0.000632150436745442,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,lakes,10,0.8,0,0,fixed,0,53,1060,0.350319085622815,0.335346865077408,-0.0149722205454063,0.0202313718859884,-5.38764308576578,52,1.75030345275032e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,1088.19047619048,1001.67857142857,-86.5119047619048,180.917932295808,-2.19131043040019,20,0.0404377533148121,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.102925113822338,0.096276973296503,-0.00664814052583489,0.00569873456651404,-5.34603021684127,20,3.11875927071829e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,2.40177879167268,2.98029899986159,0.578520208188909,1.97694696022115,1.34101354180525,20,0.194948449190271,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,16.2546966707569,15.1177934462895,-1.13690322446741,1.84263172444396,-2.82744783715988,20,0.0104050470037519,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,11.7947762726787,11.0750976652162,-0.719678607462515,1.01681901286918,-3.24343039714747,20,0.00407140496063648,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,8.71441723075282,8.10249765104175,-0.611919579711075,0.938422307192996,-2.98817256554714,20,0.00726672090416254,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.290357720792255,0.282189071495418,-0.00816864929683643,0.0114567449970724,-3.26737251617858,20,0.00385422602597245,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.582154118773397,0.589886072999115,0.0077319542257181,0.00901769163014689,3.92919462790609,20,0.000830160762830712,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.127488160434348,0.125159381600287,-0.00232877883406147,0.00806581063364687,-1.32309147444893,20,0.200733325715877,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,11.3217039565361,10.3009844831413,-1.0207194733948,1.88138265440042,-2.48621631500999,20,0.0218671675309775,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.634052100840823,0.632124727044809,-0.00192737379601374,0.0359144661978414,-0.245926982850109,20,0.808244966392398,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.318856062549412,0.322868605551403,0.00401254300199179,0.0134634337725259,1.36575723151813,20,0.187178938704139,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,11.4992628993028,10.4179504278604,-1.08131247144242,1.87518182147105,-2.64251508496249,20,0.0156185442584449,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,1.28934819475266,1.26375863156812,-0.0255895631845438,0.0664626012935467,-1.76439242538967,20,0.0929346107827724,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.604037228335772,0.600031275054292,-0.00400595328148005,0.0169090553200911,-1.08566586336889,20,0.290539965301988,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,5.99218442464515,5.7611184226828,-0.231066001962349,0.386669681670485,-2.73845479673692,20,0.0126637679078204,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.791361877647415,0.815653611676599,0.024291734029184,0.0309299751158805,3.59905591690293,20,0.00179226793241027,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.426605357221062,0.434676359131717,0.0080710019106549,0.0116848992049513,3.16527995158374,20,0.00486659074275453,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.980777898543132,1.12807820365494,0.147300305111807,0.373467478196305,1.80742591383054,20,0.0857625024584348,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.407649880717083,0.406069837708309,-0.00158004300877398,0.0199926006541488,-0.36216732451413,20,0.721025622486849,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,3.13188457125403,3.853539491497,0.721654920242967,2.11483948267684,1.56373016710699,20,0.133566495827169,0.05,0
