Version,TestType,Metric,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.8,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.9,0,0,fixed,0,288,5760,-28.1772569444444,77.4455755520533,-6.17445094373735,287,2.26168560124223e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.9,0,0,fixed,0,288,5760,-0.00459366874188966,0.00330630865767962,-23.5783018771959,287,4.13748527996044e-69,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.9,0,0,fixed,0,288,5760,0.0621061558998734,0.20209265983376,5.21531270177005,287,3.51871528136982e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.9,0,0,fixed,0,288,5760,-0.512131429355527,0.540255310852335,-16.0871321072876,287,5.95969611206235e-42,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.9,0,0,fixed,0,288,5760,-0.375723257285691,0.402478785243765,-15.8424129360439,287,4.75725844728507e-41,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.9,0,0,fixed,0,288,5760,-0.277055879268372,0.295887226179486,-15.8904939718698,287,3.16350826878244e-41,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.9,0,0,fixed,0,288,5760,-0.00178840743207917,0.0057614807073614,-5.26779175137463,287,2.71431258583822e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.9,0,0,fixed,0,288,5760,-0.000734248260004918,0.0111413947511661,-1.11840630797769,287,0.264328743974997,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.9,0,0,fixed,0,288,5760,0.000358090175093413,0.00799596768890976,0.760007046359703,287,0.447874226933636,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.9,0,0,fixed,0,288,5760,-0.366477966997785,0.500352430669444,-12.4299133044065,287,1.13757295025561e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.9,0,0,fixed,0,288,5760,0.00189829622192151,0.0124330927230165,2.59108138795414,287,0.0100565542789781,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.9,0,0,fixed,0,288,5760,0.00194027713942233,0.00592662541932447,5.55587583393377,287,6.30482763774864e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.9,0,0,fixed,0,288,5760,-0.413322932910483,0.499738468270061,-14.0359872487371,287,1.97348563472439e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.9,0,0,fixed,0,288,5760,-0.00698239200365335,0.0219704367284529,-5.39338944860421,287,1.44676148206359e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.9,0,0,fixed,0,288,5760,-0.00194658782545657,0.00663162733213614,-4.98138528943716,287,1.09216796951785e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.9,0,0,fixed,0,288,5760,-0.0852339136439513,0.141321974965,-10.2352622806976,287,3.65243518886972e-21,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.9,0,0,fixed,0,288,5760,0.0173779125373476,0.020070138902558,14.6941162980699,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.9,0,0,fixed,0,288,5760,0.00783585868270183,0.0085637267637383,15.5281614105285,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.9,0,0,fixed,0,288,5760,0.0206935235720786,0.0731996781682577,4.79757218959108,287,2.58537193520425e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.9,0,0,fixed,0,288,5760,-0.00273463322301615,0.0144379402380287,-3.21432724752726,287,0.00145665237604758,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.9,0,0,fixed,0,288,5760,0.0834530447293715,0.289160583896659,4.89778071771155,287,1.62127937852752e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.9,0,0,fixed,0,288,5760,-0.0190311057255752,0.0189585278309896,-17.0355302251292,287,1.88442970649648e-45,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.9,0,0,fixed,0,288,5760,-0.0138750138338714,0.0162303683206656,-14.5077910896139,287,3.7725119064438e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.9,0,0,fixed,0,288,5760,-461.040625,1612.88579591934,-4.85100611336211,287,2.01772478498481e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.9,0,0,fixed,0,288,5760,-0.0033533919806243,0.00393346963667073,-14.4678755104341,287,5.27679050513901e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.9,0,0,fixed,0,288,5760,-0.00754196440572473,0.0109774245161382,-11.6595090229015,287,5.628639186379e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.9,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
