FoodWeb,EcosystemType,TrainRatio,Metric,TotalRuns,ValidPseudoRuns,InvalidPseudoRuns,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,Included,Complete20
F2P3_tax_mass,marine,80,MeanVulnerability,20,20,0,7.1944,6.225655,-0.9687450000000002,-0.13465264650283557,-13.465264650283556,1,1
F2P4_tax_mass,marine,80,MeanVulnerability,20,20,0,5.8372,5.249945,-0.5872549999999999,-0.10060559857465906,-10.060559857465906,1,1
FP1_tax_mass,marine,80,MeanVulnerability,20,20,0,3.5625,3.71038,0.1478799999999998,0.04151017543859643,4.151017543859643,1,1
FXAP1_tax_mass,marine,80,MeanVulnerability,20,20,0,9.5385,8.481645,-1.0568550000000005,-0.11079886774650106,-11.079886774650106,1,1
FXAP2_tax_mass,marine,80,MeanVulnerability,20,20,0,9.3889,8.47644,-0.9124599999999994,-0.09718497374559314,-9.718497374559314,1,1
FXAP3_tax_mass,marine,80,MeanVulnerability,20,20,0,8.9286,8.03227,-0.896329999999999,-0.10038863875635587,-10.038863875635586,1,1
FXAP4_tax_mass,marine,80,MeanVulnerability,20,20,0,6.9474,6.600215,-0.34718499999999963,-0.04997337133316056,-4.997337133316056,1,1
FXBP1_tax_mass,marine,80,MeanVulnerability,20,20,0,7.4583,6.86182,-0.5964800000000006,-0.0799753294986794,-7.99753294986794,1,1
FXBP2_tax_mass,marine,80,MeanVulnerability,20,20,0,10.2258,9.53371,-0.6920900000000003,-0.06768076825285067,-6.768076825285068,1,1
FXBP3_tax_mass,marine,80,MeanVulnerability,20,20,0,9.6579,8.747935,-0.9099649999999997,-0.09421975791838802,-9.421975791838802,1,1
FXBP4_tax_mass,marine,80,MeanVulnerability,20,20,0,10.8947,9.96799,-0.9267099999999999,-0.08506062580887953,-8.506062580887953,1,1
Falls lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,3.9211,3.91186,-0.009240000000000137,-0.0023564815995511814,-0.23564815995511815,1,1
Fawn lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,3.8387,3.458975,-0.37972499999999965,-0.09892020736186721,-9.892020736186721,1,1
Federation lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,2.619,2.59421,-0.024790000000000312,-0.009465444826269686,-0.9465444826269687,1,1
FloridaIslandE1_tax_mass,terrestrial aboveground,80,MeanVulnerability,20,20,0,17.1449,14.68272,-2.46218,-0.1436100531353347,-14.36100531353347,1,1
FloridaIslandE2_tax_mass,terrestrial aboveground,80,MeanVulnerability,20,20,0,5.2857,4.744605,-0.5410950000000003,-0.10236960099892167,-10.236960099892167,1,1
FloridaIslandE3_tax_mass,terrestrial aboveground,80,MeanVulnerability,20,20,0,17.5865,14.87352,-2.7129800000000017,-0.1542649191140933,-15.426491911409329,1,1
FloridaIslandE7_tax_mass,terrestrial aboveground,80,MeanVulnerability,20,20,0,6.0816,5.414665,-0.6669349999999996,-0.10966439752696652,-10.966439752696653,1,1
FloridaIslandE9_tax_mass,terrestrial aboveground,80,MeanVulnerability,20,20,0,7.0392,6.149025,-0.8901750000000002,-0.12645968291851348,-12.645968291851348,1,1
GJAP1_tax_mass,marine,80,MeanVulnerability,20,20,0,8.4,7.52386,-0.8761400000000004,-0.104302380952381,-10.4302380952381,1,1
GJAP2_tax_mass,marine,80,MeanVulnerability,20,20,0,6.0435,5.77375,-0.26975000000000016,-0.044634731529742726,-4.463473152974273,1,1
GJAP3_tax_mass,marine,80,MeanVulnerability,20,20,0,5.25,5.02426,-0.22574000000000005,-0.042998095238095245,-4.299809523809524,1,1
GJAP4_tax_mass,marine,80,MeanVulnerability,20,20,0,4.2105,3.88492,-0.32557999999999954,-0.07732573328583293,-7.732573328583293,1,1
GJBP1_tax_mass,marine,80,MeanVulnerability,20,20,0,10.4857,9.59029,-0.89541,-0.08539344059051852,-8.539344059051853,1,1
GJBP2_tax_mass,marine,80,MeanVulnerability,20,20,0,8.1724,7.058815,-1.1135849999999996,-0.13626168567373106,-13.626168567373107,1,1
GJBP3_tax_mass,marine,80,MeanVulnerability,20,20,0,7.3478,7.17156,-0.17623999999999995,-0.023985410599090876,-2.3985410599090877,1,1
GJBP4_tax_mass,marine,80,MeanVulnerability,20,20,0,5.5,4.8343,-0.6657000000000002,-0.12103636363636366,-12.103636363636367,1,1
Gearagh_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,8.02127659574,8.1906391408545,0.16936254511450066,0.021114163449300203,2.1114163449300203,1,1
German Creek_tax_mass,streams,80,MeanVulnerability,20,20,0,4.8889,4.721215,-0.16768499999999964,-0.03429912659289404,-3.429912659289404,1,1
Goose lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,2.5676,2.497585,-0.07001500000000016,-0.027268655553824645,-2.7268655553824646,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,80,MeanVulnerability,20,20,0,13.1242,13.11464,-0.009560000000000457,-0.0007284253516405157,-0.07284253516405158,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,80,MeanVulnerability,20,20,0,9.7143,9.563,-0.1512999999999991,-0.015574977095621827,-1.5574977095621827,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,80,MeanVulnerability,20,20,0,11.2246,11.209765,-0.01483499999999971,-0.0013216506601571288,-0.13216506601571287,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,80,MeanVulnerability,20,20,0,8.0,7.99341,-0.006590000000000096,-0.000823750000000012,-0.0823750000000012,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,80,MeanVulnerability,20,20,0,10.6385,10.62644,-0.01205999999999996,-0.0011336184612492325,-0.11336184612492324,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,80,MeanVulnerability,20,20,0,10.1129,9.22377,-0.8891299999999998,-0.08792037892197092,-8.792037892197092,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,80,MeanVulnerability,20,20,0,9.7252,9.710329999999999,-0.01487000000000016,-0.0015290173980997987,-0.15290173980997987,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,80,MeanVulnerability,20,20,0,9.7236,9.290445,-0.4331549999999993,-0.044546772800197386,-4.454677280019738,1,1
Grass lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,3.8571,3.8321199999999997,-0.024980000000000224,-0.006476368255943643,-0.6476368255943643,1,1
Gull lake north_tax_mass,lakes,80,MeanVulnerability,20,20,0,1.6429,1.619365,-0.023535000000000084,-0.01432527847099646,-1.4325278470996459,1,1
Gull lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,5.0976,4.619395,-0.478205,-0.09380983207784055,-9.380983207784055,1,1
HEW01_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,13.2845,12.48432,-0.8001799999999992,-0.060234107418419905,-6.023410741841991,1,1
HEW02_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,14.7542,13.955635000000001,-0.798565,-0.054124588252836475,-5.412458825283648,1,1
HEW03_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,14.8182,14.21422,-0.60398,-0.04075933649161167,-4.075933649161167,1,1
HEW04_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,10.8333,10.227675,-0.6056249999999999,-0.05590401816620973,-5.5904018166209735,1,1
HEW05_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,18.4611,17.17834,-1.2827599999999997,-0.06948448358981858,-6.948448358981858,1,1
HEW06_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,16.45,15.47804,-0.9719599999999993,-0.05908571428571424,-5.908571428571424,1,1
HEW10_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,10.1294,9.8806,-0.24880000000000102,-0.024562165577428182,-2.456216557742818,1,1
HEW11_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,15.3821,14.28788,-1.09422,-0.07113593072467349,-7.113593072467348,1,1
HEW12_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,17.5106,16.53207,-0.9785299999999992,-0.055882151382591075,-5.588215138259107,1,1
HEW13_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,16.5234,15.246695,-1.276704999999998,-0.07726648268516154,-7.726648268516153,1,1
HEW16_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,17.3984,16.060225,-1.3381749999999997,-0.0769136817178591,-7.691368171785911,1,1
HEW17_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,15.2963,14.35163,-0.9446700000000003,-0.061758072213541855,-6.1758072213541855,1,1
HEW21_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,14.1884,13.18509,-1.003309999999999,-0.07071339967861064,-7.071339967861063,1,1
HEW22_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,15.6119,14.98861,-0.6232900000000008,-0.03992403230868765,-3.992403230868765,1,1
HEW36_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,20.6,19.261865,-1.3381350000000012,-0.06495800970873791,-6.495800970873791,1,1
HEW47_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,20.9861,19.824625,-1.1614749999999994,-0.05534496643016088,-5.534496643016088,1,1
Hardknott Gill_tax_mass,streams,80,MeanVulnerability,20,20,0,10.4167,9.28227,-1.13443,-0.10890493150421919,-10.89049315042192,1,1
Healy Creek_tax_mass,streams,80,MeanVulnerability,20,20,0,8.3421,7.4209,-0.9212000000000007,-0.11042782992292116,-11.042782992292116,1,1
Helldiver pond_tax_mass,lakes,80,MeanVulnerability,20,20,0,4.6389,4.18847,-0.4504299999999999,-0.09709845006359265,-9.709845006359265,1,1
Herschel_tax_mass,terrestrial aboveground,80,MeanVulnerability,20,20,0,3.9286,3.76492,-0.16367999999999983,-0.04166369699129457,-4.166369699129457,1,1
High pond_tax_mass,lakes,80,MeanVulnerability,20,20,0,3.6087,3.5428,-0.06589999999999963,-0.018261423781417027,-1.8261423781417028,1,1
Hoel lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,7.8333,6.786805,-1.0464950000000002,-0.13359567487521226,-13.359567487521225,1,1
Horseshoe Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,5.0816,4.457445,-0.624155,-0.12282647197732997,-12.282647197732997,1,1
Iceland stream IS7 April 2009_tax_mass,streams,80,MeanVulnerability,20,20,0,6.5,5.515925,-0.9840749999999998,-0.15139615384615382,-15.139615384615382,1,1
Iceland stream IS7 August 2008_tax_mass,streams,80,MeanVulnerability,20,20,0,11.717,9.52639,-2.1906100000000013,-0.18695997268925502,-18.695997268925503,1,1
Iceland stream IS8  April 2009_tax_mass,streams,80,MeanVulnerability,20,20,0,6.0,6.0,0.0,0.0,0.0,1,1
Iceland stream IS8 August 2008_tax_mass,streams,80,MeanVulnerability,20,20,0,6.3171,6.30589,-0.011210000000000164,-0.001774548447863761,-0.1774548447863761,1,1
Indian Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,3.125,3.117185,-0.007814999999999905,-0.0025007999999999697,-0.25007999999999697,1,1
Kongsfjorden_tax_mass,marine,80,MeanVulnerability,20,20,0,6.372,5.949575,-0.4224249999999996,-0.06629394224733201,-6.629394224733201,1,1
Kye Burn_tax_mass,streams,80,MeanVulnerability,20,20,0,7.6707,6.773,-0.8977000000000004,-0.11702973652991257,-11.702973652991258,1,1
L1P1_tax_mass,marine,80,MeanVulnerability,20,20,0,8.902,7.9599150000000005,-0.9420849999999987,-0.10582846551336765,-10.582846551336765,1,1
L1P2_tax_mass,marine,80,MeanVulnerability,20,20,0,7.2564,6.98494,-0.27146000000000026,-0.037409734854748945,-3.7409734854748944,1,1
L1P3_tax_mass,marine,80,MeanVulnerability,20,20,0,9.2195,8.915815,-0.30368499999999976,-0.03293942187754214,-3.293942187754214,1,1
L1P4_tax_mass,marine,80,MeanVulnerability,20,20,0,8.1316,7.015365,-1.1162350000000005,-0.13727126272812243,-13.727126272812242,1,1
L2P1_tax_mass,marine,80,MeanVulnerability,20,20,0,7.9231,7.825475,-0.09762499999999985,-0.012321566053691087,-1.2321566053691086,1,1
L2P2_tax_mass,marine,80,MeanVulnerability,20,20,0,10.3023,9.076315,-1.2259850000000014,-0.11900109684245279,-11.90010968424528,1,1
L2P3_tax_mass,marine,80,MeanVulnerability,20,20,0,4.6818,4.47413,-0.20767000000000024,-0.04435687128882059,-4.435687128882059,1,1
L2P4_tax_mass,marine,80,MeanVulnerability,20,20,0,7.4118,7.08899,-0.3228100000000005,-0.043553522761002786,-4.3553522761002785,1,1
L3P1_tax_mass,marine,80,MeanVulnerability,20,20,0,8.0385,7.012815,-1.025685000000001,-0.12759656652360526,-12.759656652360526,1,1
L3P2_tax_mass,marine,80,MeanVulnerability,20,20,0,4.7619,4.23198,-0.5299199999999997,-0.11128331128331123,-11.128331128331123,1,1
L3P3_tax_mass,marine,80,MeanVulnerability,20,20,0,10.0444,8.88448,-1.1599199999999996,-0.1154792720321771,-11.54792720321771,1,1
L3P4_tax_mass,marine,80,MeanVulnerability,20,20,0,7.3429,6.82214,-0.5207600000000001,-0.07092020863691459,-7.092020863691459,1,1
L4P1_tax_mass,marine,80,MeanVulnerability,20,20,0,9.54,8.7947,-0.7452999999999985,-0.07812368972746317,-7.812368972746317,1,1
L4P2_tax_mass,marine,80,MeanVulnerability,20,20,0,9.7826,8.693954999999999,-1.0886450000000014,-0.1112838100300535,-11.12838100300535,1,1
L4P3_tax_mass,marine,80,MeanVulnerability,20,20,0,7.1562,7.1392,-0.017000000000000348,-0.002375562449344673,-0.23755624493446728,1,1
L4P4_tax_mass,marine,80,MeanVulnerability,20,20,0,7.8333,7.456305,-0.37699499999999997,-0.048127226073302436,-4.812722607330244,1,1
Lake Malawi_tax_mass,lakes,80,MeanVulnerability,20,20,0,6.5714,6.282025,-0.2893749999999997,-0.04403551754572842,-4.403551754572842,1,1
Little Kye Burn_tax_mass,streams,80,MeanVulnerability,20,20,0,5.7969,5.223835,-0.5730649999999997,-0.09885714778588552,-9.885714778588552,1,1
Little Rainbow Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,5.0204,4.56663,-0.45377000000000045,-0.09038522826866394,-9.038522826866394,1,1
Loddon Stream_tax_mass,streams,80,MeanVulnerability,20,20,0,25.6768,22.601055,-3.0757450000000013,-0.11978692827766704,-11.978692827766704,1,1
Long Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,6.5556,6.499655,-0.055945000000000356,-0.008533925193727554,-0.8533925193727554,1,1
Loon Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,3.3824,3.407495,0.025094999999999867,0.007419288079470159,0.7419288079470159,1,1
Lost Lake East_tax_mass,lakes,80,MeanVulnerability,20,20,0,3.375,3.3956749999999998,0.020674999999999777,0.00612592592592586,0.612592592592586,1,1
Lost Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,5.0,4.571895,-0.4281050000000004,-0.08562100000000009,-8.562100000000008,1,1
Lough Hyne_tax_mass,marine,80,MeanVulnerability,20,20,0,15.1321,13.69624,-1.43586,-0.09488834993160235,-9.488834993160236,1,1
Lower Sister Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,4.8182,4.25576,-0.5624399999999996,-0.11673238968909543,-11.673238968909542,1,1
Lyde Stream_tax_mass,streams,80,MeanVulnerability,20,20,0,19.3333,17.195745,-2.1375550000000025,-0.11056338028169027,-11.056338028169026,1,1
MBP1_tax_mass,marine,80,MeanVulnerability,20,20,0,6.6129,6.46588,-0.14701999999999948,-0.022232303527952864,-2.2232303527952864,1,1
MBP2_tax_mass,marine,80,MeanVulnerability,20,20,0,5.1875,4.940735,-0.2467649999999999,-0.04756915662650601,-4.7569156626506,1,1
MBP3_tax_mass,marine,80,MeanVulnerability,20,20,0,9.7714,8.85956,-0.9118399999999998,-0.09331723192173075,-9.331723192173074,1,1
MBP4_tax_mass,marine,80,MeanVulnerability,20,20,0,6.12,6.12727,0.00727000000000011,0.001187908496732044,0.11879084967320441,1,1
Mill Stream_tax_mass,streams,80,MeanVulnerability,20,20,0,19.1333,16.897345,-2.235954999999997,-0.11686196317415172,-11.686196317415172,1,1
Mosendale Beck_tax_mass,streams,80,MeanVulnerability,20,20,0,4.2105,3.930745,-0.27975499999999975,-0.06644222776392347,-6.644222776392347,1,1
Nenetsky_tax_mass,terrestrial aboveground,80,MeanVulnerability,20,20,0,5.0714,4.762555,-0.3088449999999998,-0.06089935717947703,-6.089935717947704,1,1
Old Lodge_tax_mass,streams,80,MeanVulnerability,20,20,0,4.1,3.594365,-0.5056349999999998,-0.12332560975609753,-12.332560975609754,1,1
Oswego Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,4.1875,3.73662,-0.45088000000000017,-0.10767283582089557,-10.767283582089556,1,1
Owl Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,2.6923,2.552355,-0.13994499999999999,-0.051979719942056975,-5.197971994205697,1,1
PC1P1_tax_mass,marine,80,MeanVulnerability,20,20,0,5.1765,4.96434,-0.2121599999999999,-0.04098522167487683,-4.098522167487683,1,1
PC1P2_tax_mass,marine,80,MeanVulnerability,20,20,0,5.3,5.20676,-0.09323999999999977,-0.017592452830188635,-1.7592452830188634,1,1
PC1P3_tax_mass,marine,80,MeanVulnerability,20,20,0,5.0455,4.9731000000000005,-0.07239999999999913,-0.014349420275492842,-1.4349420275492841,1,1
PC1P4_tax_mass,marine,80,MeanVulnerability,20,20,0,4.6875,4.41765,-0.2698499999999999,-0.05756799999999998,-5.756799999999998,1,1
PC2P1_tax_mass,marine,80,MeanVulnerability,20,20,0,4.0556,3.762185,-0.293415,-0.07234811125357529,-7.234811125357529,1,1
PC2P2_tax_mass,marine,80,MeanVulnerability,20,20,0,7.2609,7.01501,-0.24589000000000016,-0.03386494787147601,-3.3864947871476008,1,1
PC2P3_tax_mass,marine,80,MeanVulnerability,20,20,0,3.8571,3.754605,-0.10249499999999978,-0.026573073034144766,-2.6573073034144765,1,1
PC2P4_tax_mass,marine,80,MeanVulnerability,20,20,0,4.7692,4.700915,-0.06828499999999948,-0.01431791495428992,-1.431791495428992,1,1
PC2P5_tax_mass,marine,80,MeanVulnerability,20,20,0,2.6,2.4539,-0.14610000000000012,-0.056192307692307736,-5.619230769230773,1,1
PGSBP1_tax_mass,marine,80,MeanVulnerability,20,20,0,2.6667,2.61713,-0.049570000000000114,-0.0185885176435295,-1.8588517643529499,1,1
PGSBP2_tax_mass,marine,80,MeanVulnerability,20,20,0,4.0455,3.970925,-0.07457499999999984,-0.018434062538623123,-1.8434062538623124,1,1
PGUBP1_tax_mass,marine,80,MeanVulnerability,20,20,0,3.5385,3.5968649999999998,0.05836499999999978,0.016494277236116937,1.6494277236116937,1,1
PGUBP2_tax_mass,marine,80,MeanVulnerability,20,20,0,3.6923,3.711975,0.019674999999999887,0.005328656934701917,0.5328656934701916,1,1
PGUBP3_tax_mass,marine,80,MeanVulnerability,20,20,0,4.3333,4.376305,0.04300499999999996,0.009924307110054683,0.9924307110054683,1,1
PGUBP4_tax_mass,marine,80,MeanVulnerability,20,20,0,5.1,5.3937,0.2937000000000003,0.05758823529411771,5.758823529411771,1,1
PP1I1_tax_mass,marine,80,MeanVulnerability,20,20,0,4.52,4.045295,-0.47470499999999927,-0.10502323008849543,-10.502323008849542,1,1
PP1I2_tax_mass,marine,80,MeanVulnerability,20,20,0,3.375,3.28968,-0.08531999999999984,-0.025279999999999952,-2.527999999999995,1,1
PP1I3_tax_mass,marine,80,MeanVulnerability,20,20,0,2.75,2.71071,-0.039289999999999825,-0.014287272727272664,-1.4287272727272664,1,1
PP1I4_tax_mass,marine,80,MeanVulnerability,20,20,0,5.2727,5.00833,-0.26437000000000044,-0.05013939727274459,-5.013939727274459,1,1
PP2I1_tax_mass,marine,80,MeanVulnerability,20,20,0,5.7143,5.610455,-0.10384499999999974,-0.018172829567926038,-1.8172829567926037,1,1
PP2I2_tax_mass,marine,80,MeanVulnerability,20,20,0,5.5833,5.398185,-0.18511500000000058,-0.033155123314169144,-3.3155123314169144,1,1
PP2I3_tax_mass,marine,80,MeanVulnerability,20,20,0,5.375,5.10551,-0.26949000000000023,-0.05013767441860469,-5.01376744186047,1,1
PP2I4_tax_mass,marine,80,MeanVulnerability,20,20,0,5.4545,5.08552,-0.36898000000000053,-0.06764689705747558,-6.764689705747558,1,1
PP2M1_tax_mass,marine,80,MeanVulnerability,20,20,0,4.8889,4.864655,-0.024244999999999628,-0.004959193274560664,-0.49591932745606637,1,1
PP2M2_tax_mass,marine,80,MeanVulnerability,20,20,0,4.8182,4.74482,-0.07338000000000022,-0.015229753849985518,-1.522975384998552,1,1
PP2M3_tax_mass,marine,80,MeanVulnerability,20,20,0,5.2,4.97316,-0.22684000000000015,-0.04362307692307695,-4.362307692307695,1,1
PP2M4_tax_mass,marine,80,MeanVulnerability,20,20,0,3.75,3.84917,0.09916999999999998,0.026445333333333328,2.644533333333333,1,1
RMP1_tax_mass,marine,80,MeanVulnerability,20,20,0,5.3636,5.30016,-0.06343999999999994,-0.011827876799164729,-1.182787679916473,1,1
RMP2_tax_mass,marine,80,MeanVulnerability,20,20,0,4.2857,4.425985,0.14028499999999955,0.03273327577758582,3.273327577758582,1,1
RMP3_tax_mass,marine,80,MeanVulnerability,20,20,0,2.6154,2.574955,-0.040445000000000064,-0.015464173740154493,-1.5464173740154492,1,1
RMP4_tax_mass,marine,80,MeanVulnerability,20,20,0,2.7857,2.77434,-0.011359999999999815,-0.004077969630613424,-0.40779696306134244,1,1
RMP5_tax_mass,marine,80,MeanVulnerability,20,20,0,5.2941,4.83704,-0.45706000000000024,-0.08633384333503338,-8.633384333503338,1,1
RV1P1_tax_mass,marine,80,MeanVulnerability,20,20,0,8.7,7.965085,-0.7349149999999991,-0.08447298850574703,-8.447298850574702,1,1
RV1P2_tax_mass,marine,80,MeanVulnerability,20,20,0,8.0233,7.52432,-0.4989800000000004,-0.06219136764174347,-6.219136764174347,1,1
RV1P3_tax_mass,marine,80,MeanVulnerability,20,20,0,7.8974,7.274145,-0.6232550000000003,-0.07891901132018136,-7.891901132018137,1,1
RV1P4_tax_mass,marine,80,MeanVulnerability,20,20,0,7.2558,7.02599,-0.22980999999999963,-0.03167259296011462,-3.167259296011462,1,1
RV2P1_tax_mass,marine,80,MeanVulnerability,20,20,0,8.0889,7.7308200000000005,-0.3580800000000002,-0.04426807106034197,-4.426807106034197,1,1
RV2P2_tax_mass,marine,80,MeanVulnerability,20,20,0,5.1613,5.23141,0.07011000000000056,0.013583787030399428,1.3583787030399428,1,1
RV2P3_tax_mass,marine,80,MeanVulnerability,20,20,0,8.3784,7.939585,-0.43881499999999907,-0.05237455838823631,-5.237455838823632,1,1
RV2P4_tax_mass,marine,80,MeanVulnerability,20,20,0,5.7143,5.72669,0.012389999999999901,0.0021682445793885343,0.21682445793885344,1,1
Rat Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,5.34,4.70826,-0.6317399999999997,-0.11830337078651681,-11.83033707865168,1,1
Razorback Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,4.2927,3.86095,-0.4317500000000001,-0.10057772497495751,-10.057772497495751,1,1
Rock Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,2.2105,2.23414,0.023639999999999883,0.01069441302872648,1.069441302872648,1,1
Russian Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,2.6087,2.530505,-0.07819500000000001,-0.029974700042166603,-2.99747000421666,1,1
SEW01_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,13.2391,12.41019,-0.8289100000000005,-0.06261075148612824,-6.261075148612824,1,1
SEW02_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,9.4267,8.8377,-0.5890000000000004,-0.062482098719594384,-6.248209871959438,1,1
SEW03_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,17.0083,16.10877,-0.8995299999999986,-0.052887707766208186,-5.288770776620819,1,1
SEW04_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,13.4017,12.849085,-0.5526149999999994,-0.04123469410597159,-4.123469410597159,1,1
SEW05_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,13.2967,12.597615,-0.6990850000000002,-0.05257582708491582,-5.257582708491582,1,1
SEW06_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,17.1858,16.21571,-0.970089999999999,-0.05644718313956865,-5.644718313956865,1,1
SEW07_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,21.0231,20.21568,-0.8074200000000005,-0.03840632447165263,-3.8406324471652633,1,1
SEW08_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,15.9569,15.03711,-0.919789999999999,-0.057642148537623165,-5.764214853762317,1,1
SEW09_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,12.1928,11.58919,-0.6036099999999998,-0.049505445836887325,-4.950544583688733,1,1
SEW18_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,17.5283,16.584115,-0.9441850000000009,-0.05386631903835517,-5.386631903835517,1,1
SEW35_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,12.8111,12.26882,-0.5422799999999999,-0.042328917891515945,-4.232891789151594,1,1
SEW36_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,11.7848,11.297125,-0.4876750000000012,-0.04138169506482937,-4.138169506482937,1,1
SEW37_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,17.2348,16.39311,-0.8416899999999998,-0.04883665606795552,-4.883665606795552,1,1
SEW41_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,15.1947,14.58718,-0.6075199999999992,-0.039982362271054984,-3.9982362271054983,1,1
SEW43_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,15.4174,14.78523,-0.6321700000000003,-0.04100367117672243,-4.100367117672243,1,1
SEW48_tax_mass,terrestrial belowground,80,MeanVulnerability,20,20,0,16.1491,15.377365,-0.7717350000000014,-0.0477881120310111,-4.778811203101109,1,1
SF1I1_tax_mass,marine,80,MeanVulnerability,20,20,0,2.7,2.61929,-0.08071000000000028,-0.029892592592592696,-2.9892592592592697,1,1
SF1I2_tax_mass,marine,80,MeanVulnerability,20,20,0,5.0,4.857685,-0.14231499999999997,-0.028462999999999995,-2.8462999999999994,1,1
SF1I3_tax_mass,marine,80,MeanVulnerability,20,20,0,5.9412,5.561985,-0.3792150000000003,-0.06382801454251671,-6.382801454251672,1,1
SF1I4_tax_mass,marine,80,MeanVulnerability,20,20,0,5.6154,5.34968,-0.26571999999999996,-0.047319870356519564,-4.731987035651956,1,1
SF1M1_tax_mass,marine,80,MeanVulnerability,20,20,0,3.7143,3.5554799999999998,-0.1588200000000004,-0.042759066311283525,-4.275906631128352,1,1
SF1M2_tax_mass,marine,80,MeanVulnerability,20,20,0,3.0,2.707915,-0.29208500000000015,-0.09736166666666672,-9.736166666666673,1,1
SF1M3_tax_mass,marine,80,MeanVulnerability,20,20,0,3.5,3.409815,-0.09018499999999996,-0.025767142857142846,-2.5767142857142846,1,1
SF1M4_tax_mass,marine,80,MeanVulnerability,20,20,0,4.6667,4.475,-0.19169999999999998,-0.041078278012299914,-4.107827801229991,1,1
SF2I1_tax_mass,marine,80,MeanVulnerability,20,20,0,5.1667,4.92358,-0.24311999999999934,-0.0470551802891593,-4.705518028915931,1,1
