TrainRatio,Scope,EcosystemType,Metric,MetricLabel,NumFoodWebs,NumComplete20FoodWebs,MinValidPseudoRuns,MedianValidPseudoRuns,MeanEmpirical,MeanPseudo,MeanDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,RelativeError90CI,LedgerMean,LedgerSEM,LedgerRelativeSEMPercent,AbsMeanDeltaWithinLedgerSEM,AbsMeanRelativeErrorWithinLedgerRelativeSEM,CI90WithinLedgerRelativeSEM,SanityConclusion,ComparisonRule
90,Ecosystem,terrestrial belowground,Connectance,Connectance,52,52,20,20.0,0.11408678445258702,0.1103636083758678,-0.0037231760767192272,-0.003945444126476768,-0.0035009080269616864,-3.306675840098985,-3.5358931815513173,-3.077458498646652,"-3.31% [-3.54%, -3.08%]",0.09,0.01,11.11111111111111,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Overall,all,MeanGenerality,Mean generality,290,290,20,20.0,10.541818083294379,10.119355478166536,-0.42246260512784306,-0.47383991596268,-0.37108529429300613,-3.372209974380802,-3.6338560356612635,-3.11056391310034,"-3.37% [-3.63%, -3.11%]",11.68,1.11,9.503424657534248,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,lakes,MeanGenerality,Mean generality,55,55,20,20,7.58796,7.4020078181818185,-0.1859521818181818,-0.24537619296607938,-0.1265281706702842,-2.4697561433881448,-3.1542458601105174,-1.7852664266657725,"-2.47% [-3.15%, -1.79%]",11.68,1.11,9.503424657534248,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,marine,MeanGenerality,Mean generality,134,134,20,20.0,7.9757837779186564,7.632265781402127,-0.3435179965165299,-0.4028313121192049,-0.2842046809138549,-3.2357744884788833,-3.6194415161323565,-2.85210746082541,"-3.24% [-3.62%, -2.85%]",11.68,1.11,9.503424657534248,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,streams,MeanGenerality,Mean generality,28,28,20,20.0,19.097458552960713,17.85774281749809,-1.239715735462625,-1.5532381290941553,-0.9261933418310946,-6.424109323717469,-7.154807580230456,-5.693411067204483,"-6.42% [-7.15%, -5.69%]",11.68,1.11,9.503424657534248,0,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,terrestrial aboveground,MeanGenerality,Mean generality,21,21,20,20,11.794766666666666,11.446941428571428,-0.34782523809523813,-0.5341730023548006,-0.16147747383567568,-3.216789218960671,-4.232504324531441,-2.2010741133899003,"-3.22% [-4.23%, -2.20%]",11.68,1.11,9.503424657534248,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,terrestrial belowground,MeanGenerality,Mean generality,52,52,20,20.0,15.165682277526345,14.699547597508923,-0.4661346800174229,-0.5032442049035974,-0.4290251551312484,-3.0977478570317496,-3.3428594232431954,-2.8526362908203042,"-3.10% [-3.34%, -2.85%]",11.68,1.11,9.503424657534248,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Overall,all,MeanVulnerability,Mean vulnerability,290,290,20,20.0,8.290863278413,7.99071658443535,-0.30014669397765,-0.3330576619172246,-0.2672357260380754,-3.106713770256365,-3.365296164470439,-2.8481313760422906,"-3.11% [-3.37%, -2.85%]",6.63,0.63,9.502262443438914,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,lakes,MeanVulnerability,Mean vulnerability,55,55,20,20,4.256469090909091,4.140355454545454,-0.11611363636363638,-0.15252757091906735,-0.0796997018082054,-2.2033463658822394,-2.813897409844758,-1.5927953219197204,"-2.20% [-2.81%, -1.59%]",6.63,0.63,9.502262443438914,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,marine,MeanVulnerability,Mean vulnerability,134,134,20,20.0,6.783108914399254,6.5257537411041415,-0.2573551732951119,-0.30156838274007286,-0.21314196385015097,-3.10120374862566,-3.5034929910996055,-2.6989145061517146,"-3.10% [-3.50%, -2.70%]",6.63,0.63,9.502262443438914,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,streams,MeanVulnerability,Mean vulnerability,28,28,20,20.0,10.422652843376072,9.818150864781268,-0.6045019785948038,-0.769647006208452,-0.4393569509811557,-5.401796827946304,-6.110549330052525,-4.6930443258400825,"-5.40% [-6.11%, -4.69%]",6.63,0.63,9.502262443438914,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,terrestrial aboveground,MeanVulnerability,Mean vulnerability,21,21,20,20,8.714414285714286,8.386699285714286,-0.32771500000000003,-0.5187410982028312,-0.1366889017971689,-3.1008924919805345,-4.33352341043601,-1.868261573525059,"-3.10% [-4.33%, -1.87%]",6.63,0.63,9.502262443438914,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,terrestrial belowground,MeanVulnerability,Mean vulnerability,52,52,20,20.0,15.124441857610385,14.694391326238865,-0.430050531371519,-0.4682541637962385,-0.39184689894679947,-2.842934373478777,-3.115233211893988,-2.5706355350635657,"-2.84% [-3.12%, -2.57%]",6.63,0.63,9.502262443438914,1,1,1,corresponds_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Overall,all,MeanTrophicHeight,Mean trophic height,290,233,16,20.0,2.189842932711924,2.2326884107499514,0.04284547803802721,0.03060406875215612,0.055086887323898305,1.3913104964733165,0.9609523675435452,1.8216686254030878,"+1.39% [+0.96%, +1.82%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,lakes,MeanTrophicHeight,Mean trophic height,55,53,18,20,1.6956000771974726,1.7126579742396715,0.017057897042198976,-0.003926807080691725,0.03804260116508967,0.7042451165833647,-0.052276611429642655,1.4607668445963722,"+0.70% [-0.05%, +1.46%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,marine,MeanTrophicHeight,Mean trophic height,134,100,16,20.0,2.017507298446259,2.0254061667652334,0.007898868318974624,-0.004446570179239589,0.020244306817188838,0.14264537161501162,-0.31722202329922433,0.6025127665292476,"+0.14% [-0.32%, +0.60%]",1.54,0.004,0.25974025974025977,0,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,streams,MeanTrophicHeight,Mean trophic height,28,28,20,20.0,1.6612178215702424,1.6787729203700834,0.01755509879984097,-0.003805206292417724,0.03891540389209966,0.84361921067921,-0.1390183491753353,1.8262567705337553,"+0.84% [-0.14%, +1.83%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,terrestrial aboveground,MeanTrophicHeight,Mean trophic height,21,15,17,20,2.4017771567375212,2.5330380247023063,0.13126086796478542,0.031113214197528133,0.2314085217320427,5.373815176192511,1.7302135008198445,9.017416851565176,"+5.37% [+1.73%, +9.02%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
90,Ecosystem,terrestrial belowground,MeanTrophicHeight,Mean trophic height,52,37,18,20.0,3.3557509414104523,3.4938381518971506,0.1380872104866982,0.1096094293248599,0.1665649916485365,4.02231973403278,3.188153735899721,4.85648573216584,"+4.02% [+3.19%, +4.86%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
