TrainRatioGroup,Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
train_ratio_80,PropTop,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.0002654807692307691,0.001848101381396581,285.0,-0.003315250403666955,0.0027842888652054166,-0.0039031404909223876,0.0033721789524608493,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,26.911142284405223,0.0,-27.198443372866233,1.7591716322035904e-81,1.7591716322035904e-81,1,1,equivalent,0.00013330665995796247,0.0008859646653975039,0.1307862358547881,0.15046498485145798,-40302.122537596486
train_ratio_80,DegreeStd,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.4353223507462652,0.07479623379140209,285.0,-0.558752420591691,-0.3118922809008394,-0.5825454683393076,-0.2880992331532228,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,0.864717994145443,0.1939604128824639,-12.504939130421585,3.3590256432677556e-29,0.1939604128824639,0,0,not_equivalent_ci_crosses_margin,0.7468916535190873,0.055364189151238766,0.9309893599939917,13.490519141873419,-15139.084039028783
train_ratio_80,DegreeStd,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.5455891071428516,0.16362630147650717,285.0,-0.815608128102107,-0.27557008618359613,-0.8676584547890636,-0.22351975949663966,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-0.27861723165207086,0.609629682887803,-6.390104144063741,3.369928525848944e-10,0.609629682887803,0,0,not_equivalent_pseudo_lower,0.7468916535190873,0.055364189151238766,0.9309893599939917,13.490519141873419,-15139.084039028783
train_ratio_80,DegreeStd,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.34671909090909014,0.11674835898995932,285.0,-0.5393793008423609,-0.1540588809758195,-0.5765175247755464,-0.11692065704263391,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,1.3129170329845272,0.09513353875309005,-7.252513853166111,1.937351189838426e-12,0.09513353875309005,0,0,not_equivalent_ci_crosses_margin,0.7468916535190873,0.055364189151238766,0.9309893599939917,13.490519141873419,-15139.084039028783
train_ratio_80,DegreeStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.0207180952380852,0.18893937840792854,285.0,-1.3325092041123758,-0.7089269863637946,-1.3926117443606205,-0.6488244461155499,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-2.756006183707409,0.9968858020279083,-8.048709104752039,1.1406765642317409e-14,0.9968858020279083,0,0,not_equivalent_pseudo_lower,0.7468916535190873,0.055364189151238766,0.9309893599939917,13.490519141873419,-15139.084039028783
train_ratio_80,DegreeStd,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-1.6748709615384527,0.12006887950869818,285.0,-1.8730107532471125,-1.476731169829793,-1.9112052509957635,-1.4385366720811419,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-9.784974810673912,1.0,-18.113527588811202,1.258219694978812e-49,1.0,0,0,not_equivalent_pseudo_lower,0.7468916535190873,0.055364189151238766,0.9309893599939917,13.490519141873419,-15139.084039028783
train_ratio_80,DegreeCV,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.015668768656716403,0.001797752362393477,285.0,0.012702085865255942,0.018635451448176864,0.01213021204716892,0.019207325266263887,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,64.34076854874397,0.0,-46.9092590878353,2.3378743837283636e-136,2.3378743837283636e-136,1,1,equivalent,0.00040074403928792277,0.0006466475456383202,0.38261147507323445,0.6197256016681226,-41783.051952220165
train_ratio_80,DegreeCV,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.002568214285714282,0.003932812591199104,285.0,-0.00392178271299123,0.009058211284419793,-0.005172829631019135,0.0103092582024477,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,26.08011744959388,0.0,-24.77407286894874,2.380981852407804e-73,2.380981852407804e-73,1,1,equivalent,0.00040074403928792277,0.0006466475456383202,0.38261147507323445,0.6197256016681226,-41783.051952220165
train_ratio_80,DegreeCV,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.0034577272727272673,0.0028060856481772157,285.0,-0.0011729249672331695,0.008088379512687704,-0.002065554534614636,0.00898100908006917,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,36.869055418864924,0.0,-34.40460657000435,8.871300611693843e-104,8.871300611693843e-104,1,1,equivalent,0.00040074403928792277,0.0006466475456383202,0.38261147507323445,0.6197256016681226,-41783.051952220165
train_ratio_80,DegreeCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0019299999999999886,0.004541220816402305,285.0,-0.009424003028484968,0.005564003028484992,-0.010868587578269494,0.007008587578269516,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,21.59551450257248,0.0,-22.445506202174087,2.9319687099461894e-65,2.9319687099461894e-65,1,1,equivalent,0.00040074403928792277,0.0006466475456383202,0.38261147507323445,0.6197256016681226,-41783.051952220165
train_ratio_80,DegreeCV,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.013301442307692295,0.0028858954635161403,285.0,-0.01806379811857192,-0.008539086496812672,-0.018981815578509358,-0.007621069036875233,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,30.04216846672444,0.0,-39.26041110638401,2.8075455781838986e-117,2.8075455781838986e-117,1,1,equivalent,0.00040074403928792277,0.0006466475456383202,0.38261147507323445,0.6197256016681226,-41783.051952220165
train_ratio_80,DegreeGini,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.009261529850746256,0.0008760997838199027,285.0,0.007815774469398653,0.010707285232093858,0.007537082843744906,0.010985976857747605,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,67.64244318422121,0.0,-46.49980618831911,2.132942698735409e-135,2.132942698735409e-135,1,1,equivalent,9.43170071724381e-05,0.00017069608419211378,0.35589565287812774,0.5525434729146269,-49531.63610952231
train_ratio_80,DegreeGini,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.0016819642857142869,0.0019165800212696917,285.0,-0.001480810013181748,0.004844738584610321,-0.0020904834906642442,0.0054544120620928175,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,26.965722125954404,0.0,-25.21054961340779,7.763391216236481e-75,7.763391216236481e-75,1,1,equivalent,9.43170071724381e-05,0.00017069608419211378,0.35589565287812774,0.5525434729146269,-49531.63610952231
train_ratio_80,DegreeGini,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.0019623636363636336,0.0013674914750077876,285.0,-0.0002942950176532226,0.00421902229038049,-0.000729300743343373,0.004654028016070641,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,37.99830901034884,0.0,-35.128289456695,7.26813023685773e-106,7.26813023685773e-106,1,1,equivalent,9.43170071724381e-05,0.00017069608419211378,0.35589565287812774,0.5525434729146269,-49531.63610952231
train_ratio_80,DegreeGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,0.004014285714285717,0.002213075982407031,285.0,0.00036222852857840503,0.0076663428999930285,-0.00034176176410618403,0.008370333192677618,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,24.40688261210878,0.0,-20.779094188938945,2.546126653910411e-59,2.546126653910411e-59,1,1,equivalent,9.43170071724381e-05,0.00017069608419211378,0.35589565287812774,0.5525434729146269,-49531.63610952231
train_ratio_80,DegreeGini,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.004514615384615382,0.001406385242262832,285.0,-0.006835457222269937,-0.002193773546960826,-0.007282835245527433,-0.0017463955237033302,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,32.342051984419285,0.0,-38.76222086695321,6.032924569251734e-116,6.032924569251734e-116,1,1,equivalent,9.43170071724381e-05,0.00017069608419211378,0.35589565287812774,0.5525434729146269,-49531.63610952231
train_ratio_80,GeneralityStd,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.5977305597014988,0.0768617023712526,285.0,-0.7245691023824082,-0.47089201702058936,-0.7490191857861067,-0.4464419336168909,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-1.2715117761697072,0.8977083455699719,-14.281892357774085,1.423117295986899e-35,0.8977083455699719,0,0,not_equivalent_pseudo_lower,0.7888906102565082,0.054880855840601754,0.9349576774686933,14.374604735534646,-15171.87101682543
train_ratio_80,GeneralityStd,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.6328269642857223,0.16814477743987474,285.0,-0.9103024543141122,-0.3553514742573324,-0.9637901303018729,-0.30186379826957166,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-0.7899559314782677,0.7848948665621786,-6.737211714415566,4.4582281264299245e-11,0.7848948665621786,0,0,not_equivalent_pseudo_lower,0.7888906102565082,0.054880855840601754,0.9349576774686933,14.374604735534646,-15171.87101682543
train_ratio_80,GeneralityStd,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.3858039090909136,0.1199723190079915,285.0,-0.5837843549509605,-0.1878234632308667,-0.6219481363321236,-0.14965968184970355,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,0.9518536596886124,0.17098887093249693,-7.383402408283106,8.526180792225647e-13,0.17098887093249693,0,0,not_equivalent_ci_crosses_margin,0.7888906102565082,0.054880855840601754,0.9349576774686933,14.374604735534646,-15171.87101682543
train_ratio_80,GeneralityStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.0813147619047792,0.1941568650354828,285.0,-1.4017158596276076,-0.7609136641819507,-1.46347810788733,-0.6991514159222284,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-2.9940469104635676,0.9985027310547191,-8.144521501291178,6.014880089675655e-15,0.9985027310547191,0,0,not_equivalent_pseudo_lower,0.7888906102565082,0.054880855840601754,0.9349576774686933,14.374604735534646,-15171.87101682543
train_ratio_80,GeneralityStd,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-1.6030380769230952,0.12338453439494167,285.0,-1.8066494210542166,-1.3994267327919738,-1.845898644836842,-1.3601775090093484,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-8.939840656142362,1.0,-17.044584130710245,1.0643674489831052e-45,1.0,0,0,not_equivalent_pseudo_lower,0.7888906102565082,0.054880855840601754,0.9349576774686933,14.374604735534646,-15171.87101682543
train_ratio_80,GeneralityCV,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.0020236194029850762,0.0035031049549468216,285.0,-0.007804505249066899,0.003757266443096746,-0.008918860066589053,0.004871621260618899,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,27.968439957432633,0.0,-29.12376897498175,1.0293029815885408e-87,1.0293029815885408e-87,1,1,equivalent,0.00154847721215621,0.0019187305488753501,0.44660641036852916,0.8070321354209108,-35410.024408328434
train_ratio_80,GeneralityCV,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.006088928571428563,0.007663488900531567,285.0,-0.006557496553267881,0.018735353696125008,-0.008995289849547963,0.02117314699240509,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,13.843424313444215,0.0,-12.254349506796759,2.558245441086408e-28,2.558245441086408e-28,1,1,equivalent,0.00154847721215621,0.0019187305488753501,0.44660641036852916,0.8070321354209108,-35410.024408328434
train_ratio_80,GeneralityCV,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.007610090909090918,0.005467945832677066,285.0,-0.016633391974229795,0.00141321015604796,-0.018372772283686258,0.0031525904655044226,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,16.89663941781875,0.0,-19.68016769039678,2.3909832694649515e-55,2.3909832694649515e-55,1,1,equivalent,0.00154847721215621,0.0019187305488753501,0.44660641036852916,0.8070321354209108,-35410.024408328434
train_ratio_80,GeneralityCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.025592142857142827,0.008849034759307218,285.0,-0.040194976757202704,-0.010989308957082953,-0.04300989798887464,-0.00817438772541101,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,8.408584570717913,9.992007221626409e-16,-14.192750539831227,2.9984643352655874e-35,9.992007221626409e-16,1,1,equivalent,0.00154847721215621,0.0019187305488753501,0.44660641036852916,0.8070321354209108,-35410.024408328434
train_ratio_80,GeneralityCV,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.040138173076923106,0.005623463447569781,285.0,-0.049418112064793976,-0.030858234089052236,-0.0512069632880809,-0.029069382865765308,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,10.645010407055567,0.0,-24.920260331288326,7.546265074099044e-74,7.546265074099044e-74,1,1,equivalent,0.00154847721215621,0.0019187305488753501,0.44660641036852916,0.8070321354209108,-35410.024408328434
train_ratio_80,GeneralityGini,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.0005097388059701502,0.0010629453762297358,285.0,-0.0012443524815110942,0.0022638300934513947,-0.0015824806038477787,0.002601958215788079,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,47.51865894099662,0.0,-46.55955263625274,1.5433726215577312e-135,1.5433726215577312e-135,1,1,equivalent,0.00013849610203007826,0.00025808365863153407,0.3492263493200606,0.5366325894651435,-47143.61523548175
train_ratio_80,GeneralityGini,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.0021858928571428546,0.0023253285863173876,285.0,-0.0016514055638334308,0.0060231912781191395,-0.0023911039587746394,0.006762889673060348,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,22.4423735915058,0.0,-20.56230135568932,1.5360183826125516e-58,1.5360183826125516e-58,1,1,equivalent,0.00013849610203007826,0.00025808365863153407,0.3492263493200606,0.5366325894651435,-47143.61523548175
train_ratio_80,GeneralityGini,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.0026446363636363625,0.001659136056460794,285.0,-0.005382572071778403,9.32993445056777e-05,-0.005910351365068192,0.0006210786377954672,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,28.54218221101186,0.0,-31.73015025418464,7.884129428968945e-96,7.884129428968945e-96,1,1,equivalent,0.00013849610203007826,0.00025808365863153407,0.3492263493200606,0.5366325894651435,-47143.61523548175
train_ratio_80,GeneralityGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.004005714285714282,0.002685058170529351,285.0,-0.00843664483833745,0.00042521626690888645,-0.009290774973214332,0.0012793464017857685,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,17.12971667396617,0.0,-20.11342431179702,6.421400980377923e-57,6.421400980377923e-57,1,1,equivalent,0.00013849610203007826,0.00025808365863153407,0.3492263493200606,0.5366325894651435,-47143.61523548175
train_ratio_80,GeneralityGini,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.014551153846153844,0.001706324688202773,285.0,-0.017366961070234326,-0.011735346622073362,-0.017909751298049413,-0.011192556394258275,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,20.774971140564986,0.0,-37.83052211132448,2.011725422513382e-113,2.011725422513382e-113,1,1,equivalent,0.00013849610203007826,0.00025808365863153407,0.3492263493200606,0.5366325894651435,-47143.61523548175
train_ratio_80,VulnerabilityStd,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.22190082089552418,0.021316055583020993,285.0,-0.25707695338341024,-0.18672468840763815,-0.2638576949070024,-0.17994394688404597,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,13.046465281597024,0.0,-33.86652929684347,3.288144928267261e-102,3.288144928267261e-102,1,1,equivalent,0.05983018059612639,0.021119312734877157,0.7391050658152979,2.8329605867013266,-21164.844299622524
train_ratio_80,VulnerabilityStd,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.04704589285714302,0.04663159039323588,285.0,-0.123998169295185,0.029906383580898956,-0.13883190624332933,0.0447401205290433,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,9.713460410060557,0.0,-11.731229585866632,1.7018240670532745e-26,1.7018240670532745e-26,1,1,equivalent,0.05983018059612639,0.021119312734877157,0.7391050658152979,2.8329605867013266,-21164.844299622524
train_ratio_80,VulnerabilityStd,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.0347289090909092,0.033271922706655396,285.0,-0.089634825276841,0.020177007095022598,-0.10021878660064582,0.030760968418827417,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,13.983895520892828,0.0,-16.07147605521298,4.036644273568781e-42,4.036644273568781e-42,1,1,equivalent,0.05983018059612639,0.021119312734877157,0.7391050658152979,2.8329605867013266,-21164.844299622524
train_ratio_80,VulnerabilityStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.2310666666666673,0.053845522532550205,285.0,-0.3199235016991834,-0.14220983163415124,-0.3370520257393818,-0.1250813075939528,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,4.994534748376888,5.148342246963367e-07,-13.57711156437807,5.0398337054342405e-33,5.148342246963367e-07,1,1,equivalent,0.05983018059612639,0.021119312734877157,0.7391050658152979,2.8329605867013266,-21164.844299622524
train_ratio_80,VulnerabilityStd,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.18749961538461613,0.034218232385019656,285.0,-0.24396714856347906,-0.1310320822057532,-0.254852135623742,-0.12014709514549024,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,9.132569476388058,0.0,-20.091616879824436,7.701268045454201e-57,7.701268045454201e-57,1,1,equivalent,0.05983018059612639,0.021119312734877157,0.7391050658152979,2.8329605867013266,-21164.844299622524
train_ratio_80,VulnerabilityCV,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.036558059701492444,0.0032568035032356202,285.0,0.031183624873686866,0.04193249452929802,0.03014761975245043,0.04296849965053446,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,41.93008867922876,0.0,-19.4798182437099,1.2790912256878391e-54,1.2790912256878391e-54,1,1,equivalent,0.0013100293662875076,0.0022255537515332414,0.37052710193247534,0.5886307465658803,-34634.2151725087
train_ratio_80,VulnerabilityCV,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.02744089285714286,0.007124673059827702,285.0,0.015683631176656426,0.0391981545376293,0.013417237834293714,0.04146454787999201,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,17.88726188373685,0.0,-10.184201651578924,2.807978965113503e-21,2.807978965113503e-21,1,1,equivalent,0.0013100293662875076,0.0022255537515332414,0.37052710193247534,0.5886307465658803,-34634.2151725087
train_ratio_80,VulnerabilityCV,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.03886381818181821,0.005083497460793504,285.0,0.030474940629578222,0.047252695734058194,0.028857855227298897,0.04886978113633752,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,27.316590448368665,0.0,-12.026401565004184,1.6046324404198553e-27,1.6046324404198553e-27,1,1,equivalent,0.0013100293662875076,0.0022255537515332414,0.37052710193247534,0.5886307465658803,-34634.2151725087
train_ratio_80,VulnerabilityCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,0.024293809523809502,0.008226863817959194,285.0,0.010717693131486074,0.03786992591613293,0.008100687518880701,0.04048693152873831,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,15.108285766500336,0.0,-9.202314776491663,3.871958421384572e-18,3.871958421384572e-18,1,1,equivalent,0.0013100293662875076,0.0022255537515332414,0.37052710193247534,0.5886307465658803,-34634.2151725087
train_ratio_80,VulnerabilityCV,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.03240423076923079,0.005228080714652974,285.0,0.023776759370512872,0.04103170216794871,0.022113681328120437,0.04269478021034114,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,25.325590402255187,0.0,-12.92936603700772,1.0513203252265682e-30,1.0513203252265682e-30,1,1,equivalent,0.0013100293662875076,0.0022255537515332414,0.37052710193247534,0.5886307465658803,-34634.2151725087
train_ratio_80,VulnerabilityGini,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.014019925373134342,0.0012781645575694175,285.0,0.011910675580494702,0.016129175165773984,0.011504085184080165,0.01653576556218852,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,50.087388978204714,0.0,-28.14979840724583,1.3813801842514865e-84,1.3813801842514865e-84,1,1,equivalent,0.0002000996560923206,0.00037633530324093843,0.3471331029675377,0.5317057803748277,-44960.16391525602
train_ratio_80,VulnerabilityGini,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.014602500000000013,0.0027961479961238498,285.0,0.009988247049480637,0.01921675295051939,0.009098778697815786,0.02010622130218424,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,23.104106109388706,0.0,-12.659379993144015,9.556671203898728e-30,9.556671203898728e-30,1,1,equivalent,0.0002000996560923206,0.00037633530324093843,0.3471331029675377,0.5317057803748277,-44960.16391525602
train_ratio_80,VulnerabilityGini,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.015412727272727293,0.0019950685622958505,285.0,0.012120429793186326,0.01870502475226826,0.011485788726968222,0.019339665818486364,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,32.787207672428444,0.0,-17.336383010051026,8.99524380104571e-47,8.99524380104571e-47,1,1,equivalent,0.0002000996560923206,0.00037633530324093843,0.3471331029675377,0.5317057803748277,-44960.16391525602
train_ratio_80,VulnerabilityGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,0.008069761904761916,0.0032287135965122743,285.0,0.002741681538579145,0.013397842270944687,0.001714611954040434,0.014424911855483398,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,17.98541746393676,0.0,-12.986670028748302,6.570848681431192e-31,6.570848681431192e-31,1,1,equivalent,0.0002000996560923206,0.00037633530324093843,0.3471331029675377,0.5317057803748277,-44960.16391525602
train_ratio_80,VulnerabilityGini,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.016930769230769253,0.002051811681896906,285.0,0.01354483325018907,0.020316705211349435,0.012892141920133058,0.02096939654140545,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,32.620327596971066,0.0,-16.11708864950908,2.743885402256782e-42,2.743885402256782e-42,1,1,equivalent,0.0002000996560923206,0.00037633530324093843,0.3471331029675377,0.5317057803748277,-44960.16391525602
train_ratio_80,TrophicLevelStd,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2679,134,20,0.0567189235011844,0.0121202488972229,285.0,0.03671787408871874,0.07671997291365006,0.03286236364244581,0.08057548335992298,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,12.930338710873606,0.0,-3.5709725819848925,0.000208659090215474,0.000208659090215474,1,1,equivalent,0.00934138852273132,0.2067863402357234,0.04322161055591019,0.04517410827080129,-8906.353420237096
train_ratio_80,TrophicLevelStd,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.0238025,0.026511928268582844,285.0,-0.0199479536265068,0.0675529536265068,-0.028381527660929513,0.07598652766092952,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,4.669690516125468,2.326043100797648e-06,-2.874083666343332,0.0021785304166973764,0.0021785304166973764,1,1,equivalent,0.00934138852273132,0.2067863402357234,0.04322161055591019,0.04517410827080129,-8906.353420237096
train_ratio_80,TrophicLevelStd,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1097,55,20,0.008352512150510704,0.01893102892816663,285.0,-0.022887807106285674,0.039592831407307086,-0.028909859987391536,0.04561488428841294,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,5.723540572551652,1.3202549276059017e-08,-4.841125550927193,1.059827238824943e-06,1.059827238824943e-06,1,1,equivalent,0.00934138852273132,0.2067863402357234,0.04322161055591019,0.04517410827080129,-8906.353420237096
train_ratio_80,TrophicLevelStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),418,21,20,0.1476772454064533,0.03065361770861907,285.0,0.09709210250551811,0.1982623883073885,0.08734103680597483,0.20801345400693178,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,8.07986997687429,9.2148511043888e-15,1.5553546031549674,0.9395143127474339,0.9395143127474339,0,0,not_equivalent_pseudo_higher,0.00934138852273132,0.2067863402357234,0.04322161055591019,0.04517410827080129,-8906.353420237096
train_ratio_80,TrophicLevelStd,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.11657057692307692,0.019454436677350195,285.0,0.08446652092761614,0.1486746329185377,0.07827796948185624,0.15486318436429758,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,11.132194702672576,0.0,0.8517633893953447,0.8024697150497473,0.8024697150497473,0,0,not_equivalent_pseudo_higher,0.00934138852273132,0.2067863402357234,0.04322161055591019,0.04517410827080129,-8906.353420237096
