Scenario,Version,FoodWeb,FW_KEY,Ecosystem,Metric,EmpiricalValue,MeanPseudoAfterFiltering,ValidRunsAfterFiltering,OutlierRunsRemoved,Difference,DifferenceDirection
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Deep lake,deep lake,lakes,MeanVulnerability,1.5,1.40341365606,45,5,-0.09658634394,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Emerald lake,emerald lake,lakes,MeanVulnerability,2.57142857143,2.46222542928,48,2,-0.10920314215,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Falls lake,falls lake,lakes,MeanVulnerability,3.92105263158,3.50573691883,50,0,-0.41531571275,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Fawn lake,fawn lake,lakes,MeanVulnerability,3.83870967742,3.71829468369,50,0,-0.12041499373,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Federation lake,federation lake,lakes,MeanVulnerability,2.61904761905,2.45917484889,50,0,-0.15987277016,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Goose lake,goose lake,lakes,MeanVulnerability,2.56756756757,2.37997709901,50,0,-0.18759046856,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Grass lake,grass lake,lakes,MeanVulnerability,3.85714285714,3.6617206173,50,0,-0.19542223984,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Gull lake,gull lake,lakes,MeanVulnerability,5.09756097561,4.36842993962,50,0,-0.72913103599,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Gull lake north,gull lake north,lakes,MeanVulnerability,1.64285714286,1.74531163281,50,0,0.10245448995,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Helldiver pond,helldiver pond,lakes,MeanVulnerability,4.63888888889,3.86348081468,50,0,-0.77540807421,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,High pond,high pond,lakes,MeanVulnerability,3.60869565217,3.46037480786,48,2,-0.14832084431,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Hoel lake,hoel lake,lakes,MeanVulnerability,7.83333333333,7.81859410431,49,1,-0.01473922902,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Horseshoe Lake,horseshoe lake,lakes,MeanVulnerability,5.08163265306,4.99234983355,50,0,-0.08928281951,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Indian Lake,indian lake,lakes,MeanVulnerability,3.125,2.99228717463,48,2,-0.13271282537,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lake Malawi,lake malawi,lakes,MeanVulnerability,6.57142857143,8.86579387864,50,0,2.29436530721,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Little Rainbow Lake,little rainbow lake,lakes,MeanVulnerability,5.02040816327,4.14208202998,47,3,-0.87832613329,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Long Lake,long lake,lakes,MeanVulnerability,6.55555555556,5.29929205167,45,5,-1.25626350389,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Loon Lake,loon lake,lakes,MeanVulnerability,3.38235294118,3.39132235234,50,0,0.00896941116,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lost Lake,lost lake,lakes,MeanVulnerability,5.0,4.711342147,50,0,-0.288657853,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lost Lake East,lost lake east,lakes,MeanVulnerability,3.375,3.33418367347,49,1,-0.04081632653,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lower Sister Lake,lower sister lake,lakes,MeanVulnerability,4.81818181818,3.93984972672,49,1,-0.87833209146,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Oswego Lake,oswego lake,lakes,MeanVulnerability,4.1875,4.15088938458,47,3,-0.03661061542,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Owl Lake,owl lake,lakes,MeanVulnerability,2.69230769231,2.50166983591,50,0,-0.1906378564,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Rat Lake,rat lake,lakes,MeanVulnerability,5.34,5.24539462724,49,1,-0.09460537276,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Razorback Lake,razorback lake,lakes,MeanVulnerability,4.29268292683,3.83196145975,50,0,-0.46072146708,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Rock Lake,rock lake,lakes,MeanVulnerability,2.21052631579,2.12869257751,49,1,-0.08183373828,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Russian Lake,russian lake,lakes,MeanVulnerability,2.60869565217,2.44066114811,49,1,-0.16803450406,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Safford Lake,safford lake,lakes,MeanVulnerability,5.13953488372,5.06054565589,44,6,-0.07898922783,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Sand Lake,sand lake,lakes,MeanVulnerability,2.82142857143,2.68323278943,49,1,-0.138195782,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Scottish Lake,scottish lake,lakes,MeanVulnerability,7.23404255319,5.44484773408,50,0,-1.78919481911,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Skipwith Pond,skipwith pond,lakes,MeanVulnerability,11.0625,9.14513248848,49,1,-1.91736751152,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,South Lake,south lake,lakes,MeanVulnerability,2.76923076923,2.98964933922,50,0,0.22041856999,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Squaw Lake,squaw lake,lakes,MeanVulnerability,4.15,4.11293919831,50,0,-0.03706080169,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Stink Lake,stink lake,lakes,MeanVulnerability,5.32692307692,5.39220789117,48,2,0.06528481425,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Tuesday Lake 1984,tuesday lake 1984,lakes,MeanVulnerability,5.38775510204,5.37152604945,41,9,-0.01622905259,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Tuesday Lake 1986,tuesday lake 1986,lakes,MeanVulnerability,4.81632653061,4.62370824418,50,0,-0.19261828643,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Twelfth Tee Lake,twelfth tee lake,lakes,MeanVulnerability,2.66666666667,2.56853997726,50,0,-0.09812668941,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Twin Lake East,twin lake east,lakes,MeanVulnerability,1.77777777778,1.7923919252,48,2,0.01461414742,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Twin Lake West,twin lake west,lakes,MeanVulnerability,3.27777777778,2.99385891746,49,1,-0.28391886032,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Whipple Lake,whipple lake,lakes,MeanVulnerability,4.32258064516,4.06321884017,48,2,-0.25936180499,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Wolf Lake,wolf lake,lakes,MeanVulnerability,1.57692307692,1.53190066367,49,1,-0.04502241325,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP1,ap1,marine,MeanVulnerability,3.0,2.52166666667,50,0,-0.47833333333,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP2,ap2,marine,MeanVulnerability,3.36363636364,3.30822884598,49,1,-0.05540751766,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP3,ap3,marine,MeanVulnerability,3.0625,3.39862137163,49,1,0.33612137163,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP4,ap4,marine,MeanVulnerability,2.1,1.83158585859,50,0,-0.26841414141,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,BP1,bp1,marine,MeanVulnerability,4.94444444444,4.97135322375,50,0,0.02690877931,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,BP2,bp2,marine,MeanVulnerability,3.3,2.85332423132,50,0,-0.44667576868,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,BP3,bp3,marine,MeanVulnerability,4.6,4.29576296719,49,1,-0.30423703281,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CGP1,cgp1,marine,MeanVulnerability,4.0,3.54417426545,47,3,-0.45582573455,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CGP2,cgp2,marine,MeanVulnerability,2.5,2.50652318203,49,1,0.00652318203,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CGP3,cgp3,marine,MeanVulnerability,3.53571428571,3.44309158658,50,0,-0.09262269913,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P1,cr1p1,marine,MeanVulnerability,9.01785714286,8.85738011601,50,0,-0.16047702685,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P2,cr1p2,marine,MeanVulnerability,8.75925925926,8.53723805111,50,0,-0.22202120815,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P3,cr1p3,marine,MeanVulnerability,7.85714285714,7.13672040503,49,1,-0.72042245211,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P4,cr1p4,marine,MeanVulnerability,6.94285714286,7.21226906869,50,0,0.26941192583,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P1,cr2p1,marine,MeanVulnerability,8.37209302326,7.64499447191,50,0,-0.72709855135,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P2,cr2p2,marine,MeanVulnerability,7.58333333333,7.59621136141,50,0,0.01287802808,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P3,cr2p3,marine,MeanVulnerability,7.22580645161,7.08423819196,50,0,-0.14156825965,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P4,cr2p4,marine,MeanVulnerability,4.96428571429,4.49795150651,49,1,-0.46633420778,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Caribbean Reef,caribbean reef,marine,MeanVulnerability,13.4146341463,10.9236463905,49,1,-2.4909877558,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chesapeake Bay,chesapeake bay,marine,MeanVulnerability,33.0780590717,28.9363478883,50,0,-4.1417111834,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal Curaumilla,chilean intertidal curaumilla,marine,MeanVulnerability,13.9375,9.46970871942,50,0,-4.46779128058,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal El Quisco,chilean intertidal el quisco,marine,MeanVulnerability,14.4623655914,9.82036775202,50,0,-4.64199783938,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal Las Cruces,chilean intertidal las cruces,marine,MeanVulnerability,13.9690721649,9.48346104924,49,1,-4.48561111566,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal Los Molles,chilean intertidal los molles,marine,MeanVulnerability,13.9175257732,9.47046681991,48,2,-4.44705895329,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P1,f1p1,marine,MeanVulnerability,6.43243243243,4.57292340652,50,0,-1.85950902591,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P2,f1p2,marine,MeanVulnerability,9.73076923077,6.87232478293,49,1,-2.85844444784,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P3,f1p3,marine,MeanVulnerability,6.45454545455,4.62366710508,49,1,-1.83087834947,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P4,f1p4,marine,MeanVulnerability,8.31428571429,6.26605462663,49,1,-2.04823108766,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P1,f2p1,marine,MeanVulnerability,7.12,4.89807614106,49,1,-2.22192385894,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P2,f2p2,marine,MeanVulnerability,5.11764705882,3.43717198772,50,0,-1.6804750711,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P3,f2p3,marine,MeanVulnerability,7.19444444444,5.11996491205,50,0,-2.07447953239,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P4,f2p4,marine,MeanVulnerability,5.83720930233,4.77969464119,50,0,-1.05751466114,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FP1,fp1,marine,MeanVulnerability,3.5625,3.79882746951,48,2,0.23632746951,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP1,fxap1,marine,MeanVulnerability,9.53846153846,7.56485609528,49,1,-1.97360544318,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP2,fxap2,marine,MeanVulnerability,9.38888888889,7.54248485215,48,2,-1.84640403674,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP3,fxap3,marine,MeanVulnerability,8.92857142857,7.76507011403,49,1,-1.16350131454,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP4,fxap4,marine,MeanVulnerability,6.94736842105,6.57108430771,48,2,-0.37628411334,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP1,fxbp1,marine,MeanVulnerability,7.45833333333,6.14382428634,50,0,-1.31450904699,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP2,fxbp2,marine,MeanVulnerability,10.2258064516,9.17843491588,48,2,-1.04737153572,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP3,fxbp3,marine,MeanVulnerability,9.65789473684,7.73130153215,49,1,-1.92659320469,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP4,fxbp4,marine,MeanVulnerability,10.8947368421,9.03997356986,50,0,-1.85476327224,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP1,gjap1,marine,MeanVulnerability,8.4,6.66681711959,49,1,-1.73318288041,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP2,gjap2,marine,MeanVulnerability,6.04347826087,5.59894357696,50,0,-0.44453468391,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP3,gjap3,marine,MeanVulnerability,5.25,5.08550826538,49,1,-0.16449173462,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP4,gjap4,marine,MeanVulnerability,4.21052631579,3.9166170875,50,0,-0.29390922829,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP1,gjbp1,marine,MeanVulnerability,10.4857142857,9.16515799624,50,0,-1.32055628946,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP2,gjbp2,marine,MeanVulnerability,8.1724137931,6.12363668626,50,0,-2.04877710684,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP3,gjbp3,marine,MeanVulnerability,7.34782608696,7.62682530635,50,0,0.27899921939,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP4,gjbp4,marine,MeanVulnerability,5.5,5.02047276279,50,0,-0.47952723721,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Kongsfjorden,kongsfjorden,marine,MeanVulnerability,6.372,5.64858985144,48,2,-0.72341014856,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P1,l1p1,marine,MeanVulnerability,8.90196078431,7.97651430978,49,1,-0.92544647453,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P2,l1p2,marine,MeanVulnerability,7.25641025641,7.57455670444,47,3,0.31814644803,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P3,l1p3,marine,MeanVulnerability,9.21951219512,9.74146347425,50,0,0.52195127913,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P4,l1p4,marine,MeanVulnerability,8.13157894737,7.19134940194,49,1,-0.94022954543,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P1,l2p1,marine,MeanVulnerability,7.92307692308,7.95330195527,50,0,0.03022503219,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P2,l2p2,marine,MeanVulnerability,10.3023255814,9.44315812435,48,2,-0.85916745705,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P3,l2p3,marine,MeanVulnerability,4.68181818182,4.35830648954,50,0,-0.32351169228,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P4,l2p4,marine,MeanVulnerability,7.41176470588,7.13375209415,50,0,-0.27801261173,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P1,l3p1,marine,MeanVulnerability,8.03846153846,7.15608306134,49,1,-0.88237847712,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P2,l3p2,marine,MeanVulnerability,4.7619047619,4.4059806235,50,0,-0.3559241384,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P3,l3p3,marine,MeanVulnerability,10.0444444444,8.8065621633,49,1,-1.2378822811,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P4,l3p4,marine,MeanVulnerability,7.34285714286,6.95534452095,46,4,-0.38751262191,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P1,l4p1,marine,MeanVulnerability,9.54,8.91222736504,50,0,-0.62777263496,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P2,l4p2,marine,MeanVulnerability,9.78260869565,8.79958585456,50,0,-0.98302284109,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P3,l4p3,marine,MeanVulnerability,7.15625,7.64755719293,50,0,0.49130719293,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P4,l4p4,marine,MeanVulnerability,7.83333333333,7.32160261573,50,0,-0.5117307176,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lough Hyne,lough hyne,marine,MeanVulnerability,15.1321321321,11.3328296883,50,0,-3.7993024438,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP1,mbp1,marine,MeanVulnerability,6.61290322581,8.26705608768,50,0,1.65415286187,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP2,mbp2,marine,MeanVulnerability,5.1875,5.89892503317,50,0,0.71142503317,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP3,mbp3,marine,MeanVulnerability,9.77142857143,10.1652147627,47,3,0.39378619127,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP4,mbp4,marine,MeanVulnerability,6.12,7.59246695626,50,0,1.47246695626,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P1,pc1p1,marine,MeanVulnerability,5.17647058824,4.8900315986,50,0,-0.28643898964,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P2,pc1p2,marine,MeanVulnerability,5.3,6.56976190476,50,0,1.26976190476,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P3,pc1p3,marine,MeanVulnerability,5.04545454545,5.27307552682,50,0,0.22762098137,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P4,pc1p4,marine,MeanVulnerability,4.6875,4.81933823529,50,0,0.13183823529,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P1,pc2p1,marine,MeanVulnerability,4.05555555556,3.94037018316,49,1,-0.1151853724,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P2,pc2p2,marine,MeanVulnerability,7.26086956522,7.15226335503,50,0,-0.10860621019,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P3,pc2p3,marine,MeanVulnerability,3.85714285714,3.87149941725,50,0,0.01435656011,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P4,pc2p4,marine,MeanVulnerability,4.76923076923,4.99424000036,49,1,0.22500923113,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P5,pc2p5,marine,MeanVulnerability,2.6,2.52828787879,50,0,-0.07171212121,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGSBP1,pgsbp1,marine,MeanVulnerability,2.66666666667,2.54844822824,50,0,-0.11821843843,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGSBP2,pgsbp2,marine,MeanVulnerability,4.04545454545,4.03314246274,50,0,-0.01231208271,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP1,pgubp1,marine,MeanVulnerability,3.53846153846,3.39947980288,50,0,-0.13898173558,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP2,pgubp2,marine,MeanVulnerability,3.69230769231,3.57271826813,49,1,-0.11958942418,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP3,pgubp3,marine,MeanVulnerability,4.33333333333,4.44032343577,50,0,0.10699010244,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP4,pgubp4,marine,MeanVulnerability,5.1,5.23685816498,48,2,0.13685816498,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I1,pp1i1,marine,MeanVulnerability,4.52,4.42886371165,50,0,-0.09113628835,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I2,pp1i2,marine,MeanVulnerability,3.375,3.02018803192,49,1,-0.35481196808,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I3,pp1i3,marine,MeanVulnerability,2.75,2.62296031746,50,0,-0.12703968254,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I4,pp1i4,marine,MeanVulnerability,5.27272727273,5.06487179487,50,0,-0.20785547786,Pseudo < empirical
