TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
80,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.7218606099875,6.514204253848476,-0.8199574733068793,1.0552956012700598,0.06196909146307055,-0.9222153500220223,-0.7176995965917363,-0.0643161055945427,0.05183505205508585,0.0030438590646343594,-0.06933890902155664,-0.05929330216752877,-6.4316105594542705,-6.933890902155664,-5.929330216752877,30.0,-0.3,0.3,77.42930582555358,0.0,-119.68888764510055,1.4559605983944968e-248,1.4559605983944968e-248,1,equivalent
80,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.712154926144441,5.081453938719688,-0.5787083522685587,0.6781670940457338,0.03982334298331844,-0.6444225720679537,-0.5129941324691636,-0.0586392397185821,0.04847872522578652,0.002846768766887935,-0.06333681592517253,-0.05394166351199167,-5.86392397185821,-6.3336815925172525,-5.394166351199167,10.0,-0.1,0.1,14.529019976087893,0.0,-55.726071454691855,6.220756676113089e-157,6.220756676113089e-157,1,equivalent
80,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.712154926144441,5.081453938719688,-0.5787083522685587,0.6781670940457338,0.03982334298331844,-0.6444225720679537,-0.5129941324691636,-0.0586392397185821,0.04847872522578652,0.002846768766887935,-0.06333681592517253,-0.05394166351199167,-5.86392397185821,-6.3336815925172525,-5.394166351199167,15.0,-0.15,0.15,32.09279283378283,0.0,-73.28984431238679,4.951079861796263e-189,4.951079861796263e-189,1,equivalent
80,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.712154926144441,5.081453938719688,-0.5787083522685587,0.6781670940457338,0.03982334298331844,-0.6444225720679537,-0.5129941324691636,-0.0586392397185821,0.04847872522578652,0.002846768766887935,-0.06333681592517253,-0.05394166351199167,-5.86392397185821,-6.3336815925172525,-5.394166351199167,20.0,-0.2,0.2,49.65656569147777,0.0,-90.85361717008173,7.19036388335678e-215,7.19036388335678e-215,1,equivalent
80,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.712154926144441,5.081453938719688,-0.5787083522685587,0.6781670940457338,0.03982334298331844,-0.6444225720679537,-0.5129941324691636,-0.0586392397185821,0.04847872522578652,0.002846768766887935,-0.06333681592517253,-0.05394166351199167,-5.86392397185821,-6.3336815925172525,-5.394166351199167,30.0,-0.3,0.3,84.78411140686764,0.0,-125.9811628854716,7.1277913699636755e-255,7.1277913699636755e-255,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,215,16,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.77119822508912,0.7879487542427048,0.12665309261480961,0.2470040462191847,0.014504577024184959,0.10271846304180234,0.15058772218781688,0.039353220644912104,0.07230603467209565,0.004245956555238577,0.032346784182596316,0.04635965710722789,3.9353220644912104,3.2346784182596315,4.63596571072279,10.0,-0.1,0.1,32.82021820806925,0.0,-14.283419664354104,1.0987694689078685e-35,1.0987694689078685e-35,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,215,16,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.77119822508912,0.7879487542427048,0.12665309261480961,0.2470040462191847,0.014504577024184959,0.10271846304180234,0.15058772218781688,0.039353220644912104,0.07230603467209565,0.004245956555238577,0.032346784182596316,0.04635965710722789,3.9353220644912104,3.2346784182596315,4.63596571072279,15.0,-0.15,0.15,44.59612767617508,0.0,-26.05932913245994,3.814610045457976e-78,3.814610045457976e-78,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,215,16,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.77119822508912,0.7879487542427048,0.12665309261480961,0.2470040462191847,0.014504577024184959,0.10271846304180234,0.15058772218781688,0.039353220644912104,0.07230603467209565,0.004245956555238577,0.032346784182596316,0.04635965710722789,3.9353220644912104,3.2346784182596315,4.63596571072279,20.0,-0.2,0.2,56.37203714428092,0.0,-37.83523860056578,2.865240458964294e-114,2.865240458964294e-114,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,215,16,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.77119822508912,0.7879487542427048,0.12665309261480961,0.2470040462191847,0.014504577024184959,0.10271846304180234,0.15058772218781688,0.039353220644912104,0.07230603467209565,0.004245956555238577,0.032346784182596316,0.04635965710722789,3.9353220644912104,3.2346784182596315,4.63596571072279,30.0,-0.3,0.3,79.92385608049258,0.0,-61.38705753677745,3.9300250850475903e-168,3.9300250850475903e-168,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,215,215,20,20,20,2.590056225197907,0.6217264011682301,0.04240138862960817,2.6860343790599766,0.8058867324692274,0.0959781538620698,0.23144391760780858,0.01578434417133961,0.06990233591409753,0.12205397181004207,0.028166453286744733,0.0643861965736652,0.004391102160327287,0.02091232987935299,0.03542057669413648,2.8166453286744733,2.091232987935299,3.542057669413648,10.0,-0.1,0.1,29.18776393879025,0.0,-16.358887607365805,7.35774037530413e-40,7.35774037530413e-40,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,215,215,20,20,20,2.590056225197907,0.6217264011682301,0.04240138862960817,2.6860343790599766,0.8058867324692274,0.0959781538620698,0.23144391760780858,0.01578434417133961,0.06990233591409753,0.12205397181004207,0.028166453286744733,0.0643861965736652,0.004391102160327287,0.02091232987935299,0.03542057669413648,2.8166453286744733,2.091232987935299,3.542057669413648,15.0,-0.15,0.15,40.57442682532926,0.0,-27.745550493904815,3.9848393796272794e-73,3.9848393796272794e-73,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,215,215,20,20,20,2.590056225197907,0.6217264011682301,0.04240138862960817,2.6860343790599766,0.8058867324692274,0.0959781538620698,0.23144391760780858,0.01578434417133961,0.06990233591409753,0.12205397181004207,0.028166453286744733,0.0643861965736652,0.004391102160327287,0.02091232987935299,0.03542057669413648,2.8166453286744733,2.091232987935299,3.542057669413648,20.0,-0.2,0.2,51.96108971186827,0.0,-39.13221338044384,8.643544504806685e-100,8.643544504806685e-100,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,215,215,20,20,20,2.590056225197907,0.6217264011682301,0.04240138862960817,2.6860343790599766,0.8058867324692274,0.0959781538620698,0.23144391760780858,0.01578434417133961,0.06990233591409753,0.12205397181004207,0.028166453286744733,0.0643861965736652,0.004391102160327287,0.02091232987935299,0.03542057669413648,2.8166453286744733,2.091232987935299,3.542057669413648,30.0,-0.3,0.3,74.7344154849463,0.0,-61.90553915352186,7.014402930300572e-139,7.014402930300572e-139,1,equivalent
90,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1267713420861335,0.04492796337968267,-0.005626029518697535,0.004135896870754446,0.0002428682268334601,-0.006026796878863876,-0.005225262158531194,-0.041686249408601064,0.026046900456792057,0.001529526660391506,-0.04421018747156341,-0.03916231134563872,-4.168624940860107,-4.421018747156341,-3.916231134563872,10.0,-0.1,0.1,38.125357407286145,0.0,-92.63405017885357,3.1734189684931935e-217,3.1734189684931935e-217,1,equivalent
90,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1267713420861335,0.04492796337968267,-0.005626029518697535,0.004135896870754446,0.0002428682268334601,-0.006026796878863876,-0.005225262158531194,-0.041686249408601064,0.026046900456792057,0.001529526660391506,-0.04421018747156341,-0.03916231134563872,-4.168624940860107,-4.421018747156341,-3.916231134563872,15.0,-0.15,0.15,70.81520930382106,0.0,-125.32390207538847,3.145695625833701e-254,3.145695625833701e-254,1,equivalent
90,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1267713420861335,0.04492796337968267,-0.005626029518697535,0.004135896870754446,0.0002428682268334601,-0.006026796878863876,-0.005225262158531194,-0.041686249408601064,0.026046900456792057,0.001529526660391506,-0.04421018747156341,-0.03916231134563872,-4.168624940860107,-4.421018747156341,-3.916231134563872,20.0,-0.2,0.2,103.505061200356,0.0,-158.0137539719234,6.718614204190206e-283,6.718614204190206e-283,1,equivalent
90,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1267713420861335,0.04492796337968267,-0.005626029518697535,0.004135896870754446,0.0002428682268334601,-0.006026796878863876,-0.005225262158531194,-0.041686249408601064,0.026046900456792057,0.001529526660391506,-0.04421018747156341,-0.03916231134563872,-4.168624940860107,-4.421018747156341,-3.916231134563872,30.0,-0.3,0.3,168.88476499342582,0.0,-223.39345776499323,0.0,0.0,1,equivalent
90,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,10.119355478166536,6.9347973611779,-0.42246260512784306,0.5302109907887324,0.03113506144000678,-0.47383991596268,-0.37108529429300613,-0.03372209974380802,0.027001728026103157,0.0015855960658764615,-0.036338560356612634,-0.031105639131003403,-3.372209974380802,-3.6338560356612635,-3.11056391310034,10.0,-0.1,0.1,41.79999035224391,0.0,-84.33553956246175,7.275303193069362e-206,7.275303193069362e-206,1,equivalent
90,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,10.119355478166536,6.9347973611779,-0.42246260512784306,0.5302109907887324,0.03113506144000678,-0.47383991596268,-0.37108529429300613,-0.03372209974380802,0.027001728026103157,0.0015855960658764615,-0.036338560356612634,-0.031105639131003403,-3.372209974380802,-3.6338560356612635,-3.11056391310034,15.0,-0.15,0.15,73.33387283092031,0.0,-115.86942204113815,1.4154323339046673e-244,1.4154323339046673e-244,1,equivalent
90,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,10.119355478166536,6.9347973611779,-0.42246260512784306,0.5302109907887324,0.03113506144000678,-0.47383991596268,-0.37108529429300613,-0.03372209974380802,0.027001728026103157,0.0015855960658764615,-0.036338560356612634,-0.031105639131003403,-3.372209974380802,-3.6338560356612635,-3.11056391310034,20.0,-0.2,0.2,104.86775530959673,0.0,-147.40330451981458,2.7853463475404455e-274,2.7853463475404455e-274,1,equivalent
90,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,10.119355478166536,6.9347973611779,-0.42246260512784306,0.5302109907887324,0.03113506144000678,-0.47383991596268,-0.37108529429300613,-0.03372209974380802,0.027001728026103157,0.0015855960658764615,-0.036338560356612634,-0.031105639131003403,-3.372209974380802,-3.6338560356612635,-3.11056391310034,30.0,-0.3,0.3,167.93552026694954,0.0,-210.4710694771674,1.447217e-318,1.447217e-318,1,equivalent
90,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.99071658443535,5.34891805133518,-0.30014669397765,0.33963935899942166,0.019944309894747356,-0.3330576619172246,-0.2672357260380754,-0.031067137702563648,0.026685559288518186,0.0015670299983276282,-0.03365296164470439,-0.028481313760422906,-3.106713770256365,-3.365296164470439,-2.8481313760422906,10.0,-0.1,0.1,43.98949756609839,0.0,-83.6404777460812,7.241216492916215e-205,7.241216492916215e-205,1,equivalent
90,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.99071658443535,5.34891805133518,-0.30014669397765,0.33963935899942166,0.019944309894747356,-0.3330576619172246,-0.2672357260380754,-0.031067137702563648,0.026685559288518186,0.0015670299983276282,-0.03365296164470439,-0.028481313760422906,-3.106713770256365,-3.365296164470439,-2.8481313760422906,15.0,-0.15,0.15,75.89699139414328,0.0,-115.5479715741261,3.1062017074419045e-244,3.1062017074419045e-244,1,equivalent
90,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.99071658443535,5.34891805133518,-0.30014669397765,0.33963935899942166,0.019944309894747356,-0.3330576619172246,-0.2672357260380754,-0.031067137702563648,0.026685559288518186,0.0015670299983276282,-0.03365296164470439,-0.028481313760422906,-3.106713770256365,-3.365296164470439,-2.8481313760422906,20.0,-0.2,0.2,107.80448522218819,0.0,-147.455465402171,2.517988549952824e-274,2.517988549952824e-274,1,equivalent
90,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.99071658443535,5.34891805133518,-0.30014669397765,0.33963935899942166,0.019944309894747356,-0.3330576619172246,-0.2672357260380754,-0.031067137702563648,0.026685559288518186,0.0015670299983276282,-0.03365296164470439,-0.028481313760422906,-3.106713770256365,-3.365296164470439,-2.8481313760422906,30.0,-0.3,0.3,171.61947287827797,0.0,-211.27045305826078,4.873e-319,4.873e-319,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,233,16,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.6939862993329013,0.6606511591731697,0.049441166858591,0.13284438404825552,0.007800890836211217,0.03656857966126291,0.06231375405591909,0.015597556005239828,0.04411828952057934,0.0025907151656887843,0.011322504915053516,0.01987260709542614,1.5597556005239828,1.1322504915053515,1.987260709542614,10.0,-0.1,0.1,44.61994029147018,0.0,-32.578820363033,4.686416039451473e-99,4.686416039451473e-99,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,233,16,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.6939862993329013,0.6606511591731697,0.049441166858591,0.13284438404825552,0.007800890836211217,0.03656857966126291,0.06231375405591909,0.015597556005239828,0.04411828952057934,0.0025907151656887843,0.011322504915053516,0.01987260709542614,1.5597556005239828,1.1322504915053515,1.987260709542614,15.0,-0.15,0.15,63.91963045509597,0.0,-51.87851052665879,9.110935398596087e-149,9.110935398596087e-149,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,233,16,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.6939862993329013,0.6606511591731697,0.049441166858591,0.13284438404825552,0.007800890836211217,0.03656857966126291,0.06231375405591909,0.015597556005239828,0.04411828952057934,0.0025907151656887843,0.011322504915053516,0.01987260709542614,1.5597556005239828,1.1322504915053515,1.987260709542614,20.0,-0.2,0.2,83.21932061872177,0.0,-71.1782006902846,1.4862791998753265e-185,1.4862791998753265e-185,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,233,16,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.6939862993329013,0.6606511591731697,0.049441166858591,0.13284438404825552,0.007800890836211217,0.03656857966126291,0.06231375405591909,0.015597556005239828,0.04411828952057934,0.0025907151656887843,0.011322504915053516,0.01987260709542614,1.5597556005239828,1.1322504915053515,1.987260709542614,30.0,-0.3,0.3,121.81870094597335,0.0,-109.77758101753618,6.0158481265651086e-238,6.0158481265651086e-238,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,233,233,20,20,20,2.612554885912232,0.6197175302090646,0.04059904527770379,2.6472371267912083,0.6669075631361594,0.03468224087897641,0.10144688393585449,0.0066460063390562365,0.023706706588041783,0.045657775169911034,0.010454631474340578,0.03070971455059159,0.002011860292356452,0.007132148692829473,0.013777114255851684,1.0454631474340579,0.7132148692829473,1.3777114255851683,10.0,-0.1,0.1,54.9017403912114,0.0,-44.50874092294785,6.601666047762465e-116,6.601666047762465e-116,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,233,233,20,20,20,2.612554885912232,0.6197175302090646,0.04059904527770379,2.6472371267912083,0.6669075631361594,0.03468224087897641,0.10144688393585449,0.0066460063390562365,0.023706706588041783,0.045657775169911034,0.010454631474340578,0.03070971455059159,0.002011860292356452,0.007132148692829473,0.013777114255851684,1.0454631474340579,0.7132148692829473,1.3777114255851683,15.0,-0.15,0.15,79.7543607197512,0.0,-69.36136125148765,2.053700071047403e-157,2.053700071047403e-157,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,233,233,20,20,20,2.612554885912232,0.6197175302090646,0.04059904527770379,2.6472371267912083,0.6669075631361594,0.03468224087897641,0.10144688393585449,0.0066460063390562365,0.023706706588041783,0.045657775169911034,0.010454631474340578,0.03070971455059159,0.002011860292356452,0.007132148692829473,0.013777114255851684,1.0454631474340579,0.7132148692829473,1.3777114255851683,20.0,-0.2,0.2,104.60698104829102,0.0,-94.21398158002746,3.35174260684117e-187,3.35174260684117e-187,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,233,233,20,20,20,2.612554885912232,0.6197175302090646,0.04059904527770379,2.6472371267912083,0.6669075631361594,0.03468224087897641,0.10144688393585449,0.0066460063390562365,0.023706706588041783,0.045657775169911034,0.010454631474340578,0.03070971455059159,0.002011860292356452,0.007132148692829473,0.013777114255851684,1.0454631474340579,0.7132148692829473,1.3777114255851683,30.0,-0.3,0.3,154.31222170537063,0.0,-143.91922223710708,3.732495037129413e-229,3.732495037129413e-229,1,equivalent
