FoodWeb,EcosystemType,TrainRatio,Metric,SourceMetric,TotalRuns,ValidPairedRuns,InvalidPairedRuns,PseudoMetricValidRuns,PseudoMetricInvalidRuns,Complete20,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,IncludedPrimary,ExclusionReason,EmpiricalStatus0Runs,EmpiricalStatus2Runs,PseudoStatus0Runs,PseudoStatus2Runs,PseudoStatus3Runs
Herschel_tax_mass,terrestrial aboveground,70,Connectance,Connectance,20,20,0,20,0,1,0.1087,0.09447,-0.014230000000000007,-0.13091076356945727,-13.091076356945727,1,,0,0,0,0,0
High pond_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1504,0.137405,-0.012995000000000007,-0.08640292553191493,-8.640292553191493,1,,0,0,0,0,0
Hoel lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1103,0.087635,-0.02266499999999999,-0.20548504079782404,-20.548504079782404,1,,0,0,0,0,0
Horseshoe Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1059,0.08561,-0.02028999999999999,-0.19159584513692152,-19.159584513692153,1,,0,0,0,0,0
Iceland stream IS7 April 2009_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.1943,0.146095,-0.048205,-0.24809572825527534,-24.809572825527535,1,,0,0,0,0,0
Iceland stream IS7 August 2008_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.1815,0.128995,-0.052504999999999996,-0.2892837465564738,-28.92837465564738,1,,0,0,0,0,0
Iceland stream IS8  April 2009_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.1622,0.16216,-4.000000000001225e-05,-0.0002466091245376834,-0.02466091245376834,1,,0,0,0,0,0
Iceland stream IS8 August 2008_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.1434,0.143165,-0.00023500000000001298,-0.0016387726638773569,-0.1638772663877357,1,,0,0,0,0,0
Indian Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.084,0.08344,-0.0005600000000000049,-0.006666666666666725,-0.6666666666666725,1,,0,0,0,0,0
Kongsfjorden_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.0231,0.019504999999999998,-0.003595000000000001,-0.15562770562770567,-15.562770562770567,1,,0,0,0,0,0
Kye Burn_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.0623,0.04756,-0.014740000000000003,-0.23659711075441417,-23.659711075441418,1,,0,0,0,0,0
L1P1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1282,0.10353,-0.02467000000000001,-0.19243369734789398,-19.243369734789397,1,,0,0,0,0,0
L1P2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1643,0.147025,-0.017275000000000013,-0.10514303104077914,-10.514303104077914,1,,0,0,0,0,0
L1P3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1676,0.151795,-0.015804999999999986,-0.09430190930787581,-9.430190930787582,1,,0,0,0,0,0
L1P4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1633,0.12674,-0.03656000000000001,-0.2238824249846908,-22.38824249846908,1,,0,0,0,0,0
L2P1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1429,0.1304,-0.012500000000000011,-0.08747375787263828,-8.747375787263827,1,,0,0,0,0,0
L2P2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.134,0.110075,-0.023925000000000002,-0.17854477611940298,-17.854477611940297,1,,0,0,0,0,0
L2P3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1467,0.1369,-0.009800000000000003,-0.06680299931833676,-6.680299931833676,1,,0,0,0,0,0
L2P4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.17,0.15095,-0.01905000000000001,-0.11205882352941182,-11.205882352941183,1,,0,0,0,0,0
L3P1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1979,0.16268,-0.03522,-0.17796867104598282,-17.79686710459828,1,,0,0,0,0,0
L3P2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1976,0.166205,-0.031395000000000006,-0.15888157894736846,-15.888157894736846,1,,0,0,0,0,0
L3P3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1579,0.131915,-0.025985000000000008,-0.1645661811272958,-16.45661811272958,1,,0,0,0,0,0
L3P4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1049,0.0919,-0.012999999999999998,-0.12392755004766443,-12.392755004766443,1,,0,0,0,0,0
L4P1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1494,0.127035,-0.022364999999999996,-0.14969879518072285,-14.969879518072284,1,,0,0,0,0,0
L4P2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1461,0.117585,-0.028515000000000013,-0.19517453798767975,-19.517453798767974,1,,0,0,0,0,0
L4P3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1396,0.12836,-0.01124,-0.08051575931232091,-8.05157593123209,1,,0,0,0,0,0
L4P4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1561,0.13842,-0.01768,-0.11326073030108906,-11.326073030108907,1,,0,0,0,0,0
Lake Malawi_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1966,0.18356,-0.013039999999999996,-0.06632756866734485,-6.632756866734485,1,,0,0,0,0,0
Little Kye Burn_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.0602,0.049755,-0.010444999999999996,-0.17350498338870426,-17.350498338870427,1,,0,0,0,0,0
Little Rainbow Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.0928,0.07922,-0.013579999999999995,-0.1463362068965517,-14.633620689655169,1,,0,0,0,0,0
Loddon Stream_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.2328,0.18501,-0.04779,-0.20528350515463917,-20.528350515463917,1,,0,0,0,0,0
Long Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.0993,0.099115,-0.0001850000000000046,-0.0018630412890232085,-0.18630412890232084,1,,0,0,0,0,0
Loon Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.0966,0.09428,-0.0023200000000000026,-0.024016563146997957,-2.4016563146997956,1,,0,0,0,0,0
Lost Lake East_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.0823,0.08203,-0.00026999999999999247,-0.003280680437423967,-0.32806804374239673,1,,0,0,0,0,0
Lost Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1559,0.13828,-0.017620000000000025,-0.11302116741500977,-11.302116741500976,1,,0,0,0,0,0
Lough Hyne_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.0422,0.034825,-0.007375,-0.17476303317535544,-17.476303317535542,1,,0,0,0,0,0
Lower Sister Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1194,0.09856,-0.02084000000000001,-0.1745393634840872,-17.453936348408718,1,,0,0,0,0,0
Lyde Stream_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.1693,0.13509,-0.03421000000000002,-0.20206733608978156,-20.206733608978155,1,,0,0,0,0,0
MBP1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1827,0.168185,-0.014515,-0.0794471811713191,-7.94471811713191,1,,0,0,0,0,0
MBP2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.2427,0.230845,-0.011855000000000004,-0.04884631231973632,-4.884631231973632,1,,0,0,0,0,0
MBP3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.2568,0.206615,-0.05018499999999998,-0.1954244548286604,-19.54244548286604,1,,0,0,0,0,0
MBP4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.2179,0.20278,-0.015120000000000022,-0.06938962826984865,-6.9389628269848656,1,,0,0,0,0,0
Mill Stream_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.2215,0.17555,-0.04594999999999999,-0.20744920993227986,-20.744920993227986,1,,0,0,0,0,0
Mosendale Beck_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.1905,0.17417,-0.01633000000000001,-0.08572178477690294,-8.572178477690294,1,,0,0,0,0,0
Nenetsky_tax_mass,terrestrial aboveground,70,Connectance,Connectance,20,20,0,20,0,1,0.1286,0.12201000000000001,-0.006589999999999985,-0.05124416796267484,-5.124416796267484,1,,0,0,0,0,0
Old Lodge_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.1952,0.17131,-0.023890000000000022,-0.12238729508196731,-12.238729508196732,1,,0,0,0,0,0
Oswego Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1269,0.10748,-0.019420000000000007,-0.1530338849487786,-15.30338849487786,1,,0,0,0,0,0
Owl Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.0805,0.07035,-0.010150000000000006,-0.1260869565217392,-12.608695652173921,1,,0,0,0,0,0
PC1P1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1905,0.17371,-0.01679,-0.08813648293963254,-8.813648293963254,1,,0,0,0,0,0
PC1P2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.2524,0.23572500000000002,-0.016674999999999995,-0.06606576862123612,-6.606576862123611,1,,0,0,0,0,0
PC1P3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.185,0.173575,-0.01142499999999999,-0.06175675675675671,-6.175675675675671,1,,0,0,0,0,0
PC1P4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.2757,0.256805,-0.018894999999999995,-0.06853463910047151,-6.853463910047151,1,,0,0,0,0,0
PC2P1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.2135,0.197085,-0.016414999999999985,-0.07688524590163928,-7.6885245901639285,1,,0,0,0,0,0
PC2P2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1796,0.16607,-0.013530000000000014,-0.07533407572383082,-7.533407572383082,1,,0,0,0,0,0
PC2P3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1765,0.158335,-0.018164999999999987,-0.10291784702549568,-10.291784702549569,1,,0,0,0,0,0
PC2P4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.2279,0.21857,-0.009330000000000005,-0.04093900833698993,-4.093900833698993,1,,0,0,0,0,0
PC2P5_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.197,0.180675,-0.016325000000000006,-0.08286802030456855,-8.286802030456855,1,,0,0,0,0,0
PGSBP1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1471,0.13089,-0.016210000000000002,-0.11019714479945616,-11.019714479945616,1,,0,0,0,0,0
PGSBP2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1096,0.10258,-0.0070199999999999985,-0.06405109489051093,-6.405109489051093,1,,0,0,0,0,0
PGUBP1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1503,0.14380500000000002,-0.006494999999999973,-0.04321357285429124,-4.321357285429124,1,,0,0,0,0,0
PGUBP2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1263,0.120915,-0.005385000000000001,-0.04263657957244656,-4.263657957244656,1,,0,0,0,0,0
PGUBP3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1548,0.14465,-0.010149999999999992,-0.06556847545219634,-6.556847545219633,1,,0,0,0,0,0
PGUBP4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1667,0.160135,-0.0065649999999999875,-0.03938212357528487,-3.9382123575284873,1,,0,0,0,0,0
PP1I1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.161,0.14066,-0.020339999999999997,-0.12633540372670804,-12.633540372670804,1,,0,0,0,0,0
PP1I2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1484,0.13546,-0.012940000000000007,-0.08719676549865234,-8.719676549865234,1,,0,0,0,0,0
PP1I3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.2,0.176345,-0.02365500000000001,-0.11827500000000005,-11.827500000000004,1,,0,0,0,0,0
PP1I4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1895,0.180555,-0.008945000000000008,-0.04720316622691297,-4.720316622691297,1,,0,0,0,0,0
PP2I1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1905,0.18096,-0.009539999999999993,-0.050078740157480275,-5.007874015748028,1,,0,0,0,0,0
PP2I2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1595,0.15428999999999998,-0.00521000000000002,-0.032664576802507964,-3.2664576802507965,1,,0,0,0,0,0
PP2I3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.17,0.156525,-0.013475000000000015,-0.07926470588235303,-7.926470588235303,1,,0,0,0,0,0
PP2I4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1579,0.151965,-0.005935000000000024,-0.03758708043065246,-3.758708043065246,1,,0,0,0,0,0
PP2M1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1438,0.138575,-0.005225000000000007,-0.03633518776077891,-3.633518776077891,1,,0,0,0,0,0
PP2M2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.155,0.147515,-0.007484999999999992,-0.048290322580645105,-4.829032258064511,1,,0,0,0,0,0
PP2M3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.152,0.14825,-0.0037500000000000033,-0.02467105263157897,-2.467105263157897,1,,0,0,0,0,0
PP2M4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1471,0.13627,-0.010830000000000006,-0.07362338545207346,-7.362338545207346,1,,0,0,0,0,0
RMP1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1561,0.149395,-0.006704999999999989,-0.042953235105701405,-4.295323510570141,1,,0,0,0,0,0
RMP2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1579,0.151975,-0.005925000000000014,-0.037523749208359804,-3.7523749208359805,1,,0,0,0,0,0
RMP3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.125,0.108075,-0.016924999999999996,-0.13539999999999996,-13.539999999999996,1,,0,0,0,0,0
RMP4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1625,0.14833000000000002,-0.014169999999999988,-0.08719999999999993,-8.719999999999994,1,,0,0,0,0,0
RMP5_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.2143,0.19630999999999998,-0.017990000000000006,-0.08394773681754553,-8.394773681754552,1,,0,0,0,0,0
RV1P1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1271,0.111135,-0.015964999999999993,-0.12560975609756092,-12.560975609756092,1,,0,0,0,0,0
RV1P2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1408,0.123895,-0.016905000000000003,-0.12006392045454548,-12.006392045454547,1,,0,0,0,0,0
RV1P3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1037,0.090075,-0.013624999999999998,-0.13138862102217935,-13.138862102217935,1,,0,0,0,0,0
RV1P4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1273,0.114355,-0.012944999999999998,-0.1016889238020424,-10.168892380204241,1,,0,0,0,0,0
RV2P1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1321,0.1188,-0.013299999999999992,-0.10068130204390607,-10.068130204390608,1,,0,0,0,0,0
RV2P2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1138,0.10792500000000001,-0.005874999999999991,-0.051625659050966534,-5.1625659050966535,1,,0,0,0,0,0
RV2P3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1374,0.12349,-0.013909999999999992,-0.10123726346433765,-10.123726346433765,1,,0,0,0,0,0
RV2P4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.122,0.112475,-0.009524999999999992,-0.07807377049180321,-7.807377049180321,1,,0,0,0,0,0
Rat Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.109,0.08917,-0.01983,-0.18192660550458717,-18.19266055045872,1,,0,0,0,0,0
Razorback Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1022,0.08204499999999999,-0.020155000000000006,-0.19721135029354214,-19.721135029354215,1,,0,0,0,0,0
Rock Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.0909,0.081625,-0.009274999999999992,-0.10203520352035195,-10.203520352035195,1,,0,0,0,0,0
Russian Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1087,0.09265999999999999,-0.016040000000000013,-0.14756209751609947,-14.756209751609948,1,,0,0,0,0,0
SEW01_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1137,0.101495,-0.012204999999999994,-0.10734388742304304,-10.734388742304304,1,,0,0,0,0,0
SEW02_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.0826,0.0741,-0.008500000000000008,-0.10290556900726401,-10.2905569007264,1,,0,0,0,0,0
SEW03_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1394,0.123665,-0.015735,-0.11287661406025824,-11.287661406025824,1,,0,0,0,0,0
SEW04_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1098,0.09849,-0.01131,-0.10300546448087433,-10.300546448087433,1,,0,0,0,0,0
SEW05_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1198,0.10686,-0.012940000000000007,-0.10801335559265449,-10.801335559265448,1,,0,0,0,0,0
SEW06_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1214,0.11008,-0.011319999999999997,-0.0932454695222405,-9.32454695222405,1,,0,0,0,0,0
SEW07_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.158,0.144455,-0.013545000000000001,-0.08572784810126582,-8.572784810126583,1,,0,0,0,0,0
SEW08_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1341,0.119755,-0.014344999999999997,-0.10697240865026098,-10.697240865026098,1,,0,0,0,0,0
SEW09_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1292,0.117535,-0.011665000000000009,-0.09028637770897839,-9.02863777089784,1,,0,0,0,0,0
SEW18_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1238,0.113095,-0.010704999999999992,-0.08647011308562191,-8.647011308562192,1,,0,0,0,0,0
SEW35_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1142,0.105595,-0.008605000000000002,-0.07535026269702279,-7.5350262697022785,1,,0,0,0,0,0
SEW36_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1189,0.10852,-0.01038,-0.08730025231286795,-8.730025231286795,1,,0,0,0,0,0
SEW37_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1436,0.13008,-0.013520000000000004,-0.09415041782729808,-9.415041782729809,1,,0,0,0,0,0
SEW41_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1244,0.113105,-0.011295,-0.09079581993569132,-9.079581993569132,1,,0,0,0,0,0
SEW43_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1242,0.112845,-0.011355000000000004,-0.09142512077294689,-9.142512077294688,1,,0,0,0,0,0
SEW48_tax_mass,terrestrial belowground,70,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.119835,-0.013465000000000005,-0.10101275318829711,-10.10127531882971,1,,0,0,0,0,0
SF1I1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1286,0.12214,-0.0064599999999999935,-0.050233281493001505,-5.02332814930015,1,,0,0,0,0,0
SF1I2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1447,0.13947500000000002,-0.00522499999999998,-0.03610919143054582,-3.610919143054582,1,,0,0,0,0,0
SF1I3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1439,0.13121,-0.012690000000000007,-0.08818624044475334,-8.818624044475335,1,,0,0,0,0,0
SF1I4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1738,0.164405,-0.009395000000000014,-0.05405638665132344,-5.405638665132344,1,,0,0,0,0,0
SF1M1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.197,0.189015,-0.00798500000000002,-0.040532994923857965,-4.053299492385796,1,,0,0,0,0,0
SF1M2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1667,0.15444,-0.012259999999999993,-0.0735452909418116,-7.35452909418116,1,,0,0,0,0,0
SF1M3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.12,-0.013300000000000006,-0.09977494373593403,-9.977494373593403,1,,0,0,0,0,0
SF1M4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.121195,-0.012105000000000005,-0.0908102025506377,-9.08102025506377,1,,0,0,0,0,0
SF2I1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1292,0.11521,-0.013990000000000002,-0.10828173374613004,-10.828173374613003,1,,0,0,0,0,0
SF2I2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1404,0.13685,-0.0035499999999999976,-0.02528490028490027,-2.528490028490027,1,,0,0,0,0,0
SF2I3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.12166,-0.011639999999999998,-0.08732183045761438,-8.732183045761438,1,,0,0,0,0,0
SF2I4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1648,0.161505,-0.0032949999999999924,-0.019993932038834906,-1.9993932038834907,1,,0,0,0,0,0
SF2M1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1648,0.154385,-0.010415000000000008,-0.06319781553398063,-6.319781553398062,1,,0,0,0,0,0
SF2M2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1143,0.09999,-0.014310000000000003,-0.12519685039370082,-12.519685039370081,1,,0,0,0,0,0
SF2M3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1237,0.11291,-0.010790000000000008,-0.08722716248989497,-8.722716248989498,1,,0,0,0,0,0
SF2M4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1544,0.141725,-0.01267500000000002,-0.08209196891191722,-8.209196891191722,1,,0,0,0,0,0
SP1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1818,0.155,-0.02679999999999999,-0.14741474147414738,-14.741474147414738,1,,0,0,0,0,0
Safford Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1168,0.09705,-0.019750000000000004,-0.16909246575342468,-16.90924657534247,1,,0,0,0,0,0
Sand Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.0973,0.093165,-0.004135,-0.04249743062692703,-4.249743062692703,1,,0,0,0,0,0
Scottish Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.12887,-0.0044299999999999895,-0.03323330832708169,-3.323330832708169,1,,0,0,0,0,0
Skipwith Pond_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.3155,0.27247,-0.04303000000000001,-0.13638668779714744,-13.638668779714743,1,,0,0,0,0,0
South Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.0779,0.068515,-0.00938499999999999,-0.1204749679075737,-12.04749679075737,1,,0,0,0,0,0
Squaw Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1012,0.10026499999999999,-0.0009350000000000053,-0.009239130434782661,-0.9239130434782661,1,,0,0,0,0,0
Stink Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1005,0.079505,-0.020995,-0.20890547263681591,-20.89054726368159,1,,0,0,0,0,0
Stony Stream_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.0656,0.047945,-0.017655000000000004,-0.26913109756097564,-26.913109756097565,1,,0,0,0,0,0
Sutton Stream_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.0565356856455,0.040737770649575,-0.015797914995925005,-0.27943262411256264,-27.943262411256264,1,,0,0,0,0,0
Svalbard_tax_mass,terrestrial aboveground,70,Connectance,Connectance,20,20,0,20,0,1,0.1346,0.11764,-0.016960000000000003,-0.1260029717682021,-12.600297176820211,1,,0,0,0,0,0
Test Stream_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.219,0.174735,-0.044265,-0.20212328767123286,-20.212328767123285,1,,0,0,0,0,0
Tuesday Lake 1984_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1078,0.10773,-7.000000000000062e-05,-0.000649350649350655,-0.0649350649350655,1,,0,0,0,0,0
Tuesday Lake 1986_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.0925,0.091985,-0.0005150000000000016,-0.005567567567567585,-0.5567567567567585,1,,0,0,0,0,0
Twelfth Tee Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.086,0.08294499999999999,-0.003055000000000002,-0.03552325581395352,-3.552325581395352,1,,0,0,0,0,0
Twin Lake East_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1026,0.084285,-0.018314999999999998,-0.17850877192982453,-17.850877192982452,1,,0,0,0,0,0
Twin Lake West_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.0908,0.07861,-0.012190000000000006,-0.13425110132158596,-13.425110132158597,1,,0,0,0,0,0
WP1_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.2416,0.20557999999999998,-0.036020000000000024,-0.14908940397351003,-14.908940397351003,1,,0,0,0,0,0
WP2_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1831,0.178075,-0.005025000000000002,-0.027444019661387226,-2.7444019661387227,1,,0,0,0,0,0
WP3_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.2328,0.21146,-0.021339999999999998,-0.09166666666666666,-9.166666666666666,1,,0,0,0,0,0
WP4_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.1952,0.178425,-0.016775000000000012,-0.08593750000000006,-8.593750000000005,1,,0,0,0,0,0
Weddell Sea_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.0667209214974,0.053564751053795,-0.013156170443605002,-0.19718208544403384,-19.718208544403385,1,,0,0,0,0,0
Wensum Stream_tax_mass,streams,70,Connectance,Connectance,20,20,0,20,0,1,0.2179,0.16895,-0.04895000000000002,-0.22464433226250582,-22.464433226250584,1,,0,0,0,0,0
Whipple Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.1351,0.11567,-0.019430000000000003,-0.143819393042191,-14.381939304219099,1,,0,0,0,0,0
