FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
CR2P1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.3721,7.9486,7.9486,-0.42349999999999977,-0.42349999999999977,-0.05058468006832214,-5.058468006832214,-0.05058468006832214,-5.058468006832214,1,,7.859649999999999,8.0714,0.21175000000000122,7.542024999999997,8.389025000000002,,
CR2P2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.5833,7.49115,7.49115,-0.09215000000000018,-0.09215000000000018,-0.01215170176572207,-1.215170176572207,-0.01215170176572207,-1.215170176572207,1,,7.359375,7.619575,0.2602000000000002,6.969075,8.009875000000001,,
CR2P3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,7.2258,7.082845,7.059136842105263,-0.14295499999999972,-0.16666315789473618,-0.019783968557114746,-1.9783968557114746,-0.023065011195263666,-2.3065011195263665,1,,6.983875,7.1734,0.18952499999999972,6.699587500000001,7.4576875,7.5333,166
CR2P4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.9643,4.82259,4.82259,-0.14170999999999978,-0.14170999999999978,-0.028545817134339138,-2.8545817134339138,-0.028545817134339138,-2.8545817134339138,1,,4.741075,4.935175,0.19409999999999972,4.449925,5.226324999999999,,
Canton Creek_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,9.1818,8.532295,8.568321052631578,-0.6495050000000013,-0.6134789473684226,-0.07073830839269002,-7.073830839269002,-0.0668146711285829,-6.68146711285829,1,,8.460549999999998,8.6367,0.17615000000000158,8.196324999999995,8.900925,7.8478,166
Caribbean Reef_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,13.4146,12.751275,12.741868421052631,-0.6633250000000004,-0.6727315789473689,-0.04944798950397331,-4.944798950397331,-0.05014920899224493,-5.014920899224493,1,,12.70835,12.78915,0.08079999999999998,12.58715,12.91035,12.93,179
Carpinteria_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,22.8839,21.254465,21.289252631578947,-1.6294350000000009,-1.5946473684210538,-0.07120442756697944,-7.120442756697944,-0.06968424824531892,-6.968424824531892,1,,21.183825,21.3613,0.17747500000000116,20.917612499999997,21.6275125,20.5935,171
Cascade lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,3.3824,3.358825,3.366016666666667,-0.023575000000000124,-0.016383333333333194,-0.006969903027436176,-0.6969903027436176,-0.004843700725323201,-0.4843700725323201,1,,3.3529,3.3824,0.02950000000000008,3.30865,3.4266500000000004,3.2941;3.2941,161;180
Chesapeake Bay_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,33.0781,32.21913,32.21913,-0.8589699999999993,-0.8589699999999993,-0.025967936489701627,-2.596793648970163,-0.025967936489701627,-2.596793648970163,1,,32.10225,32.328649999999996,0.22639999999999816,31.76265,32.66824999999999,,
Chilean Intertidal Curaumilla_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,13.9375,12.82784,12.82784,-1.1096599999999999,-1.1096599999999999,-0.07961686098654708,-7.961686098654708,-0.07961686098654708,-7.961686098654708,1,,12.755199999999999,12.881599999999999,0.1264000000000003,12.565599999999998,13.0712,,
Chilean Intertidal El Quisco_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,14.4624,13.297645,13.283815789473683,-1.1647550000000013,-1.1785842105263171,-0.08053677121362991,-8.053677121362991,-0.08149298944340615,-8.149298944340615,1,,13.231225,13.360175,0.12894999999999968,13.0378,13.5536,13.5604,172
Chilean Intertidal Las Cruces_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,13.9691,12.825675,12.806866666666666,-1.1434249999999988,-1.162233333333333,-0.0818538774867385,-8.18538774867385,-0.08320030161809516,-8.320030161809516,1,,12.7835,12.842475,0.05897500000000022,12.6950375,12.9309375,13.0316;12.9583,167;175
Chilean Intertidal Los Molles_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,13.9175,12.787415,12.771242105263157,-1.1300850000000011,-1.1462578947368431,-0.0811988503682415,-8.119885036824149,-0.0823609049568416,-8.236090495684161,1,,12.7216,12.830725,0.1091249999999988,12.557912500000002,12.994412499999997,13.0947,163
Chub lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,2.2857,2.264735,2.2751,-0.0209649999999999,-0.01059999999999972,-0.009172244826530123,-0.9172244826530124,-0.0046375289845560315,-0.46375289845560314,1,,2.2571,2.2857,0.02859999999999996,2.2142,2.3286,2.2;2.1429,178;179
Chub pond_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,9.1556,8.48889,8.49707894736842,-0.6667100000000001,-0.6585210526315795,-0.07281991349556557,-7.281991349556558,-0.07192549397435224,-7.192549397435225,1,,8.461125,8.5333,0.07217500000000143,8.352862499999997,8.641562500000003,8.3333,179
Connera lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.3385,6.33925,6.33925,0.0007500000000000284,0.0007500000000000284,0.00011832452472983016,0.011832452472983016,0.00011832452472983016,0.011832452472983016,1,,6.3385,6.3385,0.0,-inf,inf,,
Constable lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,1.9667,1.9683599999999999,1.9683599999999999,0.0016599999999999948,0.0016599999999999948,0.0008440534906188005,0.08440534906188005,0.0008440534906188005,0.08440534906188005,1,,1.9667,1.9667,0.0,-inf,inf,,
Dargall Lane_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,3.6667,3.515595,3.534421052631579,-0.15110500000000027,-0.13227894736842094,-0.04121007990836454,-4.121007990836454,-0.03607574859367304,-3.607574859367304,1,,3.438575,3.6111,0.17252499999999982,3.1797875000000007,3.8698875,3.1579,171
Deep lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,1.5,1.47221,1.479521052631579,-0.02778999999999998,-0.02047894736842104,-0.018526666666666653,-1.8526666666666654,-0.01365263157894736,-1.365263157894736,1,,1.4444,1.5,0.055600000000000094,1.3609999999999998,1.5834000000000001,1.3333,180
Dempsters Stream_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,10.266,9.54753,9.53181052631579,-0.7184699999999999,-0.7341894736842107,-0.0699853886616014,-6.998538866160139,-0.0715166056579204,-7.15166056579204,1,,9.495975,9.593,0.09702500000000036,9.350437499999998,9.7385375,9.8462,167
Duddon Pike Beck_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,4,16,1,0,6.7778,6.305775,6.29396875,-0.47202500000000036,-0.4838312499999997,-0.06964280444982153,-6.964280444982153,-0.07138470447637872,-7.138470447637872,1,,6.250025,6.3333,0.08327500000000043,6.125112499999999,6.458212500000001,6.1071;6.7692;6.5;6.0357,161;162;163;164
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,11.1053,10.419695,10.419695,-0.6856049999999989,-0.6856049999999989,-0.0617367383141382,-6.17367383141382,-0.0617367383141382,-6.17367383141382,1,,10.3553,10.4901,0.13480000000000025,10.153099999999998,10.6923,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.1528,7.63581,7.63581,-0.516989999999999,-0.516989999999999,-0.06341256991463043,-6.341256991463043,-0.06341256991463043,-6.341256991463043,1,,7.575474999999999,7.707725,0.13225000000000087,7.377099999999998,7.906100000000001,,
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,11.7013,11.051355,11.051355,-0.6499450000000007,-0.6499450000000007,-0.0555446830694026,-5.55446830694026,-0.0555446830694026,-5.55446830694026,1,,11.0,11.10715,0.10715000000000074,10.839274999999999,11.267875000000002,,
Emerald lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,2.5714,2.533325,2.533325,-0.03807500000000008,-0.03807500000000008,-0.014807108967877451,-1.4807108967877451,-0.014807108967877451,-1.4807108967877451,1,,2.4762,2.5714,0.09520000000000017,2.3333999999999997,2.7142000000000004,,
F1P1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.4324,6.057975,6.057975,-0.37442500000000045,-0.37442500000000045,-0.05820922206330459,-5.820922206330459,-0.05820922206330459,-5.820922206330459,1,,5.91215,6.20715,0.2950000000000008,5.469649999999998,6.649650000000001,,
F1P2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,9.7308,8.83232,8.812229411764706,-0.8984800000000011,-0.9185705882352941,-0.09233362107945914,-9.233362107945913,-0.09439825998225163,-9.439825998225162,1,,8.7692,8.8462,0.07699999999999996,8.6537,8.9617,9.16;8.5185;9.16,171;175;176
F1P3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.4545,5.935185,5.935185,-0.5193150000000006,-0.5193150000000006,-0.08045782012549393,-8.045782012549394,-0.08045782012549393,-8.045782012549394,1,,5.8182,6.0312,0.21300000000000008,5.4986999999999995,6.3507,,
F1P4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,8.3143,7.65879,7.627673684210526,-0.6555099999999996,-0.6866263157894732,-0.07884127346860224,-7.884127346860224,-0.08258377924653587,-8.258377924653587,1,,7.5143,7.7132499999999995,0.19894999999999907,7.215875000000002,8.011674999999999,8.25,176
F2P1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.12,6.58437,6.58437,-0.5356300000000003,-0.5356300000000003,-0.0752289325842697,-7.52289325842697,-0.0752289325842697,-7.52289325842697,1,,6.495,6.6617,0.16669999999999963,6.244950000000001,6.91175,,
F2P2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.1176,4.674485,4.674485,-0.4431150000000006,-0.4431150000000006,-0.08658648585274359,-8.658648585274358,-0.08658648585274359,-8.658648585274358,1,,4.6176,4.7576,0.13999999999999968,4.4076,4.967599999999999,,
F2P3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,7.1944,6.718815,6.7324631578947365,-0.4755849999999997,-0.4619368421052634,-0.06610488713443785,-6.610488713443785,-0.06420783416341369,-6.420783416341369,1,,6.65975,6.77855,0.11880000000000024,6.4815499999999995,6.95675,6.4595,162
F2P4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.8372,5.679475,5.679475,-0.15772500000000012,-0.15772500000000012,-0.027020660590694186,-2.7020660590694185,-0.027020660590694186,-2.7020660590694185,1,,5.50915,5.8125,0.30335,5.054125,6.267525,,
FP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.5625,3.666785,3.666785,0.10428499999999996,0.10428499999999996,0.02927298245614034,2.927298245614034,0.02927298245614034,2.927298245614034,1,,3.5,3.8142749999999994,0.3142749999999994,3.028587500000001,4.285687499999998,,
FXAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,9.5385,9.00292,8.967984210526316,-0.5355800000000013,-0.570515789473685,-0.056149289720606094,-5.61492897206061,-0.05981189804200712,-5.981189804200712,1,,8.876149999999999,9.148625,0.272475,8.467437499999999,9.5573375,9.6667,174
FXAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,9.3889,8.94811,8.94811,-0.4407899999999998,-0.4407899999999998,-0.046947991777524505,-4.694799177752451,-0.046947991777524505,-4.694799177752451,1,,8.7778,9.12145,0.34365000000000023,8.262324999999999,9.636925,,
FXAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.9286,8.415345,8.415345,-0.5132549999999991,-0.5132549999999991,-0.057484376049996545,-5.748437604999655,-0.057484376049996545,-5.748437604999655,1,,8.3214,8.559550000000002,0.23815000000000097,7.964174999999999,8.916775000000003,,
FXAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,6.9474,6.750185,6.754216666666666,-0.19721499999999992,-0.1931833333333337,-0.028386878544491453,-2.8386878544491454,-0.02780656552571231,-2.780656552571231,1,,6.671049999999999,6.8538,0.1827500000000004,6.396924999999999,7.127925,7.2778;6.15,171;177
FXBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.4583,7.127595,7.127595,-0.330705,-0.330705,-0.04434053336551225,-4.434053336551225,-0.04434053336551225,-4.434053336551225,1,,7.0417,7.218725,0.17702500000000043,6.776162499999999,7.484262500000001,,
FXBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,10.2258,9.923359999999999,9.836438888888889,-0.3024400000000007,-0.3893611111111106,-0.029576170079602643,-2.9576170079602644,-0.038076347191526395,-3.8076347191526394,1,,9.711275,10.000875,0.2896000000000001,9.276875,10.435275,10.4483;10.963,164;179
FXBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,9.6579,9.200755000000001,9.18062105263158,-0.4571449999999988,-0.47727894736842025,-0.047333788918916,-4.7333788918916,-0.04941850167929056,-4.941850167929056,1,,9.12105,9.2973,0.17624999999999957,8.856675000000001,9.561675,9.5833,170
FXBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,10.8947,10.518225,10.518225,-0.376475000000001,-0.376475000000001,-0.034555793183841776,-3.455579318384178,-0.034555793183841776,-3.455579318384178,1,,10.349075000000001,10.652775,0.3036999999999992,9.893525000000002,11.108324999999999,,
Falls lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.9211,3.91978,3.91978,-0.00132000000000021,-0.00132000000000021,-0.00033664022850736014,-0.03366402285073601,-0.00033664022850736014,-0.03366402285073601,1,,3.9211,3.9211,0.0,-inf,inf,,
Fawn lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.8387,3.644855,3.644855,-0.1938449999999996,-0.1938449999999996,-0.05049756427957371,-5.049756427957371,-0.05049756427957371,-5.049756427957371,1,,3.5806,3.7133000000000003,0.13270000000000026,3.38155,3.912350000000001,,
Federation lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,2.619,2.623935,2.6146684210526314,0.00493499999999969,-0.004331578947368797,0.0018843069873996521,0.1884306987399652,-0.0016539056690984333,-0.16539056690984333,1,,2.5714,2.654175,0.08277499999999982,2.4472375000000004,2.7783374999999997,2.8,171
FloridaIslandE1_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,17.1449,15.76018,15.76018,-1.3847199999999997,-1.3847199999999997,-0.08076570875304025,-8.076570875304025,-0.08076570875304025,-8.076570875304025,1,,15.7295,15.7874,0.05790000000000006,15.64265,15.87425,,
FloridaIslandE2_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.2857,4.96501,4.96501,-0.3206899999999999,-0.3206899999999999,-0.060671245057419054,-6.067124505741905,-0.060671245057419054,-6.067124505741905,1,,4.89175,5.0357,0.14395000000000024,4.675825,5.251625000000001,,
FloridaIslandE3_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,17.5865,16.169185,16.169185,-1.417315000000002,-1.417315000000002,-0.08059107838398784,-8.059107838398784,-0.08059107838398784,-8.059107838398784,1,,16.1214,16.1983,0.07689999999999841,16.006050000000002,16.313649999999996,,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.0816,5.728665,5.728665,-0.35293499999999955,-0.35293499999999955,-0.05803324782951848,-5.803324782951848,-0.05803324782951848,-5.803324782951848,1,,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.0392,6.60972,6.60972,-0.42947999999999986,-0.42947999999999986,-0.061012615069894284,-6.101261506989428,-0.061012615069894284,-6.101261506989428,1,,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,8.4,7.916665,7.9411764705882355,-0.4833350000000003,-0.45882352941176485,-0.05753988095238099,-5.753988095238099,-0.05462184873949581,-5.462184873949581,1,,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,7.4615;7.5385;8.3333,164;165;178
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.0435,5.902715,5.902715,-0.14078500000000016,-0.14078500000000016,-0.02329527591627371,-2.329527591627371,-0.02329527591627371,-2.329527591627371,1,,5.7391,6.0455,0.3064,5.2795,6.5051,,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,5.25,4.99962,4.965763157894737,-0.2503799999999998,-0.2842368421052628,-0.04769142857142854,-4.769142857142854,-0.05414035087719291,-5.4140350877192915,1,,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,5.6429,173
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,4.2105,3.95272,3.9239157894736842,-0.2577799999999999,-0.28658421052631544,-0.06122313264457901,-6.122313264457901,-0.06806417540109617,-6.806417540109617,1,,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,4.5,164
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,10.4857,10.05926,10.03047894736842,-0.4264399999999995,-0.45522105263157897,-0.04066872025711202,-4.066872025711202,-0.043413511032318206,-4.341351103231821,1,,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,10.6061,172
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,8.1724,7.54635,7.529994736842105,-0.6260499999999993,-0.6424052631578947,-0.07660540355342364,-7.6605403553423645,-0.07860668385760544,-7.860668385760544,1,,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,7.8571,163
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.3478,7.08222,7.08222,-0.2655799999999999,-0.2655799999999999,-0.03614415199107215,-3.614415199107215,-0.03614415199107215,-3.614415199107215,1,,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,4,16,1,0,5.5,5.06127,5.0546875,-0.4387299999999996,-0.4453125,-0.07976909090909085,-7.976909090909085,-0.08096590909090909,-8.096590909090908,1,,5.0,5.125,0.125,4.8125,5.3125,4.7059;4.7778;5.4667;5.4,165;168;177;179
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.02127659574,8.125118964421,8.125118964421,0.10384236868100061,0.10384236868100061,0.012945865591538135,1.2945865591538135,0.012945865591538135,1.2945865591538135,1,,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,,
German Creek_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.8889,4.76597,4.76597,-0.12292999999999932,-0.12292999999999932,-0.025144715580191726,-2.5144715580191725,-0.025144715580191726,-2.5144715580191725,1,,4.682124999999999,4.807375,0.1252500000000012,4.494249999999997,4.995250000000002,,
Goose lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,2.5676,2.534975,2.5389473684210526,-0.032624999999999904,-0.028652631578947485,-0.012706418445240654,-1.2706418445240655,-0.011159305023737142,-1.1159305023737143,1,,2.5135,2.5405,0.027000000000000135,2.473,2.5810000000000004,2.4595,179
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,13.1242,13.11924,13.120284210526316,-0.0049600000000005195,-0.003915789473683873,-0.00037792779750388743,-0.03779277975038874,-0.0002983640506609068,-0.02983640506609068,1,,13.118,13.1242,0.006199999999999761,13.1087,13.1335,13.0994,180
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,9.7143,9.577545,9.577545,-0.13675499999999907,-0.13675499999999907,-0.014077699885735368,-1.4077699885735369,-0.014077699885735368,-1.4077699885735369,1,,9.503775000000001,9.6466,0.14282499999999843,9.289537500000003,9.860837499999997,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,11.2246,11.218825,11.219663157894736,-0.005774999999999864,-0.004936842105264461,-0.000514494948595038,-0.0514494948595038,-0.0004398234329298559,-0.043982343292985594,1,,11.2174,11.2246,0.007200000000000983,11.206599999999998,11.235400000000002,11.2029,161
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,5,15,1,0,8.0,8.009015,7.995146666666667,0.009014999999999773,-0.004853333333333154,0.0011268749999999716,0.11268749999999716,-0.0006066666666666443,-0.060666666666664426,1,,7.9896,8.0,0.010399999999999743,7.974,8.0156,8.0632;8.0737;7.9688;8.0737;8.0737,163;168;170;171;173
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,10.6385,10.633880000000001,10.634852631578948,-0.00461999999999918,-0.0036473684210527324,-0.00043427174883669503,-0.043427174883669505,-0.0003428461175027243,-0.03428461175027243,1,,10.6308,10.6385,0.007699999999999818,10.619250000000001,10.65005,10.6154,171
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,10.1129,9.622385,9.605470588235294,-0.49051500000000026,-0.507429411764706,-0.04850389106982174,-4.850389106982174,-0.050176449066509705,-5.017644906650971,1,,9.563375,9.647175,0.0838000000000001,9.437675,9.772875,9.992;9.384;9.7787,168;169;178
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,9.7252,9.723294999999998,9.723294999999998,-0.0019050000000007117,-0.0019050000000007117,-0.00019588286102092625,-0.019588286102092626,-0.00019588286102092625,-0.019588286102092626,1,,9.7252,9.7252,0.0,-inf,inf,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,9.7236,9.4322,9.4322,-0.29139999999999944,-0.29139999999999944,-0.029968324488872378,-2.996832448887238,-0.029968324488872378,-2.996832448887238,1,,9.265875000000001,9.66055,0.39467499999999944,8.673862500000002,10.2525625,,
Grass lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.8571,3.85591,3.85591,-0.0011899999999998023,-0.0011899999999998023,-0.0003085219465400955,-0.03085219465400955,-0.0003085219465400955,-0.03085219465400955,1,,3.8571,3.8571,0.0,-inf,inf,,
Gull lake north_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,1.6429,1.6121,1.6121,-0.03079999999999994,-0.03079999999999994,-0.018747337025990587,-1.8747337025990587,-0.018747337025990587,-1.8747337025990587,1,,1.5,1.65525,0.1552500000000001,1.2671249999999998,1.8881250000000003,,
Gull lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,5.0976,4.8533,4.8429473684210524,-0.24429999999999996,-0.25465263157894746,-0.04792451349654739,-4.792451349654739,-0.049955396966993776,-4.995539696699377,1,,4.7988,4.8841,0.08530000000000015,4.67085,5.01205,5.05,161
HEW01_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,13.2845,12.86024,12.86024,-0.4242600000000003,-0.4242600000000003,-0.031936467311528494,-3.1936467311528496,-0.031936467311528494,-3.1936467311528496,1,,12.81035,12.906475,0.09612500000000068,12.666162499999999,13.050662500000001,,
HEW02_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,14.7542,14.38809,14.38809,-0.3661100000000008,-0.3661100000000008,-0.024813951281669,-2.4813951281669,-0.024813951281669,-2.4813951281669,1,,14.332650000000001,14.4371,0.10444999999999816,14.175975000000005,14.593774999999997,,
HEW03_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,14.8182,14.51181,14.47304705882353,-0.3063899999999986,-0.3451529411764689,-0.020676600396809235,-2.0676600396809235,-0.023292501192889076,-2.3292501192889077,1,,14.435100000000002,14.529575000000001,0.0944749999999992,14.293387500000003,14.6712875,14.8148;14.6759;14.7037,163;165;172
HEW04_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,10.8333,10.563,10.550026315789474,-0.2702999999999989,-0.2832736842105259,-0.024950846002602983,-2.495084600260298,-0.0261484205376502,-2.61484205376502,1,,10.5058,10.609824999999999,0.10402499999999826,10.349762500000004,10.765862499999997,10.8095,176
