FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,163,251801666,6.0816,5.8333,1,,0,0,54,51,2.2282,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,164,251801667,6.0816,5.66,1,,0,0,54,50,2.9349,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,165,251801668,6.0816,5.7551,1,,0,0,54,51,2.3410,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,166,251801669,6.0816,5.7347,1,,0,0,54,50,1.9831,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,167,251801670,6.0816,5.7143,1,,0,2,54,0,NaN,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,168,251801671,6.0816,5.75,1,,0,0,54,51,2.7615,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,169,251801672,6.0816,5.7708,1,,0,0,54,51,2.1411,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,170,251801673,6.0816,5.7347,1,,0,0,54,51,2.5768,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,171,251801674,6.0816,5.6735,1,,0,0,54,51,2.3705,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,172,251801675,6.0816,5.6,1,,0,0,54,52,2.4845,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,173,251801676,6.0816,5.5918,1,,0,0,54,51,2.5057,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,174,251801677,6.0816,5.8367,1,,0,2,54,0,NaN,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,175,251801678,6.0816,5.6939,1,,0,0,54,50,2.3033,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,176,251801679,6.0816,5.7959,1,,0,0,54,51,2.5259,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,177,251801680,6.0816,5.6735,1,,0,0,54,50,2.2686,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,178,251801681,6.0816,5.8367,1,,0,0,54,52,2.7339,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,179,251801682,6.0816,5.6531,1,,0,0,54,51,2.3052,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,180,251801683,6.0816,5.6531,1,,0,0,54,52,16.4961,5.670125,5.777075,0.10695000000000032,5.509699999999999,5.9375,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,161,253801670,7.0392,6.5294,1,,0,0,56,53,8.4864,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,162,253801671,7.0392,6.5192,1,,0,0,56,55,12.7307,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,163,253801672,7.0392,6.4808,1,,0,0,56,51,2.4125,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,164,253801673,7.0392,6.549,1,,0,2,56,0,NaN,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,165,253801674,7.0392,6.7059,1,,0,0,56,54,2.4042,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,166,253801675,7.0392,6.7059,1,,0,0,56,52,2.4806,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,167,253801676,7.0392,6.6471,1,,0,0,56,53,5.5903,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,168,253801677,7.0392,6.5385,1,,0,0,56,52,2.6348,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,169,253801678,7.0392,6.549,1,,0,0,56,54,8,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,170,253801679,7.0392,6.7736,1,,0,2,56,0,NaN,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,171,253801680,7.0392,6.6471,1,,0,0,56,52,2.4614,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,172,253801681,7.0392,6.6667,1,,0,0,56,53,2.3292,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,173,253801682,7.0392,6.6667,1,,0,0,56,54,2.5559,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,174,253801683,7.0392,6.7451,1,,0,0,56,53,2.5287,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,175,253801684,7.0392,6.6078,1,,0,0,56,52,2.2834,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,176,253801685,7.0392,6.5882,1,,0,2,56,0,NaN,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,177,253801686,7.0392,6.5882,1,,0,0,56,53,2.3540,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,178,253801687,7.0392,6.5686,1,,0,0,56,53,2.3437,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,179,253801688,7.0392,6.5686,1,,0,0,56,52,2.2747,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,180,253801689,7.0392,6.549,1,,0,0,56,52,2.2747,6.549,6.6667,0.11769999999999925,6.3724500000000015,6.8432499999999985,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,161,1306282031,8.4,7.88,1,,0,0,31,16,1.2959,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,162,1306282032,8.4,8.16,1,,0,0,31,16,1.2836,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,163,1306282033,8.4,7.96,1,,0,0,31,16,1.2464,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,164,1306282034,8.4,7.4615,1,,0,0,31,16,1.2889,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,1,0,tukey_1_5_iqr_outlier
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,165,1306282035,8.4,7.5385,1,,0,0,31,16,1.3281,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,1,0,tukey_1_5_iqr_outlier
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,166,1306282036,8.4,8.04,1,,0,0,31,16,1.0618,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,167,1306282037,8.4,7.8,1,,0,0,30,15,1.2890,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,168,1306282038,8.4,7.96,1,,0,0,31,16,1.2779,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,169,1306282039,8.4,7.92,1,,0,0,31,16,1.2438,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,170,1306282040,8.4,7.88,1,,0,0,31,16,1.2723,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,171,1306282041,8.4,7.96,1,,0,0,31,16,1.2871,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,172,1306282042,8.4,7.76,1,,0,0,30,15,1.2057,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,173,1306282043,8.4,7.84,1,,0,0,31,15,0.9966,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,174,1306282044,8.4,7.96,1,,0,0,31,16,1.3381,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,175,1306282045,8.4,7.88,1,,0,0,31,16,1.2692,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,176,1306282046,8.4,8.08,1,,0,0,31,16,1.3540,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,177,1306282047,8.4,8.0,1,,0,0,31,16,1.3438,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,178,1306282048,8.4,8.3333,1,,0,0,31,16,1.2507,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,1,0,tukey_1_5_iqr_outlier
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,179,1306282049,8.4,8.0,1,,0,0,31,16,1.0393,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,180,1306282050,8.4,7.92,1,,0,0,31,16,1.3002,7.87,8.0,0.1299999999999999,7.675000000000001,8.195,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,161,1307282034,6.0435,6.0455,1,,0,2,30,0,NaN,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,162,1307282035,6.0435,5.7273,1,,0,0,30,20,0.8677,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,163,1307282036,6.0435,6.1429,1,,0,0,30,20,0.8967,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,164,1307282037,6.0435,5.7391,1,,0,0,30,21,1.5000,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,165,1307282038,6.0435,5.9545,1,,0,0,30,21,1.5000,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,166,1307282039,6.0435,5.8261,1,,0,0,30,21,1.5866,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,167,1307282040,6.0435,6.381,1,,0,0,30,21,1.5000,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,168,1307282041,6.0435,5.8261,1,,0,0,30,21,1.5000,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,169,1307282042,6.0435,5.7826,1,,0,0,30,21,1.5724,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,170,1307282043,6.0435,5.9545,1,,0,0,30,21,1.5000,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,171,1307282044,6.0435,6.0909,1,,0,0,30,21,1.3697,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,172,1307282045,6.0435,6.0909,1,,0,0,30,20,0.9083,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,173,1307282046,6.0435,5.6522,1,,0,0,30,21,1.5000,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,174,1307282047,6.0435,5.913,1,,0,0,30,21,1.5000,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,175,1307282048,6.0435,5.8261,1,,0,0,30,21,1.5000,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,176,1307282049,6.0435,5.7083,1,,0,0,30,20,1.0749,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,177,1307282050,6.0435,6.0455,1,,0,0,30,22,2.8714,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,178,1307282051,6.0435,5.7391,1,,0,0,30,21,1.4156,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,179,1307282052,6.0435,5.7391,1,,0,0,30,21,1.5000,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,180,1307282053,6.0435,5.8696,1,,0,0,29,20,1.5000,5.7391,6.0455,0.3064,5.2795,6.5051,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,161,1308282037,5.25,5.0,1,,0,0,23,13,1.0844,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,162,1308282038,5.25,5.0625,1,,0,0,23,13,1.1537,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,163,1308282039,5.25,5.0,1,,0,0,23,13,1.0970,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,164,1308282040,5.25,5.3571,1,,0,0,23,13,1.0556,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,165,1308282041,5.25,4.6875,1,,0,0,23,13,1.0606,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,166,1308282042,5.25,5.0,1,,0,0,23,13,1.1090,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,167,1308282043,5.25,4.8125,1,,0,0,22,12,1.0894,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,168,1308282044,5.25,4.6875,1,,0,0,23,12,0.8000,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,169,1308282045,5.25,4.875,1,,0,0,23,13,1.1455,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,170,1308282046,5.25,4.875,1,,0,0,23,13,1.0917,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,171,1308282047,5.25,4.5882,1,,0,0,23,13,1.1010,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,172,1308282048,5.25,4.75,1,,0,0,23,13,1.0868,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,173,1308282049,5.25,5.6429,1,,0,0,23,13,1.1375,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,1,0,tukey_1_5_iqr_outlier
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,174,1308282050,5.25,5.0625,1,,0,0,23,13,1.0917,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,175,1308282051,5.25,5.2,1,,0,0,23,13,1.1007,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,176,1308282052,5.25,5.2,1,,0,0,23,13,1.1061,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,177,1308282053,5.25,5.125,1,,0,0,23,13,1.0957,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,178,1308282054,5.25,5.0,1,,0,0,22,12,1.1056,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,179,1308282055,5.25,5.0,1,,0,0,23,12,0.6667,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,180,1308282056,5.25,5.0667,1,,0,0,23,12,1,4.859375,5.081275,0.22189999999999976,4.526525,5.414124999999999,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,161,1309282040,4.2105,3.8421,1,,0,0,25,13,1.5000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,162,1309282041,4.2105,3.8421,1,,0,0,25,13,1.5000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,163,1309282042,4.2105,3.8947,1,,0,0,25,13,1.5000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,164,1309282043,4.2105,4.5,1,,0,0,24,13,1.5000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,1,0,tukey_1_5_iqr_outlier
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,165,1309282044,4.2105,3.95,1,,0,0,25,13,1.5000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,166,1309282045,4.2105,4.0,1,,0,0,25,13,1.0500,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,167,1309282046,4.2105,4.0556,1,,0,0,24,13,1.5000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,168,1309282047,4.2105,3.9474,1,,0,0,25,13,1.5000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,169,1309282048,4.2105,3.8947,1,,0,0,25,13,1.6667,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,170,1309282049,4.2105,4.0,1,,0,0,24,13,1.5000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,171,1309282050,4.2105,3.7895,1,,0,0,25,13,1.5000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,172,1309282051,4.2105,4.1667,1,,0,0,25,12,0.8000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,173,1309282052,4.2105,3.8947,1,,0,0,25,12,1.1290,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,174,1309282053,4.2105,4.1111,1,,0,0,25,13,1.2982,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,175,1309282054,4.2105,3.9474,1,,0,0,25,13,1.5000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,176,1309282055,4.2105,3.85,1,,0,0,25,13,2.3000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
