Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,70,NaN,0,fixed,0,21,105,11.7947666666667,10.7410914285714,-1.05368857142857,1.50991594935045,-3.19793140774395,20,0.00451749171404197,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,70,NaN,0,fixed,0,21,105,8.71441428571429,7.82775904761905,-0.886659047619048,1.42623276715235,-2.84889135554247,20,0.00992141160741526,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,70,NaN,0,fixed,0,21,105,0.290357142857143,0.277668571428571,-0.0126885714285714,0.0202438292538033,-2.87229942039539,20,0.00941806254007437,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,70,NaN,0,fixed,0,21,105,0.582152380952381,0.586543809523809,0.00438857142857143,0.0294334303617017,0.683269347711408,20,0.502276064850589,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,70,NaN,0,fixed,0,21,105,0.127485714285714,0.128713333333333,0.00122857142857143,0.0178950312337571,0.314613676530955,20,0.756313571975189,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,80,NaN,0,fixed,0,21,105,1088.19047619048,1009.18095238095,-79.0095238095238,170.437912169687,-2.12433442108283,20,0.0463025757664631,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,80,NaN,0,fixed,0,21,105,0.10292380952381,0.0966457142857143,-0.00627904761904762,0.00586056473794284,-4.90980175003035,20,8.45912254679314e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,80,NaN,0,fixed,0,21,105,2.40177142857143,2.50246928571429,0.100686428571429,0.228000155499634,2.02369677938258,20,0.0565690215968666,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,80,NaN,0,fixed,0,21,105,16.2547,15.2080038095238,-1.04669333333333,1.77701756751399,-2.69921441244721,20,0.0138016925445327,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,80,NaN,0,fixed,0,21,105,11.7947666666667,11.1010923809524,-0.693685714285714,0.976272407049239,-3.25612735878898,20,0.00395478481684202,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,80,NaN,0,fixed,0,21,105,8.71441428571429,8.14816761904762,-0.566250476190476,0.911499331028148,-2.84683222588949,20,0.00996690227796294,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,80,NaN,0,fixed,0,21,105,0.290357142857143,0.27736380952381,-0.0129933333333333,0.0158236169485151,-3.76291550304373,20,0.00122394791928587,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,80,NaN,0,fixed,0,21,105,0.582152380952381,0.594347619047619,0.012192380952381,0.0147082010812886,3.79873162647355,20,0.00112585100215412,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,80,NaN,0,fixed,0,21,105,0.127485714285714,0.124028571428571,-0.00345619047619048,0.0108164663713204,-1.46427252021262,20,0.158661713935994,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,90,NaN,0,fixed,0,21,105,1088.19047619048,1039.52380952381,-48.6666666666667,95.7099228572113,-2.33015216357351,20,0.0303831205506667,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,90,NaN,0,fixed,0,21,105,0.10292380952381,0.0994161904761905,-0.00352190476190476,0.00317238651341166,-5.08746178740285,20,5.62310857956625e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,90,NaN,0,fixed,0,21,105,2.40177142857143,2.4470580952381,0.0452809523809524,0.132580157863263,1.56511649382267,20,0.133241448485645,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,90,NaN,0,fixed,0,21,105,16.2547,15.6142914285714,-0.640406666666667,0.967436924338395,-3.03349185019098,20,0.00656142460714687,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,90,NaN,0,fixed,0,21,105,11.7947666666667,11.3845828571429,-0.410186666666667,0.547105767227264,-3.43573685685678,20,0.00261642524107043,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,90,NaN,0,fixed,0,21,105,8.71441428571429,8.37140761904762,-0.343002857142857,0.498892371690958,-3.15065261694751,20,0.00503136238295893,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,90,NaN,0,fixed,0,21,105,0.290357142857143,0.287342857142857,-0.00301333333333333,0.00936289769960846,-1.47484555926645,20,0.155822945911677,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,90,NaN,0,fixed,0,21,105,0.582152380952381,0.585511428571428,0.00335428571428571,0.0124558358095427,1.23406156144472,20,0.231485142441995,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,90,NaN,0,fixed,0,21,105,0.127485714285714,0.126549523809524,-0.000936190476190476,0.0139295450306858,-0.307990225997236,20,0.761274408071214,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,10,NaN,0,fixed,0,53,265,178.169811320755,136.958490566038,-41.211320754717,47.9516650082999,-6.25677843980591,52,7.55104593912032e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,10,NaN,0,fixed,0,53,265,0.106467924528302,0.0708954716981132,-0.035571320754717,0.0321708629542644,-8.04961695834329,52,1.06286609173177e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,10,NaN,0,fixed,0,52,265,1.70491698113208,1.69759423076923,0.0116803846153846,0.457102683834253,0.184265930336041,51,0.854535585088895,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,10,NaN,0,fixed,0,53,265,8.0608,5.88997547169811,-2.17082716981132,1.85788374444231,-8.50637742761786,52,2.03407110386587e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,10,NaN,0,fixed,0,53,265,7.63844905660377,6.02925698113208,-1.6091920754717,1.52403802458287,-7.68687851184014,52,3.98882320212794e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,10,NaN,0,fixed,0,53,265,4.30733018867924,3.33074339622642,-0.976589811320755,1.00590843033795,-7.06792082533616,52,3.85618373770467e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,10,NaN,0,fixed,0,53,265,0.473375471698113,0.404597358490566,-0.0687792452830189,0.136897540572517,-3.65762936038222,52,0.000594393402449935,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,10,NaN,0,fixed,0,53,265,0.45757358490566,0.400066037735849,-0.057508679245283,0.158837387504882,-2.63583726142675,52,0.011036938265735,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,10,NaN,0,fixed,0,53,265,0.0690566037735849,0.0668415094339623,-0.00221245283018868,0.0688688113206122,-0.233877998178873,52,0.815998037104202,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,20,NaN,0,fixed,0,53,265,178.169811320755,141.158490566038,-37.011320754717,49.0624314223033,-5.49191049914539,52,1.20584621703265e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,20,NaN,0,fixed,0,53,265,0.106467924528302,0.0783671698113207,-0.0280996226415094,0.0227872354588015,-8.97732158196002,52,3.76292340996195e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,20,NaN,0,fixed,0,52,265,1.70491698113208,1.72065653846154,0.0347430769230769,0.219146538399099,1.14323453364718,51,0.25827944335574,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,20,NaN,0,fixed,0,53,265,8.0608,6.22470943396226,-1.83609320754717,1.67978145831737,-7.95755915254273,52,1.48575193287647e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,20,NaN,0,fixed,0,53,265,7.63844905660377,6.0420241509434,-1.59642679245283,1.48819648254546,-7.80956185259176,52,2.54828792971041e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,20,NaN,0,fixed,0,53,265,4.30733018867924,3.4794520754717,-0.82788,1.01001724672251,-5.96728164266031,52,2.16856812645356e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,20,NaN,0,fixed,0,53,265,0.473375471698113,0.416514339622642,-0.0568637735849057,0.0969949300861096,-4.26800163729964,52,8.37592932075587e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,20,NaN,0,fixed,0,53,265,0.45757358490566,0.435875471698113,-0.0216935849056604,0.10358341155978,-1.52468121707402,52,0.133398022449827,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,20,NaN,0,fixed,0,53,265,0.0690566037735849,0.0771875471698113,0.00813622641509434,0.0502072363856667,1.17976265275704,52,0.243463885775474,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,30,NaN,0,fixed,0,53,265,178.169811320755,143.011320754717,-35.1584905660377,46.6631193274742,-5.48522427456505,52,1.23506231331559e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,30,NaN,0,fixed,0,53,265,0.106467924528302,0.0816471698113208,-0.0248169811320755,0.0191784760749474,-9.42047475803972,52,7.83792207778618e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,30,NaN,0,fixed,0,53,265,1.70491698113208,1.78131811320755,0.0764052830188679,0.203348919353711,2.73539125886083,52,0.00850207806430947,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,30,NaN,0,fixed,0,53,265,8.0608,6.36842188679245,-1.69237622641509,1.55331034363614,-7.93188879014757,52,1.6313559193338e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,30,NaN,0,fixed,0,53,265,7.63844905660377,6.15737660377359,-1.48107735849057,1.37765855548205,-7.82661703905567,52,2.39453709484559e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,30,NaN,0,fixed,0,53,265,4.30733018867924,3.49338301886792,-0.813943773584906,0.918686681628111,-6.45007730480247,52,3.72286917371448e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,30,NaN,0,fixed,0,53,265,0.473375471698113,0.433446037735849,-0.0399309433962264,0.0717697675333089,-4.05047509415788,52,0.000170943975227243,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,30,NaN,0,fixed,0,53,265,0.45757358490566,0.444219622641509,-0.0133490566037736,0.0888948777243737,-1.09323058292538,52,0.279331322081641,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,30,NaN,0,fixed,0,53,265,0.0690566037735849,0.0698007547169811,0.000750188679245281,0.0522655293996459,0.104494416976801,52,0.917179009046978,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,40,NaN,0,fixed,0,53,265,178.169811320755,143.91320754717,-34.2566037735849,47.3730754000542,-5.26442156856371,52,2.71291674482251e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,40,NaN,0,fixed,0,53,265,0.106467924528302,0.0838490566037736,-0.0226143396226415,0.0169840415491713,-9.69350416682028,52,3.01190852982392e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,40,NaN,0,fixed,0,52,265,1.70491698113208,1.80134278846154,0.115429519230769,0.305381940049011,2.72568214231595,51,0.00877168613371437,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,40,NaN,0,fixed,0,53,265,8.0608,6.45784,-1.60296377358491,1.54484924011801,-7.55397492336694,52,6.48605513830769e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,40,NaN,0,fixed,0,53,265,7.63844905660377,6.16879094339623,-1.46965962264151,1.46726090229637,-7.29201162242079,52,1.6940895122656e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,40,NaN,0,fixed,0,53,265,4.30733018867924,3.55869509433962,-0.748632452830189,0.904753030196438,-6.02388313869705,52,1.76523808090245e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,40,NaN,0,fixed,0,53,265,0.473375471698113,0.435287169811321,-0.0380939622641509,0.0698943093958416,-3.96782275693569,52,0.000223239884181985,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,40,NaN,0,fixed,0,53,265,0.45757358490566,0.446743018867925,-0.0108260377358491,0.085446350202011,-0.922388659037468,52,0.360585972044042,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,40,NaN,0,fixed,0,53,265,0.0690566037735849,0.0772105660377359,0.00815471698113208,0.0504635058007945,1.17643898886012,52,0.244777047353748,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,50,NaN,0,fixed,0,53,265,178.169811320755,153.554716981132,-24.6150943396226,26.4441021214591,-6.77658068723158,52,1.12405112354092e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,50,NaN,0,fixed,0,53,265,0.106467924528302,0.0893758490566038,-0.0170883018867925,0.0135381463530405,-9.18919860318317,52,1.77300880072807e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,50,NaN,0,fixed,0,53,265,1.70491698113208,1.79627358490566,0.0913616981132076,0.304608910532681,2.18353166613641,52,0.0335320085459379,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,50,NaN,0,fixed,0,53,265,8.0608,6.86946981132076,-1.19132981132075,1.04116291060764,-8.33011995762434,52,3.84327669382801e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,50,NaN,0,fixed,0,53,265,7.63844905660377,6.5149479245283,-1.12350339622642,0.983410337328812,-8.31720785824258,52,4.02703352620505e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,50,NaN,0,fixed,0,53,265,4.30733018867924,3.73957547169811,-0.567752830188679,0.604782909240286,-6.83435813177288,52,9.09191709735767e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,50,NaN,0,fixed,0,53,265,0.473375471698113,0.446482264150943,-0.0268916981132075,0.0490824985938451,-3.98868278881912,52,0.000208743985077894,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,50,NaN,0,fixed,0,53,265,0.45757358490566,0.45352641509434,-0.00404830188679245,0.0594745554429613,-0.495541032317521,52,0.622306068196012,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,50,NaN,0,fixed,0,53,265,0.0690566037735849,0.0724950943396226,0.00344377358490566,0.0291212861763202,0.860918366727261,52,0.3932353758414,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,60,NaN,0,fixed,0,53,265,178.169811320755,158.256603773585,-19.9132075471698,27.2467502489595,-5.32064697135699,52,2.2218850149711e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,60,NaN,0,fixed,0,53,265,0.106467924528302,0.0929105660377358,-0.0135524528301887,0.0117300968757329,-8.41112796580378,52,2.86793431168636e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,60,NaN,0,fixed,0,53,265,1.70491698113208,1.7777241509434,0.0728071698113208,0.161423028435052,3.28357237559313,52,0.00183699137859983,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,60,NaN,0,fixed,0,53,265,8.0608,7.1116437735849,-0.949161509433962,0.985679724320298,-7.01039082052701,52,4.76328712403904e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,60,NaN,0,fixed,0,53,265,7.63844905660377,6.72720566037736,-0.911247169811321,0.847170130957216,-7.83075239565701,52,2.35868178847498e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,60,NaN,0,fixed,0,53,265,4.30733018867924,3.84176490566038,-0.465566037735849,0.559082071924561,-6.06238705484951,52,1.53442297260306e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,60,NaN,0,fixed,0,53,265,0.473375471698113,0.446081132075472,-0.0272958490566038,0.0440756973605969,-4.50853401200952,52,3.74218930243906e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,60,NaN,0,fixed,0,53,265,0.45757358490566,0.463288301886792,0.00571660377358491,0.0476792504032211,0.872864051200817,52,0.386750096540788,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,60,NaN,0,fixed,0,53,265,0.0690566037735849,0.0693320754716981,0.000274716981132075,0.0225091790339795,0.0888512996441933,52,0.929541410705143,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,70,NaN,0,fixed,0,53,265,178.169811320755,164.301886792453,-13.8679245283019,18.9000587461939,-5.34178310544236,52,2.0609496434334e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,70,NaN,0,fixed,0,53,265,0.106467924528302,0.0967656603773585,-0.0097011320754717,0.00858076508610915,-8.23065389287823,52,5.50918607189287e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,70,NaN,0,fixed,0,53,265,1.70491698113208,1.78875783018868,0.0838407547169811,0.352008477147973,1.73396366043553,52,0.0888501856570141,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,70,NaN,0,fixed,0,53,265,8.0608,7.38536075471698,-0.675437735849057,0.704804881986283,-6.97676912578999,52,5.38926828156081e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,70,NaN,0,fixed,0,53,265,7.63844905660377,7.01605471698113,-0.622391320754717,0.594907791219775,-7.61643615380871,52,5.16075134792095e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,70,NaN,0,fixed,0,53,265,4.30733018867924,3.97694641509434,-0.330381509433962,0.402003327002097,-5.98306912532858,52,2.04765714369114e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,70,NaN,0,fixed,0,53,265,0.473375471698113,0.460524528301887,-0.0128483018867925,0.0281595969250988,-3.32167572835992,52,0.00164222653723611,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,70,NaN,0,fixed,0,53,265,0.45757358490566,0.455732830188679,-0.00183924528301887,0.0315019598809745,-0.425049991311969,52,0.672554019982486,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,70,NaN,0,fixed,0,53,265,0.0690566037735849,0.0715494339622642,0.00249660377358491,0.0195165632755869,0.931288442798032,52,0.356008120610829,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,80,NaN,0,fixed,0,53,265,178.169811320755,168.309433962264,-9.86037735849056,13.7836349401221,-5.20796081958255,52,3.3134974421036e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,80,NaN,0,fixed,0,53,265,0.106467924528302,0.0996905660377359,-0.00677358490566038,0.00670988796603124,-7.34921994334678,52,1.37343186330674e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,80,NaN,0,fixed,0,53,265,1.70491698113208,1.70424176100629,-0.00067622641509434,0.0508038190655,-0.096902215275862,52,0.923176573039072,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,80,NaN,0,fixed,0,53,265,8.0608,7.58029698113207,-0.480502641509434,0.542573192638386,-6.44726293104875,52,3.76144510745206e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,80,NaN,0,fixed,0,53,265,7.63844905660377,7.20603735849057,-0.432412075471698,0.452405881505324,-6.95836980812721,52,5.76600738040377e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,80,NaN,0,fixed,0,53,265,4.30733018867924,4.06413849056604,-0.243195471698113,0.304808095583018,-5.8085391569118,52,3.85622268875624e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,80,NaN,0,fixed,0,53,265,0.473375471698113,0.464961132075472,-0.00841358490566038,0.0225974997846375,-2.71055750679287,52,0.00907867772329444,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,80,NaN,0,fixed,0,53,265,0.45757358490566,0.45805358490566,0.00048188679245283,0.0165073043338866,0.212523421891957,52,0.832529622803005,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,80,NaN,0,fixed,0,53,265,0.0690566037735849,0.0691698113207547,0.000114339622641509,0.00909019960630339,0.0915716984863394,52,0.927390196437153,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,90,NaN,0,fixed,0,53,265,178.169811320755,173.003773584906,-5.16603773584906,7.12813880649798,-5.27617705408129,52,2.60210422025528e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,90,NaN,0,fixed,0,53,265,0.106467924528302,0.102830566037736,-0.00363584905660377,0.00385503937621428,-6.86617647441667,52,8.08933750011724e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,90,NaN,0,fixed,0,53,265,1.70491698113208,1.70753283018868,0.00261509433962264,0.0487666832842733,0.390393048719552,52,0.697840646573259,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,90,NaN,0,fixed,0,53,265,8.0608,7.80563811320755,-0.255158113207547,0.296919263547521,-6.25617577350323,52,7.56769102371789e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,90,NaN,0,fixed,0,53,265,7.63844905660377,7.41230716981132,-0.226141886792453,0.246049943781406,-6.69107158130838,52,1.53851130067287e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,90,NaN,0,fixed,0,53,265,4.30733018867924,4.18620679245283,-0.121128301886792,0.169148269753263,-5.2133394549298,52,3.2510459756506e-06,0.05,1
