FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,433,379802080,5.28169014085,5.11764705882,1,,0,0,84,84,2.02083333333,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,434,379802081,5.28169014085,5.13235294118,1,,0,0,87,87,2.04,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,435,379802082,5.28169014085,5.13235294118,1,,0,0,85,85,2.02,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,436,379802083,5.28169014085,4.94285714286,1,,0,0,87,87,2.02173913043,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,437,379802084,5.28169014085,5.16176470588,1,,0,0,86,86,2,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,438,379802085,5.28169014085,4.98550724638,1,,0,0,86,86,2.02173913043,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,439,379802086,5.28169014085,5.17647058824,1,,0,0,86,86,2,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,440,379802087,5.28169014085,5.25757575758,1,,0,0,85,85,2.02173913043,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,441,379802088,5.28169014085,5.14705882353,1,,0,0,86,86,2.02272727273,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,442,379802089,5.28169014085,4.9014084507,1,,0,0,87,87,2.02173913043,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,443,379802090,5.28169014085,5.08695652174,1,,0,0,87,87,2.02083333333,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,444,379802091,5.28169014085,4.98571428571,1,,0,0,86,86,2.02173913043,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,445,379802092,5.28169014085,5.0,1,,0,0,86,86,2,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,446,379802093,5.28169014085,5.25757575758,1,,0,0,84,84,2,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,447,379802094,5.28169014085,5.14925373134,1,,0,0,85,85,2.04761904762,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,448,379802095,5.28169014085,5.01449275362,1,,0,0,86,86,2.04,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,449,379802096,5.28169014085,4.98550724638,1,,0,0,86,86,2.02380952381,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Blackrock Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,450,379802097,5.28169014085,4.91428571429,1,,0,0,86,86,2.02083333333,4.98571428571,5.1433823529425,0.1576680672324997,4.749212184861251,5.37988445379125,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,401,2020284173,4.76,4.4,1,,0,0,30,30,2.94521912351,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,402,2020284174,4.76,4.625,1,,0,0,29,29,2.10952498154,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,403,2020284175,4.76,4.32,1,,0,0,30,30,2.9932735426,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,404,2020284176,4.76,4.36,1,,0,0,29,29,2.12430278884,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,405,2020284177,4.76,4.70833333333,1,,0,0,29,29,2.125,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,1,0,tukey_1_5_iqr_outlier
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,406,2020284178,4.76,4.56,1,,0,0,30,30,2.05807086614,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,407,2020284179,4.76,4.48,1,,0,0,29,29,2.17438628995,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,408,2020284180,4.76,4.36,1,,0,0,29,29,2.12485986547,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,409,2020284181,4.76,4.32,1,,0,0,30,30,2.11317944899,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,410,2020284182,4.76,4.36,1,,0,0,30,30,2.09005235602,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,411,2020284183,4.76,4.36,1,,0,0,29,29,2.1288490284,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,412,2020284184,4.76,4.28,1,,0,0,29,29,2.12077294686,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,413,2020284185,4.76,4.32,1,,0,0,29,29,2.06158445441,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,414,2020284186,4.76,4.4,1,,0,0,30,30,2.99090357793,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,415,2020284187,4.76,4.4,1,,0,0,30,30,2.11314382212,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,416,2020284188,4.76,4.4,1,,0,0,30,30,2.06192592593,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,417,2020284189,4.76,4.48,1,,0,0,30,30,2.12215029552,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,418,2020284190,4.76,4.23076923077,1,,0,0,30,30,2.15909090909,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,419,2020284191,4.76,4.58333333333,1,,0,0,28,28,2.11413170846,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,420,2020284192,4.76,4.36,1,,0,0,30,30,2.12077294686,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,421,2020284193,4.76,4.6,1,,0,0,30,30,2.06194225722,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,422,2020284194,4.76,4.32,1,,0,0,29,29,2.07112970711,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,423,2020284195,4.76,4.48,1,,0,0,30,30,2.11411259783,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,424,2020284196,4.76,4.56,1,,0,0,30,30,2.06266094421,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,425,2020284197,4.76,4.32,1,,0,0,30,30,2.10628342246,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,426,2020284198,4.76,4.52,1,,0,0,30,30,3.02419955324,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,427,2020284199,4.76,4.36,1,,0,0,30,30,2.12363636364,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,428,2020284200,4.76,4.4,1,,0,0,30,30,2.0625,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,429,2020284201,4.76,4.5,1,,0,0,29,29,2.12934926959,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,430,2020284202,4.76,4.36,1,,0,0,30,30,2.14269631297,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,431,2020284203,4.76,4.4,1,,0,0,30,30,2.13661650707,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,432,2020284204,4.76,4.32,1,,0,0,30,30,2.125,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,433,2020284205,4.76,4.36,1,,0,0,30,30,2.10476190476,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,434,2020284206,4.76,4.28,1,,0,0,29,29,2.11603139013,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,435,2020284207,4.76,4.4,1,,0,0,30,30,2.15340848094,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,436,2020284208,4.76,4.52,1,,0,0,29,29,2.10313901345,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,437,2020284209,4.76,4.32,1,,0,0,30,30,2.10403050109,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,438,2020284210,4.76,4.48,1,,0,0,28,28,2.05807086614,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,439,2020284211,4.76,4.36,1,,0,0,30,30,2.12286212914,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,440,2020284212,4.76,4.36,1,,0,0,30,30,2.12023542601,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,441,2020284213,4.76,4.44,1,,0,0,30,30,2.99673117155,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,442,2020284214,4.76,4.4,1,,0,0,30,30,2.05829326923,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,443,2020284215,4.76,4.36,1,,0,0,29,29,2.11663385827,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,444,2020284216,4.76,4.28,1,,0,0,30,30,2.11487430168,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,445,2020284217,4.76,4.36,1,,0,0,30,30,2.10252004582,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,446,2020284218,4.76,4.36,1,,0,0,29,29,2.11342527442,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,447,2020284219,4.76,4.625,1,,0,0,29,29,2.0619047619,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,448,2020284220,4.76,4.36,1,,0,0,30,30,2.10732984293,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,449,2020284221,4.76,4.36,1,,0,0,29,29,2.05855614973,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Brandy lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,450,2020284222,4.76,4.32,1,,0,2,30,0,NaN,4.36,4.48,0.1200000000000001,4.18,4.66,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,401,426802189,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,402,426802190,7.40540540541,7.39189189189,1,,0,0,75,75,2.61473403966,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,403,426802191,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,404,426802192,7.40540540541,7.39189189189,1,,0,0,75,75,2.72808863269,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,405,426802193,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,406,426802194,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,407,426802195,7.40540540541,7.39189189189,1,,0,0,75,75,2.61473403966,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,408,426802196,7.40540540541,7.39189189189,1,,0,0,75,75,2.61473403966,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,409,426802197,7.40540540541,7.39189189189,1,,0,0,75,75,2.61473403966,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,410,426802198,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,411,426802199,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,412,426802200,7.40540540541,7.39189189189,1,,0,0,75,75,2.61473403966,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,413,426802201,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,414,426802202,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,415,426802203,7.40540540541,7.39189189189,1,,0,0,75,75,2.61473403966,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,416,426802204,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,417,426802205,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,418,426802206,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,419,426802207,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,420,426802208,7.40540540541,7.39189189189,1,,0,0,75,75,2.61473403966,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,421,426802209,7.40540540541,7.37837837838,1,,0,0,75,75,2.56142196602,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,422,426802210,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,423,426802211,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,424,426802212,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,425,426802213,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,426,426802214,7.40540540541,7.39189189189,1,,0,0,75,75,2.61473403966,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,427,426802215,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,428,426802216,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,429,426802217,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,430,426802218,7.40540540541,7.39189189189,1,,0,0,75,75,2.61473403966,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,431,426802219,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,432,426802220,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,433,426802221,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,434,426802222,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,435,426802223,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,436,426802224,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,437,426802225,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,438,426802226,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,439,426802227,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,440,426802228,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
