FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
FXAP2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.38888888889,9.0236872082164,9.0236872082164,-0.36520168067360004,-0.36520168067360004,-0.038897220426769366,-3.8897220426769366,-0.038897220426769366,-3.8897220426769366,1,,8.8392857142825,9.2,0.3607142857174992,8.298214285706251,9.741071428576248,,
FXAP3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.92857142857,8.4560541310544,8.4560541310544,-0.47251729751560134,-0.47251729751560134,-0.05292193732175581,-5.292193732175581,-0.05292193732175581,-5.292193732175581,1,,8.32142857143,8.6395502645525,0.31812169312250127,7.8442460317462475,9.116732804236253,,
FXAP4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.94736842105,6.9218128654982,6.9218128654982,-0.02555555555179989,-0.02555555555179989,-0.0036784511779119834,-0.36784511779119833,-0.0036784511779119834,-0.36784511779119833,1,,6.78947368421,7.0,0.21052631579000014,6.473684210525,7.315789473685,,
FXBP1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.45833333333,7.1213768115954,7.11409346347347,-0.33695652173459933,-0.3442398698565299,-0.04517852805382122,-4.517852805382122,-0.04615506634949949,-4.615506634949949,1,,7.04166666667,7.197916666665,0.15624999999499956,6.807291666677501,7.432291666657499,7.47826,403
FXBP2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,10.2258064516,9.8329674005788,9.7932971710175,-0.3928390510212001,-0.4325092805825008,-0.03841643716615952,-3.8416437166159523,-0.04229586024629162,-4.229586024629162,1,,9.61290322581,9.958333333334998,0.34543010752499903,9.094758064522502,10.476478494622498,10.963;10.6071,419;438
FXBP3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.65789473684,9.264394685708,9.242179451202041,-0.3935000511319995,-0.41571528563795823,-0.04074387450413962,-4.074387450413962,-0.04304408952110588,-4.304408952110588,1,,9.07894736842,9.40127627628,0.3223289078600011,8.595454006629998,9.884769638070003,10.3529,434
FXBP4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.8947368421,10.4460992571562,10.4460992571562,-0.4486375849437998,-0.4486375849437998,-0.041179295236407315,-4.117929523640732,-0.041179295236407315,-4.117929523640732,1,,10.2368421053,10.6388888889,0.40204678360000123,9.633771929899996,11.241959064300001,,
Falls lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.92105263158,3.7152683857944,3.7152683857944,-0.20578424578559984,-0.20578424578559984,-0.052481888186917416,-5.248188818691742,-0.052481888186917416,-5.248188818691742,1,,3.633940620785,3.7880512091025,0.15411058831750024,3.402774738308749,4.01921709157875,,
Fawn lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,14,36,0,0,3.83870967742,3.8466451612896,3.830495818398611,0.00793548386960019,-0.008213859021388714,0.0020672268903997025,0.20672268903997024,-0.0021397447870840952,-0.21397447870840952,1,,3.8131720430075,3.83870967742,0.025537634412499788,3.7748655913887506,3.8770161290387497,3.77419;3.93333;3.93333;4;3.93333;3.93333;3.93333;3.74194;3.77419;3.77419;3.90323;3.93333;3.93333;3.93333,405;409;413;418;420;426;427;430;432;433;437;438;445;446
Federation lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.61904761905,2.6190476190495997,2.6190476190495997,-4.001243780749064e-13,-4.001243780749064e-13,-1.5277476253755267e-13,-1.5277476253755267e-11,-1.5277476253755267e-13,-1.5277476253755267e-11,1,,2.61904761905,2.61904761905,0.0,-inf,inf,,
GJAP1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,8.4,7.9956974358974,7.965431995540652,-0.40430256410260057,-0.43456800445934807,-0.04813125763126197,-4.813125763126197,-0.05173428624516048,-5.173428624516048,1,,7.92,8.04,0.11999999999999922,7.740000000000001,8.219999999999999,8.45833;8.29167;8.29167;8.33333,418;429;438;439
GJAP2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,6.04347826087,5.8884232072262,5.870877348797292,-0.15505505364379957,-0.1726009120727081,-0.025656591610123264,-2.5656591610123263,-0.028559863148719434,-2.8559863148719433,1,,5.78260869565,5.956027667985,0.1734189723350008,5.522480237147498,6.216156126487501,6.28571;6.33333,407;412
GJAP3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,5.25,5.028652661064,4.98792836283383,-0.2213473389359999,-0.2620716371661702,-0.04216139789257141,-4.216139789257141,-0.04991840707927052,-4.991840707927052,1,,4.828125,5.13333333333,0.3052083333300004,4.370312500004999,5.591145833325001,5.71429;5.64286;5.64286,404;418;449
GJAP4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.21052631579,3.9985762579366,3.9985762579366,-0.21195005785340015,-0.21195005785340015,-0.050338138740176244,-5.033813874017625,-0.050338138740176244,-5.033813874017625,1,,3.8552631578975,4.0928362573075,0.23757309941000004,3.4989035087825,4.4491959064225,,
GJBP2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,8.1724137931,7.563349753694,7.554438524177551,-0.6090640394060003,-0.6179752689224491,-0.07452682338726355,-7.452682338726355,-0.07561722699898138,-7.561722699898138,1,,7.48275862069,7.62068965517,0.13793103447999933,7.275862068970001,7.827586206889999,8,443
GJBP4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,5.5,5.0643333333332,5.080669224211304,-0.4356666666668003,-0.41933077578869593,-0.0792121212121455,-7.921212121214551,-0.07624195923430835,-7.624195923430835,1,,5.0,5.171875,0.171875,4.7421875,5.4296875,4.70588;4.61111;4.72222;5.46667,416;426;431;449
Gearagh_tax_mass,terrestrial belowground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.02127659574,8.0663193020284,8.0663193020284,0.04504270628840068,0.04504270628840068,0.005615403701740232,0.5615403701740231,0.005615403701740232,0.5615403701740231,1,,7.95744680851,8.21111111111,0.25366430259999984,7.57695035461,8.59160756501,,
German Creek_tax_mass,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,4.88888888889,4.7412604456286,4.741443840265,-0.14762844326140012,-0.1474450486250003,-0.030196727030734068,-3.019672703073407,-0.030159214491470476,-3.0159214491470476,1,,4.675,4.8037529742575,0.12875297425749999,4.48187053861375,4.99688243564375,5.01538;4.45833,404;449
Goose lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,2.56756756757,2.525017806021,2.5251894715710415,-0.04254976154900003,-0.042378095998958365,-0.016572012392752734,-1.6572012392752733,-0.016505153178526043,-1.6505153178526042,1,,2.5,2.5548245614075,0.05482456140750003,2.41776315788875,2.63706140351875,2.39474;2.64706,432;447
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,13.1242236025,12.51376472605,12.508218464635416,-0.6104588764500001,-0.616005137864585,-0.04651390397933446,-4.651390397933446,-0.04693650127594928,-4.693650127594928,1,,12.47360248445,12.5403726708,0.06677018635000032,12.373447204925,12.640527950325001,12.6438;12.65,403;415
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.71428571429,9.30988038563,9.30988038563,-0.40440532865999934,-0.40440532865999934,-0.04162996030321686,-4.162996030321686,-0.04162996030321686,-4.162996030321686,1,,9.27819548872,9.3535116199575,0.07531613123749992,9.16522129186375,9.46648581681375,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,11.2246376812,10.683544515892,10.679337141065306,-0.5410931653080002,-0.5453005401346953,-0.04820584687684575,-4.820584687684575,-0.048580680786517685,-4.858068078651769,1,,10.628411615375,10.731394795325,0.10298317994999984,10.473936845450002,10.885869565250001,10.8897,441
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,8.0,7.6653253121128,7.6604569896734045,-0.33467468788720023,-0.3395430103265955,-0.04183433598590003,-4.183433598590003,-0.04244287629082444,-4.244287629082444,1,,7.625,7.6963098404275,0.07130984042750033,7.518035239358749,7.80327460106875,7.82609;7.93478;7.46392,408;421;446
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.6384615385,10.107494267713,10.107494267713,-0.5309672707870003,-0.5309672707870003,-0.04991015560524981,-4.991015560524981,-0.04991015560524981,-4.991015560524981,1,,10.053537874325,10.159615384574998,0.10607751024999779,9.894421608950005,10.318731649949996,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.1129032258,9.4597731895632,9.4597731895632,-0.6531300362368011,-0.6531300362368011,-0.06458383133446173,-6.458383133446173,-0.06458383133446173,-6.458383133446173,1,,9.3971774193525,9.527489004395001,0.1303115850425005,9.20171004178875,9.722956381958753,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.72519083969,9.2511519715856,9.255349878241429,-0.474038868104401,-0.4698409614485719,-0.04874340009553082,-4.874340009553082,-0.04831174721333782,-4.831174721333782,1,,9.216881972985,9.2912004662025,0.0743184932175005,9.10540423315875,9.402678206028751,9.04545,433
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.72357723577,9.0505381933248,9.0505381933248,-0.6730390424452004,-0.6730390424452004,-0.06921722593710679,-6.921722593710679,-0.06921722593710679,-6.921722593710679,1,,9.010162601625,9.08756497401,0.07740237238500036,8.894059043047498,9.2036685325875,,
Grass lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.85714285714,3.7771896523782,3.7771896523782,-0.07995320476180012,-0.07995320476180012,-0.020728608641963533,-2.0728608641963535,-0.020728608641963533,-2.0728608641963535,1,,3.69047619048,3.85714285714,0.16666666665999985,3.44047619049,4.1071428571299995,,
Gull lake north_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,1.64285714286,1.6248801198812,1.6248801198812,-0.017977022978800106,-0.017977022978800106,-0.01094253572620712,-1.094253572620712,-0.01094253572620712,-1.094253572620712,1,,1.57142857143,1.69230769231,0.12087912087999997,1.3901098901100002,1.87362637363,,
Gull lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.09756097561,4.863318815331,4.863318815331,-0.2342421602790008,-0.2342421602790008,-0.04595181134659604,-4.595181134659604,-0.04595181134659604,-4.595181134659604,1,,4.80487804878,4.90243902439,0.09756097560999955,4.658536585365001,5.048780487804999,,
Healy Creek_tax_mass,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.34210526316,7.8575291738566,7.8575291738566,-0.4845760893034008,-0.4845760893034008,-0.058087985468531805,-5.808798546853181,-0.058087985468531805,-5.808798546853181,1,,7.774078947365,7.94256756757,0.16848862020500022,7.5213460170575,8.1953004978775,,
Helldiver pond_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.63888888889,4.3616138996142,4.3616138996142,-0.2772749892758002,-0.2772749892758002,-0.059771853975607275,-5.977185397560728,-0.059771853975607275,-5.977185397560728,1,,4.30555555556,4.4097222222250005,0.10416666666500074,4.149305555562499,4.565972222222502,,
Herschel_tax_mass,terrestrial aboveground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.92857142857,3.9341739926734,3.9341739926734,0.005602564103399654,0.005602564103399654,0.0014261072263204305,0.14261072263204305,0.0014261072263204305,0.14261072263204305,1,,3.7892857142825003,4.0755494505475,0.286263736265,3.3598901098850003,4.504945054945001,,
Hoel lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.83333333333,7.8261111111087995,7.82709750566653,-0.00722222222120017,-0.006235827663469529,-0.0009219858154727545,-0.09219858154727545,-0.0007960631059751723,-0.07960631059751723,1,,7.81944444444,7.83333333333,0.013888888889999507,7.798611111105001,7.854166666664999,7.77778,407
Horseshoe Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.08163265306,5.0767346938772,5.0767346938772,-0.0048979591827995606,-0.0048979591827995606,-0.0009638554215150053,-0.09638554215150053,-0.0009638554215150053,-0.09638554215150053,1,,5.08163265306,5.08163265306,0.0,-inf,inf,,
Iceland stream IS7 April 2009_tax_mass,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.5,6.0339923076934,6.0339923076934,-0.4660076923065999,-0.4660076923065999,-0.07169349112409229,-7.169349112409229,-0.07169349112409229,-7.169349112409229,1,,5.92307692308,6.1980769230775,0.27499999999750013,5.51057692308375,6.610576923073751,,
Iceland stream IS7 August 2008_tax_mass,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,11,39,0,0,11.7169811321,10.581944847608,10.537010159651281,-1.135036284492001,-1.1799709724487197,-0.09687105165531419,-9.687105165531419,-0.10070605722971211,-10.07060572297121,1,,10.5283018868,10.58018867925,0.051886792450000385,10.450471698125,10.658018867925001,10.7692;10.7308;10.7308;10.75;10.7308;10.75;10.7692;10.7308;10.7308;10.7308;10.7308,403;404;412;414;419;421;425;431;432;435;440
Iceland stream IS8  April 2009_tax_mass,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,6.0,5.5335970171854,5.484777466542445,-0.4664029828145999,-0.5152225334575551,-0.07773383046909998,-7.7733830469099985,-0.08587042224292585,-8.587042224292585,1,,5.41666666667,5.57142857143,0.15476190475999996,5.184523809530001,5.803571428570001,6;6;5.86486;6;6,408;426;440;443;446
Iceland stream IS8 August 2008_tax_mass,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,6.31707317073,5.763239256678,5.75452013558,-0.5538339140519994,-0.5625530351499997,-0.08767255010091937,-8.767255010091937,-0.08905279707010123,-8.905279707010124,1,,5.70731707317,5.80487804878,0.09756097561000043,5.560975609754999,5.951219512195001,6.19048,415
Indian Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,3.125,3.084742525365,3.0968434552612765,-0.04025747463500018,-0.028156544738723532,-0.012882391883200056,-1.2882391883200057,-0.00901009431639153,-0.901009431639153,1,,3.0610795454575,3.125,0.06392045454250006,2.96519886364375,3.22088068181375,2.84375;2.93548;2.90625,401;428;444
Kongsfjorden_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,6.372,6.142498537798,6.134898705424167,-0.22950146220200018,-0.23710129457583307,-0.03601717862554931,-3.601717862554931,-0.037209870460739654,-3.7209870460739656,1,,6.0948979591825,6.1806023194925,0.08570436031000028,5.9663414187175,6.309158859957501,6.32489;6.32489,402;443
Kye Burn_tax_mass,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,7.67073170732,7.175110651061,7.161441873506458,-0.495621056259,-0.5092898338135416,-0.0646119659987639,-6.46119659987639,-0.06639390520301189,-6.6393905203011885,1,,7.0987654321,7.249999999997499,0.15123456789749845,6.871913580253753,7.476851851843747,7.51948;7.48684,419;421
L1P1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.90196078431,8.450575099827,8.450575099827,-0.4513856844830002,-0.4513856844830002,-0.05070632138467542,-5.070632138467542,-0.05070632138467542,-5.070632138467542,1,,8.33333333333,8.57142857143,0.23809523809999966,7.97619047618,8.92857142858,,
L1P4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,8.13157894737,7.5847975157822,7.548407870356596,-0.5467814315878003,-0.5831710770134046,-0.06724172945091385,-6.724172945091385,-0.0717168314773627,-7.17168314773627,1,,7.44736842105,7.64864864865,0.20128022759999986,7.14544807965,7.95056899005,8.02857;8.17143;8.26471,402;424;431
L2P1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.92307692308,7.8131742288844,7.8131742288844,-0.10990269419559962,-0.10990269419559962,-0.013871213830507186,-1.3871213830507185,-0.013871213830507186,-1.3871213830507185,1,,7.64102564103,7.9605263157925,0.31950067476250066,7.161774628886249,8.439777327936252,,
L2P2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.3023255814,9.6970976014918,9.6970976014918,-0.6052279799082001,-0.6052279799082001,-0.05874673394140148,-5.874673394140148,-0.05874673394140148,-5.874673394140148,1,,9.48837209302,9.8911149825775,0.4027428895574996,8.884257758683752,10.49522931691375,,
L2P3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.68181818182,4.6265236213048,4.620845288989388,-0.05529456051519954,-0.06097289283061169,-0.011810488653727354,-1.1810488653727353,-0.013023336332746955,-1.3023336332746955,1,,4.54545454545,4.68181818182,0.1363636363699996,4.340909090895001,4.886363636374999,4.90476,408
L3P1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.03846153846,7.4890749287748,7.4890749287748,-0.5493866096852003,-0.5493866096852003,-0.06834474570247819,-6.834474570247819,-0.06834474570247819,-6.834474570247819,1,,7.30769230769,7.64,0.3323076923099997,6.8092307692250005,8.138461538464998,,
L3P2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.7619047619,4.5495458309814,4.5495458309814,-0.21235893091860003,-0.21235893091860003,-0.0445953754929506,-4.459537549295059,-0.0445953754929506,-4.459537549295059,1,,4.42857142857,4.65,0.2214285714300006,4.096428571424999,4.982142857145002,,
L3P3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,10.0444444444,9.402808805957,9.369584900306956,-0.6416356384430006,-0.674859544093044,-0.06387965427005042,-6.387965427005042,-0.06718734399186141,-6.718734399186141,1,,9.28888888889,9.47727272727,0.18838383838000006,9.006313131319999,9.75984848484,9.7907;9.7907;9.76744;9.7907,401;425;433;445
L3P4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.34285714286,6.9624302392542,6.9624302392542,-0.3804269036057999,-0.3804269036057999,-0.05180911138598372,-5.180911138598372,-0.05180911138598372,-5.180911138598372,1,,6.82857142857,7.08823529412,0.2596638655500003,6.439075630245,7.477731092445001,,
L4P1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,9.54,9.1601764047524,9.141488102776666,-0.3798235952475988,-0.398511897223333,-0.03981379405111099,-3.981379405111099,-0.041772735558001366,-4.177273555800136,1,,9.025510204085,9.2279974489825,0.20248724489749925,8.721779336738752,9.53172831632875,9.65217;9.56522,421;440
L4P2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.78260869565,9.2077232997314,9.2077232997314,-0.5748853959185993,-0.5748853959185993,-0.05876606269391433,-5.876606269391433,-0.05876606269391433,-5.876606269391433,1,,9.04347826087,9.3560606060625,0.3125823451924994,8.57460474308125,9.824934123851248,,
L4P3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,7.15625,7.1421082684458,7.124322549746042,-0.014141731554199843,-0.031927450253958156,-0.001976137160412205,-0.1976137160412205,-0.004461477764745245,-0.44614777647452447,1,,7.03150201613,7.231451612899999,0.1999495967699989,6.731577620975002,7.531376008054997,7.55172;7.58621,411;441
L4P4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.83333333333,7.6921040956926,7.6921040956926,-0.14122923763739959,-0.14122923763739959,-0.018029264379250173,-1.8029264379250172,-0.018029264379250173,-1.8029264379250172,1,,7.58333333333,7.8,0.21666666667000012,7.258333333325,8.125000000005,,
Little Kye Burn_tax_mass,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.796875,5.4447122202706,5.43882199347347,-0.3521627797294,-0.3580530065265304,-0.06075045256787494,-6.075045256787494,-0.06176655638193516,-6.176655638193516,1,,5.3764880952375,5.512096774195,0.1356086789575004,5.173075076801249,5.71550979263125,5.73333,427
Little Rainbow Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,5.02040816327,4.813364177161,4.799354756241956,-0.20704398610900032,-0.22105340702804366,-0.04124046877777045,-4.124046877777045,-0.04403096318847159,-4.403096318847159,1,,4.77551020408,4.83673469388,0.061224489800000725,4.683673469379999,4.9285714285800015,4.94;5.02083;4.97872;4.95833,409;425;443;447
Long Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,6.55555555556,6.2413999369812,6.246640438049796,-0.31415561857880014,-0.30891511751020406,-0.04792204351198787,-4.792204351198787,-0.04712264504389749,-4.712264504389749,1,,6.20634920635,6.30158730159,0.09523809524000004,6.063492063489999,6.444444444449999,5.98462,437
Loon Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,3.38235294118,3.379180035652,3.3775401069533335,-0.0031729055280003138,-0.0048128342266666735,-0.0009380764169730269,-0.09380764169730268,-0.0014229249017956185,-0.14229249017956186,1,,3.35294117647,3.38235294118,0.029411764710000288,3.3088235294049992,3.4264705882450004,3.29412;3.44118;3.48485;3.48485;3.26471,407;408;412;422;445
Lost Lake East_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.375,3.380307692308,3.380307692308,0.005307692307999989,0.005307692307999989,0.0015726495727407376,0.15726495727407377,0.0015726495727407376,0.15726495727407377,1,,3.375,3.375,0.0,-inf,inf,,
Lost Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.0,4.7685148695494,4.7685148695494,-0.23148513045059982,-0.23148513045059982,-0.046297026090119965,-4.629702609011996,-0.046297026090119965,-4.629702609011996,1,,4.68965517241,4.8318965517225,0.14224137931249992,4.47629310344125,5.04525862069125,,
Lough Hyne_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.1321321321,14.275894651742,14.275894651742,-0.8562374803580006,-0.8562374803580006,-0.05658406051990864,-5.658406051990864,-0.05658406051990864,-5.658406051990864,1,,14.215256797599999,14.334093211774999,0.11883641417500002,14.037002176337499,14.512347833037499,,
Lower Sister Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.81818181818,4.5113446969696005,4.5075564316634695,-0.30683712121039974,-0.3106253865165307,-0.06368317610029567,-6.368317610029567,-0.06446941984307787,-6.446941984307787,1,,4.45454545455,4.54545454545,0.09090909090000032,4.318181818199999,4.681818181800001,4.69697,402
Lyde Stream_tax_mass,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,19.3333333333,18.21116415737,18.21116415737,-1.1221691759300008,-1.1221691759300008,-0.05804323323785873,-5.804323323785873,-0.05804323323785873,-5.804323323785873,1,,18.088713369925003,18.356796116525,0.26808274659999753,17.68658925002501,18.758920236425,,
Mill Stream_tax_mass,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,19.1333333333,18.10520799703,18.10520799703,-1.0281253362700014,-1.0281253362700014,-0.053734773672741765,-5.373477367274177,-0.053734773672741765,-5.373477367274177,1,,17.9066666667,18.270547945175,0.36388127847499874,17.360844748987503,18.8163698628875,,
Mosendale Beck_tax_mass,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.21052631579,4.1595497076014,4.154869316146531,-0.05097660818860028,-0.05565699964346926,-0.012106944444791053,-1.2106944444791052,-0.013218537415322296,-1.3218537415322296,1,,4.10526315789,4.21052631579,0.10526315790000051,3.947368421039999,4.3684210526400005,4.38889,417
Nenetsky_tax_mass,terrestrial aboveground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.07142857143,4.9885714285716,4.995140913508368,-0.0828571428584004,-0.0762876579216325,-0.01633802816925745,-1.633802816925745,-0.01504263677327541,-1.504263677327541,1,,4.92857142857,5.07142857143,0.1428571428600005,4.714285714279999,5.285714285720001,4.66667,417
Old Lodge_tax_mass,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,4.1,4.0967368421054,4.084782608695652,-0.003263157894600077,-0.01521739130434785,-0.0007958921694146531,-0.07958921694146531,-0.003711558854718988,-0.3711558854718988,1,,4.05,4.1,0.04999999999999982,3.975,4.174999999999999,4.26316;4.2;4.21053;4.26316,404;407;415;427
