FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,14353,6.5556,6.5,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,29,14354,6.5556,6.5873,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,30,14355,6.5556,6.5873,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,31,14356,6.5556,6.5397,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,32,14357,6.5556,6.5714,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,33,14358,6.5556,6.5397,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,34,14359,6.5556,6.5714,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,35,14360,6.5556,6.4,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,36,14361,6.5556,6.5397,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,37,14362,6.5556,6.5714,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,38,14363,6.5556,6.5714,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,39,14364,6.5556,6.4844,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,40,14365,6.5556,6.5556,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,41,15346,6.5556,6.4127,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,42,15347,6.5556,6.3125,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,43,15348,6.5556,6.2969,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,44,15349,6.5556,6.3968,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,45,15350,6.5556,6.4127,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,46,15351,6.5556,6.3281,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,47,15352,6.5556,6.2462,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,48,15353,6.5556,6.381,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,49,15354,6.5556,6.3125,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,15355,6.5556,6.3968,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,51,15356,6.5556,6.3281,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,15357,6.5556,6.4127,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,53,15358,6.5556,6.3281,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,54,15359,6.5556,6.3968,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,15360,6.5556,6.3281,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,56,15361,6.5556,6.3281,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,57,15362,6.5556,6.3125,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,58,15363,6.5556,6.3281,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,59,15364,6.5556,6.3968,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Long Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,15365,6.5556,6.3281,1,,,,,,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,1,13346,3.3824,3.6333,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,2,13347,3.3824,3.6333,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,3,13348,3.3824,3.6,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,4,13349,3.3824,3.6667,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,1,0,tukey_1_5_iqr_outlier
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,5,13350,3.3824,3.4333,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,6,13351,3.3824,3.4333,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,7,13352,3.3824,3.4,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,8,13353,3.3824,3.5667,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,9,13354,3.3824,3.4667,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,10,13355,3.3824,3.6,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,11,13356,3.3824,3.4667,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,12,13357,3.3824,3.2121,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,13,13358,3.3824,3.5333,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,14,13359,3.3824,3.4333,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,15,13360,3.3824,3.5667,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,16,13361,3.3824,3.4667,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,17,13362,3.3824,3.4333,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,18,13363,3.3824,3.4333,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,19,13364,3.3824,3.6333,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,13365,3.3824,3.4333,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,21,14346,3.3824,3.3939,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,22,14347,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,23,14348,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,24,14349,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,25,14350,3.3824,3.3939,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,26,14351,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,27,14352,3.3824,3.3529,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,14353,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,29,14354,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,30,14355,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,31,14356,3.3824,3.3939,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,32,14357,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,33,14358,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,34,14359,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,35,14360,3.3824,3.3939,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,36,14361,3.3824,3.4242,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,37,14362,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,38,14363,3.3824,3.3939,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,39,14364,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,40,14365,3.3824,3.3235,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,41,15346,3.3824,3.2647,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,42,15347,3.3824,3.2647,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,43,15348,3.3824,3.2941,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,44,15349,3.3824,3.2647,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,45,15350,3.3824,3.2941,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,46,15351,3.3824,3.5882,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,47,15352,3.3824,3.2941,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,48,15353,3.3824,3.2647,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,49,15354,3.3824,3.2647,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,15355,3.3824,3.2647,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,51,15356,3.3824,3.2941,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,15357,3.3824,3.2647,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,53,15358,3.3824,3.2647,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,54,15359,3.3824,3.2941,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,15360,3.3824,3.2647,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,56,15361,3.3824,3.2647,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,57,15362,3.3824,3.2941,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,58,15363,3.3824,3.2941,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,59,15364,3.3824,3.2647,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,15365,3.3824,3.2647,1,,,,,,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,1,13346,3.375,3.4,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,2,13347,3.375,3.325,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,1,0,tukey_1_5_iqr_outlier
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,3,13348,3.375,3.4,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,4,13349,3.375,3.45,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,5,13350,3.375,3.475,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,6,13351,3.375,3.425,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,7,13352,3.375,3.45,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,8,13353,3.375,3.475,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,9,13354,3.375,3.425,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,10,13355,3.375,3.325,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,1,0,tukey_1_5_iqr_outlier
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,11,13356,3.375,3.425,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,12,13357,3.375,3.4,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,13,13358,3.375,3.425,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,14,13359,3.375,3.425,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,15,13360,3.375,3.45,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,16,13361,3.375,3.425,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,17,13362,3.375,3.325,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,1,0,tukey_1_5_iqr_outlier
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,18,13363,3.375,3.425,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,19,13364,3.375,3.45,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,13365,3.375,3.425,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
