FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,12,48,0,0,8.0,7.998436666666667,7.993666666666667,-0.001563333333333361,-0.00633333333333308,-0.00019541666666667012,-0.019541666666667012,-0.000791666666666635,-0.0791666666666635,1,,7.9895,8.0,0.010500000000000398,7.973749999999999,8.01575,8.0312;8.0312;8.0312;8.0208;8.0211;7.9684;7.9167;8.0737;8.0208;8.0737;7.9688;8.0526,1;9;17;18;25;28;33;43;45;47;49;56
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,10,50,0,0,10.6385,10.62241,10.612628,-0.01609000000000016,-0.025871999999999673,-0.0015124312638060027,-0.15124312638060028,-0.002431921793485893,-0.2431921793485893,1,,10.6077,10.6231,0.015400000000001413,10.584599999999998,10.646200000000004,10.6589;10.6744;10.6589;10.6667;10.6589;10.6667;10.6744;10.6667;10.6899;10.6977,4;6;7;9;10;12;14;17;20;37
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,10.1129,8.983413333333333,8.983413333333333,-1.1294866666666667,-1.1294866666666667,-0.11168771239374134,-11.168771239374134,-0.11168771239374134,-11.168771239374134,1,,8.402475,9.9279,1.5254249999999985,6.114337500000003,12.216037499999997,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,9.7252,9.682968333333333,9.682968333333333,-0.042231666666666,-0.042231666666666,-0.004342498526165632,-0.43424985261656324,-0.004342498526165632,-0.43424985261656324,1,,9.6622,9.704199999999998,0.04199999999999804,9.599200000000003,9.767199999999995,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,8,52,0,0,9.7236,9.377723333333334,9.533132692307692,-0.3458766666666655,-0.19046730769230713,-0.035570844817420046,-3.5570844817420046,-0.01958814715664025,-1.958814715664025,1,,9.357299999999999,9.629,0.27170000000000094,8.949749999999998,10.036550000000002,8.3089;8.3145;8.4228;8.2903;8.3902;8.3145;8.379;8.5203,23;25;28;30;32;34;37;44
Grass lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,4,56,0,0,3.8571,3.86941,3.8775142857142857,0.012309999999999821,0.020414285714285718,0.0031915169427807993,0.31915169427807993,0.005292651399830369,0.5292651399830369,1,,3.8571,3.9048,0.047699999999999854,3.78555,3.9763499999999996,3.7619;3.7381;3.7619;3.7619,26;31;36;39
Gull lake north_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,1.6429,1.6316083333333333,1.6316083333333333,-0.0112916666666667,-0.0112916666666667,-0.006873009109907298,-0.6873009109907298,-0.006873009109907298,-0.6873009109907298,1,,1.5833,1.694225,0.11092500000000016,1.4169124999999996,1.8606125000000002,,
Gull lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.0976,4.526705,4.526705,-0.5708950000000002,-0.5708950000000002,-0.11199289861895798,-11.199289861895798,-0.11199289861895798,-11.199289861895798,1,,4.407725000000001,4.6154,0.20767499999999917,4.096212500000002,4.9269124999999985,,
HEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,13.2845,11.814586666666667,11.814586666666667,-1.4699133333333325,-1.4699133333333325,-0.11064875105072322,-11.064875105072321,-0.11064875105072322,-11.064875105072321,1,,11.484925,12.082625,0.5976999999999997,10.588375000000001,12.979175,,
HEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,14.7542,13.162806666666667,13.162806666666667,-1.5913933333333343,-1.5913933333333343,-0.10786036066566362,-10.786036066566362,-0.10786036066566362,-10.786036066566362,1,,13.023475000000001,13.309825000000002,0.28635000000000055,12.59395,13.739350000000002,,
HEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,14.8182,13.670138333333334,13.670138333333334,-1.1480616666666652,-1.1480616666666652,-0.0774764591290889,-7.74764591290889,-0.0774764591290889,-7.74764591290889,1,,13.3005,14.126174999999998,0.8256749999999986,12.0619875,15.364687499999995,,
HEW04_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,3,57,0,0,10.8333,9.892845,9.897363157894738,-0.940455,-0.9359368421052618,-0.08681149788153195,-8.681149788153194,-0.08639443586951916,-8.639443586951916,1,,9.8286,9.9619,0.1333000000000002,9.62865,10.161850000000001,9.6286;9.5905;10.2019,1;2;47
HEW05_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,18.4611,16.22296,16.22296,-2.238139999999998,-2.238139999999998,-0.12123546267557177,-12.123546267557177,-0.12123546267557177,-12.123546267557177,1,,16.0875,16.34095,0.25345000000000084,15.707324999999997,16.721125,,
HEW06_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,16.45,14.47606,14.47606,-1.973939999999999,-1.973939999999999,-0.11999635258358657,-11.999635258358657,-0.11999635258358657,-11.999635258358657,1,,14.28595,14.6715,0.3855500000000003,13.707625,15.249825000000001,,
HEW10_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,10.1294,9.40923,9.40923,-0.7201699999999995,-0.7201699999999995,-0.07109700475842592,-7.109700475842592,-0.07109700475842592,-7.109700475842592,1,,9.299075,9.512274999999999,0.21319999999999872,8.979275000000001,9.832074999999996,,
HEW11_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,15.3821,13.443723333333333,13.443723333333333,-1.9383766666666666,-1.9383766666666666,-0.12601508680002513,-12.601508680002512,-0.12601508680002513,-12.601508680002512,1,,13.281725,13.60045,0.3187250000000006,12.803637499999999,14.078537500000001,,
HEW12_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,17.5106,15.557086666666667,15.557086666666667,-1.9535133333333334,-1.9535133333333334,-0.11156175878229949,-11.156175878229948,-0.11156175878229949,-11.156175878229948,1,,15.286525000000001,15.849525,0.5629999999999988,14.442025000000003,16.694024999999996,,
HEW13_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,16.5234,14.354125,14.354125,-2.169274999999999,-2.169274999999999,-0.1312850260842199,-13.128502608421991,-0.1312850260842199,-13.128502608421991,1,,14.042675,14.614425,0.5717500000000015,13.185049999999997,15.472050000000003,,
HEW16_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,17.3984,14.977595,14.968940677966101,-2.420804999999998,-2.429459322033898,-0.1391395185764207,-13.91395185764207,-0.13963693914577766,-13.963693914577766,1,,14.864424999999999,15.09055,0.22612500000000146,14.525237499999996,15.429737500000002,15.4882,40
HEW17_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,15.2963,13.637938333333333,13.637938333333333,-1.6583616666666678,-1.6583616666666678,-0.10841586963296142,-10.841586963296141,-0.10841586963296142,-10.841586963296141,1,,13.300550000000001,13.872425,0.5718749999999986,12.442737500000003,14.730237499999998,,
HEW21_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,14.1884,12.528461666666667,12.528461666666667,-1.6599383333333328,-1.6599383333333328,-0.11699263717778839,-11.69926371777884,-0.11699263717778839,-11.69926371777884,1,,12.372900000000001,12.72935,0.3564499999999988,11.838225000000003,13.264024999999998,,
HEW22_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,15.6119,14.187513333333333,14.187513333333333,-1.424386666666667,-1.424386666666667,-0.0912372399686564,-9.12372399686564,-0.0912372399686564,-9.12372399686564,1,,13.725175,14.796,1.0708249999999992,12.118937500000001,16.4022375,,
HEW36_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,20.6,17.998738333333332,18.007522033898304,-2.6012616666666695,-2.592477966101697,-0.12627483818770238,-12.627483818770239,-0.12584844495639305,-12.584844495639306,1,,17.895625,18.11405,0.21842499999999987,17.5679875,18.4416875,17.4805,40
HEW47_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,20.9861,18.719763333333333,18.730442372881356,-2.2663366666666676,-2.2556576271186444,-0.10799227425136959,-10.799227425136959,-0.10748341174008721,-10.748341174008722,1,,18.585075,18.8883,0.3032250000000012,18.1302375,19.343137500000005,18.0897,21
Hardknott Gill_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,10.4167,8.78239,8.78239,-1.634310000000001,-1.634310000000001,-0.1568932579415747,-15.689325794157469,-0.1568932579415747,-15.689325794157469,1,,8.49265,9.029625,0.536975,7.687187499999999,9.8350875,,
Healy Creek_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,8.3421,6.958965,6.958965,-1.3831350000000002,-1.3831350000000002,-0.16580177653108932,-16.580177653108933,-0.16580177653108932,-16.580177653108933,1,,6.6111,7.2794,0.6682999999999995,5.608650000000001,8.281849999999999,,
Helldiver pond_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.6389,4.139935,4.139935,-0.4989649999999992,-0.4989649999999992,-0.1075610597339885,-10.75610597339885,-0.1075610597339885,-10.75610597339885,1,,3.9706,4.2993749999999995,0.3287749999999994,3.477437500000001,4.792537499999998,,
Herschel_tax_mass,terrestrial aboveground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,3.9286,3.418265,3.405798305084746,-0.510335,-0.5228016949152541,-0.12990250979992873,-12.990250979992874,-0.13307582724513925,-13.307582724513924,1,,3.262525,3.6154,0.35287500000000005,2.7332125,4.144712500000001,4.1538,24
High pond_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,3.6087,3.440835,3.440835,-0.16786499999999993,-0.16786499999999993,-0.04651675118463711,-4.651675118463712,-0.04651675118463711,-4.651675118463712,1,,3.2782999999999998,3.611275,0.33297500000000024,2.7788374999999994,4.110737500000001,,
Hoel lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,7.8333,6.083473333333333,6.083473333333333,-1.7498266666666673,-1.7498266666666673,-0.22338307822586487,-22.338307822586486,-0.22338307822586487,-22.338307822586486,1,,5.9583,6.2361,0.27780000000000005,5.541600000000001,6.652800000000001,,
Horseshoe Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.0816,4.155026666666667,4.155026666666667,-0.9265733333333328,-0.9265733333333328,-0.18233889588581015,-18.233889588581015,-0.18233889588581015,-18.233889588581015,1,,4.102,4.2041,0.10210000000000008,3.94885,4.3572500000000005,,
Iceland stream IS7 April 2009_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,6.5,4.826033333333333,4.826033333333333,-1.6739666666666668,-1.6739666666666668,-0.25753333333333334,-25.753333333333334,-0.25753333333333334,-25.753333333333334,1,,4.64775,5.0435,0.3957499999999996,4.054125000000001,5.637124999999999,,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,11.717,8.104366666666667,8.05850338983051,-3.612633333333333,-3.6584966101694913,-0.30832408750817897,-30.832408750817898,-0.31223833832632,-31.223833832631996,1,,8.0,8.2308,0.23080000000000034,7.6537999999999995,8.577000000000002,10.8103,43
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,6.0,6.00139,6.00139,0.0013899999999997803,0.0013899999999997803,0.00023166666666663005,0.023166666666663005,0.00023166666666663005,0.023166666666663005,1,,6.0,6.0,0.0,-inf,inf,,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,3,57,0,0,6.3171,6.230583333333334,6.244350877192982,-0.08651666666666635,-0.07274912280701784,-0.013695630378918548,-1.3695630378918549,-0.011516221495150915,-1.1516221495150916,1,,6.1905,6.3171,0.12659999999999982,6.0006,6.507,5.9535;6;5.9535,44;45;56
Indian Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,18,42,0,0,3.125,3.1062483333333333,3.1272285714285712,-0.018751666666666722,0.0022285714285712466,-0.006000533333333351,-0.6000533333333351,0.000713142857142799,0.07131428571427989,1,,3.085975,3.1328,0.046825000000000117,3.0157374999999997,3.2030375,3.2188;3.2188;3.2188;3.3125;3.2812;3.2812;2.9062;2.9062;3;2.9688;2.9688;2.9688;2.9688;2.9062;3;3;2.9062;3,11;20;22;32;33;41;42;44;46;47;49;51;52;53;55;56;57;58
Kongsfjorden_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,6.372,5.68261,5.6633576271186445,-0.6893899999999995,-0.7086423728813553,-0.10819052102950401,-10.819052102950401,-0.11121192292551088,-11.121192292551088,1,,5.613,5.717249999999999,0.10424999999999862,5.4566250000000025,5.873624999999997,6.8185,19
Kye Burn_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,7.6707,6.180926666666666,6.180926666666666,-1.4897733333333338,-1.4897733333333338,-0.19421608631980572,-19.421608631980572,-0.19421608631980572,-19.421608631980572,1,,5.9867,6.339075,0.3523750000000003,5.458137499999999,6.867637500000001,,
L1P1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,8.902,7.627543333333334,7.627543333333334,-1.2744566666666657,-1.2744566666666657,-0.1431652063206769,-14.31652063206769,-0.1431652063206769,-14.31652063206769,1,,7.4948,7.7708,0.2760000000000007,7.080799999999998,8.184800000000001,,
L1P2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,7.2564,6.825205,6.825205,-0.4311949999999998,-0.4311949999999998,-0.05942271649853919,-5.942271649853919,-0.05942271649853919,-5.942271649853919,1,,6.53545,7.2040500000000005,0.6686000000000005,5.532549999999999,8.20695,,
L1P3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,9.2195,8.949181666666666,8.959337288135593,-0.2703183333333339,-0.26016271186440676,-0.029320281287850088,-2.9320281287850087,-0.02821874416881683,-2.8218744168816827,1,,8.810575,9.109,0.29842499999999994,8.362937500000001,9.5566375,8.35,10
L1P4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,8.1316,6.982471666666667,6.982471666666667,-1.1491283333333335,-1.1491283333333335,-0.14131638709888994,-14.131638709888994,-0.14131638709888994,-14.131638709888994,1,,6.7823,7.1590750000000005,0.3767750000000003,6.2171375,7.724237500000001,,
L2P1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,7.9231,7.894253333333333,7.880647457627118,-0.028846666666666465,-0.04245254237288165,-0.003640830819586584,-0.3640830819586584,-0.005358072266269724,-0.5358072266269724,1,,7.6891750000000005,8.0857,0.3965249999999987,7.0943875000000025,8.680487499999998,8.697,32
L2P2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,10.3023,9.086116666666667,9.086116666666667,-1.2161833333333334,-1.2161833333333334,-0.11804969116928582,-11.804969116928582,-0.11804969116928582,-11.804969116928582,1,,8.806975,9.376299999999999,0.5693249999999992,7.952987500000001,10.230287499999998,,
L2P3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.6818,4.4208783333333335,4.4208783333333335,-0.2609216666666665,-0.2609216666666665,-0.05573105785524082,-5.573105785524082,-0.05573105785524082,-5.573105785524082,1,,4.2085,4.661425,0.45292500000000047,3.529112499999999,5.340812500000001,,
L2P4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,7.4118,6.972375,6.972375,-0.43942499999999995,-0.43942499999999995,-0.0592872176799158,-5.92872176799158,-0.0592872176799158,-5.92872176799158,1,,6.762925,7.16715,0.4042250000000003,6.1565875,7.773487500000001,,
L3P1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,8.0385,7.101508333333333,7.101508333333333,-0.9369916666666676,-0.9369916666666676,-0.11656299890112179,-11.656299890112178,-0.11656299890112179,-11.656299890112178,1,,6.797924999999999,7.5325750000000005,0.7346500000000011,5.695949999999998,8.634550000000003,,
L3P2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,2,58,0,0,4.7619,4.311255,4.332175862068966,-0.45064499999999974,-0.4297241379310339,-0.09463554463554459,-9.463554463554459,-0.09024215920767634,-9.024215920767634,1,,4.1905,4.482150000000001,0.29165000000000063,3.753024999999999,4.919625000000002,3.6818;3.7273,29;46
L3P3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,10.0444,8.613225,8.613225,-1.4311749999999996,-1.4311749999999996,-0.1424848671896778,-14.24848671896778,-0.1424848671896778,-14.24848671896778,1,,8.429400000000001,8.778400000000001,0.3490000000000002,7.905900000000001,9.301900000000002,,
L3P4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,7.3429,6.963183333333333,6.963183333333333,-0.3797166666666669,-0.3797166666666669,-0.051712084689518704,-5.17120846895187,-0.051712084689518704,-5.17120846895187,1,,6.7197249999999995,7.220549999999999,0.5008249999999999,5.9684875,7.9717875,,
L4P1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,9.54,8.547366666666667,8.547366666666667,-0.9926333333333321,-0.9926333333333321,-0.10404961565338912,-10.404961565338912,-0.10404961565338912,-10.404961565338912,1,,8.321100000000001,8.8302,0.5090999999999983,7.557450000000004,9.593849999999996,,
L4P2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,9.7826,8.528596666666667,8.541240677966101,-1.2540033333333334,-1.2413593220338992,-0.12818712135151528,-12.818712135151527,-0.12689462126979525,-12.689462126979526,1,,8.357925,8.723600000000001,0.3656750000000013,7.809412499999998,9.272112500000002,7.7826,11
L4P3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,7.1562,7.316728333333334,7.316728333333334,0.1605283333333336,0.1605283333333336,0.02243206357191437,2.2432063571914367,0.02243206357191437,2.2432063571914367,1,,7.057,7.5878000000000005,0.5308000000000002,6.2608,8.384,,
L4P4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,7.8333,7.217628333333333,7.202872881355932,-0.6156716666666675,-0.630427118644068,-0.07859671743284025,-7.859671743284025,-0.08048040016903067,-8.048040016903068,1,,7.050175,7.4286,0.378425,6.4825375,7.9962375,8.0882,32
Lake Malawi_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,6.5714,6.135013333333333,6.135013333333333,-0.4363866666666665,-0.4363866666666665,-0.06640695539255966,-6.640695539255965,-0.06640695539255966,-6.640695539255965,1,,5.829525,6.4762,0.6466750000000001,4.8595125,7.446212500000001,,
Little Kye Burn_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.7969,5.2100816666666665,5.2100816666666665,-0.5868183333333334,-0.5868183333333334,-0.10122968023138806,-10.122968023138807,-0.10122968023138806,-10.122968023138807,1,,5.094625,5.301225,0.2065999999999999,4.784725,5.6111249999999995,,
Little Rainbow Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.0204,4.314358333333334,4.314358333333334,-0.7060416666666667,-0.7060416666666667,-0.1406345443922131,-14.06345443922131,-0.1406345443922131,-14.06345443922131,1,,4.161475,4.4792,0.31772499999999937,3.684887500000001,4.955787499999999,,
Loddon Stream_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,25.6768,20.25207,20.259313559322035,-5.42473,-5.4174864406779655,-0.21126970650548357,-21.12697065054836,-0.21098760128512764,-21.098760128512765,1,,20.171799999999998,20.358024999999998,0.1862250000000003,19.892462499999997,20.6373625,19.8247,49
Long Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,6.5556,6.45418,6.45418,-0.10142000000000007,-0.10142000000000007,-0.015470742571236816,-1.5470742571236815,-0.015470742571236816,-1.5470742571236815,1,,6.39375,6.5397,0.14595000000000002,6.174825,6.758625,,
Loon Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,3.3824,3.380345,3.3754915254237288,-0.002054999999999918,-0.006908474576271306,-0.0006075567644276011,-0.06075567644276011,-0.0020424771098247712,-0.20424771098247713,1,,3.2941,3.4333,0.1392000000000002,3.0852999999999993,3.6421,3.6667,4
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,10,50,0,0,3.375,3.418085,3.4322019999999998,0.04308500000000004,0.05720199999999975,0.012765925925925938,1.2765925925925938,0.016948740740740667,1.6948740740740666,1,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,3.325;3.325;3.325;3.325;3.325;3.325;3.325;3.55;3.325;3.325,2;10;17;41;46;47;53;55;59;60
Lost Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.0,4.599476666666667,4.599476666666667,-0.4005233333333331,-0.4005233333333331,-0.08010466666666663,-8.010466666666662,-0.08010466666666663,-8.010466666666662,1,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,,
Lough Hyne_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,15.1321,12.33737,12.252757627118644,-2.7947299999999995,-2.8793423728813554,-0.18468884027993468,-18.468884027993468,-0.19028042194284703,-19.0280421942847,1,,12.081475,12.461950000000002,0.38047500000000234,11.510762499999995,13.032662500000004,17.3295,59
Lower Sister Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.8182,4.029023333333333,4.029023333333333,-0.7891766666666671,-0.7891766666666671,-0.1637907655694382,-16.37907655694382,-0.1637907655694382,-16.37907655694382,1,,3.804675,4.2188,0.41412499999999985,3.1834875,4.839987499999999,,
Lyde Stream_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,19.3333,15.676771666666667,15.676771666666667,-3.656528333333334,-3.656528333333334,-0.1891311019501758,-18.91311019501758,-0.1891311019501758,-18.91311019501758,1,,15.322825,15.9825,0.659675,14.3333125,16.972012499999998,,
MBP1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,6.6129,6.387856666666667,6.387856666666667,-0.22504333333333282,-0.22504333333333282,-0.03403095968989896,-3.403095968989896,-0.03403095968989896,-3.403095968989896,1,,6.024225,6.6786,0.6543749999999999,5.0426625000000005,7.6601625,,
MBP2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.1875,4.893746666666667,4.893746666666667,-0.2937533333333331,-0.2937533333333331,-0.056627148594377466,-5.662714859437747,-0.056627148594377466,-5.662714859437747,1,,4.6381,5.1765,0.5384000000000002,3.8304999999999993,5.9841,,
MBP3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,9.7714,8.258905,8.258905,-1.5124949999999995,-1.5124949999999995,-0.15478795259635256,-15.478795259635255,-0.15478795259635256,-15.478795259635255,1,,8.0,8.570325,0.5703250000000004,7.144512499999999,9.425812500000001,,
MBP4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,6.12,6.129373333333334,6.129373333333334,0.009373333333333456,0.009373333333333456,0.001531590413943375,0.1531590413943375,0.001531590413943375,0.1531590413943375,1,,5.819575,6.4386,0.6190249999999997,4.891037500000001,7.3671375,,
Mill Stream_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,19.1333,15.296451666666666,15.296451666666666,-3.8368483333333323,-3.8368483333333323,-0.20053249221688535,-20.053249221688535,-0.20053249221688535,-20.053249221688535,1,,14.848,15.6944,0.8463999999999992,13.578400000000002,16.964,,
