FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
GJBP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,114,1304530147,10.4857,9.1613,1,,0,0,40,24,1.1252,8.2271,8.9394,0.712299999999999,7.1586500000000015,10.007849999999998,1.5,0,1,
GJBP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,115,1304530148,10.4857,8.4571,1,,0,0,40,25,1.5615,8.2271,8.9394,0.712299999999999,7.1586500000000015,10.007849999999998,1.5,0,1,
GJBP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,116,1304530149,10.4857,8.0294,1,,0,0,40,24,1.7845,8.2271,8.9394,0.712299999999999,7.1586500000000015,10.007849999999998,1.5,0,1,
GJBP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,117,1304530150,10.4857,9.3226,1,,0,0,40,23,1.1320,8.2271,8.9394,0.712299999999999,7.1586500000000015,10.007849999999998,1.5,0,1,
GJBP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,118,1304530151,10.4857,8.9062,1,,0,0,40,23,1.1327,8.2271,8.9394,0.712299999999999,7.1586500000000015,10.007849999999998,1.5,0,1,
GJBP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,119,1304530152,10.4857,7.9697,1,,0,0,40,24,1.4866,8.2271,8.9394,0.712299999999999,7.1586500000000015,10.007849999999998,1.5,0,1,
GJBP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,120,1304530153,10.4857,8.2647,1,,0,0,40,24,1.0753,8.2271,8.9394,0.712299999999999,7.1586500000000015,10.007849999999998,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,101,1305530137,8.1724,5.7931,1,,0,0,31,15,1.2016,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,102,1305530138,8.1724,6.1034,1,,0,2,33,0,NaN,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,103,1305530139,8.1724,5.8889,1,,0,0,32,14,1.2194,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,104,1305530140,8.1724,6.4643,1,,0,0,32,16,1.3588,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,105,1305530141,8.1724,6.1071,1,,0,0,33,16,1.3619,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,106,1305530142,8.1724,5.9643,1,,0,0,32,15,1.1398,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,107,1305530143,8.1724,6.1429,1,,0,0,33,17,1.2420,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,108,1305530144,8.1724,5.9,1,,0,0,33,17,1.5052,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,109,1305530145,8.1724,6.1429,1,,0,0,32,16,1.5110,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,110,1305530146,8.1724,6.4138,1,,0,0,33,15,1.3261,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,111,1305530147,8.1724,6.1379,1,,0,0,33,16,1.2927,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,112,1305530148,8.1724,5.7857,1,,0,0,32,16,1.1100,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,113,1305530149,8.1724,6.1481,1,,0,0,32,15,1.4528,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,114,1305530150,8.1724,5.6786,1,,0,0,33,16,1.3516,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,115,1305530151,8.1724,6.2593,1,,0,0,33,16,1.2708,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,116,1305530152,8.1724,5.8571,1,,0,0,32,16,1.2500,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,117,1305530153,8.1724,6.3571,1,,0,0,33,16,1.4250,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,118,1305530154,8.1724,6.0345,1,,0,0,32,16,1.0790,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,119,1305530155,8.1724,5.8214,1,,0,0,33,18,1.6717,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,120,1305530156,8.1724,6.0714,1,,0,0,33,16,1.3524,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,101,1306530140,7.3478,7.65,1,,0,0,27,16,1.7997,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,102,1306530141,7.3478,7.0455,1,,0,0,26,17,2.0189,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,103,1306530142,7.3478,7.45,1,,0,0,27,16,0.6329,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,104,1306530143,7.3478,6.3913,1,,0,0,27,18,1.5688,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,105,1306530144,7.3478,7.5,1,,0,0,27,16,0.7813,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,106,1306530145,7.3478,7.3,1,,0,0,27,19,2.0899,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,107,1306530146,7.3478,7.4091,1,,0,0,27,17,1.0977,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,108,1306530147,7.3478,6.8,1,,0,0,27,17,1.3785,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,109,1306530148,7.3478,7.7143,1,,0,0,27,17,0.9591,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,110,1306530149,7.3478,7.4286,1,,0,0,27,19,2.4029,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,111,1306530150,7.3478,7.1818,1,,0,0,27,17,1.7662,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,112,1306530151,7.3478,8.0,1,,0,0,27,18,1.7138,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,113,1306530152,7.3478,6.9048,1,,0,0,27,16,0.8807,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,114,1306530153,7.3478,6.4091,1,,0,0,26,17,1.4000,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,115,1306530154,7.3478,6.0476,1,,0,0,27,20,2.9673,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,116,1306530155,7.3478,7.381,1,,0,0,27,18,2.1641,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,117,1306530156,7.3478,7.381,1,,0,0,26,16,1.0511,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,118,1306530157,7.3478,7.2857,1,,0,0,27,16,1,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,119,1306530158,7.3478,6.7391,1,,0,0,27,16,0.9885,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,120,1306530159,7.3478,7.3333,1,,0,0,27,16,0.7550,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,101,1307530143,5.5,4.8667,1,,0,0,20,9,1.5530,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,102,1307530144,5.5,5.1429,1,,0,0,20,8,0.1000,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,103,1307530145,5.5,4.5789,1,,0,0,20,9,0.5000,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,104,1307530146,5.5,4.4375,1,,0,0,23,12,2,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,105,1307530147,5.5,5.0667,1,,0,0,23,10,0.1818,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,106,1307530148,5.5,5.3125,1,,0,0,23,12,1,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,107,1307530149,5.5,4.8824,1,,0,0,23,11,0.8571,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,108,1307530150,5.5,4.6,1,,0,0,21,10,1,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,109,1307530151,5.5,4.8125,1,,0,0,23,12,1,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,110,1307530152,5.5,5.4118,1,,0,0,23,12,1.6000,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,111,1307530153,5.5,5.0588,1,,0,0,23,12,1,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,112,1307530154,5.5,5.0,1,,0,0,23,14,1.1364,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,113,1307530155,5.5,4.6842,1,,0,0,22,10,0.6667,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,114,1307530156,5.5,5.7333,1,,0,0,23,12,0.1983,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,115,1307530157,5.5,5.5333,1,,0,0,22,10,0.1598,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,116,1307530158,5.5,4.5,1,,0,0,22,11,1,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,117,1307530159,5.5,5.0625,1,,0,0,23,10,0.5385,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,118,1307530160,5.5,5.6429,1,,0,0,22,10,0.3333,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,119,1307530161,5.5,5.4,1,,0,0,22,11,1.2689,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,120,1307530162,5.5,5.1333,1,,0,0,23,11,0.1667,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,101,1651531175,8.02127659574,9.1,1,,0,0,113,103,2.24583333333,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,102,1651531176,8.02127659574,8.73170731707,1,,0,0,111,104,2.3589484127,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,103,1651531177,8.02127659574,8.33333333333,1,,0,2,116,0,NaN,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,104,1651531178,8.02127659574,8.975,1,,0,0,113,107,2.35069444444,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,105,1651531179,8.02127659574,8.43181818182,1,,0,0,115,105,2.24583333333,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,106,1651531180,8.02127659574,8.53488372093,1,,0,0,112,104,2.77305605787,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,107,1651531181,8.02127659574,9.05128205128,1,,0,0,113,104,3.06188466948,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,108,1651531182,8.02127659574,8.60975609756,1,,0,0,113,103,2.125,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,109,1651531183,8.02127659574,8.875,1,,0,0,113,102,2.26273809524,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,110,1651531184,8.02127659574,8.5,1,,0,0,111,101,2.36030854289,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,111,1651531185,8.02127659574,8.31818181818,1,,0,0,115,103,2.51279650437,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,112,1651531186,8.02127659574,9.10256410256,1,,0,0,113,102,2.49978174603,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,113,1651531187,8.02127659574,8.02222222222,1,,0,0,115,107,2.28317281969,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,114,1651531188,8.02127659574,8.45238095238,1,,0,0,113,104,2.32379168896,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,115,1651531189,8.02127659574,9.23684210526,1,,0,0,112,100,2.24583333333,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,116,1651531190,8.02127659574,9.60526315789,1,,0,2,113,0,NaN,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,117,1651531191,8.02127659574,9.64864864865,1,,0,0,113,105,2.39439539861,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,118,1651531192,8.02127659574,8.70731707317,1,,0,0,113,104,2.27554842162,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,119,1651531193,8.02127659574,9.12820512821,1,,0,0,112,103,2.36030854289,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,120,1651531194,8.02127659574,8.37209302326,1,,0,0,115,103,2.24518459069,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,101,2088532486,4.8889,5.0893,1,,0,0,74,37,1.0903,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,102,2088532487,4.8889,4.7903,1,,0,0,79,36,0.9060,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,103,2088532488,4.8889,4.5077,1,,0,0,81,37,1.0954,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,104,2088532489,4.8889,5.3929,1,,0,0,76,37,1,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,105,2088532490,4.8889,5.1071,1,,0,0,75,37,0.8333,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,106,2088532491,4.8889,4.6667,1,,0,0,80,37,0.9185,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,107,2088532492,4.8889,4.9333,1,,0,0,76,35,0.9060,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,108,2088532493,4.8889,5.1167,1,,0,0,80,38,1.0916,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,109,2088532494,4.8889,4.8197,1,,0,0,77,38,0.9945,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,110,2088532495,4.8889,5.2632,1,,0,0,75,36,0.8529,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,111,2088532496,4.8889,4.5312,1,,0,0,83,36,0.8438,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,112,2088532497,4.8889,4.7333,1,,0,0,77,36,1.0500,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,113,2088532498,4.8889,5.1695,1,,0,0,77,36,0.9127,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,114,2088532499,4.8889,4.9492,1,,0,0,77,36,1.0833,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,115,2088532500,4.8889,4.8167,1,,0,0,76,37,0.9000,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,116,2088532501,4.8889,5.2105,1,,0,0,75,36,0.9077,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,117,2088532502,4.8889,4.871,1,,0,0,81,37,0.8676,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,118,2088532503,4.8889,4.5873,1,,0,0,79,38,0.9721,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,119,2088532504,4.8889,4.4394,1,,0,0,80,37,0.9778,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,120,2088532505,4.8889,4.8714,1,,0,0,82,38,0.9418,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,101,1918531976,2.5676,2.5135,1,,0,0,40,16,1.1470,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,102,1918531977,2.5676,2.3421,1,,0,0,39,14,1.1718,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,103,1918531978,2.5676,2.4865,1,,0,0,39,13,1.0814,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,104,1918531979,2.5676,2.4054,1,,0,0,38,13,1.1850,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
