FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
FXBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,9.6579,7.73893,7.73893,-1.9189699999999998,-1.9189699999999998,-0.19869433313660317,-19.869433313660316,-0.19869433313660317,-19.869433313660316,1,,7.384525,8.089725,0.7051999999999996,6.326725000000001,9.147524999999998,,
FXBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,10.8947,8.836225,8.773331578947369,-2.0584749999999996,-2.1213684210526313,-0.18894278869542067,-18.894278869542067,-0.19471563430407732,-19.47156343040773,1,,8.617275000000001,9.114474999999999,0.49719999999999764,7.871475000000005,9.860274999999994,10.0312,102
Falls lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,3.9211,3.84573,3.8407647058823526,-0.07536999999999994,-0.0803352941176474,-0.01922164698681491,-1.9221646986814909,-0.02048794830982311,-2.048794830982311,1,,3.8158,3.8684,0.05259999999999998,3.7369,3.9473,4.027;3.6216;3.973,107;113;115
Fawn lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.8387,3.4787850000000002,3.4787850000000002,-0.35991499999999954,-0.35991499999999954,-0.09375960611665396,-9.375960611665397,-0.09375960611665396,-9.375960611665397,1,,3.2685750000000002,3.6942,0.4256249999999997,2.630137500000001,4.3326375,,
Federation lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,2.619,2.40231,2.3746105263157893,-0.21669000000000027,-0.24438947368421093,-0.08273768613974809,-8.27376861397481,-0.0933140411165372,-9.33140411165372,1,,2.2703249999999997,2.50595,0.2356250000000002,1.9168874999999994,2.8593875000000004,2.9286,107
FloridaIslandE1_tax_mass,terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,17.1449,11.92762,11.92762,-5.217280000000001,-5.217280000000001,-0.30430507031245446,-30.430507031245448,-0.30430507031245446,-30.430507031245448,1,,11.83635,12.052200000000001,0.21585000000000143,11.512574999999998,12.375975000000004,,
FloridaIslandE2_tax_mass,terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.2857,4.23856,4.23856,-1.0471400000000006,-1.0471400000000006,-0.19810810299487305,-19.810810299487304,-0.19810810299487305,-19.810810299487304,1,,4.1156749999999995,4.360425,0.2447500000000007,3.7485499999999985,4.727550000000001,,
FloridaIslandE3_tax_mass,terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,4,16,1,0,17.5865,13.990454999999999,12.358625,-3.596045000000002,-5.227875000000001,-0.20447758223637458,-20.447758223637457,-0.297266369089927,-29.7266369089927,1,,12.2643,12.7813,0.5169999999999995,11.488800000000001,13.556799999999999,20.6351;20.7156;20.4408;20.2796,102;112;113;115
FloridaIslandE7_tax_mass,terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,6.0816,4.789475,4.761947368421053,-1.2921249999999995,-1.319652631578947,-0.21246464746119434,-21.246464746119432,-0.2169910272919868,-21.699102729198678,1,,4.638649999999999,4.8913,0.25265000000000093,4.259674999999998,5.270275000000002,5.3125,114
FloridaIslandE9_tax_mass,terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,7.0392,5.52365,5.479977777777778,-1.5155500000000002,-1.559222222222222,-0.21530145471076262,-21.530145471076263,-0.22150560038388198,-22.150560038388196,1,,5.389225000000001,5.57305,0.18382499999999968,5.1134875000000015,5.8487875,5.8542;5.9792,105;112
GJAP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.4,6.611915,6.611915,-1.7880850000000006,-1.7880850000000006,-0.21286726190476196,-21.286726190476195,-0.21286726190476196,-21.286726190476195,1,,6.312475,6.929575,0.6170999999999998,5.386825,7.855224999999999,,
GJAP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,6.0435,5.602645,5.534642105263158,-0.440855,-0.5088578947368418,-0.07294696781666253,-7.294696781666253,-0.08419920488737352,-8.419920488737352,1,,5.312475,5.829549999999999,0.5170749999999993,4.536862500000002,6.605162499999999,6.8947,101
GJAP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.25,5.111115,5.111115,-0.13888500000000015,-0.13888500000000015,-0.026454285714285743,-2.645428571428574,-0.026454285714285743,-2.645428571428574,1,,4.8412,5.33925,0.4980500000000001,4.094125,6.086325,,
GJAP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.2105,3.990615,3.990615,-0.21988499999999966,-0.21988499999999966,-0.05222301389383676,-5.222301389383676,-0.05222301389383676,-5.222301389383676,1,,3.7639000000000005,4.254875,0.4909749999999997,3.027437500000001,4.9913375,,
GJBP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,10.4857,8.564665,8.564665,-1.9210349999999998,-1.9210349999999998,-0.18320522235043915,-18.320522235043914,-0.18320522235043915,-18.320522235043914,1,,8.2271,8.9394,0.712299999999999,7.1586500000000015,10.007849999999998,,
GJBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.1724,6.05359,6.05359,-2.11881,-2.11881,-0.2592641084626303,-25.926410846263032,-0.2592641084626303,-25.926410846263032,1,,5.8809499999999995,6.1442,0.2632500000000002,5.486075,6.539075,,
GJBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.3478,7.16761,7.16761,-0.18019000000000052,-0.18019000000000052,-0.024522986472141392,-2.452298647214139,-0.024522986472141392,-2.452298647214139,1,,6.8786,7.43395,0.5553500000000007,6.045574999999999,8.266975000000002,,
GJBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.5,5.04301,5.04301,-0.45699000000000023,-0.45699000000000023,-0.08308909090909095,-8.308909090909095,-0.08308909090909095,-8.308909090909095,1,,4.780425,5.334375,0.5539499999999995,3.949500000000001,6.1652999999999984,,
Gearagh_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.02127659574,8.7868249466885,8.7868249466885,0.7655483509484995,0.7655483509484995,0.09543971483978905,9.543971483978906,0.09543971483978905,9.543971483978906,1,,8.447240259740001,9.10064102564,0.653400765899999,7.4671391108900025,10.080742174489998,,
German Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.8889,4.89332,4.89332,0.004420000000000535,0.004420000000000535,0.0009040888543436223,0.09040888543436222,0.0009040888543436223,0.09040888543436222,1,,4.71665,5.109500000000001,0.39285000000000103,4.127374999999998,5.698775000000002,,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,2.5676,2.40047,2.40047,-0.16713000000000022,-0.16713000000000022,-0.06509191462844688,-6.509191462844688,-0.06509191462844688,-6.509191462844688,1,,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,13.1242,13.08559,13.0853,-0.038610000000000255,-0.038899999999999935,-0.002941893601133803,-0.2941893601133803,-0.0029639901860684793,-0.2963990186068479,1,,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,12.9689;13.2075,118;120
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,6,14,1,0,9.7143,9.454835,9.556514285714286,-0.2594650000000005,-0.15778571428571375,-0.026709593074127885,-2.6709593074127884,-0.01624262317261293,-1.6242623172612929,1,,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,9.7769;8.1818;9.7923;9.7923;8.8872;8.875,101;103;104;113;117;119
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,11.2246,11.22054,11.211484210526317,-0.004060000000000841,-0.013115789473683748,-0.0003617055396184132,-0.036170553961841316,-0.0011684861352461331,-0.11684861352461332,1,,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,11.3926,102
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,8.0,8.003035,7.990610526315789,0.003035000000000565,-0.009389473684210614,0.00037937500000007063,0.03793750000000706,-0.0011736842105263268,-0.11736842105263268,1,,7.9453,8.042225,0.0969250000000006,7.799912499999999,8.1876125,8.2391,108
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,10.6385,10.658955,10.646436842105263,0.020455000000000112,0.007936842105262798,0.0019227334680641172,0.19227334680641173,0.0007460489829640266,0.07460489829640266,1,,10.598075,10.698725,0.1006499999999999,10.447099999999999,10.849699999999999,10.8968,102
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,10.1129,8.692215,8.692215,-1.4206850000000006,-1.4206850000000006,-0.14048245310445082,-14.04824531044508,-0.14048245310445082,-14.04824531044508,1,,8.160549999999999,9.12125,0.960700000000001,6.719499999999997,10.5623,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,9.7252,9.684194999999999,9.684811111111111,-0.04100500000000018,-0.04038888888888792,-0.0042163657302677765,-0.42163657302677765,-0.004153013705516383,-0.4153013705516383,1,,9.6565,9.704199999999998,0.047699999999998965,9.584950000000001,9.775749999999997,9.5573;9.8,101;110
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,9.7236,9.509955,9.583394117647059,-0.21364499999999964,-0.14020588235294085,-0.021971800567690943,-2.1971800567690942,-0.01441913307344408,-1.441913307344408,1,,9.514925,9.6321,0.11717499999999959,9.3391625,9.807862499999999,8.8629;9.825;8.5935,101;106;109
Grass lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,3.8571,3.757935,3.7426894736842105,-0.09916500000000017,-0.11441052631578952,-0.025709730108112356,-2.5709730108112354,-0.029662317885403418,-2.966231788540342,1,,3.6667,3.7916499999999997,0.12494999999999967,3.4792750000000003,3.979074999999999,4.0476,103
Gull lake north_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,1.6429,1.75926,1.7165157894736842,0.11636000000000002,0.07361578947368419,0.07082597845273603,7.082597845273603,0.04480844206810164,4.480844206810164,1,,1.534125,1.8988250000000002,0.36470000000000025,0.9870749999999996,2.4458750000000005,2.5714,118
Gull lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.0976,4.301965,4.301965,-0.7956349999999999,-0.7956349999999999,-0.15608031230382924,-15.608031230382924,-0.15608031230382924,-15.608031230382924,1,,4.10195,4.481249999999999,0.37929999999999886,3.533000000000002,5.050199999999998,,
HEW01_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,13.2845,11.501515,11.501515,-1.782985,-1.782985,-0.13421543904550418,-13.421543904550418,-0.13421543904550418,-13.421543904550418,1,,11.310175000000001,11.710350000000002,0.40017500000000084,10.7099125,12.310612500000003,,
HEW02_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,14.7542,12.684944999999999,12.684944999999999,-2.069255000000002,-2.069255000000002,-0.14024853939895093,-14.024853939895094,-0.14024853939895093,-14.024853939895094,1,,12.48945,12.89875,0.4093,11.875499999999999,13.512699999999999,,
HEW03_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,14.8182,13.48101,13.48101,-1.3371899999999997,-1.3371899999999997,-0.09023970522735553,-9.023970522735553,-0.09023970522735553,-9.023970522735553,1,,13.3031,13.680775,0.377675,12.7365875,14.2472875,,
HEW04_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,10.8333,9.524895,9.524895,-1.3084049999999987,-1.3084049999999987,-0.12077621777297765,-12.077621777297765,-0.12077621777297765,-12.077621777297765,1,,9.268825,9.75685,0.4880250000000004,8.536787499999999,10.4888875,,
HEW05_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,18.4611,15.730364999999999,15.801542105263158,-2.7307349999999992,-2.6595578947368406,-0.14791832556023202,-14.791832556023202,-0.1440628074565893,-14.40628074565893,1,,15.51295,16.027900000000002,0.5149500000000025,14.740524999999996,16.800325000000008,14.378,102
HEW06_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,16.45,14.16394,14.198315789473684,-2.286059999999999,-2.2516842105263155,-0.1389702127659574,-13.897021276595739,-0.13688049912014078,-13.688049912014078,1,,14.097100000000001,14.31025,0.21314999999999884,13.777375000000003,14.629974999999998,13.5108,114
HEW10_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,10.1294,9.40079,9.362236842105263,-0.7286099999999998,-0.7671631578947373,-0.07193022291547374,-7.193022291547374,-0.07573628821990812,-7.573628821990812,1,,9.227775000000001,9.552725,0.3249499999999994,8.740350000000003,10.04015,10.1333,116
HEW11_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,15.3821,13.01296,13.01296,-2.36914,-2.36914,-0.15401928215263194,-15.401928215263194,-0.15401928215263194,-15.401928215263194,1,,12.800450000000001,13.245349999999998,0.44489999999999696,12.133100000000006,13.912699999999994,,
HEW12_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,17.5106,15.311365,15.358205263157895,-2.199235,-2.152394736842105,-0.12559449704750264,-12.559449704750264,-0.12291953084657892,-12.29195308465789,1,,15.133575,15.528599999999999,0.3950249999999986,14.541037500000002,16.121137499999996,14.4214,113
HEW13_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,16.5234,13.890305,13.890305,-2.633094999999999,-2.633094999999999,-0.15935552005035278,-15.935552005035278,-0.15935552005035278,-15.935552005035278,1,,13.647549999999999,14.1032,0.45565000000000033,12.964074999999998,14.786674999999999,,
HEW16_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,17.3984,14.517025,14.517025,-2.8813749999999985,-2.8813749999999985,-0.16561149301085148,-16.56114930108515,-0.16561149301085148,-16.56114930108515,1,,14.34905,14.649000000000001,0.2999500000000008,13.899124999999998,15.098925000000001,,
HEW17_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,15.2963,13.11961,13.11961,-2.1766900000000007,-2.1766900000000007,-0.14230173309885402,-14.230173309885402,-0.14230173309885402,-14.230173309885402,1,,12.914975000000002,13.350375000000001,0.43539999999999957,12.261875000000003,14.003475000000002,,
HEW21_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,14.1884,12.096135,12.096135,-2.0922649999999994,-2.0922649999999994,-0.14746306842209125,-14.746306842209126,-0.14746306842209125,-14.746306842209126,1,,11.940999999999999,12.33465,0.39365000000000094,11.350524999999998,12.925125000000001,,
HEW22_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,15.6119,13.84939,13.84939,-1.7625100000000007,-1.7625100000000007,-0.11289529141232013,-11.289529141232013,-0.11289529141232013,-11.289529141232013,1,,13.601125,13.9953,0.3941750000000006,13.009862499999999,14.586562500000001,,
HEW36_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,20.6,17.37856,17.37856,-3.221440000000001,-3.221440000000001,-0.1563805825242719,-15.63805825242719,-0.1563805825242719,-15.63805825242719,1,,17.013,17.740225000000002,0.7272250000000007,15.9221625,18.8310625,,
HEW47_tax_mass,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,20.9861,18.228615,18.199215789473683,-2.757484999999999,-2.786884210526317,-0.13139578101695878,-13.139578101695879,-0.1327966706785118,-13.27966706785118,1,,18.052799999999998,18.32675,0.2739500000000028,17.64187499999999,18.737675000000003,18.7872,104
Hardknott Gill_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,10.4167,9.241685,9.241685,-1.1750150000000001,-1.1750150000000001,-0.1128010790365471,-11.28010790365471,-0.1128010790365471,-11.28010790365471,1,,9.0214,9.537925,0.5165249999999997,8.246612500000001,10.3127125,,
Healy Creek_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.3421,6.874585,6.874585,-1.4675150000000006,-1.4675150000000006,-0.17591673559415502,-17.5916735594155,-0.17591673559415502,-17.5916735594155,1,,6.7051,7.05225,0.34715000000000007,6.184374999999999,7.572975,,
Helldiver pond_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.6389,3.920425,3.920425,-0.7184749999999998,-0.7184749999999998,-0.15488046735217398,-15.488046735217399,-0.15488046735217398,-15.488046735217399,1,,3.7291,4.114850000000001,0.3857500000000007,3.150474999999999,4.693475000000001,,
Herschel_tax_mass,terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,3.9286,3.4108,3.287638888888889,-0.5177999999999998,-0.6409611111111109,-0.13180267779870689,-13.180267779870688,-0.16315255080973143,-16.31525508097314,1,,3.0656499999999998,3.6166750000000003,0.5510250000000005,2.239112499999999,4.443212500000001,4.5385;4.5,106;114
High pond_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,3.6087,3.28137,3.21585,-0.3273299999999999,-0.3928499999999997,-0.09070579433036825,-9.070579433036825,-0.10886191703383483,-10.886191703383483,1,,3.12405,3.3852,0.2611500000000002,2.7323249999999994,3.7769250000000003,3.8421;3.9,103;115
Hoel lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,7.8333,5.676155,5.629877777777778,-2.1571450000000008,-2.2034222222222226,-0.2753813846016367,-27.53813846016367,-0.2812891402374762,-28.12891402374762,1,,5.575474999999999,5.75085,0.17537500000000072,5.312412499999998,6.013912500000001,6.1159;6.0694,110;118
Horseshoe Lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.0816,3.92031,3.92031,-1.1612899999999997,-1.1612899999999997,-0.22852841624685133,-22.852841624685134,-0.22852841624685133,-22.852841624685134,1,,3.8333,4.0102,0.17690000000000028,3.5679499999999997,4.275550000000001,,
Iceland stream IS7 April 2009_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.5,4.75598,4.75598,-1.74402,-1.74402,-0.26831076923076924,-26.831076923076925,-0.26831076923076924,-26.831076923076925,1,,4.485025,5.078875,0.5938499999999998,3.5942500000000006,5.96965,,
Iceland stream IS7 August 2008_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,11.717,7.794175,7.403255555555556,-3.9228250000000005,-4.313744444444445,-0.334797729794316,-33.4797729794316,-0.3681611713275108,-36.81611713275108,1,,7.342975,7.5577,0.2147249999999996,7.020887500000001,7.879787499999999,11.3704;11.2545,102;111
Iceland stream IS8  April 2009_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.0,5.99603,5.99603,-0.003969999999999807,-0.003969999999999807,-0.0006616666666666345,-0.06616666666666346,-0.0006616666666666345,-0.06616666666666346,1,,6.0,6.0,0.0,-inf,inf,,
Iceland stream IS8 August 2008_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.3171,6.214125,6.214125,-0.10297499999999982,-0.10297499999999982,-0.016300992544047082,-1.6300992544047082,-0.016300992544047082,-1.6300992544047082,1,,6.136925,6.2988,0.1618750000000002,5.894112499999999,6.5416125,,
Indian Lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,3.125,3.070315,3.021384210526316,-0.054685000000000095,-0.10361578947368422,-0.01749920000000003,-1.749920000000003,-0.03315705263157895,-3.315705263157895,1,,2.9375,3.1016,0.1640999999999999,2.69135,3.3477499999999996,4,107
Kongsfjorden_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.372,5.548865,5.548865,-0.8231349999999997,-0.8231349999999997,-0.12918000627746387,-12.918000627746387,-0.12918000627746387,-12.918000627746387,1,,5.437775,5.627375,0.18959999999999955,5.1533750000000005,5.911774999999999,,
Kye Burn_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.6707,6.16449,6.16449,-1.5062100000000003,-1.5062100000000003,-0.1963588720716493,-19.635887207164927,-0.1963588720716493,-19.635887207164927,1,,5.996675,6.332475,0.3357999999999999,5.4929749999999995,6.836174999999999,,
L1P1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,8.902,7.83558,7.8839421052631575,-1.066419999999999,-1.0180578947368417,-0.11979555156144676,-11.979555156144677,-0.11436282798661444,-11.436282798661445,1,,7.6506,8.044675,0.39407499999999995,7.0594874999999995,8.6357875,6.9167,110
L1P2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,7.2564,6.866125,6.796578947368421,-0.3902749999999999,-0.4598210526315789,-0.053783556584532266,-5.378355658453227,-0.06336765512259232,-6.336765512259232,1,,6.624225,7.1023249999999996,0.4780999999999995,5.907075000000001,7.819474999999999,8.1875,105
L1P3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,9.2195,8.828695,8.828695,-0.3908050000000003,-0.3908050000000003,-0.042388958186452656,-4.238895818645266,-0.042388958186452656,-4.238895818645266,1,,8.50795,9.186425,0.6784750000000006,7.490237499999998,10.204137500000002,,
L1P4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,8.1316,7.1761800000000004,7.1133263157894735,-0.9554200000000002,-1.018273684210527,-0.11749471198780069,-11.74947119878007,-0.12522427126402272,-12.522427126402272,1,,6.825150000000001,7.415325,0.5901749999999995,5.939887500000001,8.300587499999999,8.3704,119
L2P1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.9231,7.830425,7.830425,-0.09267499999999984,-0.09267499999999984,-0.011696810591813791,-1.169681059181379,-0.011696810591813791,-1.169681059181379,1,,7.563675,8.153950000000002,0.5902750000000019,6.678262499999997,9.039362500000005,,
L2P2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,4,16,1,0,10.3023,9.276175,9.25025,-1.0261250000000004,-1.0520500000000013,-0.09960154528600412,-9.960154528600413,-0.10211797365636811,-10.211797365636812,1,,9.0311,9.504,0.4728999999999992,8.321750000000002,10.213349999999998,10.3636;8.2093;10.6857;8.2609,101;106;114;116
L2P3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.6818,4.500065,4.500065,-0.18173499999999976,-0.18173499999999976,-0.038817335212952234,-3.8817335212952235,-0.038817335212952234,-3.8817335212952235,1,,4.1278,4.8355,0.7077,3.0662499999999997,5.89705,,
L2P4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.4118,6.88552,6.88552,-0.5262800000000007,-0.5262800000000007,-0.07100569362368125,-7.100569362368125,-0.07100569362368125,-7.100569362368125,1,,6.5859749999999995,7.215925,0.6299500000000009,5.641049999999998,8.160850000000002,,
L3P1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.0385,7.071605,7.071605,-0.966895000000001,-0.966895000000001,-0.1202830129999379,-12.02830129999379,-0.1202830129999379,-12.02830129999379,1,,6.749575,7.370000000000001,0.6204250000000009,5.818937499999999,8.300637500000002,,
L3P2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,4.7619,4.30696,4.390127777777778,-0.4549399999999997,-0.37177222222222195,-0.09553749553749548,-9.553749553749547,-0.07807224473891135,-7.807224473891135,1,,4.2375,4.480275,0.24277499999999996,3.8733375,4.8444375,3.5714;3.5455,104;107
L3P3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,10.0444,8.79334,8.72443157894737,-1.251059999999999,-1.3199684210526303,-0.12455298474772003,-12.455298474772004,-0.13141336675686258,-13.141336675686258,1,,8.507950000000001,8.98825,0.4802999999999997,7.787500000000001,9.7087,10.1026,120
L3P4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,7.3429,6.795485,6.793583333333333,-0.547415,-0.5493166666666669,-0.0745502458156859,-7.45502458156859,-0.07480922614589153,-7.4809226145891525,1,,6.577175,7.015625,0.43844999999999956,5.919500000000001,7.673299999999999,7.7333;5.8919,103;110
L4P1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,9.54,8.87037,8.87037,-0.6696299999999997,-0.6696299999999997,-0.07019182389937105,-7.019182389937105,-0.07019182389937105,-7.019182389937105,1,,8.456,9.177900000000001,0.7219000000000015,7.373149999999997,10.260750000000003,,
