FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,286,1394530439,4.04545454545,3.85714285714,1,,0,0,28,28,4,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,287,1394530440,4.04545454545,3.71428571429,1,,0,0,28,28,2.82931547619,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,288,1394530441,4.04545454545,3.8,1,,0,0,29,29,2.44583333333,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,289,1394530442,4.04545454545,3.58333333333,1,,0,0,28,28,3.5,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,290,1394530443,4.04545454545,3.7619047619,1,,0,0,27,27,2.70167064439,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,291,1394530444,4.04545454545,4.52941176471,1,,0,0,28,28,3.02818181818,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,292,1394530445,4.04545454545,3.90909090909,1,,0,0,27,27,5.4465648855,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,293,1394530446,4.04545454545,4.09523809524,1,,0,0,28,28,2.37302325581,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,294,1394530447,4.04545454545,4.2,1,,0,0,29,29,3.7122974537,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,295,1394530448,4.04545454545,4.27777777778,1,,0,0,26,26,2.45714285714,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,296,1394530449,4.04545454545,3.69565217391,1,,0,2,29,0,NaN,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,297,1394530450,4.04545454545,3.71428571429,1,,0,0,28,28,3.02708333333,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,298,1394530451,4.04545454545,3.90909090909,1,,0,2,29,0,NaN,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,299,1394530452,4.04545454545,3.36363636364,1,,0,0,26,26,2.46103896104,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,300,1394530453,4.04545454545,4.52380952381,1,,0,0,29,29,3.61466194969,3.7261904761925,4.31184210526,0.5856516290675002,2.8477130325912494,5.19031954886125,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,251,1395530407,3.53846153846,3.25,1,,0,0,18,18,3.5,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,252,1395530408,3.53846153846,3.90909090909,1,,0,0,18,18,3,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,253,1395530409,3.53846153846,3.2,1,,0,0,16,16,2.58333333333,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,254,1395530410,3.53846153846,3.07142857143,1,,0,0,16,16,3,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,255,1395530411,3.53846153846,3.0,1,,0,0,18,18,3,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,256,1395530412,3.53846153846,3.72727272727,1,,0,0,15,15,3,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,257,1395530413,3.53846153846,3.75,1,,0,0,16,16,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,258,1395530414,3.53846153846,3.14285714286,1,,0,0,16,16,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,259,1395530415,3.53846153846,2.6875,1,,0,0,18,18,2.91280767626,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,260,1395530416,3.53846153846,3.16666666667,1,,0,0,16,16,1.5,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,261,1395530417,3.53846153846,3.27272727273,1,,0,0,17,17,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,262,1395530418,3.53846153846,3.42857142857,1,,0,0,17,17,3,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,263,1395530419,3.53846153846,3.23076923077,1,,0,0,17,17,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,264,1395530420,3.53846153846,3.07142857143,1,,0,0,18,18,2.08465608466,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,265,1395530421,3.53846153846,3.30769230769,1,,0,0,18,18,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,266,1395530422,3.53846153846,3.72727272727,1,,0,0,16,16,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,267,1395530423,3.53846153846,3.07142857143,1,,0,0,18,18,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,268,1395530424,3.53846153846,3.08333333333,1,,0,0,16,16,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,269,1395530425,3.53846153846,2.875,1,,0,0,18,18,2.10699378141,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,270,1395530426,3.53846153846,3.23529411765,1,,0,0,18,18,2.1130952381,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,271,1395530427,3.53846153846,3.66666666667,1,,0,0,18,18,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,272,1395530428,3.53846153846,3.41666666667,1,,0,0,16,16,1.36666666667,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,273,1395530429,3.53846153846,4.0,1,,0,0,17,17,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,274,1395530430,3.53846153846,3.5,1,,0,0,16,16,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,275,1395530431,3.53846153846,3.5,1,,0,0,15,15,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,276,1395530432,3.53846153846,3.2,1,,0,0,18,18,2.5,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,277,1395530433,3.53846153846,4.2,1,,0,0,18,18,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,278,1395530434,3.53846153846,4.22222222222,1,,0,0,16,16,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,279,1395530435,3.53846153846,3.9,1,,0,0,13,13,1.33333333333,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,280,1395530436,3.53846153846,3.72727272727,1,,0,0,18,18,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,281,1395530437,3.53846153846,3.15384615385,1,,0,0,13,13,1.35416666667,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,282,1395530438,3.53846153846,3.42857142857,1,,0,0,16,16,1.84062196307,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,283,1395530439,3.53846153846,3.46153846154,1,,0,0,17,17,4,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,284,1395530440,3.53846153846,3.0,1,,0,0,15,15,1.55158730159,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,285,1395530441,3.53846153846,3.61538461538,1,,0,0,18,18,3,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,286,1395530442,3.53846153846,3.14285714286,1,,0,0,16,16,1.5,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,287,1395530443,3.53846153846,3.06666666667,1,,0,0,18,18,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,288,1395530444,3.53846153846,3.26666666667,1,,0,0,18,18,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,289,1395530445,3.53846153846,3.72727272727,1,,0,0,18,18,3.5,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,290,1395530446,3.53846153846,3.06666666667,1,,0,0,16,16,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,291,1395530447,3.53846153846,3.66666666667,1,,0,0,18,18,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,292,1395530448,3.53846153846,3.0,1,,0,0,17,17,3,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,293,1395530449,3.53846153846,3.35714285714,1,,0,0,18,18,4,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,294,1395530450,3.53846153846,3.53846153846,1,,0,0,17,17,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,295,1395530451,3.53846153846,3.46153846154,1,,0,0,18,18,2.5,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,296,1395530452,3.53846153846,3.41666666667,1,,0,0,15,15,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,297,1395530453,3.53846153846,3.15384615385,1,,0,0,15,15,1.31078717201,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,298,1395530454,3.53846153846,3.61538461538,1,,0,0,18,18,3,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,299,1395530455,3.53846153846,4.22222222222,1,,0,0,12,12,1.2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,300,1395530456,3.53846153846,3.07142857143,1,,0,0,17,17,2,3.14285714286,3.6538461538475,0.5109890109874997,2.3763736263787507,4.42032967032875,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,251,1396530410,3.69230769231,4.09090909091,1,,0,0,19,19,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,252,1396530411,3.69230769231,3.90909090909,1,,0,0,16,16,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,253,1396530412,3.69230769231,3.38461538462,1,,0,0,18,18,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,254,1396530413,3.69230769231,3.71428571429,1,,0,2,20,0,NaN,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,255,1396530414,3.69230769231,3.53846153846,1,,0,0,19,19,2.78125,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,256,1396530415,3.69230769231,3.21428571429,1,,0,0,17,17,3.17647058824,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,257,1396530416,3.69230769231,3.61538461538,1,,0,0,19,19,2.33333333333,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,258,1396530417,3.69230769231,3.26666666667,1,,0,0,19,19,4,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,259,1396530418,3.69230769231,3.38461538462,1,,0,0,19,19,3,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,260,1396530419,3.69230769231,3.38461538462,1,,0,0,17,17,2.05555555556,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,261,1396530420,3.69230769231,3.41666666667,1,,0,0,17,17,1.5,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,262,1396530421,3.69230769231,3.21428571429,1,,0,0,17,17,2.125,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,263,1396530422,3.69230769231,3.83333333333,1,,0,0,19,19,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,264,1396530423,3.69230769231,4.4,1,,0,0,18,18,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,265,1396530424,3.69230769231,3.53846153846,1,,0,0,19,19,2.5625,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,266,1396530425,3.69230769231,3.53846153846,1,,0,0,18,18,4,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,267,1396530426,3.69230769231,3.38461538462,1,,0,0,15,15,1.73333333333,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,268,1396530427,3.69230769231,3.35714285714,1,,0,0,19,19,3,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,269,1396530428,3.69230769231,3.28571428571,1,,0,0,18,18,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,270,1396530429,3.69230769231,3.21428571429,1,,0,0,17,17,2.66666666667,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,271,1396530430,3.69230769231,4.88888888889,1,,0,0,19,19,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,1,0,tukey_1_5_iqr_outlier
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,272,1396530431,3.69230769231,3.90909090909,1,,0,0,18,18,3.5,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,273,1396530432,3.69230769231,3.75,1,,0,0,16,16,1.26785714286,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,274,1396530433,3.69230769231,3.81818181818,1,,0,0,17,17,1.125,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,275,1396530434,3.69230769231,3.75,1,,0,0,19,19,3,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,276,1396530435,3.69230769231,3.42857142857,1,,0,0,19,19,2.03703703704,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,277,1396530436,3.69230769231,3.61538461538,1,,0,0,19,19,3.45833333333,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,278,1396530437,3.69230769231,4.3,1,,0,0,16,16,1.125,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,279,1396530438,3.69230769231,3.21428571429,1,,0,0,15,15,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,280,1396530439,3.69230769231,3.90909090909,1,,0,0,19,19,3,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,281,1396530440,3.69230769231,3.0,1,,0,0,17,17,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,282,1396530441,3.69230769231,3.66666666667,1,,0,0,18,18,3,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,283,1396530442,3.69230769231,3.75,1,,0,0,20,20,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
