web,run_id,web_type,ecosystem,metric,value,train_ratio,k
WP2_tax_mass,4,real,marine,connectance,0.1831,90.0,10
WP2_tax_mass,4,pseudo,marine,connectance,0.1769,90.0,10
WP2_tax_mass,4,real,marine,mean_generality,5.6667,90.0,10
WP2_tax_mass,4,pseudo,marine,mean_generality,5.4762,90.0,10
WP2_tax_mass,4,real,marine,mean_vulnerability,6.2632,90.0,10
WP2_tax_mass,4,pseudo,marine,mean_vulnerability,6.0526,90.0,10
WP2_tax_mass,5,real,marine,average_trophic_height,2.0411,90.0,10
WP2_tax_mass,5,pseudo,marine,average_trophic_height,2.0231,90.0,10
WP2_tax_mass,5,real,marine,connectance,0.1831,90.0,10
WP2_tax_mass,5,pseudo,marine,connectance,0.18,90.0,10
WP2_tax_mass,5,real,marine,mean_generality,5.6667,90.0,10
WP2_tax_mass,5,pseudo,marine,mean_generality,5.5714,90.0,10
WP2_tax_mass,5,real,marine,mean_vulnerability,6.2632,90.0,10
WP2_tax_mass,5,pseudo,marine,mean_vulnerability,6.1579,90.0,10
WP2_tax_mass,6,real,marine,average_trophic_height,2.0411,90.0,10
WP2_tax_mass,6,pseudo,marine,average_trophic_height,1.9598,90.0,10
WP2_tax_mass,6,real,marine,connectance,0.1831,90.0,10
WP2_tax_mass,6,pseudo,marine,connectance,0.1723,90.0,10
WP2_tax_mass,6,real,marine,mean_generality,5.6667,90.0,10
WP2_tax_mass,6,pseudo,marine,mean_generality,5.6,90.0,10
WP2_tax_mass,6,real,marine,mean_vulnerability,6.2632,90.0,10
WP2_tax_mass,6,pseudo,marine,mean_vulnerability,6.2222,90.0,10
WP2_tax_mass,7,real,marine,average_trophic_height,2.0411,90.0,10
WP2_tax_mass,7,pseudo,marine,average_trophic_height,1.0,90.0,10
WP2_tax_mass,7,real,marine,connectance,0.1831,90.0,10
WP2_tax_mass,7,pseudo,marine,connectance,0.1754,90.0,10
WP2_tax_mass,7,real,marine,mean_generality,5.6667,90.0,10
WP2_tax_mass,7,pseudo,marine,mean_generality,5.1818,90.0,10
WP2_tax_mass,7,real,marine,mean_vulnerability,6.2632,90.0,10
WP2_tax_mass,7,pseudo,marine,mean_vulnerability,6.0,90.0,10
WP2_tax_mass,8,real,marine,average_trophic_height,2.0411,90.0,10
WP2_tax_mass,8,pseudo,marine,average_trophic_height,1.9848,90.0,10
WP2_tax_mass,8,real,marine,connectance,0.1831,90.0,10
WP2_tax_mass,8,pseudo,marine,connectance,0.1738,90.0,10
WP2_tax_mass,8,real,marine,mean_generality,5.6667,90.0,10
WP2_tax_mass,8,pseudo,marine,mean_generality,5.381,90.0,10
WP2_tax_mass,8,real,marine,mean_vulnerability,6.2632,90.0,10
WP2_tax_mass,8,pseudo,marine,mean_vulnerability,6.2778,90.0,10
WP2_tax_mass,9,real,marine,average_trophic_height,2.0411,90.0,10
WP2_tax_mass,9,pseudo,marine,average_trophic_height,2.0603,90.0,10
WP2_tax_mass,9,real,marine,connectance,0.1831,90.0,10
WP2_tax_mass,9,pseudo,marine,connectance,0.1831,90.0,10
WP2_tax_mass,9,real,marine,mean_generality,5.6667,90.0,10
WP2_tax_mass,9,pseudo,marine,mean_generality,5.6667,90.0,10
WP2_tax_mass,9,real,marine,mean_vulnerability,6.2632,90.0,10
WP2_tax_mass,9,pseudo,marine,mean_vulnerability,6.6111,90.0,10
WP3_tax_mass,1,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,1,pseudo,marine,average_trophic_height,2.1299,90.0,10
WP3_tax_mass,1,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,1,pseudo,marine,connectance,0.2235,90.0,10
WP3_tax_mass,1,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,1,pseudo,marine,mean_generality,9.8519,90.0,10
WP3_tax_mass,1,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,1,pseudo,marine,mean_vulnerability,8.3125,90.0,10
WP3_tax_mass,10,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,10,pseudo,marine,average_trophic_height,2.0964,90.0,10
WP3_tax_mass,10,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,10,pseudo,marine,connectance,0.2269,90.0,10
WP3_tax_mass,10,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,10,pseudo,marine,mean_generality,10.0,90.0,10
WP3_tax_mass,10,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,10,pseudo,marine,mean_vulnerability,8.4375,90.0,10
WP3_tax_mass,11,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,11,pseudo,marine,average_trophic_height,2.111,90.0,10
WP3_tax_mass,11,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,11,pseudo,marine,connectance,0.2235,90.0,10
WP3_tax_mass,11,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,11,pseudo,marine,mean_generality,9.8519,90.0,10
WP3_tax_mass,11,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,11,pseudo,marine,mean_vulnerability,8.0606,90.0,10
WP3_tax_mass,12,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,12,pseudo,marine,average_trophic_height,2.462,90.0,10
WP3_tax_mass,12,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,12,pseudo,marine,connectance,0.2311,90.0,10
WP3_tax_mass,12,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,12,pseudo,marine,mean_generality,9.8214,90.0,10
WP3_tax_mass,12,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,12,pseudo,marine,mean_vulnerability,8.5938,90.0,10
WP3_tax_mass,13,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,13,pseudo,marine,average_trophic_height,2.114,90.0,10
WP3_tax_mass,13,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,13,pseudo,marine,connectance,0.2252,90.0,10
WP3_tax_mass,13,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,13,pseudo,marine,mean_generality,9.9259,90.0,10
WP3_tax_mass,13,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,13,pseudo,marine,mean_vulnerability,8.375,90.0,10
WP3_tax_mass,14,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,14,pseudo,marine,average_trophic_height,2.3752,90.0,10
WP3_tax_mass,14,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,14,pseudo,marine,connectance,0.2311,90.0,10
WP3_tax_mass,14,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,14,pseudo,marine,mean_generality,9.8214,90.0,10
WP3_tax_mass,14,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,14,pseudo,marine,mean_vulnerability,8.5938,90.0,10
WP3_tax_mass,15,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,15,pseudo,marine,average_trophic_height,2.097,90.0,10
WP3_tax_mass,15,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,15,pseudo,marine,connectance,0.2235,90.0,10
WP3_tax_mass,15,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,15,pseudo,marine,mean_generality,9.8519,90.0,10
WP3_tax_mass,15,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,15,pseudo,marine,mean_vulnerability,8.3125,90.0,10
WP3_tax_mass,16,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,16,pseudo,marine,average_trophic_height,2.1964,90.0,10
WP3_tax_mass,16,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,16,pseudo,marine,connectance,0.2261,90.0,10
WP3_tax_mass,16,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,16,pseudo,marine,mean_generality,9.963,90.0,10
WP3_tax_mass,16,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,16,pseudo,marine,mean_vulnerability,8.4062,90.0,10
WP3_tax_mass,17,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,17,pseudo,marine,average_trophic_height,2.3284,90.0,10
WP3_tax_mass,17,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,17,pseudo,marine,connectance,0.2244,90.0,10
WP3_tax_mass,17,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,17,pseudo,marine,mean_generality,9.5357,90.0,10
WP3_tax_mass,17,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,17,pseudo,marine,mean_vulnerability,8.3438,90.0,10
WP3_tax_mass,18,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,18,pseudo,marine,average_trophic_height,2.4009,90.0,10
WP3_tax_mass,18,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,18,pseudo,marine,connectance,0.2227,90.0,10
WP3_tax_mass,18,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,18,pseudo,marine,mean_generality,9.4643,90.0,10
WP3_tax_mass,18,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,18,pseudo,marine,mean_vulnerability,8.2812,90.0,10
WP3_tax_mass,19,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,19,pseudo,marine,average_trophic_height,2.1319,90.0,10
WP3_tax_mass,19,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,19,pseudo,marine,connectance,0.2244,90.0,10
WP3_tax_mass,19,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,19,pseudo,marine,mean_generality,9.8889,90.0,10
WP3_tax_mass,19,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,19,pseudo,marine,mean_vulnerability,8.3438,90.0,10
WP3_tax_mass,2,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,2,pseudo,marine,average_trophic_height,2.4481,90.0,10
WP3_tax_mass,2,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,2,pseudo,marine,connectance,0.2286,90.0,10
WP3_tax_mass,2,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,2,pseudo,marine,mean_generality,9.7143,90.0,10
WP3_tax_mass,2,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,2,pseudo,marine,mean_vulnerability,8.5,90.0,10
WP3_tax_mass,20,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,20,pseudo,marine,average_trophic_height,2.1062,90.0,10
WP3_tax_mass,20,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,20,pseudo,marine,connectance,0.2252,90.0,10
WP3_tax_mass,20,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,20,pseudo,marine,mean_generality,9.9259,90.0,10
WP3_tax_mass,20,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,20,pseudo,marine,mean_vulnerability,8.375,90.0,10
WP3_tax_mass,3,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,3,pseudo,marine,average_trophic_height,2.0986,90.0,10
WP3_tax_mass,3,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,3,pseudo,marine,connectance,0.2336,90.0,10
WP3_tax_mass,3,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,3,pseudo,marine,mean_generality,10.2963,90.0,10
WP3_tax_mass,3,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,3,pseudo,marine,mean_vulnerability,8.6875,90.0,10
WP3_tax_mass,4,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,4,pseudo,marine,average_trophic_height,2.0961,90.0,10
WP3_tax_mass,4,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,4,pseudo,marine,connectance,0.2227,90.0,10
WP3_tax_mass,4,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,4,pseudo,marine,mean_generality,9.8148,90.0,10
WP3_tax_mass,4,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,4,pseudo,marine,mean_vulnerability,8.2812,90.0,10
WP3_tax_mass,5,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,5,pseudo,marine,average_trophic_height,2.1073,90.0,10
WP3_tax_mass,5,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,5,pseudo,marine,connectance,0.2252,90.0,10
WP3_tax_mass,5,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,5,pseudo,marine,mean_generality,9.9259,90.0,10
WP3_tax_mass,5,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,5,pseudo,marine,mean_vulnerability,8.375,90.0,10
WP3_tax_mass,6,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,6,pseudo,marine,average_trophic_height,2.1037,90.0,10
WP3_tax_mass,6,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,6,pseudo,marine,connectance,0.2328,90.0,10
WP3_tax_mass,6,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,6,pseudo,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,6,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,6,pseudo,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,7,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,7,pseudo,marine,average_trophic_height,2.095,90.0,10
WP3_tax_mass,7,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,7,pseudo,marine,connectance,0.2277,90.0,10
WP3_tax_mass,7,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,7,pseudo,marine,mean_generality,10.037,90.0,10
WP3_tax_mass,7,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,7,pseudo,marine,mean_vulnerability,8.2121,90.0,10
WP3_tax_mass,8,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,8,pseudo,marine,average_trophic_height,2.1118,90.0,10
WP3_tax_mass,8,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,8,pseudo,marine,connectance,0.2235,90.0,10
WP3_tax_mass,8,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,8,pseudo,marine,mean_generality,9.8519,90.0,10
WP3_tax_mass,8,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,8,pseudo,marine,mean_vulnerability,8.3125,90.0,10
WP3_tax_mass,9,real,marine,average_trophic_height,2.0996,90.0,10
WP3_tax_mass,9,pseudo,marine,average_trophic_height,2.1163,90.0,10
WP3_tax_mass,9,real,marine,connectance,0.2328,90.0,10
WP3_tax_mass,9,pseudo,marine,connectance,0.2286,90.0,10
WP3_tax_mass,9,real,marine,mean_generality,10.2593,90.0,10
WP3_tax_mass,9,pseudo,marine,mean_generality,10.0741,90.0,10
WP3_tax_mass,9,real,marine,mean_vulnerability,8.6562,90.0,10
WP3_tax_mass,9,pseudo,marine,mean_vulnerability,8.5,90.0,10
WP4_tax_mass,1,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,1,pseudo,marine,average_trophic_height,2.2327,90.0,10
WP4_tax_mass,1,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,1,pseudo,marine,connectance,0.1866,90.0,10
WP4_tax_mass,1,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,1,pseudo,marine,mean_generality,5.6957,90.0,10
WP4_tax_mass,1,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,1,pseudo,marine,mean_vulnerability,5.4583,90.0,10
WP4_tax_mass,10,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,10,pseudo,marine,average_trophic_height,2.2695,90.0,10
WP4_tax_mass,10,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,10,pseudo,marine,connectance,0.1895,90.0,10
WP4_tax_mass,10,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,10,pseudo,marine,mean_generality,5.7826,90.0,10
WP4_tax_mass,10,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,10,pseudo,marine,mean_vulnerability,5.5417,90.0,10
WP4_tax_mass,11,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,11,pseudo,marine,average_trophic_height,2.2651,90.0,10
WP4_tax_mass,11,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,11,pseudo,marine,connectance,0.1895,90.0,10
WP4_tax_mass,11,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,11,pseudo,marine,mean_generality,5.7826,90.0,10
WP4_tax_mass,11,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,11,pseudo,marine,mean_vulnerability,5.5417,90.0,10
WP4_tax_mass,12,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,12,pseudo,marine,average_trophic_height,2.1535,90.0,10
WP4_tax_mass,12,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,12,pseudo,marine,connectance,0.1909,90.0,10
WP4_tax_mass,12,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,12,pseudo,marine,mean_generality,6.0909,90.0,10
WP4_tax_mass,12,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,12,pseudo,marine,mean_vulnerability,5.5833,90.0,10
WP4_tax_mass,13,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,13,pseudo,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,13,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,13,pseudo,marine,connectance,0.1909,90.0,10
WP4_tax_mass,13,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,13,pseudo,marine,mean_generality,5.8261,90.0,10
WP4_tax_mass,13,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,13,pseudo,marine,mean_vulnerability,5.5833,90.0,10
WP4_tax_mass,14,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,14,pseudo,marine,average_trophic_height,2.2713,90.0,10
WP4_tax_mass,14,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,14,pseudo,marine,connectance,0.1866,90.0,10
WP4_tax_mass,14,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,14,pseudo,marine,mean_generality,5.6957,90.0,10
WP4_tax_mass,14,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,14,pseudo,marine,mean_vulnerability,5.4583,90.0,10
WP4_tax_mass,15,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,15,pseudo,marine,average_trophic_height,2.0265,90.0,10
WP4_tax_mass,15,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,15,pseudo,marine,connectance,0.1909,90.0,10
WP4_tax_mass,15,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,15,pseudo,marine,mean_generality,6.0909,90.0,10
WP4_tax_mass,15,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,15,pseudo,marine,mean_vulnerability,5.5833,90.0,10
WP4_tax_mass,16,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,16,pseudo,marine,average_trophic_height,2.1191,90.0,10
WP4_tax_mass,16,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,16,pseudo,marine,connectance,0.1852,90.0,10
WP4_tax_mass,16,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,16,pseudo,marine,mean_generality,5.9091,90.0,10
WP4_tax_mass,16,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,16,pseudo,marine,mean_vulnerability,5.4167,90.0,10
WP4_tax_mass,17,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,17,pseudo,marine,average_trophic_height,2.2701,90.0,10
WP4_tax_mass,17,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,17,pseudo,marine,connectance,0.1952,90.0,10
WP4_tax_mass,17,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,17,pseudo,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,17,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,17,pseudo,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,18,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,18,pseudo,marine,average_trophic_height,2.2332,90.0,10
WP4_tax_mass,18,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,18,pseudo,marine,connectance,0.1909,90.0,10
WP4_tax_mass,18,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,18,pseudo,marine,mean_generality,5.8261,90.0,10
WP4_tax_mass,18,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,18,pseudo,marine,mean_vulnerability,5.5833,90.0,10
WP4_tax_mass,19,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,19,pseudo,marine,average_trophic_height,2.2567,90.0,10
WP4_tax_mass,19,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,19,pseudo,marine,connectance,0.1909,90.0,10
WP4_tax_mass,19,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,19,pseudo,marine,mean_generality,5.8261,90.0,10
WP4_tax_mass,19,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,19,pseudo,marine,mean_vulnerability,5.5833,90.0,10
WP4_tax_mass,2,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,2,pseudo,marine,average_trophic_height,2.2315,90.0,10
WP4_tax_mass,2,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,2,pseudo,marine,connectance,0.1895,90.0,10
WP4_tax_mass,2,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,2,pseudo,marine,mean_generality,5.7826,90.0,10
WP4_tax_mass,2,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,2,pseudo,marine,mean_vulnerability,5.7826,90.0,10
WP4_tax_mass,20,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,20,pseudo,marine,average_trophic_height,3.2657,90.0,10
WP4_tax_mass,20,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,20,pseudo,marine,connectance,0.1909,90.0,10
WP4_tax_mass,20,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,20,pseudo,marine,mean_generality,5.36,90.0,10
WP4_tax_mass,20,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,20,pseudo,marine,mean_vulnerability,5.5833,90.0,10
WP4_tax_mass,3,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,3,pseudo,marine,average_trophic_height,2.097,90.0,10
WP4_tax_mass,3,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,3,pseudo,marine,connectance,0.188,90.0,10
WP4_tax_mass,3,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,3,pseudo,marine,mean_generality,6.0,90.0,10
WP4_tax_mass,3,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,3,pseudo,marine,mean_vulnerability,5.28,90.0,10
WP4_tax_mass,4,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,4,pseudo,marine,average_trophic_height,2.248,90.0,10
WP4_tax_mass,4,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,4,pseudo,marine,connectance,0.1952,90.0,10
WP4_tax_mass,4,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,4,pseudo,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,4,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,4,pseudo,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,5,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,5,pseudo,marine,average_trophic_height,2.2653,90.0,10
WP4_tax_mass,5,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,5,pseudo,marine,connectance,0.1952,90.0,10
WP4_tax_mass,5,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,5,pseudo,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,5,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,5,pseudo,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,6,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,6,pseudo,marine,average_trophic_height,2.0215,90.0,10
WP4_tax_mass,6,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,6,pseudo,marine,connectance,0.1909,90.0,10
WP4_tax_mass,6,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,6,pseudo,marine,mean_generality,6.0909,90.0,10
WP4_tax_mass,6,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,6,pseudo,marine,mean_vulnerability,5.5833,90.0,10
WP4_tax_mass,7,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,7,pseudo,marine,average_trophic_height,2.2487,90.0,10
WP4_tax_mass,7,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,7,pseudo,marine,connectance,0.1966,90.0,10
WP4_tax_mass,7,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,7,pseudo,marine,mean_generality,6.0,90.0,10
WP4_tax_mass,7,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,7,pseudo,marine,mean_vulnerability,5.75,90.0,10
WP4_tax_mass,8,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,8,pseudo,marine,average_trophic_height,2.1943,90.0,10
WP4_tax_mass,8,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,8,pseudo,marine,connectance,0.1838,90.0,10
WP4_tax_mass,8,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,8,pseudo,marine,mean_generality,5.6087,90.0,10
WP4_tax_mass,8,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,8,pseudo,marine,mean_vulnerability,5.375,90.0,10
WP4_tax_mass,9,real,marine,average_trophic_height,2.2475,90.0,10
WP4_tax_mass,9,pseudo,marine,average_trophic_height,2.4192,90.0,10
WP4_tax_mass,9,real,marine,connectance,0.1952,90.0,10
WP4_tax_mass,9,pseudo,marine,connectance,0.1966,90.0,10
WP4_tax_mass,9,real,marine,mean_generality,5.9565,90.0,10
WP4_tax_mass,9,pseudo,marine,mean_generality,6.0,90.0,10
WP4_tax_mass,9,real,marine,mean_vulnerability,5.7083,90.0,10
WP4_tax_mass,9,pseudo,marine,mean_vulnerability,5.52,90.0,10
Weddell Sea_tax_mass,1,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,1,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,1,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,1,pseudo,marine,connectance,0.0629,90.0,10
Weddell Sea_tax_mass,1,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,1,pseudo,marine,mean_generality,35.0488,90.0,10
Weddell Sea_tax_mass,1,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,1,pseudo,marine,mean_vulnerability,32.9781,90.0,10
Weddell Sea_tax_mass,10,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,10,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,10,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,10,pseudo,marine,connectance,0.0629,90.0,10
Weddell Sea_tax_mass,10,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,10,pseudo,marine,mean_generality,35.3873,90.0,10
Weddell Sea_tax_mass,10,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,10,pseudo,marine,mean_vulnerability,32.9869,90.0,10
Weddell Sea_tax_mass,11,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,11,pseudo,marine,average_trophic_height,1.0,90.0,10
