web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
SEW05_tax_mass,3,pseudo,terrestrial belowground,0.1157,3.3142,12.1771,12.8462,90.0,10
SEW05_tax_mass,3,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,90.0,10
SEW05_tax_mass,4,pseudo,terrestrial belowground,0.1148,3.2122,12.2,12.7363,90.0,10
SEW05_tax_mass,4,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,90.0,10
SEW05_tax_mass,5,pseudo,terrestrial belowground,0.115,3.2068,12.2316,12.7692,90.0,10
SEW05_tax_mass,5,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,90.0,10
SEW05_tax_mass,6,pseudo,terrestrial belowground,0.1143,3.3517,12.0208,12.6813,90.0,10
SEW05_tax_mass,6,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,90.0,10
SEW05_tax_mass,7,pseudo,terrestrial belowground,0.1154,3.1903,12.2737,12.8132,90.0,10
SEW05_tax_mass,7,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,90.0,10
SEW05_tax_mass,8,pseudo,terrestrial belowground,0.1165,3.2102,12.3895,12.9341,90.0,10
SEW05_tax_mass,8,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,90.0,10
SEW05_tax_mass,9,pseudo,terrestrial belowground,0.1158,3.2476,12.1875,12.8571,90.0,10
SEW05_tax_mass,9,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,90.0,10
SEW06_tax_mass,1,pseudo,terrestrial belowground,0.1174,4.0003,15.4016,16.6283,90.0,10
SEW06_tax_mass,1,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,10,pseudo,terrestrial belowground,0.1187,4.0599,15.5656,16.8053,90.0,10
SEW06_tax_mass,10,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,11,pseudo,terrestrial belowground,0.117,4.1335,15.4793,16.5752,90.0,10
SEW06_tax_mass,11,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,12,pseudo,terrestrial belowground,0.118,3.6297,15.7333,16.708,90.0,10
SEW06_tax_mass,12,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,13,pseudo,terrestrial belowground,0.1179,3.6344,15.7167,16.6903,90.0,10
SEW06_tax_mass,13,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,14,pseudo,terrestrial belowground,0.1182,3.6633,15.7583,16.7345,90.0,10
SEW06_tax_mass,14,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,15,pseudo,terrestrial belowground,0.1183,4.0574,15.5164,16.7522,90.0,10
SEW06_tax_mass,15,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,16,pseudo,terrestrial belowground,0.118,3.6436,15.7417,16.7168,90.0,10
SEW06_tax_mass,16,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,17,pseudo,terrestrial belowground,0.1177,3.906,15.5702,16.6726,90.0,10
SEW06_tax_mass,17,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,18,pseudo,terrestrial belowground,0.1192,4.4633,15.5041,16.8761,90.0,10
SEW06_tax_mass,18,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,19,pseudo,terrestrial belowground,0.1176,3.6328,15.6833,16.6549,90.0,10
SEW06_tax_mass,19,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,2,pseudo,terrestrial belowground,0.1177,3.7007,15.6917,16.6637,90.0,10
SEW06_tax_mass,2,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,20,pseudo,terrestrial belowground,0.1179,3.6548,15.595,16.6991,90.0,10
SEW06_tax_mass,20,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,3,pseudo,terrestrial belowground,0.1177,3.6573,15.6917,16.6637,90.0,10
SEW06_tax_mass,3,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,4,pseudo,terrestrial belowground,0.1187,3.9821,15.6942,16.8053,90.0,10
SEW06_tax_mass,4,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,5,pseudo,terrestrial belowground,0.1187,3.8241,15.7025,16.8142,90.0,10
SEW06_tax_mass,5,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,6,pseudo,terrestrial belowground,0.1188,3.6591,15.8417,16.823,90.0,10
SEW06_tax_mass,6,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,7,pseudo,terrestrial belowground,0.1177,3.6521,15.6917,16.6637,90.0,10
SEW06_tax_mass,7,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,8,pseudo,terrestrial belowground,0.1189,3.7205,15.7273,16.8407,90.0,10
SEW06_tax_mass,8,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW06_tax_mass,9,pseudo,terrestrial belowground,0.1185,4.2916,15.541,16.7788,90.0,10
SEW06_tax_mass,9,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,90.0,10
SEW07_tax_mass,1,pseudo,terrestrial belowground,0.1548,3.9058,21.408,20.5846,90.0,10
SEW07_tax_mass,1,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,10,pseudo,terrestrial belowground,0.1553,1.0,21.3095,20.6538,90.0,10
SEW07_tax_mass,10,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,11,pseudo,terrestrial belowground,0.1542,3.5722,21.336,20.5154,90.0,10
SEW07_tax_mass,11,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,12,pseudo,terrestrial belowground,0.1553,3.8389,21.3175,20.6615,90.0,10
SEW07_tax_mass,12,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,13,pseudo,terrestrial belowground,0.1544,3.5608,21.5323,20.5385,90.0,10
SEW07_tax_mass,13,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,14,pseudo,terrestrial belowground,0.1553,3.6335,21.488,20.6615,90.0,10
SEW07_tax_mass,14,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,15,pseudo,terrestrial belowground,0.1551,3.5558,21.629,20.6308,90.0,10
SEW07_tax_mass,15,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,16,pseudo,terrestrial belowground,0.1543,3.5525,21.5242,20.5308,90.0,10
SEW07_tax_mass,16,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,17,pseudo,terrestrial belowground,0.1546,3.5615,21.384,20.5615,90.0,10
SEW07_tax_mass,17,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,18,pseudo,terrestrial belowground,0.156,3.6563,21.576,20.7462,90.0,10
SEW07_tax_mass,18,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,19,pseudo,terrestrial belowground,0.1551,3.9735,21.2857,20.6308,90.0,10
SEW07_tax_mass,19,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,2,pseudo,terrestrial belowground,0.155,3.5505,21.621,20.6231,90.0,10
SEW07_tax_mass,2,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,20,pseudo,terrestrial belowground,0.1561,3.819,21.592,20.7615,90.0,10
SEW07_tax_mass,20,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,3,pseudo,terrestrial belowground,0.1549,3.7605,21.2619,20.6077,90.0,10
SEW07_tax_mass,3,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,4,pseudo,terrestrial belowground,0.1565,3.5691,21.656,20.8231,90.0,10
SEW07_tax_mass,4,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,5,pseudo,terrestrial belowground,0.1547,3.6202,21.4,20.5769,90.0,10
SEW07_tax_mass,5,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,6,pseudo,terrestrial belowground,0.1549,3.7921,21.432,20.6077,90.0,10
SEW07_tax_mass,6,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,7,pseudo,terrestrial belowground,0.1555,4.8239,21.1732,20.6846,90.0,10
SEW07_tax_mass,7,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,8,pseudo,terrestrial belowground,0.1538,3.5536,21.4435,20.4538,90.0,10
SEW07_tax_mass,8,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW07_tax_mass,9,pseudo,terrestrial belowground,0.1559,4.6724,21.3968,20.7385,90.0,10
SEW07_tax_mass,9,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,90.0,10
SEW08_tax_mass,1,pseudo,terrestrial belowground,0.1297,3.6252,16.2727,15.431,90.0,10
SEW08_tax_mass,1,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,10,pseudo,terrestrial belowground,0.1296,3.7553,16.1171,15.4224,90.0,10
SEW08_tax_mass,10,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,11,pseudo,terrestrial belowground,0.1307,3.6209,16.4,15.5517,90.0,10
SEW08_tax_mass,11,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,12,pseudo,terrestrial belowground,0.1298,3.6122,16.2909,15.4483,90.0,10
SEW08_tax_mass,12,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,13,pseudo,terrestrial belowground,0.1296,3.5967,16.2636,15.4224,90.0,10
SEW08_tax_mass,13,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,14,pseudo,terrestrial belowground,0.1299,3.6234,16.3091,15.4655,90.0,10
SEW08_tax_mass,14,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,15,pseudo,terrestrial belowground,0.1283,3.6257,16.1,15.2672,90.0,10
SEW08_tax_mass,15,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,16,pseudo,terrestrial belowground,0.1315,3.7077,16.3514,15.6466,90.0,10
SEW08_tax_mass,16,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,17,pseudo,terrestrial belowground,0.1289,3.6133,16.1818,15.3448,90.0,10
SEW08_tax_mass,17,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,18,pseudo,terrestrial belowground,0.1308,3.6228,16.4182,15.569,90.0,10
SEW08_tax_mass,18,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,19,pseudo,terrestrial belowground,0.1298,4.48,16.1441,15.4483,90.0,10
SEW08_tax_mass,19,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,2,pseudo,terrestrial belowground,0.1297,3.6301,16.2727,15.431,90.0,10
SEW08_tax_mass,2,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,20,pseudo,terrestrial belowground,0.1297,3.6189,16.2727,15.431,90.0,10
SEW08_tax_mass,20,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,3,pseudo,terrestrial belowground,0.1296,3.6187,16.2636,15.4224,90.0,10
SEW08_tax_mass,3,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,4,pseudo,terrestrial belowground,0.1304,5.3345,16.0714,15.5172,90.0,10
SEW08_tax_mass,4,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,5,pseudo,terrestrial belowground,0.1304,1.0,16.2162,15.3846,90.0,10
SEW08_tax_mass,5,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,6,pseudo,terrestrial belowground,0.1302,3.6164,16.3364,15.4914,90.0,10
SEW08_tax_mass,6,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,7,pseudo,terrestrial belowground,0.1303,4.6738,16.0625,15.5086,90.0,10
SEW08_tax_mass,7,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,8,pseudo,terrestrial belowground,0.1294,3.6226,16.2455,15.4052,90.0,10
SEW08_tax_mass,8,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW08_tax_mass,9,pseudo,terrestrial belowground,0.1292,3.7363,16.0721,15.3793,90.0,10
SEW08_tax_mass,9,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,90.0,10
SEW09_tax_mass,1,pseudo,terrestrial belowground,0.1269,3.4033,11.9759,11.9759,90.0,10
SEW09_tax_mass,1,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,10,pseudo,terrestrial belowground,0.1276,3.4088,12.0361,12.0361,90.0,10
SEW09_tax_mass,10,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,11,pseudo,terrestrial belowground,0.1261,3.4141,11.9036,11.7619,90.0,10
SEW09_tax_mass,11,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,12,pseudo,terrestrial belowground,0.1276,3.4431,12.0361,12.0361,90.0,10
SEW09_tax_mass,12,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,13,pseudo,terrestrial belowground,0.1263,3.5188,11.7738,11.9157,90.0,10
SEW09_tax_mass,13,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,14,pseudo,terrestrial belowground,0.1272,3.4272,11.8571,12.0,90.0,10
SEW09_tax_mass,14,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,15,pseudo,terrestrial belowground,0.1281,3.4712,11.9405,12.0843,90.0,10
SEW09_tax_mass,15,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,16,pseudo,terrestrial belowground,0.1268,3.4481,11.9639,11.9639,90.0,10
SEW09_tax_mass,16,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,17,pseudo,terrestrial belowground,0.1259,3.4089,11.8795,11.8795,90.0,10
SEW09_tax_mass,17,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,18,pseudo,terrestrial belowground,0.1269,3.7558,11.6941,11.9759,90.0,10
SEW09_tax_mass,18,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,19,pseudo,terrestrial belowground,0.1265,3.4577,11.7976,11.9398,90.0,10
SEW09_tax_mass,19,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,2,pseudo,terrestrial belowground,0.1272,3.3915,12.0,12.0,90.0,10
SEW09_tax_mass,2,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,20,pseudo,terrestrial belowground,0.1259,4.0272,11.6,11.8795,90.0,10
SEW09_tax_mass,20,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,3,pseudo,terrestrial belowground,0.1277,3.4033,12.0482,12.0482,90.0,10
SEW09_tax_mass,3,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,4,pseudo,terrestrial belowground,0.1265,3.4331,11.7976,11.9398,90.0,10
SEW09_tax_mass,4,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,5,pseudo,terrestrial belowground,0.1263,3.4136,11.9157,11.9157,90.0,10
SEW09_tax_mass,5,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,6,pseudo,terrestrial belowground,0.1253,5.1299,11.5412,11.8193,90.0,10
SEW09_tax_mass,6,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,7,pseudo,terrestrial belowground,0.127,3.4091,11.988,11.988,90.0,10
SEW09_tax_mass,7,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,8,pseudo,terrestrial belowground,0.1256,3.425,11.8554,11.8554,90.0,10
SEW09_tax_mass,8,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW09_tax_mass,9,pseudo,terrestrial belowground,0.1267,3.4129,11.9518,11.9518,90.0,10
SEW09_tax_mass,9,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,90.0,10
SEW18_tax_mass,1,pseudo,terrestrial belowground,0.1214,3.6629,15.6983,17.1792,90.0,10
SEW18_tax_mass,1,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,10,pseudo,terrestrial belowground,0.1204,3.652,15.5776,17.0472,90.0,10
SEW18_tax_mass,10,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,11,pseudo,terrestrial belowground,0.12,3.6919,15.5172,16.9811,90.0,10
SEW18_tax_mass,11,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,12,pseudo,terrestrial belowground,0.1205,3.6583,15.5862,17.0566,90.0,10
SEW18_tax_mass,12,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,13,pseudo,terrestrial belowground,0.1209,3.6682,15.6379,17.1132,90.0,10
SEW18_tax_mass,13,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,14,pseudo,terrestrial belowground,0.1206,3.6775,15.6034,17.0755,90.0,10
SEW18_tax_mass,14,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,15,pseudo,terrestrial belowground,0.1208,3.9791,15.3559,17.0943,90.0,10
SEW18_tax_mass,15,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,16,pseudo,terrestrial belowground,0.121,3.7049,15.6466,17.1226,90.0,10
SEW18_tax_mass,16,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,17,pseudo,terrestrial belowground,0.121,3.6687,15.6552,17.1321,90.0,10
SEW18_tax_mass,17,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,18,pseudo,terrestrial belowground,0.1218,3.6856,15.75,17.2358,90.0,10
SEW18_tax_mass,18,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,19,pseudo,terrestrial belowground,0.1214,3.7101,15.5726,17.1887,90.0,10
SEW18_tax_mass,19,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,2,pseudo,terrestrial belowground,0.1215,4.5431,15.4492,17.1981,90.0,10
SEW18_tax_mass,2,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,20,pseudo,terrestrial belowground,0.1204,3.6621,15.5776,17.0472,90.0,10
SEW18_tax_mass,20,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,3,pseudo,terrestrial belowground,0.121,4.7225,15.5128,17.1226,90.0,10
SEW18_tax_mass,3,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,4,pseudo,terrestrial belowground,0.121,3.8535,15.5128,17.1226,90.0,10
SEW18_tax_mass,4,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,5,pseudo,terrestrial belowground,0.1215,8.6322,15.3193,17.1981,90.0,10
SEW18_tax_mass,5,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,6,pseudo,terrestrial belowground,0.1204,3.6682,15.5776,17.0472,90.0,10
SEW18_tax_mass,6,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,7,pseudo,terrestrial belowground,0.1209,3.9357,15.5043,17.1132,90.0,10
SEW18_tax_mass,7,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,8,pseudo,terrestrial belowground,0.1203,4.0145,15.2966,17.0283,90.0,10
SEW18_tax_mass,8,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW18_tax_mass,9,pseudo,terrestrial belowground,0.1208,3.7,15.4872,17.0943,90.0,10
SEW18_tax_mass,9,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,90.0,10
SEW35_tax_mass,1,pseudo,terrestrial belowground,0.113,3.5636,12.0105,12.6778,90.0,10
SEW35_tax_mass,1,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,10,pseudo,terrestrial belowground,0.1134,3.5209,12.0526,12.7222,90.0,10
SEW35_tax_mass,10,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,11,pseudo,terrestrial belowground,0.1136,3.9099,11.9479,12.7444,90.0,10
SEW35_tax_mass,11,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,12,pseudo,terrestrial belowground,0.1143,4.1138,11.8969,12.8222,90.0,10
SEW35_tax_mass,12,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,13,pseudo,terrestrial belowground,0.1128,3.8774,11.8646,12.6556,90.0,10
SEW35_tax_mass,13,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,14,pseudo,terrestrial belowground,0.1129,3.7653,12.0,12.5275,90.0,10
SEW35_tax_mass,14,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,15,pseudo,terrestrial belowground,0.1127,3.5083,11.9789,12.6444,90.0,10
SEW35_tax_mass,15,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,16,pseudo,terrestrial belowground,0.1129,3.4988,12.0,12.6667,90.0,10
SEW35_tax_mass,16,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,17,pseudo,terrestrial belowground,0.1126,3.6377,11.8438,12.6333,90.0,10
SEW35_tax_mass,17,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,18,pseudo,terrestrial belowground,0.1131,3.5133,12.0211,12.6889,90.0,10
SEW35_tax_mass,18,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,19,pseudo,terrestrial belowground,0.1118,3.71,11.7604,12.5444,90.0,10
SEW35_tax_mass,19,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,2,pseudo,terrestrial belowground,0.1131,3.6976,11.8958,12.6889,90.0,10
SEW35_tax_mass,2,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,20,pseudo,terrestrial belowground,0.1129,3.6146,11.875,12.6667,90.0,10
SEW35_tax_mass,20,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,3,pseudo,terrestrial belowground,0.112,3.5148,11.9053,12.5667,90.0,10
SEW35_tax_mass,3,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,4,pseudo,terrestrial belowground,0.1121,4.1079,11.6701,12.5778,90.0,10
SEW35_tax_mass,4,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,5,pseudo,terrestrial belowground,0.1132,3.7009,11.9062,12.7,90.0,10
SEW35_tax_mass,5,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,6,pseudo,terrestrial belowground,0.1121,3.861,11.7917,12.5778,90.0,10
SEW35_tax_mass,6,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,7,pseudo,terrestrial belowground,0.113,3.5286,12.0105,12.6778,90.0,10
SEW35_tax_mass,7,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,8,pseudo,terrestrial belowground,0.1136,4.7872,11.9479,12.7444,90.0,10
SEW35_tax_mass,8,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW35_tax_mass,9,pseudo,terrestrial belowground,0.112,3.5422,11.9053,12.5667,90.0,10
SEW35_tax_mass,9,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,90.0,10
SEW36_tax_mass,1,pseudo,terrestrial belowground,0.1164,3.5773,10.988,11.5443,90.0,10
SEW36_tax_mass,1,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,10,pseudo,terrestrial belowground,0.1178,3.7017,10.8588,11.6835,90.0,10
SEW36_tax_mass,10,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,11,pseudo,terrestrial belowground,0.1161,4.4227,10.8214,11.5063,90.0,10
SEW36_tax_mass,11,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,12,pseudo,terrestrial belowground,0.1176,3.5986,11.0964,11.6582,90.0,10
SEW36_tax_mass,12,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,13,pseudo,terrestrial belowground,0.1163,3.5971,10.9759,11.5316,90.0,10
SEW36_tax_mass,13,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,14,pseudo,terrestrial belowground,0.118,3.5949,11.1325,11.6962,90.0,10
SEW36_tax_mass,14,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,15,pseudo,terrestrial belowground,0.1173,3.5594,11.0723,11.6329,90.0,10
SEW36_tax_mass,15,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,16,pseudo,terrestrial belowground,0.1157,3.7923,10.7857,11.4684,90.0,10
SEW36_tax_mass,16,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,17,pseudo,terrestrial belowground,0.1172,3.6796,10.9286,11.6203,90.0,10
SEW36_tax_mass,17,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
