web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
SF1I4_tax_mass,15,marine,0.1738,0.1619,-0.011900000000000022,90.0,10
SF1I4_tax_mass,16,marine,0.1738,0.169,-0.004799999999999999,90.0,10
SF1I4_tax_mass,17,marine,0.1738,0.1786,0.004799999999999999,90.0,10
SF1I4_tax_mass,18,marine,0.1738,0.1714,-0.0024000000000000132,90.0,10
SF1I4_tax_mass,19,marine,0.1738,0.1619,-0.011900000000000022,90.0,10
SF1I4_tax_mass,2,marine,0.1738,0.1667,-0.007100000000000023,90.0,10
SF1I4_tax_mass,20,marine,0.1738,0.169,-0.004799999999999999,90.0,10
SF1I4_tax_mass,3,marine,0.1738,0.1619,-0.011900000000000022,90.0,10
SF1I4_tax_mass,4,marine,0.1738,0.169,-0.004799999999999999,90.0,10
SF1I4_tax_mass,5,marine,0.1738,0.1738,0.0,90.0,10
SF1I4_tax_mass,6,marine,0.1738,0.1667,-0.007100000000000023,90.0,10
SF1I4_tax_mass,7,marine,0.1738,0.1667,-0.007100000000000023,90.0,10
SF1I4_tax_mass,8,marine,0.1738,0.1619,-0.011900000000000022,90.0,10
SF1I4_tax_mass,9,marine,0.1738,0.1738,0.0,90.0,10
SF1M1_tax_mass,1,marine,0.197,0.2045,0.007499999999999979,90.0,10
SF1M1_tax_mass,10,marine,0.197,0.197,0.0,90.0,10
SF1M1_tax_mass,11,marine,0.197,0.1894,-0.007599999999999996,90.0,10
SF1M1_tax_mass,12,marine,0.197,0.1894,-0.007599999999999996,90.0,10
SF1M1_tax_mass,13,marine,0.197,0.1818,-0.015200000000000019,90.0,10
SF1M1_tax_mass,14,marine,0.197,0.197,0.0,90.0,10
SF1M1_tax_mass,15,marine,0.197,0.197,0.0,90.0,10
SF1M1_tax_mass,16,marine,0.197,0.1894,-0.007599999999999996,90.0,10
SF1M1_tax_mass,17,marine,0.197,0.197,0.0,90.0,10
SF1M1_tax_mass,18,marine,0.197,0.197,0.0,90.0,10
SF1M1_tax_mass,19,marine,0.197,0.197,0.0,90.0,10
SF1M1_tax_mass,2,marine,0.197,0.2045,0.007499999999999979,90.0,10
SF1M1_tax_mass,20,marine,0.197,0.197,0.0,90.0,10
SF1M1_tax_mass,3,marine,0.197,0.197,0.0,90.0,10
SF1M1_tax_mass,4,marine,0.197,0.2045,0.007499999999999979,90.0,10
SF1M1_tax_mass,5,marine,0.197,0.1894,-0.007599999999999996,90.0,10
SF1M1_tax_mass,6,marine,0.197,0.2045,0.007499999999999979,90.0,10
SF1M1_tax_mass,7,marine,0.197,0.2045,0.007499999999999979,90.0,10
SF1M1_tax_mass,8,marine,0.197,0.197,0.0,90.0,10
SF1M1_tax_mass,9,marine,0.197,0.1818,-0.015200000000000019,90.0,10
SF1M2_tax_mass,1,marine,0.1667,0.1556,-0.011099999999999999,90.0,10
SF1M2_tax_mass,10,marine,0.1667,0.1444,-0.022299999999999986,90.0,10
SF1M2_tax_mass,11,marine,0.1667,0.1667,0.0,90.0,10
SF1M2_tax_mass,12,marine,0.1667,0.1556,-0.011099999999999999,90.0,10
SF1M2_tax_mass,13,marine,0.1667,0.1667,0.0,90.0,10
SF1M2_tax_mass,14,marine,0.1667,0.1667,0.0,90.0,10
SF1M2_tax_mass,15,marine,0.1667,0.1667,0.0,90.0,10
SF1M2_tax_mass,16,marine,0.1667,0.1667,0.0,90.0,10
SF1M2_tax_mass,17,marine,0.1667,0.1667,0.0,90.0,10
SF1M2_tax_mass,18,marine,0.1667,0.1556,-0.011099999999999999,90.0,10
SF1M2_tax_mass,19,marine,0.1667,0.1444,-0.022299999999999986,90.0,10
SF1M2_tax_mass,2,marine,0.1667,0.1667,0.0,90.0,10
SF1M2_tax_mass,20,marine,0.1667,0.1444,-0.022299999999999986,90.0,10
SF1M2_tax_mass,3,marine,0.1667,0.1778,0.011100000000000027,90.0,10
SF1M2_tax_mass,4,marine,0.1667,0.1556,-0.011099999999999999,90.0,10
SF1M2_tax_mass,5,marine,0.1667,0.1556,-0.011099999999999999,90.0,10
SF1M2_tax_mass,6,marine,0.1667,0.1667,0.0,90.0,10
SF1M2_tax_mass,7,marine,0.1667,0.1556,-0.011099999999999999,90.0,10
SF1M2_tax_mass,8,marine,0.1667,0.1556,-0.011099999999999999,90.0,10
SF1M2_tax_mass,9,marine,0.1667,0.1556,-0.011099999999999999,90.0,10
SF1M3_tax_mass,1,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M3_tax_mass,10,marine,0.1333,0.1333,0.0,90.0,10
SF1M3_tax_mass,11,marine,0.1333,0.1381,0.004799999999999999,90.0,10
SF1M3_tax_mass,12,marine,0.1333,0.1238,-0.009500000000000008,90.0,10
SF1M3_tax_mass,13,marine,0.1333,0.1333,0.0,90.0,10
SF1M3_tax_mass,14,marine,0.1333,0.1238,-0.009500000000000008,90.0,10
SF1M3_tax_mass,15,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M3_tax_mass,16,marine,0.1333,0.1333,0.0,90.0,10
SF1M3_tax_mass,17,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M3_tax_mass,18,marine,0.1333,0.1238,-0.009500000000000008,90.0,10
SF1M3_tax_mass,19,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M3_tax_mass,2,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M3_tax_mass,20,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M3_tax_mass,3,marine,0.1333,0.1238,-0.009500000000000008,90.0,10
SF1M3_tax_mass,4,marine,0.1333,0.1238,-0.009500000000000008,90.0,10
SF1M3_tax_mass,5,marine,0.1333,0.1381,0.004799999999999999,90.0,10
SF1M3_tax_mass,6,marine,0.1333,0.1333,0.0,90.0,10
SF1M3_tax_mass,7,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M3_tax_mass,8,marine,0.1333,0.1333,0.0,90.0,10
SF1M3_tax_mass,9,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,1,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M4_tax_mass,10,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,11,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M4_tax_mass,12,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M4_tax_mass,13,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,14,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,15,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,16,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,17,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,18,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,19,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M4_tax_mass,2,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M4_tax_mass,20,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M4_tax_mass,3,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,4,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,5,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,6,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,7,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF1M4_tax_mass,8,marine,0.1333,0.1333,0.0,90.0,10
SF1M4_tax_mass,9,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF2I1_tax_mass,1,marine,0.1292,0.1292,0.0,90.0,10
SF2I1_tax_mass,10,marine,0.1292,0.1292,0.0,90.0,10
SF2I1_tax_mass,11,marine,0.1292,0.1333,0.0040999999999999925,90.0,10
SF2I1_tax_mass,12,marine,0.1292,0.1292,0.0,90.0,10
SF2I1_tax_mass,13,marine,0.1292,0.1292,0.0,90.0,10
SF2I1_tax_mass,14,marine,0.1292,0.125,-0.004200000000000009,90.0,10
SF2I1_tax_mass,15,marine,0.1292,0.125,-0.004200000000000009,90.0,10
SF2I1_tax_mass,16,marine,0.1292,0.1292,0.0,90.0,10
SF2I1_tax_mass,17,marine,0.1292,0.125,-0.004200000000000009,90.0,10
SF2I1_tax_mass,18,marine,0.1292,0.1375,0.008300000000000002,90.0,10
SF2I1_tax_mass,19,marine,0.1292,0.1125,-0.016700000000000007,90.0,10
SF2I1_tax_mass,2,marine,0.1292,0.125,-0.004200000000000009,90.0,10
SF2I1_tax_mass,20,marine,0.1292,0.1167,-0.012500000000000011,90.0,10
SF2I1_tax_mass,3,marine,0.1292,0.125,-0.004200000000000009,90.0,10
SF2I1_tax_mass,4,marine,0.1292,0.1292,0.0,90.0,10
SF2I1_tax_mass,5,marine,0.1292,0.1292,0.0,90.0,10
SF2I1_tax_mass,6,marine,0.1292,0.1292,0.0,90.0,10
SF2I1_tax_mass,7,marine,0.1292,0.1292,0.0,90.0,10
SF2I1_tax_mass,8,marine,0.1292,0.1292,0.0,90.0,10
SF2I1_tax_mass,9,marine,0.1292,0.1292,0.0,90.0,10
SF2I2_tax_mass,1,marine,0.1404,0.1404,0.0,90.0,10
SF2I2_tax_mass,10,marine,0.1404,0.1404,0.0,90.0,10
SF2I2_tax_mass,11,marine,0.1404,0.1404,0.0,90.0,10
SF2I2_tax_mass,12,marine,0.1404,0.1374,-0.0030000000000000027,90.0,10
SF2I2_tax_mass,13,marine,0.1404,0.1374,-0.0030000000000000027,90.0,10
SF2I2_tax_mass,14,marine,0.1404,0.1374,-0.0030000000000000027,90.0,10
SF2I2_tax_mass,15,marine,0.1404,0.1404,0.0,90.0,10
SF2I2_tax_mass,16,marine,0.1404,0.1404,0.0,90.0,10
SF2I2_tax_mass,17,marine,0.1404,0.1345,-0.005899999999999989,90.0,10
SF2I2_tax_mass,18,marine,0.1404,0.1404,0.0,90.0,10
SF2I2_tax_mass,19,marine,0.1404,0.1404,0.0,90.0,10
SF2I2_tax_mass,2,marine,0.1404,0.1374,-0.0030000000000000027,90.0,10
SF2I2_tax_mass,20,marine,0.1404,0.1404,0.0,90.0,10
SF2I2_tax_mass,3,marine,0.1404,0.1404,0.0,90.0,10
SF2I2_tax_mass,4,marine,0.1404,0.1374,-0.0030000000000000027,90.0,10
SF2I2_tax_mass,5,marine,0.1404,0.1404,0.0,90.0,10
SF2I2_tax_mass,6,marine,0.1404,0.1433,0.0029000000000000137,90.0,10
SF2I2_tax_mass,7,marine,0.1404,0.1345,-0.005899999999999989,90.0,10
SF2I2_tax_mass,8,marine,0.1404,0.1404,0.0,90.0,10
SF2I2_tax_mass,9,marine,0.1404,0.1345,-0.005899999999999989,90.0,10
SF2I3_tax_mass,1,marine,0.1333,0.1381,0.004799999999999999,90.0,10
SF2I3_tax_mass,10,marine,0.1333,0.1333,0.0,90.0,10
SF2I3_tax_mass,11,marine,0.1333,0.1238,-0.009500000000000008,90.0,10
SF2I3_tax_mass,12,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF2I3_tax_mass,13,marine,0.1333,0.1333,0.0,90.0,10
SF2I3_tax_mass,14,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF2I3_tax_mass,15,marine,0.1333,0.1238,-0.009500000000000008,90.0,10
SF2I3_tax_mass,16,marine,0.1333,0.1333,0.0,90.0,10
SF2I3_tax_mass,17,marine,0.1333,0.1333,0.0,90.0,10
SF2I3_tax_mass,18,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF2I3_tax_mass,19,marine,0.1333,0.1333,0.0,90.0,10
SF2I3_tax_mass,2,marine,0.1333,0.1381,0.004799999999999999,90.0,10
SF2I3_tax_mass,20,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF2I3_tax_mass,3,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF2I3_tax_mass,4,marine,0.1333,0.1333,0.0,90.0,10
SF2I3_tax_mass,5,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF2I3_tax_mass,6,marine,0.1333,0.1333,0.0,90.0,10
SF2I3_tax_mass,7,marine,0.1333,0.1381,0.004799999999999999,90.0,10
SF2I3_tax_mass,8,marine,0.1333,0.1333,0.0,90.0,10
SF2I3_tax_mass,9,marine,0.1333,0.1286,-0.00470000000000001,90.0,10
SF2I4_tax_mass,1,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,10,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,11,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,12,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,13,marine,0.1648,0.1593,-0.005500000000000005,90.0,10
SF2I4_tax_mass,14,marine,0.1648,0.1593,-0.005500000000000005,90.0,10
SF2I4_tax_mass,15,marine,0.1648,0.1593,-0.005500000000000005,90.0,10
SF2I4_tax_mass,16,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,17,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,18,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,19,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,2,marine,0.1648,0.1703,0.005500000000000005,90.0,10
SF2I4_tax_mass,20,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,3,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,4,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,5,marine,0.1648,0.1703,0.005500000000000005,90.0,10
SF2I4_tax_mass,6,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,7,marine,0.1648,0.1758,0.01100000000000001,90.0,10
SF2I4_tax_mass,8,marine,0.1648,0.1648,0.0,90.0,10
SF2I4_tax_mass,9,marine,0.1648,0.1648,0.0,90.0,10
SF2M1_tax_mass,1,marine,0.1648,0.1593,-0.005500000000000005,90.0,10
SF2M1_tax_mass,10,marine,0.1648,0.1593,-0.005500000000000005,90.0,10
SF2M1_tax_mass,11,marine,0.1648,0.1703,0.005500000000000005,90.0,10
SF2M1_tax_mass,12,marine,0.1648,0.1593,-0.005500000000000005,90.0,10
SF2M1_tax_mass,13,marine,0.1648,0.1538,-0.01100000000000001,90.0,10
SF2M1_tax_mass,14,marine,0.1648,0.1648,0.0,90.0,10
SF2M1_tax_mass,15,marine,0.1648,0.1648,0.0,90.0,10
SF2M1_tax_mass,16,marine,0.1648,0.1703,0.005500000000000005,90.0,10
SF2M1_tax_mass,17,marine,0.1648,0.1648,0.0,90.0,10
SF2M1_tax_mass,18,marine,0.1648,0.1648,0.0,90.0,10
SF2M1_tax_mass,19,marine,0.1648,0.1593,-0.005500000000000005,90.0,10
SF2M1_tax_mass,2,marine,0.1648,0.1648,0.0,90.0,10
SF2M1_tax_mass,20,marine,0.1648,0.1648,0.0,90.0,10
SF2M1_tax_mass,3,marine,0.1648,0.1648,0.0,90.0,10
SF2M1_tax_mass,4,marine,0.1648,0.1593,-0.005500000000000005,90.0,10
SF2M1_tax_mass,5,marine,0.1648,0.1648,0.0,90.0,10
SF2M1_tax_mass,6,marine,0.1648,0.1593,-0.005500000000000005,90.0,10
SF2M1_tax_mass,7,marine,0.1648,0.1593,-0.005500000000000005,90.0,10
SF2M1_tax_mass,8,marine,0.1648,0.1648,0.0,90.0,10
SF2M1_tax_mass,9,marine,0.1648,0.1648,0.0,90.0,10
SF2M2_tax_mass,1,marine,0.1143,0.119,0.004699999999999996,90.0,10
SF2M2_tax_mass,10,marine,0.1143,0.1048,-0.009499999999999995,90.0,10
SF2M2_tax_mass,11,marine,0.1143,0.1048,-0.009499999999999995,90.0,10
SF2M2_tax_mass,12,marine,0.1143,0.1048,-0.009499999999999995,90.0,10
SF2M2_tax_mass,13,marine,0.1143,0.1048,-0.009499999999999995,90.0,10
SF2M2_tax_mass,14,marine,0.1143,0.1143,0.0,90.0,10
SF2M2_tax_mass,15,marine,0.1143,0.1095,-0.004799999999999999,90.0,10
SF2M2_tax_mass,16,marine,0.1143,0.1048,-0.009499999999999995,90.0,10
SF2M2_tax_mass,17,marine,0.1143,0.1095,-0.004799999999999999,90.0,10
SF2M2_tax_mass,18,marine,0.1143,0.1095,-0.004799999999999999,90.0,10
SF2M2_tax_mass,19,marine,0.1143,0.119,0.004699999999999996,90.0,10
SF2M2_tax_mass,2,marine,0.1143,0.1048,-0.009499999999999995,90.0,10
SF2M2_tax_mass,20,marine,0.1143,0.1143,0.0,90.0,10
SF2M2_tax_mass,3,marine,0.1143,0.1095,-0.004799999999999999,90.0,10
SF2M2_tax_mass,4,marine,0.1143,0.1048,-0.009499999999999995,90.0,10
SF2M2_tax_mass,5,marine,0.1143,0.1048,-0.009499999999999995,90.0,10
SF2M2_tax_mass,6,marine,0.1143,0.1048,-0.009499999999999995,90.0,10
SF2M2_tax_mass,7,marine,0.1143,0.1095,-0.004799999999999999,90.0,10
SF2M2_tax_mass,8,marine,0.1143,0.1,-0.014299999999999993,90.0,10
SF2M2_tax_mass,9,marine,0.1143,0.1143,0.0,90.0,10
SF2M3_tax_mass,1,marine,0.1237,0.1184,-0.005299999999999999,90.0,10
SF2M3_tax_mass,10,marine,0.1237,0.1184,-0.005299999999999999,90.0,10
SF2M3_tax_mass,11,marine,0.1237,0.1211,-0.002600000000000005,90.0,10
SF2M3_tax_mass,12,marine,0.1237,0.1184,-0.005299999999999999,90.0,10
SF2M3_tax_mass,13,marine,0.1237,0.1158,-0.007900000000000004,90.0,10
SF2M3_tax_mass,14,marine,0.1237,0.1263,0.002599999999999991,90.0,10
SF2M3_tax_mass,15,marine,0.1237,0.1158,-0.007900000000000004,90.0,10
SF2M3_tax_mass,16,marine,0.1237,0.1237,0.0,90.0,10
SF2M3_tax_mass,17,marine,0.1237,0.1289,0.005199999999999982,90.0,10
SF2M3_tax_mass,18,marine,0.1237,0.1184,-0.005299999999999999,90.0,10
SF2M3_tax_mass,19,marine,0.1237,0.1184,-0.005299999999999999,90.0,10
SF2M3_tax_mass,2,marine,0.1237,0.1237,0.0,90.0,10
SF2M3_tax_mass,20,marine,0.1237,0.1211,-0.002600000000000005,90.0,10
SF2M3_tax_mass,3,marine,0.1237,0.1211,-0.002600000000000005,90.0,10
SF2M3_tax_mass,4,marine,0.1237,0.1237,0.0,90.0,10
SF2M3_tax_mass,5,marine,0.1237,0.1211,-0.002600000000000005,90.0,10
SF2M3_tax_mass,6,marine,0.1237,0.1211,-0.002600000000000005,90.0,10
SF2M3_tax_mass,7,marine,0.1237,0.1184,-0.005299999999999999,90.0,10
SF2M3_tax_mass,8,marine,0.1237,0.1184,-0.005299999999999999,90.0,10
SF2M3_tax_mass,9,marine,0.1237,0.1158,-0.007900000000000004,90.0,10
SF2M4_tax_mass,1,marine,0.1544,0.1507,-0.003700000000000009,90.0,10
SF2M4_tax_mass,10,marine,0.1544,0.1618,0.00739999999999999,90.0,10
SF2M4_tax_mass,11,marine,0.1544,0.1581,0.003699999999999981,90.0,10
SF2M4_tax_mass,12,marine,0.1544,0.1544,0.0,90.0,10
SF2M4_tax_mass,13,marine,0.1544,0.1544,0.0,90.0,10
SF2M4_tax_mass,14,marine,0.1544,0.1544,0.0,90.0,10
SF2M4_tax_mass,15,marine,0.1544,0.1507,-0.003700000000000009,90.0,10
SF2M4_tax_mass,16,marine,0.1544,0.1434,-0.01100000000000001,90.0,10
SF2M4_tax_mass,17,marine,0.1544,0.1581,0.003699999999999981,90.0,10
SF2M4_tax_mass,18,marine,0.1544,0.1581,0.003699999999999981,90.0,10
SF2M4_tax_mass,19,marine,0.1544,0.1507,-0.003700000000000009,90.0,10
SF2M4_tax_mass,2,marine,0.1544,0.1544,0.0,90.0,10
SF2M4_tax_mass,20,marine,0.1544,0.1471,-0.007300000000000001,90.0,10
SF2M4_tax_mass,3,marine,0.1544,0.1471,-0.007300000000000001,90.0,10
SF2M4_tax_mass,4,marine,0.1544,0.1544,0.0,90.0,10
SF2M4_tax_mass,5,marine,0.1544,0.1434,-0.01100000000000001,90.0,10
SF2M4_tax_mass,6,marine,0.1544,0.1507,-0.003700000000000009,90.0,10
SF2M4_tax_mass,7,marine,0.1544,0.1507,-0.003700000000000009,90.0,10
SF2M4_tax_mass,8,marine,0.1544,0.1471,-0.007300000000000001,90.0,10
SF2M4_tax_mass,9,marine,0.1544,0.1434,-0.01100000000000001,90.0,10
SP1_tax_mass,1,marine,0.1818,0.1636,-0.018199999999999994,90.0,10
SP1_tax_mass,10,marine,0.1818,0.1818,0.0,90.0,10
SP1_tax_mass,11,marine,0.1818,0.1909,0.009099999999999997,90.0,10
SP1_tax_mass,12,marine,0.1818,0.1636,-0.018199999999999994,90.0,10
SP1_tax_mass,13,marine,0.1818,0.1727,-0.009099999999999997,90.0,10
SP1_tax_mass,14,marine,0.1818,0.1727,-0.009099999999999997,90.0,10
SP1_tax_mass,15,marine,0.1818,0.1909,0.009099999999999997,90.0,10
SP1_tax_mass,16,marine,0.1818,0.1727,-0.009099999999999997,90.0,10
SP1_tax_mass,17,marine,0.1818,0.1909,0.009099999999999997,90.0,10
SP1_tax_mass,18,marine,0.1818,0.1818,0.0,90.0,10
SP1_tax_mass,19,marine,0.1818,0.1909,0.009099999999999997,90.0,10
SP1_tax_mass,2,marine,0.1818,0.1818,0.0,90.0,10
SP1_tax_mass,20,marine,0.1818,0.1727,-0.009099999999999997,90.0,10
SP1_tax_mass,3,marine,0.1818,0.1818,0.0,90.0,10
SP1_tax_mass,4,marine,0.1818,0.1818,0.0,90.0,10
SP1_tax_mass,5,marine,0.1818,0.1636,-0.018199999999999994,90.0,10
SP1_tax_mass,6,marine,0.1818,0.1818,0.0,90.0,10
SP1_tax_mass,7,marine,0.1818,0.1818,0.0,90.0,10
SP1_tax_mass,8,marine,0.1818,0.1818,0.0,90.0,10
SP1_tax_mass,9,marine,0.1818,0.1727,-0.009099999999999997,90.0,10
Safford Lake_tax_mass,1,lakes,0.1168,0.1131,-0.003699999999999995,90.0,10
Safford Lake_tax_mass,10,lakes,0.1168,0.1089,-0.007900000000000004,90.0,10
Safford Lake_tax_mass,11,lakes,0.1168,0.1105,-0.0063,90.0,10
Safford Lake_tax_mass,12,lakes,0.1168,0.1062,-0.010599999999999998,90.0,10
Safford Lake_tax_mass,13,lakes,0.1168,0.1078,-0.008999999999999994,90.0,10
Safford Lake_tax_mass,14,lakes,0.1168,0.1126,-0.004199999999999995,90.0,10
Safford Lake_tax_mass,15,lakes,0.1168,0.1142,-0.002600000000000005,90.0,10
Safford Lake_tax_mass,16,lakes,0.1168,0.1073,-0.009499999999999995,90.0,10
Safford Lake_tax_mass,17,lakes,0.1168,0.1131,-0.003699999999999995,90.0,10
Safford Lake_tax_mass,18,lakes,0.1168,0.1078,-0.008999999999999994,90.0,10
Safford Lake_tax_mass,19,lakes,0.1168,0.1073,-0.009499999999999995,90.0,10
Safford Lake_tax_mass,2,lakes,0.1168,0.1121,-0.004699999999999996,90.0,10
Safford Lake_tax_mass,20,lakes,0.1168,0.1073,-0.009499999999999995,90.0,10
Safford Lake_tax_mass,3,lakes,0.1168,0.1073,-0.009499999999999995,90.0,10
Safford Lake_tax_mass,4,lakes,0.1168,0.1084,-0.008400000000000005,90.0,10
Safford Lake_tax_mass,5,lakes,0.1168,0.1068,-0.009999999999999995,90.0,10
Safford Lake_tax_mass,6,lakes,0.1168,0.1073,-0.009499999999999995,90.0,10
Safford Lake_tax_mass,7,lakes,0.1168,0.1099,-0.006900000000000003,90.0,10
Safford Lake_tax_mass,8,lakes,0.1168,0.1094,-0.007400000000000004,90.0,10
Safford Lake_tax_mass,9,lakes,0.1168,0.1099,-0.006900000000000003,90.0,10
Sand Lake_tax_mass,1,lakes,0.0973,0.0961,-0.0011999999999999927,90.0,10
Sand Lake_tax_mass,10,lakes,0.0973,0.0948,-0.0025000000000000022,90.0,10
Sand Lake_tax_mass,11,lakes,0.0973,0.0936,-0.003699999999999995,90.0,10
Sand Lake_tax_mass,12,lakes,0.0973,0.0973,0.0,90.0,10
Sand Lake_tax_mass,13,lakes,0.0973,0.0973,0.0,90.0,10
Sand Lake_tax_mass,14,lakes,0.0973,0.0948,-0.0025000000000000022,90.0,10
Sand Lake_tax_mass,15,lakes,0.0973,0.0948,-0.0025000000000000022,90.0,10
Sand Lake_tax_mass,16,lakes,0.0973,0.0961,-0.0011999999999999927,90.0,10
Sand Lake_tax_mass,17,lakes,0.0973,0.0936,-0.003699999999999995,90.0,10
Sand Lake_tax_mass,18,lakes,0.0973,0.0936,-0.003699999999999995,90.0,10
Sand Lake_tax_mass,19,lakes,0.0973,0.0948,-0.0025000000000000022,90.0,10
Sand Lake_tax_mass,2,lakes,0.0973,0.0961,-0.0011999999999999927,90.0,10
Sand Lake_tax_mass,20,lakes,0.0973,0.0924,-0.004900000000000002,90.0,10
Sand Lake_tax_mass,3,lakes,0.0973,0.0948,-0.0025000000000000022,90.0,10
Sand Lake_tax_mass,4,lakes,0.0973,0.0985,0.0012000000000000066,90.0,10
Sand Lake_tax_mass,5,lakes,0.0973,0.0973,0.0,90.0,10
Sand Lake_tax_mass,6,lakes,0.0973,0.0961,-0.0011999999999999927,90.0,10
Sand Lake_tax_mass,7,lakes,0.0973,0.0973,0.0,90.0,10
Sand Lake_tax_mass,8,lakes,0.0973,0.0973,0.0,90.0,10
Sand Lake_tax_mass,9,lakes,0.0973,0.0973,0.0,90.0,10
Scottish Lake_tax_mass,1,lakes,0.1333,0.1322,-0.0010999999999999899,90.0,10
Scottish Lake_tax_mass,10,lakes,0.1333,0.1333,0.0,90.0,10
Scottish Lake_tax_mass,11,lakes,0.1333,0.1333,0.0,90.0,10
Scottish Lake_tax_mass,12,lakes,0.1333,0.1322,-0.0010999999999999899,90.0,10
Scottish Lake_tax_mass,13,lakes,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,14,lakes,0.1333,0.1318,-0.0015000000000000013,90.0,10
Scottish Lake_tax_mass,15,lakes,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,16,lakes,0.1333,0.1325,-0.0007999999999999952,90.0,10
Scottish Lake_tax_mass,17,lakes,0.1333,0.131,-0.0022999999999999965,90.0,10
Scottish Lake_tax_mass,18,lakes,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,19,lakes,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,2,lakes,0.1333,0.1333,0.0,90.0,10
Scottish Lake_tax_mass,20,lakes,0.1333,0.1333,0.0,90.0,10
Scottish Lake_tax_mass,3,lakes,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,4,lakes,0.1333,0.1325,-0.0007999999999999952,90.0,10
Scottish Lake_tax_mass,5,lakes,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,6,lakes,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,7,lakes,0.1333,0.1322,-0.0010999999999999899,90.0,10
Scottish Lake_tax_mass,8,lakes,0.1333,0.1322,-0.0010999999999999899,90.0,10
Scottish Lake_tax_mass,9,lakes,0.1333,0.1322,-0.0010999999999999899,90.0,10
Skipwith Pond_tax_mass,1,lakes,0.3155,0.2995,-0.016000000000000014,90.0,10
Skipwith Pond_tax_mass,10,lakes,0.3155,0.2932,-0.022299999999999986,90.0,10
Skipwith Pond_tax_mass,11,lakes,0.3155,0.3004,-0.015100000000000002,90.0,10
Skipwith Pond_tax_mass,12,lakes,0.3155,0.3021,-0.013400000000000023,90.0,10
Skipwith Pond_tax_mass,13,lakes,0.3155,0.2986,-0.016900000000000026,90.0,10
