web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
SP1_tax_mass,7,marine,mean_generality,2.0,2.0,0.0,90.0,10
SP1_tax_mass,7,marine,mean_vulnerability,2.5,2.2222,-0.27780000000000005,90.0,10
SP1_tax_mass,8,marine,average_trophic_height,3.0434,3.5513,0.5078999999999998,90.0,10
SP1_tax_mass,8,marine,connectance,0.1818,0.1818,0.0,90.0,10
SP1_tax_mass,8,marine,mean_generality,2.0,2.0,0.0,90.0,10
SP1_tax_mass,8,marine,mean_vulnerability,2.5,2.5,0.0,90.0,10
SP1_tax_mass,9,marine,average_trophic_height,3.0434,3.1116,0.06820000000000004,90.0,10
SP1_tax_mass,9,marine,connectance,0.1818,0.1727,-0.009099999999999997,90.0,10
SP1_tax_mass,9,marine,mean_generality,2.0,1.9,-0.10000000000000009,90.0,10
SP1_tax_mass,9,marine,mean_vulnerability,2.5,2.375,-0.125,90.0,10
Safford Lake_tax_mass,1,lakes,average_trophic_height,1.776,1.7742,-0.0018000000000000238,90.0,10
Safford Lake_tax_mass,1,lakes,connectance,0.1168,0.1131,-0.003699999999999995,90.0,10
Safford Lake_tax_mass,1,lakes,mean_generality,8.84,8.56,-0.27999999999999936,90.0,10
Safford Lake_tax_mass,1,lakes,mean_vulnerability,5.1395,4.9767,-0.16279999999999983,90.0,10
Safford Lake_tax_mass,10,lakes,average_trophic_height,1.776,1.7744,-0.0016000000000000458,90.0,10
Safford Lake_tax_mass,10,lakes,connectance,0.1168,0.1089,-0.007900000000000004,90.0,10
Safford Lake_tax_mass,10,lakes,mean_generality,8.84,8.24,-0.5999999999999996,90.0,10
Safford Lake_tax_mass,10,lakes,mean_vulnerability,5.1395,4.7907,-0.3487999999999998,90.0,10
Safford Lake_tax_mass,11,lakes,average_trophic_height,1.776,1.8115,0.03550000000000009,90.0,10
Safford Lake_tax_mass,11,lakes,connectance,0.1168,0.1105,-0.0063,90.0,10
Safford Lake_tax_mass,11,lakes,mean_generality,8.84,8.36,-0.4800000000000004,90.0,10
Safford Lake_tax_mass,11,lakes,mean_vulnerability,5.1395,4.75,-0.38949999999999996,90.0,10
Safford Lake_tax_mass,12,lakes,average_trophic_height,1.776,1.7785,0.0024999999999999467,90.0,10
Safford Lake_tax_mass,12,lakes,connectance,0.1168,0.1062,-0.010599999999999998,90.0,10
Safford Lake_tax_mass,12,lakes,mean_generality,8.84,8.04,-0.8000000000000007,90.0,10
Safford Lake_tax_mass,12,lakes,mean_vulnerability,5.1395,4.6744,-0.4650999999999996,90.0,10
Safford Lake_tax_mass,13,lakes,average_trophic_height,1.776,1.7745,-0.0015000000000000568,90.0,10
Safford Lake_tax_mass,13,lakes,connectance,0.1168,0.1078,-0.008999999999999994,90.0,10
Safford Lake_tax_mass,13,lakes,mean_generality,8.84,8.16,-0.6799999999999997,90.0,10
Safford Lake_tax_mass,13,lakes,mean_vulnerability,5.1395,4.7442,-0.39529999999999976,90.0,10
Safford Lake_tax_mass,14,lakes,average_trophic_height,1.776,1.8148,0.038799999999999946,90.0,10
Safford Lake_tax_mass,14,lakes,connectance,0.1168,0.1126,-0.004199999999999995,90.0,10
Safford Lake_tax_mass,14,lakes,mean_generality,8.84,8.52,-0.3200000000000003,90.0,10
Safford Lake_tax_mass,14,lakes,mean_vulnerability,5.1395,4.8409,-0.29859999999999953,90.0,10
Safford Lake_tax_mass,15,lakes,average_trophic_height,1.776,1.7786,0.0025999999999999357,90.0,10
Safford Lake_tax_mass,15,lakes,connectance,0.1168,0.1142,-0.002600000000000005,90.0,10
Safford Lake_tax_mass,15,lakes,mean_generality,8.84,8.64,-0.1999999999999993,90.0,10
Safford Lake_tax_mass,15,lakes,mean_vulnerability,5.1395,5.0233,-0.11620000000000008,90.0,10
Safford Lake_tax_mass,16,lakes,average_trophic_height,1.776,1.7682,-0.007800000000000029,90.0,10
Safford Lake_tax_mass,16,lakes,connectance,0.1168,0.1073,-0.009499999999999995,90.0,10
Safford Lake_tax_mass,16,lakes,mean_generality,8.84,8.12,-0.7200000000000006,90.0,10
Safford Lake_tax_mass,16,lakes,mean_vulnerability,5.1395,4.7209,-0.41859999999999964,90.0,10
Safford Lake_tax_mass,17,lakes,average_trophic_height,1.776,1.772,-0.0040000000000000036,90.0,10
Safford Lake_tax_mass,17,lakes,connectance,0.1168,0.1131,-0.003699999999999995,90.0,10
Safford Lake_tax_mass,17,lakes,mean_generality,8.84,8.56,-0.27999999999999936,90.0,10
Safford Lake_tax_mass,17,lakes,mean_vulnerability,5.1395,4.9767,-0.16279999999999983,90.0,10
Safford Lake_tax_mass,18,lakes,average_trophic_height,1.776,1.776,0.0,90.0,10
Safford Lake_tax_mass,18,lakes,connectance,0.1168,0.1078,-0.008999999999999994,90.0,10
Safford Lake_tax_mass,18,lakes,mean_generality,8.84,8.16,-0.6799999999999997,90.0,10
Safford Lake_tax_mass,18,lakes,mean_vulnerability,5.1395,4.7442,-0.39529999999999976,90.0,10
Safford Lake_tax_mass,19,lakes,average_trophic_height,1.776,1.7819,0.005900000000000016,90.0,10
Safford Lake_tax_mass,19,lakes,connectance,0.1168,0.1073,-0.009499999999999995,90.0,10
Safford Lake_tax_mass,19,lakes,mean_generality,8.84,8.12,-0.7200000000000006,90.0,10
Safford Lake_tax_mass,19,lakes,mean_vulnerability,5.1395,4.7209,-0.41859999999999964,90.0,10
Safford Lake_tax_mass,2,lakes,average_trophic_height,1.776,1.7758,-0.00019999999999997797,90.0,10
Safford Lake_tax_mass,2,lakes,connectance,0.1168,0.1121,-0.004699999999999996,90.0,10
Safford Lake_tax_mass,2,lakes,mean_generality,8.84,8.48,-0.35999999999999943,90.0,10
Safford Lake_tax_mass,2,lakes,mean_vulnerability,5.1395,4.9302,-0.20929999999999982,90.0,10
Safford Lake_tax_mass,20,lakes,average_trophic_height,1.776,1.7745,-0.0015000000000000568,90.0,10
Safford Lake_tax_mass,20,lakes,connectance,0.1168,0.1073,-0.009499999999999995,90.0,10
Safford Lake_tax_mass,20,lakes,mean_generality,8.84,8.12,-0.7200000000000006,90.0,10
Safford Lake_tax_mass,20,lakes,mean_vulnerability,5.1395,4.7209,-0.41859999999999964,90.0,10
Safford Lake_tax_mass,3,lakes,average_trophic_height,1.776,1.7769,0.0008999999999999009,90.0,10
Safford Lake_tax_mass,3,lakes,connectance,0.1168,0.1073,-0.009499999999999995,90.0,10
Safford Lake_tax_mass,3,lakes,mean_generality,8.84,8.12,-0.7200000000000006,90.0,10
Safford Lake_tax_mass,3,lakes,mean_vulnerability,5.1395,4.7209,-0.41859999999999964,90.0,10
Safford Lake_tax_mass,4,lakes,average_trophic_height,1.776,1.7688,-0.007200000000000095,90.0,10
Safford Lake_tax_mass,4,lakes,connectance,0.1168,0.1084,-0.008400000000000005,90.0,10
Safford Lake_tax_mass,4,lakes,mean_generality,8.84,8.2,-0.6400000000000006,90.0,10
Safford Lake_tax_mass,4,lakes,mean_vulnerability,5.1395,4.7674,-0.37209999999999965,90.0,10
Safford Lake_tax_mass,5,lakes,average_trophic_height,1.776,1.7831,0.007099999999999884,90.0,10
Safford Lake_tax_mass,5,lakes,connectance,0.1168,0.1068,-0.009999999999999995,90.0,10
Safford Lake_tax_mass,5,lakes,mean_generality,8.84,8.08,-0.7599999999999998,90.0,10
Safford Lake_tax_mass,5,lakes,mean_vulnerability,5.1395,4.6977,-0.44179999999999975,90.0,10
Safford Lake_tax_mass,6,lakes,average_trophic_height,1.776,1.775,-0.001000000000000112,90.0,10
Safford Lake_tax_mass,6,lakes,connectance,0.1168,0.1073,-0.009499999999999995,90.0,10
Safford Lake_tax_mass,6,lakes,mean_generality,8.84,8.12,-0.7200000000000006,90.0,10
Safford Lake_tax_mass,6,lakes,mean_vulnerability,5.1395,4.7209,-0.41859999999999964,90.0,10
Safford Lake_tax_mass,7,lakes,average_trophic_height,1.776,1.8426,0.06659999999999999,90.0,10
Safford Lake_tax_mass,7,lakes,connectance,0.1168,0.1099,-0.006900000000000003,90.0,10
Safford Lake_tax_mass,7,lakes,mean_generality,8.84,8.0,-0.8399999999999999,90.0,10
Safford Lake_tax_mass,7,lakes,mean_vulnerability,5.1395,4.8372,-0.3022999999999998,90.0,10
Safford Lake_tax_mass,8,lakes,average_trophic_height,1.776,1.7757,-0.00029999999999996696,90.0,10
Safford Lake_tax_mass,8,lakes,connectance,0.1168,0.1094,-0.007400000000000004,90.0,10
Safford Lake_tax_mass,8,lakes,mean_generality,8.84,8.28,-0.5600000000000005,90.0,10
Safford Lake_tax_mass,8,lakes,mean_vulnerability,5.1395,4.814,-0.3254999999999999,90.0,10
Safford Lake_tax_mass,9,lakes,average_trophic_height,1.776,1.7728,-0.0032000000000000917,90.0,10
Safford Lake_tax_mass,9,lakes,connectance,0.1168,0.1099,-0.006900000000000003,90.0,10
Safford Lake_tax_mass,9,lakes,mean_generality,8.84,8.32,-0.5199999999999996,90.0,10
Safford Lake_tax_mass,9,lakes,mean_vulnerability,5.1395,4.8372,-0.3022999999999998,90.0,10
Sand Lake_tax_mass,1,lakes,average_trophic_height,1.6622,1.6191,-0.043099999999999916,90.0,10
Sand Lake_tax_mass,1,lakes,connectance,0.0973,0.0961,-0.0011999999999999927,90.0,10
Sand Lake_tax_mass,1,lakes,mean_generality,5.6429,6.0,0.3571,90.0,10
Sand Lake_tax_mass,1,lakes,mean_vulnerability,2.8214,2.7857,-0.03570000000000029,90.0,10
Sand Lake_tax_mass,10,lakes,average_trophic_height,1.6622,1.6622,0.0,90.0,10
Sand Lake_tax_mass,10,lakes,connectance,0.0973,0.0948,-0.0025000000000000022,90.0,10
Sand Lake_tax_mass,10,lakes,mean_generality,5.6429,5.5,-0.14290000000000003,90.0,10
Sand Lake_tax_mass,10,lakes,mean_vulnerability,2.8214,2.75,-0.07140000000000013,90.0,10
Sand Lake_tax_mass,11,lakes,average_trophic_height,1.6622,1.6191,-0.043099999999999916,90.0,10
Sand Lake_tax_mass,11,lakes,connectance,0.0973,0.0936,-0.003699999999999995,90.0,10
Sand Lake_tax_mass,11,lakes,mean_generality,5.6429,5.8462,0.2032999999999996,90.0,10
Sand Lake_tax_mass,11,lakes,mean_vulnerability,2.8214,2.7143,-0.10709999999999997,90.0,10
Sand Lake_tax_mass,12,lakes,average_trophic_height,1.6622,1.6622,0.0,90.0,10
Sand Lake_tax_mass,12,lakes,connectance,0.0973,0.0973,0.0,90.0,10
Sand Lake_tax_mass,12,lakes,mean_generality,5.6429,5.6429,0.0,90.0,10
Sand Lake_tax_mass,12,lakes,mean_vulnerability,2.8214,2.8214,0.0,90.0,10
Sand Lake_tax_mass,13,lakes,average_trophic_height,1.6622,1.6622,0.0,90.0,10
Sand Lake_tax_mass,13,lakes,connectance,0.0973,0.0973,0.0,90.0,10
Sand Lake_tax_mass,13,lakes,mean_generality,5.6429,5.6429,0.0,90.0,10
Sand Lake_tax_mass,13,lakes,mean_vulnerability,2.8214,2.8214,0.0,90.0,10
Sand Lake_tax_mass,14,lakes,average_trophic_height,1.6622,1.6622,0.0,90.0,10
Sand Lake_tax_mass,14,lakes,connectance,0.0973,0.0948,-0.0025000000000000022,90.0,10
Sand Lake_tax_mass,14,lakes,mean_generality,5.6429,5.5,-0.14290000000000003,90.0,10
Sand Lake_tax_mass,14,lakes,mean_vulnerability,2.8214,2.75,-0.07140000000000013,90.0,10
Sand Lake_tax_mass,15,lakes,average_trophic_height,1.6622,1.6622,0.0,90.0,10
Sand Lake_tax_mass,15,lakes,connectance,0.0973,0.0948,-0.0025000000000000022,90.0,10
Sand Lake_tax_mass,15,lakes,mean_generality,5.6429,5.5,-0.14290000000000003,90.0,10
Sand Lake_tax_mass,15,lakes,mean_vulnerability,2.8214,2.75,-0.07140000000000013,90.0,10
Sand Lake_tax_mass,16,lakes,average_trophic_height,1.6622,1.6191,-0.043099999999999916,90.0,10
Sand Lake_tax_mass,16,lakes,connectance,0.0973,0.0961,-0.0011999999999999927,90.0,10
Sand Lake_tax_mass,16,lakes,mean_generality,5.6429,6.0,0.3571,90.0,10
Sand Lake_tax_mass,16,lakes,mean_vulnerability,2.8214,2.7857,-0.03570000000000029,90.0,10
Sand Lake_tax_mass,17,lakes,average_trophic_height,1.6622,1.6191,-0.043099999999999916,90.0,10
Sand Lake_tax_mass,17,lakes,connectance,0.0973,0.0936,-0.003699999999999995,90.0,10
Sand Lake_tax_mass,17,lakes,mean_generality,5.6429,5.8462,0.2032999999999996,90.0,10
Sand Lake_tax_mass,17,lakes,mean_vulnerability,2.8214,2.7143,-0.10709999999999997,90.0,10
Sand Lake_tax_mass,18,lakes,average_trophic_height,1.6622,1.609,-0.053199999999999914,90.0,10
Sand Lake_tax_mass,18,lakes,connectance,0.0973,0.0936,-0.003699999999999995,90.0,10
Sand Lake_tax_mass,18,lakes,mean_generality,5.6429,5.8462,0.2032999999999996,90.0,10
Sand Lake_tax_mass,18,lakes,mean_vulnerability,2.8214,2.7143,-0.10709999999999997,90.0,10
Sand Lake_tax_mass,19,lakes,average_trophic_height,1.6622,1.6622,0.0,90.0,10
Sand Lake_tax_mass,19,lakes,connectance,0.0973,0.0948,-0.0025000000000000022,90.0,10
Sand Lake_tax_mass,19,lakes,mean_generality,5.6429,5.5,-0.14290000000000003,90.0,10
Sand Lake_tax_mass,19,lakes,mean_vulnerability,2.8214,2.75,-0.07140000000000013,90.0,10
Sand Lake_tax_mass,2,lakes,average_trophic_height,1.6622,1.6622,0.0,90.0,10
Sand Lake_tax_mass,2,lakes,connectance,0.0973,0.0961,-0.0011999999999999927,90.0,10
Sand Lake_tax_mass,2,lakes,mean_generality,5.6429,5.5714,-0.07150000000000034,90.0,10
Sand Lake_tax_mass,2,lakes,mean_vulnerability,2.8214,2.7857,-0.03570000000000029,90.0,10
Sand Lake_tax_mass,20,lakes,average_trophic_height,1.6622,1.6084,-0.05379999999999985,90.0,10
Sand Lake_tax_mass,20,lakes,connectance,0.0973,0.0924,-0.004900000000000002,90.0,10
Sand Lake_tax_mass,20,lakes,mean_generality,5.6429,5.7692,0.12629999999999963,90.0,10
Sand Lake_tax_mass,20,lakes,mean_vulnerability,2.8214,2.8846,0.0631999999999997,90.0,10
Sand Lake_tax_mass,3,lakes,average_trophic_height,1.6622,1.609,-0.053199999999999914,90.0,10
Sand Lake_tax_mass,3,lakes,connectance,0.0973,0.0948,-0.0025000000000000022,90.0,10
Sand Lake_tax_mass,3,lakes,mean_generality,5.6429,5.9231,0.2801999999999998,90.0,10
Sand Lake_tax_mass,3,lakes,mean_vulnerability,2.8214,2.75,-0.07140000000000013,90.0,10
Sand Lake_tax_mass,4,lakes,average_trophic_height,1.6622,1.7053,0.04310000000000014,90.0,10
Sand Lake_tax_mass,4,lakes,connectance,0.0973,0.0985,0.0012000000000000066,90.0,10
Sand Lake_tax_mass,4,lakes,mean_generality,5.6429,5.3333,-0.30959999999999965,90.0,10
Sand Lake_tax_mass,4,lakes,mean_vulnerability,2.8214,2.8571,0.03569999999999984,90.0,10
Sand Lake_tax_mass,5,lakes,average_trophic_height,1.6622,1.6622,0.0,90.0,10
Sand Lake_tax_mass,5,lakes,connectance,0.0973,0.0973,0.0,90.0,10
Sand Lake_tax_mass,5,lakes,mean_generality,5.6429,5.6429,0.0,90.0,10
Sand Lake_tax_mass,5,lakes,mean_vulnerability,2.8214,2.8214,0.0,90.0,10
Sand Lake_tax_mass,6,lakes,average_trophic_height,1.6622,1.6622,0.0,90.0,10
Sand Lake_tax_mass,6,lakes,connectance,0.0973,0.0961,-0.0011999999999999927,90.0,10
Sand Lake_tax_mass,6,lakes,mean_generality,5.6429,5.5714,-0.07150000000000034,90.0,10
Sand Lake_tax_mass,6,lakes,mean_vulnerability,2.8214,2.7857,-0.03570000000000029,90.0,10
Sand Lake_tax_mass,7,lakes,average_trophic_height,1.6622,1.6622,0.0,90.0,10
Sand Lake_tax_mass,7,lakes,connectance,0.0973,0.0973,0.0,90.0,10
Sand Lake_tax_mass,7,lakes,mean_generality,5.6429,5.6429,0.0,90.0,10
Sand Lake_tax_mass,7,lakes,mean_vulnerability,2.8214,2.8214,0.0,90.0,10
Sand Lake_tax_mass,8,lakes,average_trophic_height,1.6622,1.6622,0.0,90.0,10
Sand Lake_tax_mass,8,lakes,connectance,0.0973,0.0973,0.0,90.0,10
Sand Lake_tax_mass,8,lakes,mean_generality,5.6429,5.6429,0.0,90.0,10
Sand Lake_tax_mass,8,lakes,mean_vulnerability,2.8214,2.8214,0.0,90.0,10
Sand Lake_tax_mass,9,lakes,average_trophic_height,1.6622,1.6622,0.0,90.0,10
Sand Lake_tax_mass,9,lakes,connectance,0.0973,0.0973,0.0,90.0,10
Sand Lake_tax_mass,9,lakes,mean_generality,5.6429,5.6429,0.0,90.0,10
Sand Lake_tax_mass,9,lakes,mean_vulnerability,2.8214,2.8214,0.0,90.0,10
Scottish Lake_tax_mass,1,lakes,average_trophic_height,1.6479,1.6426,-0.00529999999999986,90.0,10
Scottish Lake_tax_mass,1,lakes,connectance,0.1333,0.1322,-0.0010999999999999899,90.0,10
Scottish Lake_tax_mass,1,lakes,mean_generality,17.0,16.85,-0.14999999999999858,90.0,10
Scottish Lake_tax_mass,1,lakes,mean_vulnerability,7.234,7.1702,-0.06379999999999963,90.0,10
Scottish Lake_tax_mass,10,lakes,average_trophic_height,1.6479,1.6479,0.0,90.0,10
Scottish Lake_tax_mass,10,lakes,connectance,0.1333,0.1333,0.0,90.0,10
Scottish Lake_tax_mass,10,lakes,mean_generality,17.0,17.0,0.0,90.0,10
Scottish Lake_tax_mass,10,lakes,mean_vulnerability,7.234,7.234,0.0,90.0,10
Scottish Lake_tax_mass,11,lakes,average_trophic_height,1.6479,1.6479,0.0,90.0,10
Scottish Lake_tax_mass,11,lakes,connectance,0.1333,0.1333,0.0,90.0,10
Scottish Lake_tax_mass,11,lakes,mean_generality,17.0,17.0,0.0,90.0,10
Scottish Lake_tax_mass,11,lakes,mean_vulnerability,7.234,7.234,0.0,90.0,10
Scottish Lake_tax_mass,12,lakes,average_trophic_height,1.6479,1.6386,-0.009299999999999864,90.0,10
Scottish Lake_tax_mass,12,lakes,connectance,0.1333,0.1322,-0.0010999999999999899,90.0,10
Scottish Lake_tax_mass,12,lakes,mean_generality,17.0,16.85,-0.14999999999999858,90.0,10
Scottish Lake_tax_mass,12,lakes,mean_vulnerability,7.234,7.1702,-0.06379999999999963,90.0,10
Scottish Lake_tax_mass,13,lakes,average_trophic_height,1.6479,1.6462,-0.0016999999999998128,90.0,10
Scottish Lake_tax_mass,13,lakes,connectance,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,13,lakes,mean_generality,17.0,16.95,-0.05000000000000071,90.0,10
Scottish Lake_tax_mass,13,lakes,mean_vulnerability,7.234,7.2128,-0.02120000000000033,90.0,10
Scottish Lake_tax_mass,14,lakes,average_trophic_height,1.6479,1.6521,0.0041999999999999815,90.0,10
Scottish Lake_tax_mass,14,lakes,connectance,0.1333,0.1318,-0.0015000000000000013,90.0,10
Scottish Lake_tax_mass,14,lakes,mean_generality,17.0,16.8,-0.1999999999999993,90.0,10
Scottish Lake_tax_mass,14,lakes,mean_vulnerability,7.234,7.1489,-0.08509999999999973,90.0,10
Scottish Lake_tax_mass,15,lakes,average_trophic_height,1.6479,1.6457,-0.0021999999999999797,90.0,10
Scottish Lake_tax_mass,15,lakes,connectance,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,15,lakes,mean_generality,17.0,16.95,-0.05000000000000071,90.0,10
Scottish Lake_tax_mass,15,lakes,mean_vulnerability,7.234,7.2128,-0.02120000000000033,90.0,10
Scottish Lake_tax_mass,16,lakes,average_trophic_height,1.6479,1.6459,-0.0020000000000000018,90.0,10
Scottish Lake_tax_mass,16,lakes,connectance,0.1333,0.1325,-0.0007999999999999952,90.0,10
Scottish Lake_tax_mass,16,lakes,mean_generality,17.0,16.9,-0.10000000000000142,90.0,10
Scottish Lake_tax_mass,16,lakes,mean_vulnerability,7.234,7.1915,-0.042500000000000426,90.0,10
Scottish Lake_tax_mass,17,lakes,average_trophic_height,1.6479,1.6319,-0.016000000000000014,90.0,10
Scottish Lake_tax_mass,17,lakes,connectance,0.1333,0.131,-0.0022999999999999965,90.0,10
Scottish Lake_tax_mass,17,lakes,mean_generality,17.0,16.7,-0.3000000000000007,90.0,10
Scottish Lake_tax_mass,17,lakes,mean_vulnerability,7.234,7.1064,-0.12760000000000016,90.0,10
Scottish Lake_tax_mass,18,lakes,average_trophic_height,1.6479,1.646,-0.0019000000000000128,90.0,10
Scottish Lake_tax_mass,18,lakes,connectance,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,18,lakes,mean_generality,17.0,16.95,-0.05000000000000071,90.0,10
Scottish Lake_tax_mass,18,lakes,mean_vulnerability,7.234,7.2128,-0.02120000000000033,90.0,10
Scottish Lake_tax_mass,19,lakes,average_trophic_height,1.6479,1.6462,-0.0016999999999998128,90.0,10
Scottish Lake_tax_mass,19,lakes,connectance,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,19,lakes,mean_generality,17.0,16.95,-0.05000000000000071,90.0,10
Scottish Lake_tax_mass,19,lakes,mean_vulnerability,7.234,7.2128,-0.02120000000000033,90.0,10
Scottish Lake_tax_mass,2,lakes,average_trophic_height,1.6479,1.6479,0.0,90.0,10
Scottish Lake_tax_mass,2,lakes,connectance,0.1333,0.1333,0.0,90.0,10
Scottish Lake_tax_mass,2,lakes,mean_generality,17.0,17.0,0.0,90.0,10
Scottish Lake_tax_mass,2,lakes,mean_vulnerability,7.234,7.234,0.0,90.0,10
Scottish Lake_tax_mass,20,lakes,average_trophic_height,1.6479,1.6479,0.0,90.0,10
Scottish Lake_tax_mass,20,lakes,connectance,0.1333,0.1333,0.0,90.0,10
Scottish Lake_tax_mass,20,lakes,mean_generality,17.0,17.0,0.0,90.0,10
Scottish Lake_tax_mass,20,lakes,mean_vulnerability,7.234,7.234,0.0,90.0,10
Scottish Lake_tax_mass,3,lakes,average_trophic_height,1.6479,1.6525,0.0046000000000001595,90.0,10
Scottish Lake_tax_mass,3,lakes,connectance,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,3,lakes,mean_generality,17.0,16.95,-0.05000000000000071,90.0,10
Scottish Lake_tax_mass,3,lakes,mean_vulnerability,7.234,7.2128,-0.02120000000000033,90.0,10
Scottish Lake_tax_mass,4,lakes,average_trophic_height,1.6479,1.6442,-0.0036999999999998145,90.0,10
Scottish Lake_tax_mass,4,lakes,connectance,0.1333,0.1325,-0.0007999999999999952,90.0,10
Scottish Lake_tax_mass,4,lakes,mean_generality,17.0,16.9,-0.10000000000000142,90.0,10
Scottish Lake_tax_mass,4,lakes,mean_vulnerability,7.234,7.1915,-0.042500000000000426,90.0,10
Scottish Lake_tax_mass,5,lakes,average_trophic_height,1.6479,1.6457,-0.0021999999999999797,90.0,10
Scottish Lake_tax_mass,5,lakes,connectance,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,5,lakes,mean_generality,17.0,16.95,-0.05000000000000071,90.0,10
Scottish Lake_tax_mass,5,lakes,mean_vulnerability,7.234,7.2128,-0.02120000000000033,90.0,10
Scottish Lake_tax_mass,6,lakes,average_trophic_height,1.6479,1.6468,-0.0010999999999998789,90.0,10
Scottish Lake_tax_mass,6,lakes,connectance,0.1333,0.1329,-0.00040000000000001146,90.0,10
Scottish Lake_tax_mass,6,lakes,mean_generality,17.0,16.95,-0.05000000000000071,90.0,10
Scottish Lake_tax_mass,6,lakes,mean_vulnerability,7.234,7.2128,-0.02120000000000033,90.0,10
Scottish Lake_tax_mass,7,lakes,average_trophic_height,1.6479,1.6419,-0.006000000000000005,90.0,10
Scottish Lake_tax_mass,7,lakes,connectance,0.1333,0.1322,-0.0010999999999999899,90.0,10
Scottish Lake_tax_mass,7,lakes,mean_generality,17.0,16.85,-0.14999999999999858,90.0,10
Scottish Lake_tax_mass,7,lakes,mean_vulnerability,7.234,7.1702,-0.06379999999999963,90.0,10
Scottish Lake_tax_mass,8,lakes,average_trophic_height,1.6479,1.6424,-0.005499999999999838,90.0,10
Scottish Lake_tax_mass,8,lakes,connectance,0.1333,0.1322,-0.0010999999999999899,90.0,10
Scottish Lake_tax_mass,8,lakes,mean_generality,17.0,16.85,-0.14999999999999858,90.0,10
Scottish Lake_tax_mass,8,lakes,mean_vulnerability,7.234,7.1702,-0.06379999999999963,90.0,10
Scottish Lake_tax_mass,9,lakes,average_trophic_height,1.6479,1.6412,-0.006699999999999928,90.0,10
Scottish Lake_tax_mass,9,lakes,connectance,0.1333,0.1322,-0.0010999999999999899,90.0,10
Scottish Lake_tax_mass,9,lakes,mean_generality,17.0,16.85,-0.14999999999999858,90.0,10
Scottish Lake_tax_mass,9,lakes,mean_vulnerability,7.234,7.1702,-0.06379999999999963,90.0,10
Skipwith Pond_tax_mass,1,lakes,average_trophic_height,2.6931,2.6909,-0.0021999999999997577,90.0,10
Skipwith Pond_tax_mass,1,lakes,connectance,0.3155,0.2995,-0.016000000000000014,90.0,10
Skipwith Pond_tax_mass,1,lakes,mean_generality,10.7273,10.1818,-0.5454999999999988,90.0,10
Skipwith Pond_tax_mass,1,lakes,mean_vulnerability,11.0625,10.5,-0.5625,90.0,10
Skipwith Pond_tax_mass,10,lakes,average_trophic_height,2.6931,2.6955,0.0024000000000001798,90.0,10
Skipwith Pond_tax_mass,10,lakes,connectance,0.3155,0.2932,-0.022299999999999986,90.0,10
Skipwith Pond_tax_mass,10,lakes,mean_generality,10.7273,9.9697,-0.7576,90.0,10
Skipwith Pond_tax_mass,10,lakes,mean_vulnerability,11.0625,10.2812,-0.7812999999999999,90.0,10
Skipwith Pond_tax_mass,11,lakes,average_trophic_height,2.6931,2.6954,0.0022999999999999687,90.0,10
Skipwith Pond_tax_mass,11,lakes,connectance,0.3155,0.3004,-0.015100000000000002,90.0,10
Skipwith Pond_tax_mass,11,lakes,mean_generality,10.7273,10.2121,-0.5152000000000001,90.0,10
Skipwith Pond_tax_mass,11,lakes,mean_vulnerability,11.0625,10.5312,-0.5312999999999999,90.0,10
Skipwith Pond_tax_mass,12,lakes,average_trophic_height,2.6931,2.6836,-0.00949999999999962,90.0,10
Skipwith Pond_tax_mass,12,lakes,connectance,0.3155,0.3021,-0.013400000000000023,90.0,10
Skipwith Pond_tax_mass,12,lakes,mean_generality,10.7273,10.2727,-0.4545999999999992,90.0,10
Skipwith Pond_tax_mass,12,lakes,mean_vulnerability,11.0625,10.5938,-0.4687000000000001,90.0,10
Skipwith Pond_tax_mass,13,lakes,average_trophic_height,2.6931,2.6973,0.0041999999999999815,90.0,10
Skipwith Pond_tax_mass,13,lakes,connectance,0.3155,0.2986,-0.016900000000000026,90.0,10
Skipwith Pond_tax_mass,13,lakes,mean_generality,10.7273,10.1515,-0.5757999999999992,90.0,10
Skipwith Pond_tax_mass,13,lakes,mean_vulnerability,11.0625,10.4688,-0.5937000000000001,90.0,10
Skipwith Pond_tax_mass,14,lakes,average_trophic_height,2.6931,2.6864,-0.006699999999999928,90.0,10
Skipwith Pond_tax_mass,14,lakes,connectance,0.3155,0.3075,-0.008000000000000007,90.0,10
Skipwith Pond_tax_mass,14,lakes,mean_generality,10.7273,10.4545,-0.27280000000000015,90.0,10
Skipwith Pond_tax_mass,14,lakes,mean_vulnerability,11.0625,10.7812,-0.2812999999999999,90.0,10
Skipwith Pond_tax_mass,15,lakes,average_trophic_height,2.6931,2.6979,0.0048000000000003595,90.0,10
Skipwith Pond_tax_mass,15,lakes,connectance,0.3155,0.2977,-0.017799999999999983,90.0,10
