FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1580,1306695571,11.7848101266,9.65789473684,1,,0,0,89,89,4.36860354953,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1589,1306695572,11.7848101266,10.4864864865,1,,0,0,87,87,5.50388901388,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1598,1306695573,11.7848101266,9.91025641026,1,,0,0,88,88,6.05037201446,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1607,1306695574,11.7848101266,9.14285714286,1,,0,0,87,87,5.20793724892,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1616,1306695575,11.7848101266,10.1038961039,1,,0,0,87,87,13.8320689561,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1625,1306695576,11.7848101266,9.90666666667,1,,0,0,87,87,5.15192389271,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1634,1306695577,11.7848101266,9.62337662338,1,,0,0,88,88,4.76542483454,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1643,1306695578,11.7848101266,9.44,1,,0,2,87,0,NaN,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1652,1306695579,11.7848101266,9.37837837838,1,,0,0,88,88,4.50077457691,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1661,1306695580,11.7848101266,10.1168831169,1,,0,0,87,87,5.52764812161,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1670,1306695581,11.7848101266,9.46835443038,1,,0,0,87,87,17.7222222222,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1679,1306695582,11.7848101266,9.54430379747,1,,0,0,89,89,8.95790351999,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1688,1306695583,11.7848101266,10.3424657534,1,,0,0,89,89,9,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1697,1306695584,11.7848101266,9.16666666667,1,,0,0,86,86,6.89496753247,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1706,1306695585,11.7848101266,9.83116883117,1,,0,2,87,0,NaN,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1715,1306695586,11.7848101266,9.79220779221,1,,0,0,89,89,9.26755418013,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1724,1306695587,11.7848101266,9.47435897436,1,,0,0,87,87,8.78532551123,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1733,1306695588,11.7848101266,10.0675675676,1,,0,0,86,86,4.65151243266,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1742,1306695589,11.7848101266,10.6944444444,1,,0,0,87,87,9.93537770451,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1751,1306695590,11.7848101266,9.76923076923,1,,0,0,89,89,5.53494994166,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1760,1306695591,11.7848101266,9.2875,1,,0,0,88,88,12.4871008132,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1769,1306695592,11.7848101266,9.3625,1,,0,0,88,88,6.39086963685,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1778,1306695593,11.7848101266,10.0533333333,1,,0,0,87,87,7.22962402818,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1787,1306695594,11.7848101266,10.2368421053,1,,0,0,88,88,6.46085924274,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW36_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1796,1306695595,11.7848101266,10.8493150685,1,,0,0,89,89,4.96546944501,9.490384615384999,10.08,0.5896153846150014,8.605961538462497,10.964423076922502,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1355,1307695549,17.2347826087,12.8421052632,1,,0,0,118,118,6.2511164826,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1364,1307695550,17.2347826087,12.8938053097,1,,0,0,118,118,7.79019931658,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1373,1307695551,17.2347826087,13.3333333333,1,,0,0,116,116,4.97969396854,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1382,1307695552,17.2347826087,13.1592920354,1,,0,0,118,118,4.95106106123,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1391,1307695553,17.2347826087,12.8648648649,1,,0,0,118,118,6.26055354906,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1400,1307695554,17.2347826087,13.027027027,1,,0,0,117,117,5.94921992821,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1409,1307695555,17.2347826087,12.796460177,1,,0,0,118,118,8,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1418,1307695556,17.2347826087,13.1090909091,1,,0,0,118,118,5.66666666667,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1427,1307695557,17.2347826087,12.6607142857,1,,0,0,118,118,6.12917256153,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1436,1307695558,17.2347826087,13.5909090909,1,,0,0,118,118,5.72981641774,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1445,1307695559,17.2347826087,12.8333333333,1,,0,0,118,118,5.25775884257,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1454,1307695560,17.2347826087,13.5945945946,1,,0,0,118,118,6.33333333333,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1463,1307695561,17.2347826087,12.9821428571,1,,0,0,118,118,5.25476638867,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1472,1307695562,17.2347826087,12.3482142857,1,,0,0,118,118,4.84897036944,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1481,1307695563,17.2347826087,13.2272727273,1,,0,0,117,117,6.21979228326,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1490,1307695564,17.2347826087,12.9910714286,1,,0,0,118,118,7.84539821972,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1499,1307695565,17.2347826087,13.0892857143,1,,0,0,118,118,6.5790982544,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1508,1307695566,17.2347826087,13.0265486726,1,,0,0,118,118,4.89355930383,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1517,1307695567,17.2347826087,13.7053571429,1,,0,2,118,0,NaN,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1526,1307695568,17.2347826087,13.2522522523,1,,0,0,118,118,4.60647958965,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1535,1307695569,17.2347826087,13.9351851852,1,,0,0,117,117,5.66911463237,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1544,1307695570,17.2347826087,12.5438596491,1,,0,0,118,118,4.9053085777,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1553,1307695571,17.2347826087,12.7857142857,1,,0,0,118,118,4.51260433164,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1562,1307695572,17.2347826087,13.2920353982,1,,0,0,118,118,5.2611323174,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1571,1307695573,17.2347826087,13.4128440367,1,,0,0,118,118,5.28326195051,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1580,1307695574,17.2347826087,13.3181818182,1,,0,0,118,118,4.24608024505,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1589,1307695575,17.2347826087,12.8378378378,1,,0,0,118,118,4.65569316363,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1598,1307695576,17.2347826087,13.0353982301,1,,0,2,118,0,NaN,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1607,1307695577,17.2347826087,12.7454545455,1,,0,0,116,116,4.04585577388,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1616,1307695578,17.2347826087,12.5089285714,1,,0,0,118,118,6.86624203822,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1625,1307695579,17.2347826087,13.407079646,1,,0,0,117,117,7.21546024866,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1634,1307695580,17.2347826087,12.5689655172,1,,0,0,118,118,5,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1643,1307695581,17.2347826087,13.0630630631,1,,0,0,118,118,4.40810585169,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1652,1307695582,17.2347826087,13.4,1,,0,0,118,118,6.52582074062,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1661,1307695583,17.2347826087,14.119266055,1,,0,0,118,118,6.36576716761,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,1,0,tukey_1_5_iqr_outlier
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1670,1307695584,17.2347826087,13.3818181818,1,,0,0,117,117,6.84290158871,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1679,1307695585,17.2347826087,13.4690265487,1,,0,0,117,117,8.2084492715,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1688,1307695586,17.2347826087,12.7168141593,1,,0,2,118,0,NaN,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1697,1307695587,17.2347826087,13.2201834862,1,,0,2,118,0,NaN,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1706,1307695588,17.2347826087,13.1,1,,0,2,118,0,NaN,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1715,1307695589,17.2347826087,12.5982142857,1,,0,0,118,118,4.90357922795,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1724,1307695590,17.2347826087,12.9732142857,1,,0,0,118,118,9,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1733,1307695591,17.2347826087,12.7433628319,1,,0,0,118,118,4.40339436219,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1742,1307695592,17.2347826087,13.2252252252,1,,0,0,118,118,4.87195555557,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1751,1307695593,17.2347826087,12.4260869565,1,,0,0,118,118,4.82708739892,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1760,1307695594,17.2347826087,12.7946428571,1,,0,0,117,117,4.62243942917,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1769,1307695595,17.2347826087,13.0442477876,1,,0,0,117,117,4.86932273343,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1778,1307695596,17.2347826087,13.2181818182,1,,0,0,118,118,4.24013132675,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1787,1307695597,17.2347826087,13.0185185185,1,,0,0,117,117,16.6685873962,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW37_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1796,1307695598,17.2347826087,12.3839285714,1,,0,0,118,118,9.96327675379,12.795097187075,13.282089611724999,0.4869924246499995,12.0646085501,14.012578248699999,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1355,1302695534,15.1946902655,12.0288461538,1,,0,0,117,117,6.00367756456,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1364,1302695535,15.1946902655,12.287037037,1,,0,0,117,117,5.3432158521,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1373,1302695536,15.1946902655,11.5714285714,1,,0,0,117,117,6.14699062527,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1382,1302695537,15.1946902655,11.6698113208,1,,0,0,116,116,5.01062140324,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1391,1302695538,15.1946902655,12.2524271845,1,,0,0,115,115,3.87430291052,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1400,1302695539,15.1946902655,11.8224299065,1,,0,0,117,117,4.45676763752,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1409,1302695540,15.1946902655,12.2380952381,1,,0,2,116,0,NaN,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1418,1302695541,15.1946902655,11.8,1,,0,0,116,116,4.97775784459,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1427,1302695542,15.1946902655,11.3333333333,1,,0,0,118,118,4.06999446995,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1436,1302695543,15.1946902655,12.5533980583,1,,0,0,118,118,5.87907266778,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1445,1302695544,15.1946902655,11.9622641509,1,,0,0,117,117,6.14922338933,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1454,1302695545,15.1946902655,12.3301886792,1,,0,0,117,117,27.3825918686,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
