FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
FXBP1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.45833333333,6.2900341942436,6.26193965399,-1.1682991390863995,-1.1963936793399998,-0.15664345998930793,-15.664345998930793,-0.1604103257216359,-16.04103257216359,1,,5.86772727273,6.563913043475,0.6961857707450001,4.8234486166125,7.6081916995925,7.66667,1526
FXBP2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.2258064516,10.2041508598058,10.2041508598058,-0.02165559179420029,-0.02165559179420029,-0.0021177392606342464,-0.21177392606342463,-0.0021177392606342464,-0.21177392606342463,1,,9.5008342602875,10.861923076925,1.3610888166375013,7.4592010353312475,12.903556301881252,,
FXBP3_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.65789473684,7.6072716768908,7.639521567704286,-2.0506230599491992,-2.018373169135714,-0.21232609340078082,-21.23260934007808,-0.20898686764897506,-20.898686764897505,1,,7.251785714285,8.059848484849999,0.808062770564999,6.039691558437502,9.271942640697498,6.02703,1526
FXBP4_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.8947368421,9.476523911716,9.476523911716,-1.4182129303839996,-1.4182129303839996,-0.1301741337068068,-13.01741337068068,-0.1301741337068068,-13.01741337068068,1,,8.969618055555,10.031013257575001,1.0613952020200017,7.377525252524997,11.623106060605004,,
Falls lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.92105263158,3.5387216762504,3.5525504632940814,-0.38233095532959993,-0.3685021682859184,-0.09750722350685166,-9.750722350685166,-0.09398041875745733,-9.398041875745733,1,,3.4013157894775,3.7027027027,0.3013869132224998,2.9492354196437507,4.15478307253375,2.86111,1400
Fawn lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.83870967742,3.5640764133072,3.5640764133072,-0.27463326411279976,-0.27463326411279976,-0.0715431192226501,-7.154311922265009,-0.0715431192226501,-7.154311922265009,1,,3.40239154616,3.7037037037,0.30131215753999996,2.95042330985,4.15567194001,,
Federation lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,2.61904761905,2.3524660888648,2.332971676235714,-0.2665815301851997,-0.2860759428142856,-0.10178567516152917,-10.178567516152917,-0.1092289963471734,-10.92289963471734,1,,2.12394957983,2.5354251012124998,0.41147552138249965,1.5067362977562506,3.1526383832862495,3.30769,1490
FloridaIslandE1_tax_mass,terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,17.1449275362,10.5385624685168,9.722557548596521,-6.6063650676832015,-7.42236998760348,-0.3853247588089506,-38.53247588089506,-0.4329192976716758,-43.29192976716758,1,,9.539049800505001,9.9975369458125,0.45848714530749923,8.851319082543753,10.68526766377375,19.3619;20.0143;20.619;19.6952,1463;1508;1562;1616
FloridaIslandE2_tax_mass,terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,5.28571428571,4.1728765900738,4.171025100132292,-1.1128376956362,-1.1146891855777081,-0.2105368613367491,-21.05368613367491,-0.21088714321757523,-21.088714321757525,1,,3.9377530364349997,4.4075000000025,0.46974696356750023,3.2331325910837494,5.11212044535375,5.22034;3.21429,1454;1526
FloridaIslandE3_tax_mass,terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,17.5865384615,10.0423642108866,10.008956267163125,-7.544174250613402,-7.577582194336877,-0.428974369636692,-42.8974369636692,-0.43087400120981884,-43.08740012098188,1,,9.8762254901975,10.149752475225,0.27352698502749995,9.46593501265625,10.56004295276625,10.8507;10.8376,1688;1751
FloridaIslandE7_tax_mass,terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,6.08163265306,4.5412107207966,4.520793252513469,-1.5404219322634,-1.5608394005465307,-0.2532908546339658,-25.329085463396577,-0.25664808935166245,-25.664808935166246,1,,4.270228592164999,4.7596532702925,0.48942467812750046,3.5360915749737485,5.49379028748375,5.54167,1616
FloridaIslandE9_tax_mass,terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.03921568627,5.0383939104796,5.017918956271632,-2.0008217757904,-2.021296729998368,-0.2842393051960328,-28.42393051960328,-0.28714800342613594,-28.714800342613593,1,,4.7812500000025,5.233762254905,0.4525122549024996,4.102481617648751,5.912530637258749,6.04167,1490
GJAP1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.4,7.007359071702,7.007359071702,-1.3926409282980003,-1.3926409282980003,-0.1657905867021429,-16.579058670214287,-0.1657905867021429,-16.579058670214287,1,,6.7306034482724995,7.3674568965525005,0.636853448280001,5.775323275852498,8.322737068972502,,
GJAP2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.04347826087,5.6450138259154,5.6450138259154,-0.39846443495460004,-0.39846443495460004,-0.06593296405723124,-6.593296405723124,-0.06593296405723124,-6.593296405723124,1,,5.25641025641,5.956027667985,0.6996174115750007,4.206984139047499,7.005453785347502,,
GJAP3_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,5.25,5.1712379563156,5.08878953782875,-0.07876204368440032,-0.16121046217125024,-0.01500229403512387,-1.500229403512387,-0.03070675469928576,-3.070675469928576,1,,4.65861344538,5.535714285715,0.8771008403349994,3.3429621848775013,6.851365546217499,7.3;7,1418;1715
GJAP4_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.21052631579,4.1577706900946,4.130378255198571,-0.05275562569539982,-0.0801480605914291,-0.012529461102655891,-1.2529461102655892,-0.01903516439046203,-1.9035164390462032,1,,3.8538011695925,4.4529411764675,0.5991400068750004,2.9550911592799993,5.351651186780001,5.5,1634
GJBP1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.4857142857,9.2491926279232,9.2491926279232,-1.2365216577768,-1.2365216577768,-0.11792440877996446,-11.792440877996446,-0.11792440877996446,-11.792440877996446,1,,8.837320574162499,9.608114919357499,0.7707943451950001,7.681129056369999,10.76430643715,,
GJBP2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.1724137931,6.6339689043694,6.6339689043694,-1.5384448887306004,-1.5384448887306004,-0.1882485306886339,-18.82485306886339,-0.1882485306886339,-18.82485306886339,1,,6.3025862068975,7.0625,0.7599137931025002,5.1627155172437496,8.202370689653751,,
GJBP3_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.34782608696,7.1057573386244,7.1057573386244,-0.24206874833559944,-0.24206874833559944,-0.03294426752494765,-3.294426752494765,-0.03294426752494765,-3.294426752494765,1,,6.55397727273,7.594736842104999,1.0407595693749991,4.992837918667501,9.155876196167497,,
GJBP4_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.5,5.1061041489466,5.1061041489466,-0.39389585105339986,-0.39389585105339986,-0.07161742746425452,-7.161742746425452,-0.07161742746425452,-7.161742746425452,1,,4.75,5.4529411764725,0.7029411764724998,3.6955882352912504,6.507352941181249,,
Gearagh_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,8.02127659574,9.2220433873454,9.200334771454347,1.2007667916053997,1.1790581757143475,0.14969771672542898,14.969771672542898,0.14699133755598587,14.699133755598586,1,,8.836698717947499,9.59459459459,0.7578958766425004,7.699854902983748,10.73143840955375,7.57143;11.1;7.38776;11.8276,1382;1490;1643;1661
German Creek_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.88888888889,5.6281502293922,5.6281502293922,0.7392613405021997,0.7392613405021997,0.1512125469208701,15.12125469208701,0.1512125469208701,15.12125469208701,1,,5.33928571429,6.0,0.6607142857100001,4.348214285725,6.991071428565,,
Goose lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.56756756757,2.3306423025968,2.3306423025968,-0.23692526497319966,-0.23692526497319966,-0.09227615583157982,-9.227615583157982,-0.09227615583157982,-9.227615583157982,1,,2.1548582995975,2.5107142857175,0.3558559861199999,1.6210743204175002,3.0444982648975,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,13.1242236025,8.9253798194282,8.906099206148571,-4.198843783071801,-4.218124396351429,-0.3199308325005964,-31.99308325005964,-0.3213999185100694,-32.13999185100694,1,,8.7166603821025,9.128342462975,0.4116820808725006,8.09913726079375,9.745865584283752,9.87013,1436
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.71428571429,6.7102747564808,6.7102747564808,-3.0040109578092,-3.0040109578092,-0.30923642212728125,-30.923642212728126,-0.30923642212728125,-30.923642212728126,1,,6.541666666665,6.828086956525,0.28642028986000057,6.112036231874999,7.257717391315001,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,11.2246376812,7.7088598615152,7.730295308963913,-3.515777819684801,-3.494342372236088,-0.31321971537427273,-31.321971537427274,-0.3113100370347558,-31.131003703475578,1,,7.63333953373,7.8359222439225,0.20258271019249996,7.32946546844125,8.139796309211249,7.03906;7.29104;7.0873;8.432,1373;1499;1517;1535
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,8.0,6.48418061618,6.402314337390444,-1.5158193838200003,-1.597685662609556,-0.18947742297750003,-18.947742297750004,-0.1997107078261945,-19.97107078261945,1,,6.208333333332501,6.62375192012,0.4154185867874993,5.585205453151252,7.246879800301249,7.39583;5.57895;7.7732;7.51648;7.84043,1382;1418;1526;1661;1778
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,10.6384615385,7.4581538447892,7.434385014604167,-3.1803076937108,-3.204076523895833,-0.2989443240642873,-29.894432406428727,-0.3011785597288159,-30.117855972881593,1,,7.282333333335,7.623360655735,0.34102732240000044,6.770792349734999,8.134901639335002,6.71875;9.33846,1364;1508
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.1129032258,6.9912042942878,6.9912042942878,-3.1216989315122,-3.1216989315122,-0.30868474282915453,-30.868474282915454,-0.30868474282915453,-30.868474282915454,1,,6.84905462185,7.152856314339999,0.30380169248999955,6.393352083115,7.608558853074999,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.72519083969,7.274698930508,7.255914787228163,-2.4504919091820003,-2.4692760524618373,-0.251973657851645,-25.1973657851645,-0.2539051513914094,-25.39051513914094,1,,7.0571446572575,7.4570232558175,0.39987859855999996,6.4573267594175,8.0568411536575,8.19512,1553
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.72357723577,6.9226538585988,6.9226538585988,-2.8009233771712,-2.8009233771712,-0.28805482892319495,-28.805482892319496,-0.28805482892319495,-28.805482892319496,1,,6.656139875302499,7.149690082645001,0.4935502073425013,5.915814564288747,7.890015393658753,,
Grass lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.85714285714,3.5744114300724,3.5744114300724,-0.2827314270676,-0.2827314270676,-0.07330074035091357,-7.330074035091356,-0.07330074035091357,-7.330074035091356,1,,3.39268292683,3.74358974359,0.3509068167599998,2.8663227016900006,4.26994996873,,
Gull lake north_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,1.64285714286,1.725595515595,1.725595515595,0.08273837273499995,0.08273837273499995,0.050362487751651516,5.036248775165151,0.050362487751651516,5.036248775165151,1,,1.375,2.0,0.625,0.4375,2.9375,,
Gull lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,5.09756097561,4.67585945019,4.636265507197916,-0.4217015254200005,-0.461295468412084,-0.08272613656564207,-8.272613656564207,-0.09049336940140927,-9.049336940140927,1,,4.411469344607499,4.8628435518,0.4513742071925009,3.734408033818748,5.5399048625887515,5.67647;5.57576,1634;1688
HEW01_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,13.2844827586,10.7599745176768,10.757337748913542,-2.5245082409231987,-2.527145009686457,-0.1900343646642097,-19.00343646642097,-0.19023284952893288,-19.023284952893288,1,,10.50539355145,11.013888888899999,0.5084953374499985,9.742650545275001,11.776631895074996,12.0093;9.63717,1598;1778
HEW02_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,14.7542372881,11.253761075582,11.253761075582,-3.5004762125180005,-3.5004762125180005,-0.2372522648352214,-23.725226483522142,-0.2372522648352214,-23.725226483522142,1,,11.064688601674998,11.545809202074999,0.4811206004000006,10.343007701074997,12.267490102675,,
HEW03_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,14.8181818182,12.400731250656,12.400731250656,-2.417450567544,-2.417450567544,-0.16314083584632744,-16.314083584632744,-0.16314083584632744,-16.314083584632744,1,,12.088942307675,12.770882352924998,0.6819400452499984,11.066032239800002,13.793792420799996,,
HEW04_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.8333333333,8.6646718631016,8.6646718631016,-2.1686614701984013,-2.1686614701984013,-0.2001841357112376,-20.018413571123762,-0.2001841357112376,-20.018413571123762,1,,8.43908163265,8.898958333332502,0.45987670068250175,7.749266581626247,9.588773384356255,,
HEW05_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,18.4610778443,14.225113120806,14.115086459906383,-4.235964723494,-4.345991384393617,-0.22945381408496074,-22.945381408496075,-0.23541374025111297,-23.5413740251113,1,,13.869706380575,14.318234185200001,0.44852780462500164,13.196914673637497,14.991025892137504,21.8036;13.0062;13.0368,1463;1643;1751
HEW06_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,16.45,12.623152652088,12.623152652088,-3.8268473479119987,-3.8268473479119987,-0.23263509713750752,-23.26350971375075,-0.23263509713750752,-23.26350971375075,1,,12.308001658375,12.88037820955,0.572376551175001,11.449436831612498,13.738943036312502,,
HEW10_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.1294117647,9.1236707729456,9.1236707729456,-1.0057409917544007,-1.0057409917544007,-0.09928918037070115,-9.928918037070115,-0.09928918037070115,-9.928918037070115,1,,8.797105263154998,9.4124561403525,0.6153508771975016,7.874078947358746,10.335482456148753,,
HEW11_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.3821138211,11.279040484278,11.279040484278,-4.103073336822002,-4.103073336822002,-0.26674313976234665,-26.674313976234664,-0.26674313976234665,-26.674313976234664,1,,11.0868404739,11.4666666667,0.3798261927999995,10.517101184700001,12.0364059559,,
HEW12_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,17.5106382979,13.26152150684,13.26152150684,-4.249116791060002,-4.249116791060002,-0.24265916060693152,-24.26591606069315,-0.24265916060693152,-24.26591606069315,1,,12.872998365975,13.614111990949999,0.7411136249749983,11.761327928512504,14.725782428412497,,
HEW13_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,16.5234375,12.028301856182,12.064941320864584,-4.495135643817999,-4.458496179135416,-0.2720460342357938,-27.204603423579382,-0.2698286103684791,-26.98286103684791,1,,11.878294649899999,12.250458956174999,0.37216430627499975,11.3200481904875,12.808705415587498,11.119;11.1789,1445;1688
HEW16_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,17.3984375,12.746325304696,12.746325304696,-4.652112195303999,-4.652112195303999,-0.2673867808706385,-26.73867808706385,-0.2673867808706385,-26.73867808706385,1,,12.395997375325,13.09536585365,0.6993684783249989,11.346944657837502,14.144418571137498,,
HEW17_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.2962962963,11.602730248046,11.602730248046,-3.6935660482539987,-3.6935660482539987,-0.2414679983119463,-24.146799831194627,-0.2414679983119463,-24.146799831194627,1,,11.404580152675,11.8267716535,0.422191500824999,10.771292901437501,12.460058904737497,,
HEW21_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,14.1884057971,10.7874100085246,10.7874100085246,-3.4009957885754005,-3.4009957885754005,-0.23970246109471563,-23.970246109471564,-0.23970246109471563,-23.970246109471564,1,,10.519001148125,11.0782442748,0.5592431266749998,9.6801364581125,11.917108964812499,,
HEW22_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,15.6119402985,12.192677498976,12.211834830506122,-3.4192627995240006,-3.4001054679938782,-0.21901587721626917,-21.901587721626917,-0.21778878236682478,-21.778878236682477,1,,11.970472440975001,12.4169221541,0.4464497131249985,11.300797871287504,13.086596723787498,11.254,1373
HEW36_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,20.6,15.10097097473,15.080247150618368,-5.499029025270001,-5.519752849381634,-0.2669431565665049,-26.69431565665049,-0.26794916744571035,-26.794916744571033,1,,14.860460526325,15.354871632075,0.49441110575000025,14.118843867699999,16.0964882907,16.1164,1553
HEW47_tax_mass,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,20.9861111111,15.83451505487,15.83451505487,-5.151596056230002,-5.151596056230002,-0.24547645006535834,-24.547645006535834,-0.24547645006535834,-24.547645006535834,1,,15.486510791375,16.159522351499998,0.6730115601249977,14.476993451187504,17.169039691687495,,
Hardknott Gill_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.4166666667,10.1124608787486,10.1124608787486,-0.30420578795139974,-0.30420578795139974,-0.029203755643240924,-2.9203755643240923,-0.029203755643240924,-2.9203755643240923,1,,9.57085561497,10.6129032258,1.04204761083,8.007784198725,12.175974642045,,
Healy Creek_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.34210526316,7.3952916068032,7.3952916068032,-0.9468136563568006,-0.9468136563568006,-0.11349816700804208,-11.349816700804208,-0.11349816700804208,-11.349816700804208,1,,7.132630272955001,7.700730846775,0.5681005738199998,6.2804794122250005,8.552881707505,,
Helldiver pond_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.63888888889,3.9432645522754,3.9432645522754,-0.6956243366146002,-0.6956243366146002,-0.14995494681508748,-14.995494681508747,-0.14995494681508748,-14.995494681508747,1,,3.6811414392075,4.213886300095,0.5327448608875001,2.88202414787625,5.01300359142625,,
Herschel_tax_mass,terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,3.92857142857,3.1691377306046,3.101648099009375,-0.7594336979654002,-0.8269233295606253,-0.1933103958458085,-19.33103958458085,-0.2104895747973266,-21.04895747973266,1,,2.8,3.3511904761875,0.5511904761875002,1.9732142857187496,4.17797619046875,4.8;4.77778,1355;1661
High pond_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.60869565217,3.1676946403826,3.146173669324694,-0.44100101178740037,-0.4625219828453062,-0.12220509965206272,-12.220509965206272,-0.12816874223438046,-12.816874223438045,1,,2.879446640315,3.40909090909,0.5296442687750003,2.0849802371524992,4.2035573122525,4.22222,1733
Hoel lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.83333333333,7.662140522876,7.662140522876,-0.17119281045399948,-0.17119281045399948,-0.021854401334562425,-2.1854401334562423,-0.021854401334562425,-2.1854401334562423,1,,7.5312500000025,7.76388888889,0.23263888888750017,7.18229166667125,8.112847222221252,,
Horseshoe Lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,5.08163265306,4.803992198487,4.788503606127111,-0.2776404545729996,-0.2931290469328891,-0.05463607338988055,-5.463607338988055,-0.05768402931612461,-5.768402931612461,1,,4.75510204082,4.852040816325,0.09693877550500041,4.609693877562499,4.997448979582501,5;5.06122;4.57143;5.04348;5.04082,1481;1508;1571;1580;1679
Iceland stream IS7 April 2009_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.5,5.6216235642482,5.6216235642482,-0.8783764357518002,-0.8783764357518002,-0.13513483626950773,-13.513483626950773,-0.13513483626950773,-13.513483626950773,1,,5.394642857145,5.9191666666675,0.5245238095225,4.607857142861249,6.705952380951249,,
Iceland stream IS7 August 2008_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,11.7169811321,5.2748285675942,5.258753640402245,-6.4421525645058,-6.458227491697756,-0.5498133428632732,-54.981334286327325,-0.5511852770680588,-55.11852770680588,1,,5.12727272727,5.437843137255,0.31057040998499996,4.661417112292501,5.903698752232501,6.0625,1526
Iceland stream IS8  April 2009_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,6.0,3.5681556931324,3.2979674534971113,-2.4318443068676,-2.7020325465028887,-0.40530738447793335,-40.53073844779333,-0.45033875775048143,-45.033875775048145,1,,3.14285714286,3.6642857142875,0.5214285714274998,2.3607142857187506,4.44642857142875,6.08108;6.02703;5.94595;5.97297;5.97222,1373;1625;1679;1724;1733
Iceland stream IS8 August 2008_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,6.31707317073,3.1808456006798,3.087693608354375,-3.1362275700502,-3.2293795623756245,-0.49646845703510795,-49.64684570351079,-0.5112145253182873,-51.12145253182872,1,,2.8260670731700004,3.35,0.5239329268299997,2.040167682925001,4.135899390244999,4.24324;6.58974,1598;1688
Indian Lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,3.125,2.9870922837278,2.985882419205625,-0.1379077162722,-0.13911758079437497,-0.044130469207104,-4.4130469207104,-0.044517625854199994,-4.451762585419999,1,,2.7578125,3.19696969697,0.4391571969700001,2.099076704545,3.8557054924250003,2.03226;4,1580;1589
Kongsfjorden_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,6.372,5.9083104579354,5.896510947148571,-0.4636895420645999,-0.4754890528514286,-0.07276985908107343,-7.276985908107343,-0.07462163415747468,-7.462163415747468,1,,5.783603360335,6.027242763745001,0.24363940341000045,5.41814425522,6.3927018688600015,6.48649,1535
Kye Burn_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.67073170732,6.3208001557712,6.3208001557712,-1.3499315515488002,-1.3499315515488002,-0.1759847173719545,-17.59847173719545,-0.1759847173719545,-17.59847173719545,1,,6.0514520201975,6.523626373627499,0.4721743534299989,5.343190490052502,7.231887903772497,,
L1P1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.90196078431,8.3864250574568,8.3864250574568,-0.5155357268532015,-0.5155357268532015,-0.057912603677366246,-5.791260367736625,-0.057912603677366246,-5.791260367736625,1,,8.124693627447499,8.688775510207499,0.56408188276,7.278570803307499,9.5348983343475,,
L1P2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,7.25641025641,6.8524233682224,6.849796209013542,-0.40398688818759965,-0.4066140473964577,-0.05567310473256871,-5.567310473256871,-0.05603515140799439,-5.603515140799439,1,,6.539560439560001,7.0864467408600005,0.5468863012999998,5.7192309876100005,7.90677619281,5.65854;8.17241,1517;1598
L1P3_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.21951219512,8.9496353434172,8.91459388784,-0.26987685170280074,-0.30491830727999947,-0.029272356930733257,-2.927235693073326,-0.03307314973143551,-3.3073149731435514,1,,8.609738372092501,9.2228991596625,0.6131607875699991,7.689997190737502,10.142640341017499,10.6667,1643
L1P4_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,8.13157894737,8.2022935492674,8.137820148302916,0.07071460189740009,0.0062412009329158025,0.008696294084468224,0.8696294084468225,0.0007675263283195937,0.07675263283195936,1,,7.8,8.42424242424,0.6242424242399993,6.863636363640001,9.360606060599999,9.37931;10.12,1373;1598
