FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Tuesday Lake 1984_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,294,211049693,1.68356833643,2.47029095481,1,,0,0,50,50,4.46201358863,1.68356833643,1.68493119975,0.0013628633200000184,1.68152404145,1.68697549473,1.5,1,0,tukey_1_5_iqr_outlier
Tuesday Lake 1984_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,295,211049694,1.68356833643,1.68183866729,1,,0,0,50,50,2.67432778035,1.68356833643,1.68493119975,0.0013628633200000184,1.68152404145,1.68697549473,1.5,0,1,
Tuesday Lake 1984_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,296,211049695,1.68356833643,1.68356833643,1,,0,0,50,50,2.68153473511,1.68356833643,1.68493119975,0.0013628633200000184,1.68152404145,1.68697549473,1.5,0,1,
Tuesday Lake 1984_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,297,211049696,1.68356833643,1.68356833643,1,,0,0,50,50,2.68153473511,1.68356833643,1.68493119975,0.0013628633200000184,1.68152404145,1.68697549473,1.5,0,1,
Tuesday Lake 1984_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,298,211049697,1.68356833643,1.68356833643,1,,0,0,50,50,2.68153473511,1.68356833643,1.68493119975,0.0013628633200000184,1.68152404145,1.68697549473,1.5,0,1,
Tuesday Lake 1984_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,299,211049698,1.68356833643,1.68356833643,1,,0,0,50,50,2.68153473511,1.68356833643,1.68493119975,0.0013628633200000184,1.68152404145,1.68697549473,1.5,0,1,
Tuesday Lake 1984_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,300,211049699,1.68356833643,1.6565834364,1,,0,0,50,50,2.65243098502,1.68356833643,1.68493119975,0.0013628633200000184,1.68152404145,1.68697549473,1.5,1,0,tukey_1_5_iqr_outlier
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,251,213049656,1.55570995306,1.62853394223,1,,0,0,51,51,2.49369900617,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,252,213049657,1.55570995306,1.62550715068,1,,0,0,48,48,3.21180753855,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,253,213049658,1.55570995306,1.57149918756,1,,0,0,51,51,3.24390932739,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,254,213049659,1.55570995306,1.55044262387,1,,0,0,51,51,2.20925261178,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,255,213049660,1.55570995306,1.61772747055,1,,0,0,48,48,3.3100612391,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,256,213049661,1.55570995306,1.54701220818,1,,0,0,51,51,2.40608267295,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,257,213049662,1.55570995306,1.52271367912,1,,0,0,50,50,2.25848024726,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,258,213049663,1.55570995306,1.58530486359,1,,0,0,48,48,2.21636852513,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,259,213049664,1.55570995306,1.55035477511,1,,0,0,51,51,2.21082071213,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,260,213049665,1.55570995306,1.59083455657,1,,0,0,48,48,2.3595959596,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,261,213049666,1.55570995306,1.57468771822,1,,0,0,51,51,3.21545368146,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,262,213049667,1.55570995306,1.57602028151,1,,0,0,47,47,2.39616750234,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,263,213049668,1.55570995306,1.55654302125,1,,0,0,51,51,2.63206053206,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,264,213049669,1.55570995306,1.57083738083,1,,0,0,51,51,3.20563532113,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,265,213049670,1.55570995306,1.55257385782,1,,0,0,51,51,2.21739871077,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,266,213049671,1.55570995306,1.54947728596,1,,0,0,51,51,2.20691058622,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,267,213049672,1.55570995306,1.57575475551,1,,0,0,51,51,3.2155430476,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,268,213049673,1.55570995306,1.8524768606,1,,0,0,51,51,3.73538945712,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,1,0,tukey_1_5_iqr_outlier
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,269,213049674,1.55570995306,1.55786013924,1,,0,0,51,51,2.44527357071,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,270,213049675,1.55570995306,1.55648887873,1,,0,0,51,51,2.44406780716,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,271,213049676,1.55570995306,1.63455061531,1,,0,0,51,51,2.5168498061,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,272,213049677,1.55570995306,1.55730033119,1,,0,0,51,51,2.60057222796,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,273,213049678,1.55570995306,1.59930028155,1,,0,0,47,47,2.23679880329,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,274,213049679,1.55570995306,1.54754312378,1,,0,0,51,51,2.21713917526,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,275,213049680,1.55570995306,1.60423633774,1,,0,0,47,47,2.43211464649,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,276,213049681,1.55570995306,1.57118440294,1,,0,0,49,49,2.22155754133,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,277,213049682,1.55570995306,1.55267238802,1,,0,0,51,51,2.21766318656,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,278,213049683,1.55570995306,1.98989027964,1,,0,0,45,45,3.84409612451,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,1,0,tukey_1_5_iqr_outlier
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,279,213049684,1.55570995306,1.84853502947,1,,0,0,51,51,3.72956573468,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,1,0,tukey_1_5_iqr_outlier
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,280,213049685,1.55570995306,1.56349255501,1,,0,0,47,47,2.35258704849,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,281,213049686,1.55570995306,1.55914563873,1,,0,0,51,51,2.43715753884,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,282,213049687,1.55570995306,1.63551588936,1,,0,0,45,45,2.6220238318,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,283,213049688,1.55570995306,1.56019499935,1,,0,0,51,51,2.43808025249,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,284,213049689,1.55570995306,1.55574775255,1,,0,0,51,51,2.32814569975,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,285,213049690,1.55570995306,1.83947049023,1,,0,0,51,51,3.74169284449,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,1,0,tukey_1_5_iqr_outlier
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,286,213049691,1.55570995306,1.55627029015,1,,0,0,51,51,2.60821951404,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,287,213049692,1.55570995306,2.58476420714,1,,0,0,50,50,5.89682950262,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,1,0,tukey_1_5_iqr_outlier
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,288,213049693,1.55570995306,1.57131890504,1,,0,0,50,50,2.60895844576,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,289,213049694,1.55570995306,1.57607406647,1,,0,0,51,51,3.2189888695,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,290,213049695,1.55570995306,1.56405396817,1,,0,0,51,51,2.65655030907,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,291,213049696,1.55570995306,1.54575626217,1,,0,0,51,51,2.20176680898,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,292,213049697,1.55570995306,1.59372214997,1,,0,0,48,48,2.62895649922,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,293,213049698,1.55570995306,1.55844143871,1,,0,0,51,51,2.60512444009,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,294,213049699,1.55570995306,1.55968992658,1,,0,0,51,51,2.43914575063,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,295,213049700,1.55570995306,1.56303550051,1,,0,0,51,51,2.60807206478,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,296,213049701,1.55570995306,1.57648626954,1,,0,0,51,51,3.22003998732,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,297,213049702,1.55570995306,1.62737620475,1,,0,0,45,45,2.43174919006,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,298,213049703,1.55570995306,1.96522605706,1,,0,0,46,46,3.79357344306,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,1,0,tukey_1_5_iqr_outlier
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,299,213049704,1.55570995306,1.56060452616,1,,0,0,51,51,2.66579053422,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,300,213049705,1.55570995306,1.56822855017,1,,0,0,51,51,3.14758612779,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,251,282049863,1.54867511521,1.83547262211,1,,0,0,31,31,3.6393442623,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,252,282049864,1.54867511521,1.6706714944,1,,0,0,31,31,2.16666666667,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,253,282049865,1.54867511521,1.62194573859,1,,0,0,31,31,2.46065541601,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,254,282049866,1.54867511521,1.52239010989,1,,0,0,30,30,1.84478021978,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,255,282049867,1.54867511521,1.48630952381,1,,0,0,30,30,1.875,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,256,282049868,1.54867511521,2.24647794602,1,,0,0,31,31,4.4,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,257,282049869,1.54867511521,2.14667059131,1,,0,0,30,30,4.23214285714,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,258,282049870,1.54867511521,1.55825303729,1,,0,0,31,31,2.42922077922,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,259,282049871,1.54867511521,1.61084664184,1,,0,0,31,31,2,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,260,282049872,1.54867511521,1.73154761905,1,,0,0,30,30,3,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,261,282049873,1.54867511521,1.49979053205,1,,0,0,31,31,2,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,262,282049874,1.54867511521,1.52281746032,1,,0,0,30,30,2.16666666667,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,263,282049875,1.54867511521,1.54723502304,1,,0,0,31,31,2.41820276498,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,264,282049876,1.54867511521,2.00187435717,1,,0,0,29,29,4,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,265,282049877,1.54867511521,1.42631651981,1,,0,0,29,29,1.84507042254,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,266,282049878,1.54867511521,1.57134225222,1,,0,0,31,31,1.9261809619,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,267,282049879,1.54867511521,1.79264182344,1,,0,0,30,30,3.5737704918,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,268,282049880,1.54867511521,1.57622401073,1,,0,0,30,30,2.14084507042,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,269,282049881,1.54867511521,1.5528867055,1,,0,0,31,31,2.42385444744,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,270,282049882,1.54867511521,nan,0,missing_pseudo_value,0,2,31,0,NaN,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,0,missing_pseudo_value
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,271,282049883,1.54867511521,1.60862136632,1,,0,0,29,29,2.14583333333,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,272,282049884,1.54867511521,2.32224479646,1,,0,0,29,29,3.6875,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,1,0,tukey_1_5_iqr_outlier
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,273,282049885,1.54867511521,nan,0,missing_pseudo_value,0,2,31,0,NaN,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,0,missing_pseudo_value
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,274,282049886,1.54867511521,2.08025881866,1,,0,0,31,31,4,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,275,282049887,1.54867511521,1.61572643946,1,,0,0,31,31,2,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,276,282049888,1.54867511521,1.45438761602,1,,0,0,31,31,1.87374245473,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,277,282049889,1.54867511521,2.73675595238,1,,0,0,30,30,3.71428571429,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,1,0,tukey_1_5_iqr_outlier
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,278,282049890,1.54867511521,1.6215437788,1,,0,0,31,31,2.125,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,279,282049891,1.54867511521,1.49835302135,1,,0,0,31,31,1.90551643192,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
