FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
SF2M3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,2,44,0,0,2.16607142857,2.764003447833913,2.4681485588813636,0.5979320192639128,0.30207713031136363,0.276044460666127,27.6044460666127,0.13945852677203233,13.945852677203233,1,,2.092189991485,2.881512374685,0.7893223832,0.9082064166850001,4.065495949485,14.2644;4.28123,262;293
SF2M4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,4,41,0,0,2.19287925697,2.515220142141111,2.191477815872439,0.32234088517111115,-0.0014014410975611291,0.14699436101944988,14.699436101944988,-0.000639087215179172,-0.0639087215179172,1,,2.01240496198,2.54621848739,0.5338135254099998,1.2116846738650005,3.3469387755049995,3.6375;5.71291;4.25422;9.72969,277;288;298;300
SP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,8,36,0,0,3.04338842975,3.534901187754091,2.8190587804705554,0.4915127580040912,-0.22432964927944443,0.16150181593628082,16.150181593628083,-0.07371048896899174,-7.371048896899174,1,,2.563475665745,3.461742424245,0.8982667585000002,1.2160755279949997,4.809142561995,10.1074;4.90086;4.96667;11.447;5.58923;6.21678;5.6;5.22159,255;262;263;266;280;281;287;300
Safford Lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.77603654062,1.7709830905088,1.7406200170732609,-0.005053450111200064,-0.03541652354673919,-0.002845352556449061,-0.2845352556449061,-0.019941325945003117,-1.9941325945003117,1,,1.7152673246625,1.77603654062,0.060769215957499956,1.6241135007262502,1.86719036455625,1.88964;2.36016;2.34761;1.88322,260;289;290;291
Sand Lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,7,43,0,0,1.66219053935,1.8304807206554001,1.681941220742093,0.16829018130540008,0.019750681392092906,0.10124602283635303,10.124602283635303,0.011882320903965928,1.1882320903965928,1,,1.5873837700750002,1.8450268798299998,0.2576431097549996,1.2009191054425008,2.231491544462499,2.28017;4.25617;2.64418;2.39212;3.01338;2.33545;2.27909,256;266;273;278;284;290;296
Scottish Lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.64793684098,1.7001184279224,1.6719503911168085,0.05218158694240005,0.024013550136808615,0.03166479785194228,3.166479785194228,0.014571887428967341,1.457188742896734,1,,1.6132119567275,1.7456649419249999,0.13245298519749982,1.4145324789312503,1.9443444197212496,2.28537;2.12192;2.01697,285;288;293
Skipwith Pond_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,9,41,0,0,2.69313757482,2.6178117568412,2.716572127757805,-0.07532581797880011,0.02343455293780483,-0.027969539574611083,-2.7969539574611084,0.008701580326571737,0.8701580326571737,1,,2.621831293985,2.7618634815425,0.1400321875574999,2.4117830126487503,2.97191176287875,2.07908;2.08743;2.23751;2.04713;2.1804;2.13123;2.26329;2.27307;2.21198,268;275;277;280;283;285;288;290;292
South Lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.40909090909,1.530095638602,1.530095638602,0.12100472951200003,0.12100472951200003,0.08587432416986188,8.587432416986188,0.08587432416986188,8.587432416986188,1,,1.4479166666624999,1.5938956876475,0.14597902098500004,1.2289481351849998,1.812864219125,,
Squaw Lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.50910569106,1.5211038433276,1.4975012954671112,0.011998152267600037,-0.011604395592888839,0.007950504950499857,0.7950504950499857,-0.007689584408589619,-0.7689584408589619,1,,1.47258226868,1.5435998329125,0.07101756423249994,1.3660559223312503,1.65012617926125,1.74589;1.7189;1.67626;1.68527;1.84132,266;270;271;273;296
Stink Lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,6,44,0,0,1.72130158695,1.7795919734648,1.7542765664295454,0.05829038651480012,0.03297497947954553,0.03386413337251709,3.3864133372517093,0.019157002892197638,1.9157002892197639,1,,1.72096018041,1.779271075385,0.05831089497499997,1.6334938379475001,1.8667374178475,1.54768;1.60684;1.9119;1.89177;1.61661;3.21663,256;262;270;286;294;299
Stony Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.51944503838,1.5532343327876,1.5407936578008696,0.033789294407599924,0.02134861942086963,0.022237918157030117,2.2237918157030117,0.0140502741998691,1.40502741998691,1,,1.515985881705,1.57027427106,0.05428838935499991,1.4345532976725002,1.6517068550924998,1.653;1.72233;1.6565;1.75338,252;263;280;292
Sutton Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,1.28319951575,1.2741617827134695,1.2691730161230435,-0.009037733036530549,-0.014026499626956568,-0.007043123789871605,-0.7043123789871605,-0.010930879769509894,-1.0930879769509894,1,,1.2568844697,1.29141195505,0.034527485350000164,1.2050932416749998,1.3432031830750004,1.35067;1.35191;1.34939,254;256;275
Svalbard_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,2,47,0,0,1.69230769231,1.8123574246708163,1.7883083498159575,0.12004973236081629,0.09600065750595754,0.07093847821311289,7.0938478213112885,0.05672766125344301,5.6727661253443005,1,,1.66666666667,1.92013888889,0.2534722222199999,1.2864583333400001,2.3003472222199997,2.42308;2.33194,279;298
Test Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.89492238341,1.8540659389294,1.8540659389294,-0.040856444480599885,-0.040856444480599885,-0.02156101212286956,-2.156101212286956,-0.02156101212286956,-2.156101212286956,1,,1.8458150818474999,1.8615544779574997,0.01573939610999986,1.8222059876825,1.8851635721224995,,
Tuesday Lake 1984_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,11,39,0,0,1.68356833643,1.7353640823462,1.68395466972,0.05179574591619995,0.00038633329000004046,0.030765455013268203,3.0765455013268204,0.00022947288900625125,0.022947288900625126,1,,1.68356833643,1.68493119975,0.0013628633200000184,1.68152404145,1.68697549473,1.94922;1.68903;1.66217;1.71389;1.67918;2.99847;1.72646;1.65531;1.89337;2.47029;1.65658,255;258;259;261;265;268;275;278;292;294;300
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,6,44,0,0,1.55570995306,1.6260495814918,1.5732299125102274,0.07033962843179986,0.01751995945022733,0.04521384483877955,4.521384483877955,0.01126171328772853,1.126171328772853,1,,1.5567323487349998,1.6030023236925,0.04626997495750018,1.4873273862987495,1.6724072861287502,1.85248;1.98989;1.84854;1.83947;2.58476;1.96523,268;278;279;285;287;298
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,2,46,0,0,1.54867511521,1.6925655459270834,1.6561770751230436,0.1438904307170834,0.10750195991304357,0.09291195377512855,9.291195377512855,0.06941543701273092,6.941543701273092,1,,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,2.32224;2.73676,272;277
Twin Lake East_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,4,43,0,0,1.53846153846,1.7633446242485107,1.6865327717067442,0.22488308578851068,0.1480712332467442,0.1461740057626781,14.61740057626781,0.09624630161047998,9.624630161047998,1,,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,2.79915;2.35714;2.53333;2.66667,267;276;281;293
Twin Lake West_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.5,1.5277866967956,1.51734239182,0.027786696795599974,0.01734239181999997,0.018524464530399982,1.8524464530399982,0.011561594546666646,1.1561594546666645,1,,1.497857142855,1.5506830501875002,0.052825907332500144,1.4186182818562498,1.6299219111862504,1.66;1.65091;1.76333,274;281;300
WP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.88794205365,2.1842910327534,2.1731679136964583,0.29634897910339997,0.28522586004645833,0.15696931933396047,15.696931933396046,0.15107765595613748,15.107765595613747,1,,2.1184290683449998,2.2243098101225,0.10588074177750029,1.9596079556787493,2.3831309227887507,2.51136;2.39113,259;279
WP2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,2.04109264791,2.577469724944,2.4804195251085415,0.5363770770340004,0.4393268771985417,0.2627891867540799,26.278918675407994,0.21524102673555534,21.524102673555532,1,,2.0110489590025002,2.899444103645,0.8883951446424998,0.6784562420387505,4.23203682060875,4.73538;5.07797,258;292
WP3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,2.0995847791,2.1981477930592,2.167824465339565,0.09856301395919997,0.06823968623956489,0.04694405052862386,4.694405052862386,0.032501515022801915,3.2501515022801915,1,,2.1180386834125002,2.2545438351250002,0.1365051517125,1.9132809558437502,2.45930156269375,2.50645;2.70804;2.48311;2.48987,256;265;271;284
WP4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,2.24752288208,2.211312854714,2.1776937521985107,-0.03621002736600021,-0.06982912988148948,-0.01611108285246429,-1.611108285246429,-0.031069374393583562,-3.106937439358356,1,,2.0462042962374998,2.2872219087725,0.24101761253500031,1.6846778774349993,2.6487483275750003,2.68996;2.72738;2.79669,263;282;290
Weddell Sea_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,11,37,0,0,2.64669443439,2.8341314438975,2.4517968685835134,0.18743700950749975,-0.19489756580648665,0.07081928577474775,7.081928577474775,-0.07363810618788183,-7.363810618788183,1,,2.4391872150525,2.51775127322,0.07856405816750023,2.3213411278012495,2.6355973604712504,3.72161;2.72258;2.95124;5.26211;5.26323;3.0025;2.91164;6.58804;3.54718;3.02946;6.32224,255;257;263;271;279;282;289;291;292;295;298
Wensum Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.83236253016,1.8028362803886,1.8028362803886,-0.02952624977139995,-0.02952624977139995,-0.016113759851235195,-1.6113759851235194,-0.016113759851235195,-1.6113759851235194,1,,1.7984296483,1.8076397848725,0.009210136572500138,1.7846144434412499,1.8214549897312504,,
Whipple Lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,7,41,0,0,1.92736950549,2.616291537815625,1.8737579965790243,0.6889220323256249,-0.05361150891097566,0.3574415961045718,35.74415961045718,-0.027815895581136046,-2.7815895581136045,1,,1.7939051041349998,2.0746739589675003,0.28076885483250047,1.3727518218862491,2.4958272412162508,18.692;5.96218;4.59031;6.16999;5.03287;2.79728;5.51325,258;259;274;279;287;289;299
Wolf Lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.28703703704,1.3245521556066,1.3177418232257143,0.03751511856660006,0.030704786185714372,0.02914843744736316,2.914843744736316,0.023856956173018116,2.3856956173018116,1,,1.28703703704,1.36819172113,0.08115468409000015,1.1653050109049996,1.4899237472650002,1.65826,252
Yamal_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,5,44,0,0,2.07954545455,2.8541079767467346,2.4471310562838635,0.7745625221967347,0.3675856017338637,0.37246722378777963,37.24672237877796,0.17676247515032406,17.676247515032408,1,,2.12680250784,2.86521746483,0.7384149569900003,1.0191800723549995,3.972839900315001,4.06144;13.3458;3.98802;5.03607;5.74624,251;264;281;288;290
Ythan Estuary_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,21,2,19,0,0,2.69797963116,13.478345190494762,9.031534450578421,10.780365559334761,6.3335548194184215,3.9957179197456463,399.57179197456463,2.3475176559043556,234.75176559043555,1,,2.98514872132,15.5074236696,12.52227494828,-15.7982637011,34.29083609202,66.9583;44.4878,278;281
Zackenberg_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,4,43,0,0,1.88235294118,2.4218398542402126,2.171810159364186,0.5394869130602127,0.2894572181841861,0.28660242256270063,28.660242256270063,0.15377414716006055,15.377414716006054,1,,1.88411764706,2.553086703435,0.6689690563749999,0.8806640624975002,3.5565402879974997,3.76509;4.71639;7.94735;4.0098,254;292;296;297
AEW01_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.4358974359,14.378505376166,14.378505376166,-1.0573920597339992,-1.0573920597339992,-0.06850214340468293,-6.850214340468293,-0.06850214340468293,-6.850214340468293,1,,14.1504424779,14.538276397525,0.3878339196249989,13.568691598462502,15.120027276962498,,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,21.6578947368,18.495807703414,18.520695293493876,-3.162087033386001,-3.137199443306123,-0.14600158841907857,-14.600158841907856,-0.14485246518331038,-14.485246518331039,1,,18.23908840395,18.84166666665,0.6025782626999998,17.3352210099,19.7455340607,17.2763,257
AEW03_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.218487395,13.599294592404,13.599294592404,-1.6191928025960003,-1.6191928025960003,-0.10639643484726231,-10.639643484726232,-0.10639643484726231,-10.639643484726232,1,,13.436166774399998,13.736392262725,0.30022548832500107,12.985828541912497,14.186730495212501,,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.6347826087,15.462371667164,15.462371667164,-0.17241094153600045,-0.17241094153600045,-0.011027396149407419,-1.1027396149407418,-0.011027396149407419,-1.1027396149407418,1,,15.217471896675,15.780560064925002,0.5630881682500011,14.372839644299999,16.625192317300005,,
AEW05_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,15.0737704918,13.307960341818,13.308998760619565,-1.7658101499820003,-1.764771731180435,-0.117144555898777,-11.7144555898777,-0.1170756667776291,-11.707566677762909,1,,13.161122881325,13.4537815126,0.29265863127500147,12.722134934412498,13.892769459512504,12.6777;12.5583;13.9224;14.0256,264;279;287;300
AEW06_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,14.6068376068,12.890099671138,12.905299681869387,-1.7167379356619996,-1.7015379249306122,-0.11752974749734997,-11.752974749734998,-0.11648913821965722,-11.64891382196572,1,,12.695652173875,13.052980903549999,0.3573287296749985,12.159659079362502,13.588973998062496,12.1453,299
AEW07_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.867768595,14.24276470434,14.24276470434,-1.6250038906599986,-1.6250038906599986,-0.10240909935956868,-10.240909935956868,-0.10240909935956868,-10.240909935956868,1,,14.020903361375,14.407944915225,0.3870415538500005,13.440341030599999,14.988507246000001,,
AEW08_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,17.1287878788,15.20129363209,15.20129363209,-1.9274942467100011,-1.9274942467100011,-0.11252951816255644,-11.252951816255644,-0.11252951816255644,-11.252951816255644,1,,14.957393928625,15.413535466275,0.45614153764999976,14.273181622150002,16.09774777275,,
AEW09_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,17.7709923664,15.304120733756,15.257736310102223,-2.4668716326440023,-2.513256056297779,-0.1388145119744787,-13.88145119744787,-0.1414246320340358,-14.14246320340358,1,,15.14867788465,15.444036048200001,0.29535816355000044,14.705640639325,15.887073293525003,16.0859;16;15.9127;14.7023;15.907,259;264;281;293;298
AEW11_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.5338983051,13.947144193876,13.947144193876,-1.5867541112239998,-1.5867541112239998,-0.10214783694721664,-10.214783694721664,-0.10214783694721664,-10.214783694721664,1,,13.803879310325,14.167771883275002,0.363892572950002,13.258040450899998,14.713610742700006,,
AEW17_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,20.4202898551,17.879671695372,17.879671695372,-2.540618159727998,-2.540618159727998,-0.12441636126401384,-12.441636126401384,-0.12441636126401384,-12.441636126401384,1,,17.645098039175,18.074530127124998,0.42943208794999777,17.000949907250003,18.718678259049994,,
AEW18_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,14.1891891892,12.33383490883,12.33383490883,-1.8553542803700012,-1.8553542803700012,-0.13075830166407187,-13.075830166407187,-0.13075830166407187,-13.075830166407187,1,,12.204545454549999,12.50131381385,0.29676835930000145,11.759392915599996,12.946466352800002,,
AEW25_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,14.9917355372,13.810259374276,13.725572171774468,-1.1814761629239996,-1.2661633654255322,-0.07880849818837342,-7.8808498188373415,-0.08445742404431535,-8.445742404431535,1,,13.509561060424998,13.93064092955,0.42107986912500195,12.877941256737495,14.562260733237503,12.7949;14.5752;18.041,268;284;298
AEW27_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,11.0756302521,9.6181334500182,9.6181334500182,-1.457496802081799,-1.457496802081799,-0.13159493129571112,-13.159493129571112,-0.13159493129571112,-13.159493129571112,1,,9.42608695652,9.830034324945,0.40394736842499945,8.8201659038825,10.435955377582498,,
AEW30_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,13.1603773585,13.497598184682,13.4716782136,0.33722082618199956,0.3113008551000007,0.025623948082628193,2.562394808262819,0.023654401892886322,2.3654401892886323,1,,13.2562413315,13.680693069275,0.42445173777499967,12.619563724837501,14.3173706759375,14.7677,276
AEW49_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,18.6447368421,15.912388219886001,15.912388219886001,-2.7323486222139977,-2.7323486222139977,-0.14654798538343153,-14.654798538343153,-0.14654798538343153,-14.654798538343153,1,,15.65933928895,16.168425991074997,0.5090867021249981,14.895709235762503,16.932056044262495,,
AP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.0,2.5216666666668,2.5216666666668,-0.47833333333319983,-0.47833333333319983,-0.15944444444439995,-15.944444444439995,-0.15944444444439995,-15.944444444439995,1,,2.0,3.0,1.0,0.5,4.5,,
AP2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.36363636364,3.3392071262066,3.3082288459834692,-0.024429237433400086,-0.055407517656530736,-0.007262746263975958,-0.7262746263975958,-0.01647250524922106,-1.6472505249221059,1,,3.0,3.6458333333349997,0.6458333333349997,2.0312499999975007,4.6145833333374995,4.85714,281
AP3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.0625,3.4189822775266,3.398621371625714,0.3564822775266001,0.3361213716257141,0.11640237633521636,11.640237633521636,0.10975391726553929,10.97539172655393,1,,3.190625,3.6043956043925,0.4137706043925,2.56996909341125,4.22505151098125,4.41667,272
AP4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.1,1.8315858585864,1.8315858585864,-0.2684141414136001,-0.2684141414136001,-0.12781625781600003,-12.781625781600003,-0.12781625781600003,-12.781625781600003,1,,1.66666666667,2.0,0.3333333333299999,1.1666666666750003,2.499999999995,,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.90476190476,5.0448449063834,5.0448449063834,0.14008300162339982,0.14008300162339982,0.02856061198148096,2.8560611981480957,0.02856061198148096,2.8560611981480957,1,,4.7619047619,5.306286549705,0.5443817878049995,3.945332080192501,6.122859231412499,,
Alert_tax_mass,terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.0,2.9281099456094,2.9281099456094,-0.07189005439059981,-0.07189005439059981,-0.02396335146353327,-2.3963351463533273,-0.02396335146353327,-2.3963351463533273,1,,2.6346153846125,3.1954545454550005,0.5608391608425003,1.7933566433487498,4.036713286718751,,
Alford lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.94545454545,4.0073336167672,4.012018429807755,0.06187907131719994,0.06656388435775495,0.01568363558732681,1.568363558732681,0.016871030597607098,1.6871030597607097,1,,3.96296296296,4.056341719075,0.09337875611500035,3.8228948287874993,4.1964098532475,3.77778,292
Allt a Mharcaidh_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,7.55882352941,7.2239609977468,7.178431594875208,-0.3348625316631999,-0.38039193453479125,-0.04430087967529749,-4.430087967529749,-0.050324224802279854,-5.032422480227986,1,,6.8765625000025,7.438025210085,0.5614627100825,6.03436843487875,8.28021927520875,8.33333;8.3,266;294
BP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.94444444444,4.9713532237458,4.9713532237458,0.026908779305800046,0.026908779305800046,0.005442225028144227,0.5442225028144226,0.005442225028144227,0.5442225028144226,1,,4.68503289474,5.1875,0.50246710526,3.93133223685,5.9412006578900005,,
BP2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.3,2.8533242313242,2.8533242313242,-0.44667576867579983,-0.44667576867579983,-0.13535629353812118,-13.535629353812118,-0.13535629353812118,-13.535629353812118,1,,2.717532467535,3.0,0.2824675324650001,2.2938311688374995,3.4237012986975,,
BP3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.6,4.3248477078476,4.295762967191429,-0.27515229215239945,-0.3042370328085706,-0.059815715685304235,-5.981571568530423,-0.06613848539316754,-6.613848539316754,1,,4.0,4.66666666667,0.6666666666700003,2.9999999999949996,5.666666666675001,5.75,296
Balsam lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,5.60869565217,4.1909096315042,4.0787524520871115,-1.4177860206658002,-1.5299432000828883,-0.2527835540723733,-25.278355407237328,-0.2727805705576045,-27.278057055760453,1,,3.97826086957,4.2354166666625,0.2571557970925,3.5925271739312503,4.62115036230125,5.29787;5.36957;5.375;4.91837;5.04082,270;272;279;295;299
Beaver lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,4.67857142857,4.6022272727274,4.616572257529787,-0.0763441558425999,-0.06199917104021235,-0.016317834836591223,-1.6317834836591223,-0.013251731214705924,-1.3251731214705924,1,,4.57142857143,4.66071428571,0.08928571427999987,4.437500000010001,4.79464285713,4.375;4.41818;4.33929,254;286;299
Big hope lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,6,44,0,0,5.27868852459,5.2548131888483995,5.273609041231818,-0.023875335741600168,-0.005079483358181314,-0.004522967329930607,-0.4522967329930607,-0.0009622623753076701,-0.096226237530767,1,,5.233606557375,5.29508196721,0.06147540983499944,5.141393442622501,5.387295081962499,5.11475;4.95082;5.01639;5.08197;5.40678;5.13115,257;260;268;286;288;295
Blackrock Stream_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.28169014085,4.7741113207482,4.7741113207482,-0.5075788201018003,-0.5075788201018003,-0.0961015899391845,-9.61015899391845,-0.0961015899391845,-9.61015899391845,1,,4.5860025220725,4.928660739094999,0.34265821702249966,4.07201519653875,5.442648064628749,,
Brandy lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.76,3.633370771518,3.633370771518,-1.1266292284819999,-1.1266292284819999,-0.2366868127063025,-23.668681270630252,-0.2366868127063025,-23.668681270630252,1,,3.44,3.850427350425,0.410427350425,2.8243589743625,4.4660683760625,,
Bridge brook lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,6,44,0,0,7.40540540541,7.4530595164712,7.411148227929091,0.04765411106119988,0.005742822519090751,0.006435044194391611,0.6435044194391611,0.0007754906321395109,0.07754906321395108,1,,7.39189189189,7.44594594595,0.054054054059999856,7.3108108108000005,7.52702702704,7.85507;7.85294;7.77143;7.2973;8;7.78571,253;260;267;280;282;294
Broad Stream_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.83333333333,6.1288816817366,6.111474814387959,-1.7044516515933994,-1.7218585189420406,-0.21758957254393083,-21.75895725439308,-0.2198117258224817,-21.98117258224817,1,,5.9212454212425,6.3133640552975,0.3921186340549996,5.333067470160001,6.90154200638,6.98182,292
Broadstone Stream_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.5,4.8365725578758,4.8365725578758,0.3365725578758001,0.3365725578758001,0.0747939017501778,7.47939017501778,0.0747939017501778,7.47939017501778,1,,4.65217391304,5.0326086956525,0.3804347826124994,4.081521739121252,5.603260869571249,,
