FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
GJAP1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,8.4,7.484509,7.484509,-0.9154910000000003,-0.9154910000000003,-0.10898702380952384,-10.898702380952384,-0.10898702380952384,-10.898702380952384,1,,7.28,7.72,0.4399999999999995,6.620000000000001,8.379999999999999,,
GJAP2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,6.0435,5.839982,5.839982,-0.20351799999999987,-0.20351799999999987,-0.03367551915280878,-3.367551915280878,-0.03367551915280878,-3.367551915280878,1,,5.5217,6.1429,0.6212,4.5899,7.0747,,
GJAP3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,5.25,4.839445,4.839445,-0.41055499999999956,-0.41055499999999956,-0.0782009523809523,-7.82009523809523,-0.0782009523809523,-7.82009523809523,1,,4.6875,5.0,0.3125,4.21875,5.46875,,
GJAP4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.2105,3.86509,3.86509,-0.3454099999999998,-0.3454099999999998,-0.0820353877211732,-8.203538772117321,-0.0820353877211732,-8.203538772117321,1,,3.6842,4.0556,0.37139999999999995,3.1271000000000004,4.6127,,
GJBP1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,5,95,0,0,10.4857,9.477778,9.443594736842105,-1.0079219999999989,-1.0421052631578949,-0.09612348245706047,-9.612348245706047,-0.09938347112332939,-9.93834711233294,1,,9.2857,9.59555,0.30984999999999907,8.820925000000003,10.060324999999999,10.2121;10.0909;10.0606;10.1818;10.0909,22;25;27;29;38
GJBP2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,1,99,0,0,8.1724,7.053971,7.0600555555555555,-1.118429,-1.1123444444444441,-0.1368544124125104,-13.68544124125104,-0.1361098874803539,-13.61098874803539,1,,6.931,7.1786,0.24760000000000026,6.5596,7.550000000000001,6.4516,62
GJBP3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,7.3478,7.058657,7.058657,-0.28914300000000015,-0.28914300000000015,-0.0393509621927652,-3.93509621927652,-0.0393509621927652,-3.93509621927652,1,,6.8027750000000005,7.381,0.5782249999999998,5.935437500000001,8.2483375,,
GJBP4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,5.5,4.718172,4.718172,-0.781828,-0.781828,-0.14215054545454545,-14.215054545454544,-0.14215054545454545,-14.215054545454544,1,,4.554225,4.9333,0.3790750000000003,3.9856124999999993,5.5019125,,
Gearagh_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,7.875,8.093385,8.093385,0.2183849999999996,0.2183849999999996,0.02773142857142852,2.7731428571428522,0.02773142857142852,2.7731428571428522,1,,8.0,8.2222,0.22220000000000084,7.666699999999999,8.555500000000002,,
German Creek_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.8889,4.747072,4.747072,-0.1418279999999994,-0.1418279999999994,-0.029010206794984436,-2.9010206794984437,-0.029010206794984436,-2.9010206794984437,1,,4.600725,4.8462,0.2454749999999999,4.2325125,5.2144125,,
Goose lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,1,99,0,0,2.5676,2.506182,2.5047434343434345,-0.061418000000000195,-0.06285656565656561,-0.023920392584514796,-2.39203925845148,-0.024480668973580623,-2.4480668973580624,1,,2.4737,2.5405,0.06680000000000019,2.3735,2.6407000000000007,2.6486,91
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,23,77,0,0,13.1242,13.113243,13.118966233766233,-0.01095699999999944,-0.005233766233766701,-0.0008348699349293244,-0.08348699349293244,-0.0003987874486648101,-0.03987874486648101,1,,13.1118,13.1242,0.012399999999999523,13.093200000000001,13.1428,13.1429;13.087;13.0807;13.0807;13.087;13.087;13.0745;13.087;13.087;13.087;13.087;13.087;13.0745;13.0807;13.0745;13.0807;13.0745;13.0683;13.087;13.0745;13.087;13.1937;13.1937,38;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;79
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,9.7143,9.429558,9.429558,-0.2847419999999996,-0.2847419999999996,-0.02931163336524501,-2.9311633365245013,-0.02931163336524501,-2.9311633365245013,1,,9.229875,9.6248,0.39492500000000064,8.637487499999999,10.217187500000001,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,13,87,0,0,11.2246,11.224762,11.215637931034482,0.0001619999999995514,-0.0089620689655181,1.4432585570938062e-05,0.0014432585570938062,-0.000798431032332386,-0.0798431032332386,1,,11.2101,11.226424999999999,0.01632499999999837,11.185612500000003,11.250912499999997,11.2847;11.292;11.2847;11.2847;11.2847;11.2847;11.2847;11.2847;11.292;11.2847;11.2847;11.2847;11.2847,82;83;84;85;87;89;90;92;95;96;97;98;100
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,21,79,0,0,8.0,8.012452,8.000548101265823,0.012451999999999686,0.0005481012658226092,0.0015564999999999607,0.15564999999999607,6.851265822782615e-05,0.006851265822782615,1,,8.0,8.0211,0.021100000000000563,7.968349999999999,8.052750000000001,7.9271;7.9375;8.0737;8.0632;8.0737;8.0737;8.0632;8.0737;8.0737;8.0632;8.0737;8.0737;8.0737;8.0632;8.0632;8.0737;8.0737;8.0632;8.0737;8.0737;8.0737,42;52;81;82;83;84;85;87;88;89;90;91;92;93;94;95;96;97;98;99;100
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,16,84,0,0,10.6385,10.633878,10.622366666666666,-0.004622000000001236,-0.01613333333333422,-0.00043445974526495613,-0.043445974526495616,-0.0015165045197475416,-0.15165045197475416,1,,10.6154,10.6308,0.015400000000001413,10.592299999999998,10.653900000000004,10.6692;10.6899;10.6899;10.6899;10.6899;10.7656;10.6899;10.6899;10.6977;10.6899;10.6977;10.6899;10.6899;10.6899;10.6899;10.6899,21;45;46;47;53;81;83;84;85;87;90;91;92;96;98;100
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,19,81,0,0,10.1129,9.291511,9.118459259259259,-0.8213889999999999,-0.9944407407407407,-0.08122190469598235,-8.122190469598236,-0.09833388451786736,-9.833388451786735,1,,8.991975,9.3781,0.38612499999999983,8.4127875,9.9572875,9.9603;10.0565;9.9919;10.0407;10.0894;10.0161;10.123;10.0163;10.0325;10.065;10.0323;10.0242;10.1148;9.9839;10.0488;10.0081;9.968;10.0161;9.968,14;21;22;24;26;27;29;30;31;33;34;35;36;37;38;40;81;82;91
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,9.7252,9.700465,9.700465,-0.02473499999999973,-0.02473499999999973,-0.0025433924238061666,-0.25433924238061667,-0.0025433924238061666,-0.25433924238061667,1,,9.6947,9.7099,0.015200000000000102,9.671899999999999,9.7327,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,9.7236,9.347663,9.347663,-0.37593699999999863,-0.37593699999999863,-0.038662326710271776,-3.8662326710271775,-0.038662326710271776,-3.8662326710271775,1,,8.9695,9.62675,0.6572499999999994,7.983625000000001,10.612624999999998,,
Grass lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,6,94,0,0,3.8571,3.8514079999999997,3.8474936170212763,-0.005692000000000252,-0.009606382978723627,-0.0014757201005937757,-0.14757201005937756,-0.002490571408240291,-0.2490571408240291,1,,3.8333,3.8571,0.023800000000000043,3.7976,3.8928000000000003,3.9048;3.9048;3.9524;3.9048;3.9048;3.9048,4;23;28;38;74;76
Gull lake north_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,2,98,0,0,1.6429,1.561947,1.558473469387755,-0.08095300000000005,-0.08442653061224492,-0.04927445370990325,-4.927445370990325,-0.05138872153645683,-5.138872153645683,1,,1.5,1.5833,0.08329999999999993,1.37505,1.7082499999999998,1.75;1.7143,38;99
Gull lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,5.0976,4.707496,4.707496,-0.390104,-0.390104,-0.0765269930947897,-7.652699309478971,-0.0765269930947897,-7.652699309478971,1,,4.630325,4.7949,0.16457500000000014,4.3834625,5.041762500000001,,
HEW01_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,13.2845,12.495476,12.495476,-0.7890239999999995,-0.7890239999999995,-0.059394331739997704,-5.93943317399977,-0.059394331739997704,-5.93943317399977,1,,12.361325,12.607475,0.2461500000000001,11.9921,12.976700000000001,,
HEW02_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,15,85,0,0,14.7542,13.933641,13.886635294117648,-0.8205590000000011,-0.8675647058823532,-0.05561528242805446,-5.561528242805446,-0.05880120276818487,-5.880120276818487,1,,13.8475,13.970350000000002,0.12285000000000146,13.663224999999997,14.154625000000003,14.1724;14.1552;14.181;14.2069;14.2328;14.181;14.2759;14.2241;14.1552;14.1638;14.1552;14.2586;14.25;14.1552;14.2328,1;3;7;8;9;10;11;12;14;15;16;17;18;19;20
HEW03_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,14.8182,14.212444,14.212444,-0.6057559999999995,-0.6057559999999995,-0.04087918910528941,-4.087918910528941,-0.04087918910528941,-4.087918910528941,1,,14.0636,14.3611,0.2975000000000012,13.617349999999998,14.807350000000003,,
HEW04_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,2,98,0,0,10.8333,10.230754,10.236880612244898,-0.6025460000000002,-0.5964193877551018,-0.055619801907082815,-5.561980190708281,-0.055054266728983954,-5.505426672898396,1,,10.1698,10.307025,0.13722499999999904,9.963962500000001,10.512862499999997,9.9352;9.9259,7;13
HEW05_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,18.4611,17.132652,17.132652,-1.328447999999998,-1.328447999999998,-0.07195930903358945,-7.195930903358945,-0.07195930903358945,-7.195930903358945,1,,17.0602,17.194825,0.13462500000000333,16.858262499999995,17.39676250000001,,
HEW06_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,16.45,15.395845,15.395845,-1.0541549999999997,-1.0541549999999997,-0.06408237082066869,-6.408237082066869,-0.06408237082066869,-6.408237082066869,1,,15.2786,15.497375000000002,0.21877500000000083,14.9504375,15.825537500000003,,
HEW10_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,10.1294,9.803244,9.803244,-0.326156000000001,-0.326156000000001,-0.032198945643374825,-3.2198945643374826,-0.032198945643374825,-3.2198945643374826,1,,9.701500000000001,9.926125,0.22462499999999963,9.364562500000002,10.2630625,,
HEW11_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,1,99,0,0,15.3821,14.207942,14.203749494949495,-1.1741580000000003,-1.1783505050505045,-0.07633275040469119,-7.633275040469119,-0.07660530779610746,-7.660530779610745,1,,14.0952,14.304875,0.20967499999999895,13.780687500000003,14.619387499999998,14.623,1
HEW12_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,3,97,0,0,17.5106,16.524289,16.509576288659794,-0.9863110000000006,-1.0010237113402063,-0.056326510799173106,-5.63265107991731,-0.05716672822976976,-5.716672822976976,1,,16.3911,16.620649999999998,0.22954999999999615,16.046775000000007,16.964974999999992,17;17.0221;16.9779,23;26;38
HEW13_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,6,94,0,0,16.5234,15.242584,15.228193617021276,-1.280815999999998,-1.2952063829787228,-0.07751528135855805,-7.751528135855805,-0.07838619067375498,-7.838619067375498,1,,15.129950000000001,15.301175,0.17122499999999974,14.873112500000001,15.5580125,14.7846;15.6299;15.6299;15.5748;15.6142;15.5748,51;81;82;86;92;100
HEW16_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,17.3984,15.988055,15.988055,-1.4103449999999995,-1.4103449999999995,-0.08106176430016551,-8.106176430016552,-0.08106176430016551,-8.106176430016552,1,,15.888649999999998,16.1016,0.21295000000000286,15.569224999999994,16.421025000000007,,
HEW17_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,15.2963,14.215952,14.215952,-1.0803480000000008,-1.0803480000000008,-0.07062806038061496,-7.062806038061496,-0.07062806038061496,-7.062806038061496,1,,14.1333,14.29155,0.15825000000000067,13.895924999999998,14.528925000000001,,
HEW21_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,2,98,0,0,14.1884,13.216764,13.22322857142857,-0.9716360000000002,-0.9651714285714288,-0.06848101265822785,-6.848101265822786,-0.06802538894952417,-6.802538894952417,1,,13.15905,13.307724999999998,0.14867499999999723,12.936037500000005,13.530737499999994,12.9143;12.8857,66;68
HEW22_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,20,80,0,0,15.6119,14.943362,14.7884725,-0.6685379999999999,-0.8234275000000011,-0.04282233424503103,-4.282233424503103,-0.05274358021765455,-5.2743580217654555,1,,14.7424,14.9015,0.15910000000000046,14.50375,15.140150000000002,15.5276;15.4567;15.4488;15.6984;15.5873;15.4646;15.5397;15.6746;15.6746;15.6032;15.5873;15.5748;15.6111;15.6111;15.6111;15.4841;15.5476;15.5635;15.4844;15.5079,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
HEW36_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,1,99,0,0,20.6,19.166967,19.162975757575758,-1.4330330000000018,-1.4370242424242434,-0.06956470873786416,-6.956470873786416,-0.0697584583701089,-6.97584583701089,1,,19.051825,19.252425000000002,0.20060000000000144,18.750925,19.553325000000005,19.5621,28
HEW47_tax_mass,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,1,99,0,0,20.9861,19.752745,19.748975757575757,-1.2333549999999995,-1.237124242424244,-0.0587700906790685,-5.87700906790685,-0.05894969729603137,-5.894969729603137,1,,19.6667,19.8462,0.17950000000000088,19.39745,20.115450000000003,20.1259,39
Hardknott Gill_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,19,81,0,0,10.4167,9.214646,9.135672839506173,-1.2020540000000004,-1.281027160493828,-0.11539681473019289,-11.53968147301929,-0.12297821387712307,-12.297821387712307,1,,9.1143,9.2286,0.11430000000000007,8.94285,9.40005,9.6176;9.5294;9.5588;9.6176;9.6176;9.5882;9.5588;9.5588;9.5882;9.5882;9.5882;9.5294;9.5882;9.5588;9.6471;9.7353;9.5294;9.5588;8.9167,21;22;23;24;25;26;27;28;29;31;32;33;35;36;37;38;39;40;45
Healy Creek_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,8.3421,7.367961,7.367961,-0.9741390000000001,-0.9741390000000001,-0.1167738339267091,-11.67738339267091,-0.1167738339267091,-11.67738339267091,1,,7.1757,7.4722,0.2965,6.73095,7.91695,,
Helldiver pond_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.6389,4.271851,4.271851,-0.36704899999999974,-0.36704899999999974,-0.07912414581042915,-7.912414581042915,-0.07912414581042915,-7.912414581042915,1,,4.1389,4.3889,0.25,3.7638999999999996,4.7639,,
Herschel_tax_mass,terrestrial aboveground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,5,95,0,0,3.9286,3.763835,3.7083421052631578,-0.16476500000000005,-0.2202578947368421,-0.04193987680089601,-4.193987680089601,-0.05606523818582755,-5.6065238185827555,1,,3.42145,3.874975,0.45352499999999996,2.7411625,4.5552624999999995,4.7273;5.1818;4.8182;4.6364;4.7273,24;29;32;34;36
High pond_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,3.6087,3.445346,3.445346,-0.163354,-0.163354,-0.045266716546124644,-4.526671654612464,-0.045266716546124644,-4.526671654612464,1,,3.3478,3.5455,0.1977000000000002,3.0512499999999996,3.8420500000000004,,
Hoel lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,15,85,0,0,7.8333,6.848207,6.823545882352941,-0.985093,-1.0097541176470592,-0.12575708832803542,-12.575708832803542,-0.1289053295095374,-12.89053295095374,1,,6.8056,6.864575,0.05897500000000022,6.7171375,6.953037500000001,6.9583;6.9583;6.9722;7;7;7.0278;6.9722;6.9722;7.0278;6.9722;6.9722;7;7.0556;6.9722;6.9583,65;82;83;84;85;86;87;88;89;91;95;96;97;98;100
Horseshoe Lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,7,93,0,0,5.0816,4.531807,4.51112688172043,-0.5497930000000002,-0.5704731182795699,-0.10819289200251893,-10.819289200251893,-0.1122624996614393,-11.226249966143929,1,,4.4694,4.5918,0.12239999999999984,4.2858,4.775399999999999,4.7917;4.8333;4.7917;4.8333;4.8125;4.7917;4.7917,21;25;28;29;32;35;39
Iceland stream IS7 April 2009_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,6.5,5.563709,5.563709,-0.9362909999999998,-0.9362909999999998,-0.1440447692307692,-14.40447692307692,-0.1440447692307692,-14.40447692307692,1,,5.3846,5.760425,0.37582499999999985,4.8208625000000005,6.3241625,,
Iceland stream IS7 August 2008_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,43,57,0,0,11.717,9.43933,9.428028070175438,-2.2776700000000005,-2.2889719298245623,-0.19439020227020573,-19.439020227020574,-0.195354777658493,-19.5354777658493,1,,9.4151,9.434,0.018899999999998585,9.386750000000003,9.462349999999997,9.2778;9.2778;9.2778;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.3774;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577;9.5577,1;2;7;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100
Iceland stream IS8  April 2009_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,6.0,5.999722,5.999722,-0.0002779999999997784,-0.0002779999999997784,-4.63333333332964e-05,-0.00463333333332964,-4.63333333332964e-05,-0.00463333333332964,1,,6.0,6.0,0.0,-inf,inf,,
Iceland stream IS8 August 2008_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,3,97,0,0,6.3171,6.273525,6.279825773195876,-0.0435749999999997,-0.037274226804123956,-0.00689794367668704,-0.689794367668704,-0.005900528217714451,-0.5900528217714451,1,,6.2195,6.3171,0.09759999999999991,6.0731,6.4635,6.0698;6.0698;6.0698,44;45;56
Indian Lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,20,80,0,0,3.125,3.106251,3.1191475,-0.018749000000000127,-0.005852500000000038,-0.00599968000000004,-0.599968000000004,-0.0018728000000000121,-0.18728000000000122,1,,3.0938,3.125,0.031200000000000117,3.0469999999999997,3.1718,3.0312;3;3.0312;3.0312;3;3.0312;3;3.0312;3;3.0312;3.0312;3.0312;3;3;3.0312;3.0312;3.2188;3.1875;3.1875;3.1875,21;23;24;25;26;27;28;29;30;31;32;33;34;35;36;40;41;48;79;88
Kongsfjorden_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,4,96,0,0,6.372,5.969031,5.95001875,-0.4029689999999997,-0.42198125,-0.06324058380414307,-6.324058380414307,-0.06622430163214062,-6.622430163214061,1,,5.9232000000000005,5.988375,0.0651749999999991,5.825437500000001,6.086137499999998,6.6328;6.624;6.6395;5.805,35;77;94;100
Kye Burn_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,7.6707,6.769745,6.769745,-0.9009549999999997,-0.9009549999999997,-0.1174540785065248,-11.74540785065248,-0.1174540785065248,-11.74540785065248,1,,6.631074999999999,7.0135,0.38242500000000046,6.057437499999999,7.587137500000001,,
L1P1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,8.902,7.964629,7.964629,-0.9373709999999988,-0.9373709999999988,-0.10529892159065367,-10.529892159065367,-0.10529892159065367,-10.529892159065367,1,,7.8382,8.1042,0.2660000000000009,7.439199999999998,8.503200000000001,,
L1P2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,3,97,0,0,7.2564,6.901017,6.8883041237113405,-0.3553829999999998,-0.3680958762886597,-0.04897511162559944,-4.897511162559944,-0.05072706525117961,-5.072706525117961,1,,6.7895,6.9808,0.19130000000000003,6.50255,7.26775,7.3056;7.3333;7.2973,81;92;100
L1P3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,9.2195,8.836829,8.836829,-0.3826710000000002,-0.3826710000000002,-0.041506697760182246,-4.1506697760182245,-0.041506697760182246,-4.1506697760182245,1,,8.44905,9.1362,0.6871500000000008,7.4183249999999985,10.166925000000003,,
L1P4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,23,77,0,0,8.1316,7.120403,6.9813883116883115,-1.011197000000001,-1.150211688311689,-0.1243540016724877,-12.435400167248769,-0.14144961487427923,-14.144961487427924,1,,6.9189,7.1389,0.21999999999999975,6.588900000000001,7.4689,7.7576;8;7.7273;7.8182;7.5882;7.5588;7.7879;7.5882;7.7647;7.7576;7.7576;7.7273;7.7576;7.8182;7.7273;7.7576;7.8182;7.7576;7.7879;7.6765;6.45;6.5641;6.525,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;48;57;59
L2P1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,7.9231,7.7840679999999995,7.7840679999999995,-0.13903200000000027,-0.13903200000000027,-0.01754767704560087,-1.7547677045600871,-0.01754767704560087,-1.7547677045600871,1,,7.4872,8.082249999999998,0.5950499999999987,6.5946250000000015,8.974824999999996,,
L2P2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,10.3023,9.15188,9.15188,-1.1504200000000004,-1.1504200000000004,-0.11166632693670349,-11.16663269367035,-0.11166632693670349,-11.16663269367035,1,,9.017475000000001,9.2683,0.25082499999999897,8.641237500000003,9.644537499999998,,
L2P3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.6818,4.565088,4.565088,-0.1167119999999997,-0.1167119999999997,-0.024928873510188326,-2.4928873510188327,-0.024928873510188326,-2.4928873510188327,1,,4.3182,4.7261999999999995,0.4079999999999995,3.706200000000001,5.338199999999999,,
L2P4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,7.4118,7.082529,7.082529,-0.3292710000000003,-0.3292710000000003,-0.044425240832186554,-4.442524083218656,-0.044425240832186554,-4.442524083218656,1,,6.9394,7.2265999999999995,0.28719999999999946,6.508600000000001,7.657399999999999,,
L3P1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,8.0385,7.057832,7.057832,-0.9806680000000005,-0.9806680000000005,-0.12199639236175909,-12.199639236175909,-0.12199639236175909,-12.199639236175909,1,,6.88,7.28,0.40000000000000036,6.279999999999999,7.880000000000001,,
L3P2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.7619,4.27897,4.27897,-0.48292999999999964,-0.48292999999999964,-0.10141540141540134,-10.141540141540133,-0.10141540141540134,-10.141540141540133,1,,4.1304,4.413975,0.2835749999999999,3.7050375,4.839337499999999,,
L3P3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,10.0444,8.864385,8.864385,-1.1800149999999991,-1.1800149999999991,-0.11747988929154546,-11.747988929154547,-0.11747988929154546,-11.747988929154547,1,,8.7333,8.9778,0.24450000000000038,8.36655,9.344550000000002,,
L3P4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,2,98,0,0,7.3429,7.00173,7.017714285714286,-0.34117,-0.3251857142857144,-0.04646256928461506,-4.646256928461506,-0.04428573374085367,-4.428573374085367,1,,6.871225000000001,7.1515,0.2802749999999996,6.450812500000001,7.5719125,6.2703;6.1667,43;60
