web,run_id,web_type,ecosystem,metric,value,train_ratio,k
Safford Lake_tax_mass,17,pseudo,lakes,connectance,0.0914,60.0,10
Safford Lake_tax_mass,17,real,lakes,mean_generality,8.84,60.0,10
Safford Lake_tax_mass,17,pseudo,lakes,mean_generality,6.6538,60.0,10
Safford Lake_tax_mass,17,real,lakes,mean_vulnerability,5.1395,60.0,10
Safford Lake_tax_mass,17,pseudo,lakes,mean_vulnerability,4.0233,60.0,10
Safford Lake_tax_mass,18,real,lakes,average_trophic_height,1.776,60.0,10
Safford Lake_tax_mass,18,pseudo,lakes,average_trophic_height,1.8098,60.0,10
Safford Lake_tax_mass,18,real,lakes,connectance,0.1168,60.0,10
Safford Lake_tax_mass,18,pseudo,lakes,connectance,0.0872,60.0,10
Safford Lake_tax_mass,18,real,lakes,mean_generality,8.84,60.0,10
Safford Lake_tax_mass,18,pseudo,lakes,mean_generality,6.6,60.0,10
Safford Lake_tax_mass,18,real,lakes,mean_vulnerability,5.1395,60.0,10
Safford Lake_tax_mass,18,pseudo,lakes,mean_vulnerability,3.8372,60.0,10
Safford Lake_tax_mass,19,real,lakes,average_trophic_height,1.776,60.0,10
Safford Lake_tax_mass,19,pseudo,lakes,average_trophic_height,1.8433,60.0,10
Safford Lake_tax_mass,19,real,lakes,connectance,0.1168,60.0,10
Safford Lake_tax_mass,19,pseudo,lakes,connectance,0.0988,60.0,10
Safford Lake_tax_mass,19,real,lakes,mean_generality,8.84,60.0,10
Safford Lake_tax_mass,19,pseudo,lakes,mean_generality,7.1923,60.0,10
Safford Lake_tax_mass,19,real,lakes,mean_vulnerability,5.1395,60.0,10
Safford Lake_tax_mass,19,pseudo,lakes,mean_vulnerability,4.3488,60.0,10
Safford Lake_tax_mass,2,real,lakes,average_trophic_height,1.776,60.0,10
Safford Lake_tax_mass,2,pseudo,lakes,average_trophic_height,1.8091,60.0,10
Safford Lake_tax_mass,2,real,lakes,connectance,0.1168,60.0,10
Safford Lake_tax_mass,2,pseudo,lakes,connectance,0.0967,60.0,10
Safford Lake_tax_mass,2,real,lakes,mean_generality,8.84,60.0,10
Safford Lake_tax_mass,2,pseudo,lakes,mean_generality,7.32,60.0,10
Safford Lake_tax_mass,2,real,lakes,mean_vulnerability,5.1395,60.0,10
Safford Lake_tax_mass,2,pseudo,lakes,mean_vulnerability,4.2558,60.0,10
Safford Lake_tax_mass,20,real,lakes,average_trophic_height,1.776,60.0,10
Safford Lake_tax_mass,20,pseudo,lakes,average_trophic_height,2.1178,60.0,10
Safford Lake_tax_mass,20,real,lakes,connectance,0.1168,60.0,10
Safford Lake_tax_mass,20,pseudo,lakes,connectance,0.0803,60.0,10
Safford Lake_tax_mass,20,real,lakes,mean_generality,8.84,60.0,10
Safford Lake_tax_mass,20,pseudo,lakes,mean_generality,5.8462,60.0,10
Safford Lake_tax_mass,20,real,lakes,mean_vulnerability,5.1395,60.0,10
Safford Lake_tax_mass,20,pseudo,lakes,mean_vulnerability,3.5349,60.0,10
Safford Lake_tax_mass,3,real,lakes,average_trophic_height,1.776,60.0,10
Safford Lake_tax_mass,3,pseudo,lakes,average_trophic_height,1.7876,60.0,10
Safford Lake_tax_mass,3,real,lakes,connectance,0.1168,60.0,10
Safford Lake_tax_mass,3,pseudo,lakes,connectance,0.0862,60.0,10
Safford Lake_tax_mass,3,real,lakes,mean_generality,8.84,60.0,10
Safford Lake_tax_mass,3,pseudo,lakes,mean_generality,6.52,60.0,10
Safford Lake_tax_mass,3,real,lakes,mean_vulnerability,5.1395,60.0,10
Safford Lake_tax_mass,3,pseudo,lakes,mean_vulnerability,3.7907,60.0,10
Safford Lake_tax_mass,4,real,lakes,average_trophic_height,1.776,60.0,10
Safford Lake_tax_mass,4,pseudo,lakes,average_trophic_height,2.052,60.0,10
Safford Lake_tax_mass,4,real,lakes,connectance,0.1168,60.0,10
Safford Lake_tax_mass,4,pseudo,lakes,connectance,0.0888,60.0,10
Safford Lake_tax_mass,4,real,lakes,mean_generality,8.84,60.0,10
Safford Lake_tax_mass,4,pseudo,lakes,mean_generality,6.0,60.0,10
Safford Lake_tax_mass,4,real,lakes,mean_vulnerability,5.1395,60.0,10
Safford Lake_tax_mass,4,pseudo,lakes,mean_vulnerability,3.907,60.0,10
Safford Lake_tax_mass,5,real,lakes,average_trophic_height,1.776,60.0,10
Safford Lake_tax_mass,5,pseudo,lakes,average_trophic_height,1.8198,60.0,10
Safford Lake_tax_mass,5,real,lakes,connectance,0.1168,60.0,10
Safford Lake_tax_mass,5,pseudo,lakes,connectance,0.0819,60.0,10
Safford Lake_tax_mass,5,real,lakes,mean_generality,8.84,60.0,10
Safford Lake_tax_mass,5,pseudo,lakes,mean_generality,6.2,60.0,10
Safford Lake_tax_mass,5,real,lakes,mean_vulnerability,5.1395,60.0,10
Safford Lake_tax_mass,5,pseudo,lakes,mean_vulnerability,3.6047,60.0,10
Safford Lake_tax_mass,6,real,lakes,average_trophic_height,1.776,60.0,10
Safford Lake_tax_mass,6,pseudo,lakes,average_trophic_height,1.8562,60.0,10
Safford Lake_tax_mass,6,real,lakes,connectance,0.1168,60.0,10
Safford Lake_tax_mass,6,pseudo,lakes,connectance,0.083,60.0,10
Safford Lake_tax_mass,6,real,lakes,mean_generality,8.84,60.0,10
Safford Lake_tax_mass,6,pseudo,lakes,mean_generality,6.0385,60.0,10
Safford Lake_tax_mass,6,real,lakes,mean_vulnerability,5.1395,60.0,10
Safford Lake_tax_mass,6,pseudo,lakes,mean_vulnerability,3.6512,60.0,10
Safford Lake_tax_mass,7,real,lakes,average_trophic_height,1.776,60.0,10
Safford Lake_tax_mass,7,pseudo,lakes,average_trophic_height,1.7834,60.0,10
Safford Lake_tax_mass,7,real,lakes,connectance,0.1168,60.0,10
Safford Lake_tax_mass,7,pseudo,lakes,connectance,0.1015,60.0,10
Safford Lake_tax_mass,7,real,lakes,mean_generality,8.84,60.0,10
Safford Lake_tax_mass,7,pseudo,lakes,mean_generality,7.68,60.0,10
Safford Lake_tax_mass,7,real,lakes,mean_vulnerability,5.1395,60.0,10
Safford Lake_tax_mass,7,pseudo,lakes,mean_vulnerability,4.4651,60.0,10
Safford Lake_tax_mass,8,real,lakes,average_trophic_height,1.776,60.0,10
Safford Lake_tax_mass,8,pseudo,lakes,average_trophic_height,1.7855,60.0,10
Safford Lake_tax_mass,8,real,lakes,connectance,0.1168,60.0,10
Safford Lake_tax_mass,8,pseudo,lakes,connectance,0.0851,60.0,10
Safford Lake_tax_mass,8,real,lakes,mean_generality,8.84,60.0,10
Safford Lake_tax_mass,8,pseudo,lakes,mean_generality,6.44,60.0,10
Safford Lake_tax_mass,8,real,lakes,mean_vulnerability,5.1395,60.0,10
Safford Lake_tax_mass,8,pseudo,lakes,mean_vulnerability,3.7442,60.0,10
Safford Lake_tax_mass,9,real,lakes,average_trophic_height,1.776,60.0,10
Safford Lake_tax_mass,9,pseudo,lakes,average_trophic_height,1.8272,60.0,10
Safford Lake_tax_mass,9,real,lakes,connectance,0.1168,60.0,10
Safford Lake_tax_mass,9,pseudo,lakes,connectance,0.0936,60.0,10
Safford Lake_tax_mass,9,real,lakes,mean_generality,8.84,60.0,10
Safford Lake_tax_mass,9,pseudo,lakes,mean_generality,7.08,60.0,10
Safford Lake_tax_mass,9,real,lakes,mean_vulnerability,5.1395,60.0,10
Safford Lake_tax_mass,9,pseudo,lakes,mean_vulnerability,4.1163,60.0,10
Sand Lake_tax_mass,1,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,1,pseudo,lakes,average_trophic_height,1.7364,60.0,10
Sand Lake_tax_mass,1,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,1,pseudo,lakes,connectance,0.0936,60.0,10
Sand Lake_tax_mass,1,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,1,pseudo,lakes,mean_generality,4.75,60.0,10
Sand Lake_tax_mass,1,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,1,pseudo,lakes,mean_vulnerability,2.7143,60.0,10
Sand Lake_tax_mass,10,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,10,pseudo,lakes,average_trophic_height,1.7977,60.0,10
Sand Lake_tax_mass,10,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,10,pseudo,lakes,connectance,0.0899,60.0,10
Sand Lake_tax_mass,10,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,10,pseudo,lakes,mean_generality,5.2143,60.0,10
Sand Lake_tax_mass,10,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,10,pseudo,lakes,mean_vulnerability,2.6071,60.0,10
Sand Lake_tax_mass,11,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,11,pseudo,lakes,average_trophic_height,1.6148,60.0,10
Sand Lake_tax_mass,11,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,11,pseudo,lakes,connectance,0.0899,60.0,10
Sand Lake_tax_mass,11,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,11,pseudo,lakes,mean_generality,6.0833,60.0,10
Sand Lake_tax_mass,11,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,11,pseudo,lakes,mean_vulnerability,2.6071,60.0,10
Sand Lake_tax_mass,12,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,12,pseudo,lakes,average_trophic_height,1.5659,60.0,10
Sand Lake_tax_mass,12,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,12,pseudo,lakes,connectance,0.0837,60.0,10
Sand Lake_tax_mass,12,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,12,pseudo,lakes,mean_generality,5.6667,60.0,10
Sand Lake_tax_mass,12,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,12,pseudo,lakes,mean_vulnerability,2.8333,60.0,10
Sand Lake_tax_mass,13,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,13,pseudo,lakes,average_trophic_height,1.577,60.0,10
Sand Lake_tax_mass,13,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,13,pseudo,lakes,connectance,0.0874,60.0,10
Sand Lake_tax_mass,13,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,13,pseudo,lakes,mean_generality,5.9167,60.0,10
Sand Lake_tax_mass,13,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,13,pseudo,lakes,mean_vulnerability,2.5357,60.0,10
Sand Lake_tax_mass,14,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,14,pseudo,lakes,average_trophic_height,1.7702,60.0,10
Sand Lake_tax_mass,14,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,14,pseudo,lakes,connectance,0.0936,60.0,10
Sand Lake_tax_mass,14,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,14,pseudo,lakes,mean_generality,5.4286,60.0,10
Sand Lake_tax_mass,14,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,14,pseudo,lakes,mean_vulnerability,2.7143,60.0,10
Sand Lake_tax_mass,15,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,15,pseudo,lakes,average_trophic_height,1.6214,60.0,10
Sand Lake_tax_mass,15,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,15,pseudo,lakes,connectance,0.0924,60.0,10
Sand Lake_tax_mass,15,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,15,pseudo,lakes,mean_generality,5.7692,60.0,10
Sand Lake_tax_mass,15,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,15,pseudo,lakes,mean_vulnerability,2.7778,60.0,10
Sand Lake_tax_mass,16,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,16,pseudo,lakes,average_trophic_height,1.7366,60.0,10
Sand Lake_tax_mass,16,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,16,pseudo,lakes,connectance,0.0924,60.0,10
Sand Lake_tax_mass,16,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,16,pseudo,lakes,mean_generality,5.3571,60.0,10
Sand Lake_tax_mass,16,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,16,pseudo,lakes,mean_vulnerability,2.6786,60.0,10
Sand Lake_tax_mass,17,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,17,pseudo,lakes,average_trophic_height,1.589,60.0,10
Sand Lake_tax_mass,17,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,17,pseudo,lakes,connectance,0.0874,60.0,10
Sand Lake_tax_mass,17,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,17,pseudo,lakes,mean_generality,5.9167,60.0,10
Sand Lake_tax_mass,17,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,17,pseudo,lakes,mean_vulnerability,2.84,60.0,10
Sand Lake_tax_mass,18,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,18,pseudo,lakes,average_trophic_height,1.4163,60.0,10
Sand Lake_tax_mass,18,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,18,pseudo,lakes,connectance,0.0874,60.0,10
Sand Lake_tax_mass,18,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,18,pseudo,lakes,mean_generality,7.8889,60.0,10
Sand Lake_tax_mass,18,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,18,pseudo,lakes,mean_vulnerability,2.5357,60.0,10
Sand Lake_tax_mass,19,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,19,pseudo,lakes,average_trophic_height,1.6227,60.0,10
Sand Lake_tax_mass,19,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,19,pseudo,lakes,connectance,0.0936,60.0,10
Sand Lake_tax_mass,19,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,19,pseudo,lakes,mean_generality,5.8462,60.0,10
Sand Lake_tax_mass,19,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,19,pseudo,lakes,mean_vulnerability,2.7143,60.0,10
Sand Lake_tax_mass,2,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,2,pseudo,lakes,average_trophic_height,1.4594,60.0,10
Sand Lake_tax_mass,2,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,2,pseudo,lakes,connectance,0.0874,60.0,10
Sand Lake_tax_mass,2,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,2,pseudo,lakes,mean_generality,7.1,60.0,10
Sand Lake_tax_mass,2,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,2,pseudo,lakes,mean_vulnerability,2.5357,60.0,10
Sand Lake_tax_mass,20,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,20,pseudo,lakes,average_trophic_height,1.5515,60.0,10
Sand Lake_tax_mass,20,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,20,pseudo,lakes,connectance,0.0813,60.0,10
Sand Lake_tax_mass,20,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,20,pseudo,lakes,mean_generality,5.5,60.0,10
Sand Lake_tax_mass,20,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,20,pseudo,lakes,mean_vulnerability,2.75,60.0,10
Sand Lake_tax_mass,3,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,3,pseudo,lakes,average_trophic_height,1.6144,60.0,10
Sand Lake_tax_mass,3,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,3,pseudo,lakes,connectance,0.0862,60.0,10
Sand Lake_tax_mass,3,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,3,pseudo,lakes,mean_generality,5.3846,60.0,10
Sand Lake_tax_mass,3,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,3,pseudo,lakes,mean_vulnerability,2.5926,60.0,10
Sand Lake_tax_mass,4,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,4,pseudo,lakes,average_trophic_height,1.6208,60.0,10
Sand Lake_tax_mass,4,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,4,pseudo,lakes,connectance,0.085,60.0,10
Sand Lake_tax_mass,4,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,4,pseudo,lakes,mean_generality,5.3077,60.0,10
Sand Lake_tax_mass,4,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,4,pseudo,lakes,mean_vulnerability,2.4643,60.0,10
Sand Lake_tax_mass,5,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,5,pseudo,lakes,average_trophic_height,1.5228,60.0,10
Sand Lake_tax_mass,5,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,5,pseudo,lakes,connectance,0.085,60.0,10
Sand Lake_tax_mass,5,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,5,pseudo,lakes,mean_generality,6.2727,60.0,10
Sand Lake_tax_mass,5,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,5,pseudo,lakes,mean_vulnerability,2.4643,60.0,10
Sand Lake_tax_mass,6,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,6,pseudo,lakes,average_trophic_height,1.7946,60.0,10
Sand Lake_tax_mass,6,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,6,pseudo,lakes,connectance,0.0985,60.0,10
Sand Lake_tax_mass,6,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,6,pseudo,lakes,mean_generality,4.7059,60.0,10
Sand Lake_tax_mass,6,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,6,pseudo,lakes,mean_vulnerability,2.8571,60.0,10
Sand Lake_tax_mass,7,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,7,pseudo,lakes,average_trophic_height,1.7705,60.0,10
Sand Lake_tax_mass,7,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,7,pseudo,lakes,connectance,0.0911,60.0,10
Sand Lake_tax_mass,7,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,7,pseudo,lakes,mean_generality,5.2857,60.0,10
Sand Lake_tax_mass,7,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,7,pseudo,lakes,mean_vulnerability,2.6429,60.0,10
Sand Lake_tax_mass,8,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,8,pseudo,lakes,average_trophic_height,1.5649,60.0,10
Sand Lake_tax_mass,8,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,8,pseudo,lakes,connectance,0.0899,60.0,10
Sand Lake_tax_mass,8,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,8,pseudo,lakes,mean_generality,6.0833,60.0,10
Sand Lake_tax_mass,8,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,8,pseudo,lakes,mean_vulnerability,2.6071,60.0,10
Sand Lake_tax_mass,9,real,lakes,average_trophic_height,1.6622,60.0,10
Sand Lake_tax_mass,9,pseudo,lakes,average_trophic_height,1.5558,60.0,10
Sand Lake_tax_mass,9,real,lakes,connectance,0.0973,60.0,10
Sand Lake_tax_mass,9,pseudo,lakes,connectance,0.0924,60.0,10
Sand Lake_tax_mass,9,real,lakes,mean_generality,5.6429,60.0,10
Sand Lake_tax_mass,9,pseudo,lakes,mean_generality,6.25,60.0,10
Sand Lake_tax_mass,9,real,lakes,mean_vulnerability,2.8214,60.0,10
Sand Lake_tax_mass,9,pseudo,lakes,mean_vulnerability,2.6786,60.0,10
Scottish Lake_tax_mass,1,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,1,pseudo,lakes,average_trophic_height,1.6501,60.0,10
Scottish Lake_tax_mass,1,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,1,pseudo,lakes,connectance,0.1337,60.0,10
Scottish Lake_tax_mass,1,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,1,pseudo,lakes,mean_generality,17.05,60.0,10
Scottish Lake_tax_mass,1,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,1,pseudo,lakes,mean_vulnerability,7.1042,60.0,10
Scottish Lake_tax_mass,10,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,10,pseudo,lakes,average_trophic_height,1.6552,60.0,10
Scottish Lake_tax_mass,10,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,10,pseudo,lakes,connectance,0.1337,60.0,10
Scottish Lake_tax_mass,10,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,10,pseudo,lakes,mean_generality,17.05,60.0,10
Scottish Lake_tax_mass,10,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,10,pseudo,lakes,mean_vulnerability,6.9592,60.0,10
Scottish Lake_tax_mass,11,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,11,pseudo,lakes,average_trophic_height,1.6665,60.0,10
Scottish Lake_tax_mass,11,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,11,pseudo,lakes,connectance,0.1337,60.0,10
Scottish Lake_tax_mass,11,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,11,pseudo,lakes,mean_generality,17.05,60.0,10
Scottish Lake_tax_mass,11,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,11,pseudo,lakes,mean_vulnerability,6.9592,60.0,10
Scottish Lake_tax_mass,12,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,12,pseudo,lakes,average_trophic_height,1.6522,60.0,10
Scottish Lake_tax_mass,12,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,12,pseudo,lakes,connectance,0.1341,60.0,10
Scottish Lake_tax_mass,12,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,12,pseudo,lakes,mean_generality,17.1,60.0,10
Scottish Lake_tax_mass,12,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,12,pseudo,lakes,mean_vulnerability,6.9796,60.0,10
Scottish Lake_tax_mass,13,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,13,pseudo,lakes,average_trophic_height,1.6357,60.0,10
Scottish Lake_tax_mass,13,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,13,pseudo,lakes,connectance,0.1314,60.0,10
Scottish Lake_tax_mass,13,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,13,pseudo,lakes,mean_generality,16.75,60.0,10
Scottish Lake_tax_mass,13,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,13,pseudo,lakes,mean_vulnerability,7.1277,60.0,10
Scottish Lake_tax_mass,14,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,14,pseudo,lakes,average_trophic_height,1.6342,60.0,10
Scottish Lake_tax_mass,14,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,14,pseudo,lakes,connectance,0.1314,60.0,10
Scottish Lake_tax_mass,14,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,14,pseudo,lakes,mean_generality,16.75,60.0,10
Scottish Lake_tax_mass,14,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,14,pseudo,lakes,mean_vulnerability,7.1277,60.0,10
Scottish Lake_tax_mass,15,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,15,pseudo,lakes,average_trophic_height,1.6438,60.0,10
Scottish Lake_tax_mass,15,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,15,pseudo,lakes,connectance,0.1325,60.0,10
Scottish Lake_tax_mass,15,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,15,pseudo,lakes,mean_generality,16.9,60.0,10
Scottish Lake_tax_mass,15,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,15,pseudo,lakes,mean_vulnerability,7.1915,60.0,10
Scottish Lake_tax_mass,16,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,16,pseudo,lakes,average_trophic_height,1.6853,60.0,10
Scottish Lake_tax_mass,16,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,16,pseudo,lakes,connectance,0.1318,60.0,10
Scottish Lake_tax_mass,16,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,16,pseudo,lakes,mean_generality,16.8,60.0,10
Scottish Lake_tax_mass,16,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,16,pseudo,lakes,mean_vulnerability,6.8571,60.0,10
Scottish Lake_tax_mass,17,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,17,pseudo,lakes,average_trophic_height,1.6559,60.0,10
Scottish Lake_tax_mass,17,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,17,pseudo,lakes,connectance,0.1329,60.0,10
Scottish Lake_tax_mass,17,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,17,pseudo,lakes,mean_generality,16.95,60.0,10
Scottish Lake_tax_mass,17,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,17,pseudo,lakes,mean_vulnerability,7.0625,60.0,10
Scottish Lake_tax_mass,18,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,18,pseudo,lakes,average_trophic_height,1.6565,60.0,10
Scottish Lake_tax_mass,18,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,18,pseudo,lakes,connectance,0.1322,60.0,10
Scottish Lake_tax_mass,18,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,18,pseudo,lakes,mean_generality,16.85,60.0,10
Scottish Lake_tax_mass,18,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,18,pseudo,lakes,mean_vulnerability,7.1702,60.0,10
Scottish Lake_tax_mass,19,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,19,pseudo,lakes,average_trophic_height,1.6482,60.0,10
Scottish Lake_tax_mass,19,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,19,pseudo,lakes,connectance,0.1329,60.0,10
Scottish Lake_tax_mass,19,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,19,pseudo,lakes,mean_generality,16.95,60.0,10
Scottish Lake_tax_mass,19,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,19,pseudo,lakes,mean_vulnerability,7.0625,60.0,10
Scottish Lake_tax_mass,2,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,2,pseudo,lakes,average_trophic_height,1.6604,60.0,10
Scottish Lake_tax_mass,2,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,2,pseudo,lakes,connectance,0.1329,60.0,10
Scottish Lake_tax_mass,2,real,lakes,mean_generality,17.0,60.0,10
