web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
Rock Lake_tax_mass,1,lakes,connectance,0.0909,0.0736,-0.017299999999999996,60.0,10
Rock Lake_tax_mass,1,lakes,mean_generality,3.2308,2.2667,-0.9640999999999997,60.0,10
Rock Lake_tax_mass,1,lakes,mean_vulnerability,2.2105,2.6154,0.40490000000000004,60.0,10
Rock Lake_tax_mass,10,lakes,average_trophic_height,1.6259,1.4818,-0.1440999999999999,60.0,10
Rock Lake_tax_mass,10,lakes,connectance,0.0909,0.0649,-0.025999999999999995,60.0,10
Rock Lake_tax_mass,10,lakes,mean_generality,3.2308,3.0,-0.2307999999999999,60.0,10
Rock Lake_tax_mass,10,lakes,mean_vulnerability,2.2105,1.875,-0.33550000000000013,60.0,10
Rock Lake_tax_mass,11,lakes,average_trophic_height,1.6259,1.5758,-0.05009999999999981,60.0,10
Rock Lake_tax_mass,11,lakes,connectance,0.0909,0.0736,-0.017299999999999996,60.0,10
Rock Lake_tax_mass,11,lakes,mean_generality,3.2308,2.8333,-0.39749999999999996,60.0,10
Rock Lake_tax_mass,11,lakes,mean_vulnerability,2.2105,2.4286,0.21809999999999974,60.0,10
Rock Lake_tax_mass,12,lakes,average_trophic_height,1.6259,2.4583,0.8324,60.0,10
Rock Lake_tax_mass,12,lakes,connectance,0.0909,0.0736,-0.017299999999999996,60.0,10
Rock Lake_tax_mass,12,lakes,mean_generality,3.2308,2.4286,-0.8022,60.0,10
Rock Lake_tax_mass,12,lakes,mean_vulnerability,2.2105,3.0909,0.8803999999999998,60.0,10
Rock Lake_tax_mass,13,lakes,average_trophic_height,1.6259,1.7203,0.09440000000000004,60.0,10
Rock Lake_tax_mass,13,lakes,connectance,0.0909,0.0801,-0.01079999999999999,60.0,10
Rock Lake_tax_mass,13,lakes,mean_generality,3.2308,2.6429,-0.5878999999999999,60.0,10
Rock Lake_tax_mass,13,lakes,mean_vulnerability,2.2105,2.0556,-0.15490000000000004,60.0,10
Rock Lake_tax_mass,14,lakes,average_trophic_height,1.6259,1.8981,0.2722,60.0,10
Rock Lake_tax_mass,14,lakes,connectance,0.0909,0.0801,-0.01079999999999999,60.0,10
Rock Lake_tax_mass,14,lakes,mean_generality,3.2308,2.1765,-1.0543,60.0,10
Rock Lake_tax_mass,14,lakes,mean_vulnerability,2.2105,2.6429,0.4323999999999999,60.0,10
Rock Lake_tax_mass,15,lakes,average_trophic_height,1.6259,1.8661,0.2402000000000002,60.0,10
Rock Lake_tax_mass,15,lakes,connectance,0.0909,0.0887,-0.0021999999999999936,60.0,10
Rock Lake_tax_mass,15,lakes,mean_generality,3.2308,3.1538,-0.07699999999999996,60.0,10
Rock Lake_tax_mass,15,lakes,mean_vulnerability,2.2105,2.2778,0.06729999999999992,60.0,10
Rock Lake_tax_mass,16,lakes,average_trophic_height,1.6259,1.5289,-0.09699999999999998,60.0,10
Rock Lake_tax_mass,16,lakes,connectance,0.0909,0.0584,-0.032499999999999994,60.0,10
Rock Lake_tax_mass,16,lakes,mean_generality,3.2308,2.4545,-0.7763,60.0,10
Rock Lake_tax_mass,16,lakes,mean_vulnerability,2.2105,1.9286,-0.28190000000000004,60.0,10
Rock Lake_tax_mass,17,lakes,average_trophic_height,1.6259,1.5606,-0.06529999999999991,60.0,10
Rock Lake_tax_mass,17,lakes,connectance,0.0909,0.0671,-0.023799999999999988,60.0,10
Rock Lake_tax_mass,17,lakes,mean_generality,3.2308,2.5833,-0.6475,60.0,10
Rock Lake_tax_mass,17,lakes,mean_vulnerability,2.2105,2.8182,0.6076999999999999,60.0,10
Rock Lake_tax_mass,18,lakes,average_trophic_height,1.6259,1.7534,0.12750000000000017,60.0,10
Rock Lake_tax_mass,18,lakes,connectance,0.0909,0.0736,-0.017299999999999996,60.0,10
Rock Lake_tax_mass,18,lakes,mean_generality,3.2308,2.4286,-0.8022,60.0,10
Rock Lake_tax_mass,18,lakes,mean_vulnerability,2.2105,2.125,-0.08550000000000013,60.0,10
Rock Lake_tax_mass,19,lakes,average_trophic_height,1.6259,1.687,0.061100000000000154,60.0,10
Rock Lake_tax_mass,19,lakes,connectance,0.0909,0.0801,-0.01079999999999999,60.0,10
Rock Lake_tax_mass,19,lakes,mean_generality,3.2308,2.6429,-0.5878999999999999,60.0,10
Rock Lake_tax_mass,19,lakes,mean_vulnerability,2.2105,3.0833,0.8727999999999998,60.0,10
Rock Lake_tax_mass,2,lakes,average_trophic_height,1.6259,1.8715,0.24560000000000004,60.0,10
Rock Lake_tax_mass,2,lakes,connectance,0.0909,0.0714,-0.01949999999999999,60.0,10
Rock Lake_tax_mass,2,lakes,mean_generality,3.2308,2.5385,-0.6922999999999999,60.0,10
Rock Lake_tax_mass,2,lakes,mean_vulnerability,2.2105,2.2,-0.010499999999999954,60.0,10
Rock Lake_tax_mass,20,lakes,average_trophic_height,1.6259,1.5534,-0.07250000000000001,60.0,10
Rock Lake_tax_mass,20,lakes,connectance,0.0909,0.0779,-0.012999999999999998,60.0,10
Rock Lake_tax_mass,20,lakes,mean_generality,3.2308,3.2727,0.04190000000000005,60.0,10
Rock Lake_tax_mass,20,lakes,mean_vulnerability,2.2105,1.8947,-0.3158000000000001,60.0,10
Rock Lake_tax_mass,3,lakes,average_trophic_height,1.6259,1.9021,0.2762,60.0,10
Rock Lake_tax_mass,3,lakes,connectance,0.0909,0.0887,-0.0021999999999999936,60.0,10
Rock Lake_tax_mass,3,lakes,mean_generality,3.2308,2.7333,-0.49750000000000005,60.0,10
Rock Lake_tax_mass,3,lakes,mean_vulnerability,2.2105,2.1579,-0.05259999999999998,60.0,10
Rock Lake_tax_mass,4,lakes,average_trophic_height,1.6259,1.6323,0.006400000000000183,60.0,10
Rock Lake_tax_mass,4,lakes,connectance,0.0909,0.0693,-0.021599999999999994,60.0,10
Rock Lake_tax_mass,4,lakes,mean_generality,3.2308,2.4615,-0.7692999999999999,60.0,10
Rock Lake_tax_mass,4,lakes,mean_vulnerability,2.2105,1.7778,-0.4327000000000001,60.0,10
Rock Lake_tax_mass,5,lakes,average_trophic_height,1.6259,1.5779,-0.04799999999999982,60.0,10
Rock Lake_tax_mass,5,lakes,connectance,0.0909,0.0779,-0.012999999999999998,60.0,10
Rock Lake_tax_mass,5,lakes,mean_generality,3.2308,3.0,-0.2307999999999999,60.0,10
Rock Lake_tax_mass,5,lakes,mean_vulnerability,2.2105,1.8,-0.4105000000000001,60.0,10
Rock Lake_tax_mass,6,lakes,average_trophic_height,1.6259,1.6182,-0.007699999999999818,60.0,10
Rock Lake_tax_mass,6,lakes,connectance,0.0909,0.0693,-0.021599999999999994,60.0,10
Rock Lake_tax_mass,6,lakes,mean_generality,3.2308,2.4615,-0.7692999999999999,60.0,10
Rock Lake_tax_mass,6,lakes,mean_vulnerability,2.2105,3.2,0.9895,60.0,10
Rock Lake_tax_mass,7,lakes,average_trophic_height,1.6259,1.599,-0.026899999999999924,60.0,10
Rock Lake_tax_mass,7,lakes,connectance,0.0909,0.0758,-0.015099999999999988,60.0,10
Rock Lake_tax_mass,7,lakes,mean_generality,3.2308,2.9167,-0.3140999999999998,60.0,10
Rock Lake_tax_mass,7,lakes,mean_vulnerability,2.2105,1.8421,-0.36840000000000006,60.0,10
Rock Lake_tax_mass,8,lakes,average_trophic_height,1.6259,1.8156,0.1897000000000002,60.0,10
Rock Lake_tax_mass,8,lakes,connectance,0.0909,0.0996,0.0087,60.0,10
Rock Lake_tax_mass,8,lakes,mean_generality,3.2308,2.875,-0.3557999999999999,60.0,10
Rock Lake_tax_mass,8,lakes,mean_vulnerability,2.2105,2.4211,0.2105999999999999,60.0,10
Rock Lake_tax_mass,9,lakes,average_trophic_height,1.6259,1.7182,0.09230000000000005,60.0,10
Rock Lake_tax_mass,9,lakes,connectance,0.0909,0.0736,-0.017299999999999996,60.0,10
Rock Lake_tax_mass,9,lakes,mean_generality,3.2308,2.4286,-0.8022,60.0,10
Rock Lake_tax_mass,9,lakes,mean_vulnerability,2.2105,1.8889,-0.3216000000000001,60.0,10
Russian Lake_tax_mass,1,lakes,average_trophic_height,1.7054,1.6054,-0.10000000000000009,60.0,10
Russian Lake_tax_mass,1,lakes,connectance,0.1087,0.0942,-0.014499999999999999,60.0,10
Russian Lake_tax_mass,1,lakes,mean_generality,4.2857,4.3333,0.04760000000000009,60.0,10
Russian Lake_tax_mass,1,lakes,mean_vulnerability,2.6087,2.3636,-0.24509999999999987,60.0,10
Russian Lake_tax_mass,10,lakes,average_trophic_height,1.7054,1.5985,-0.1069,60.0,10
Russian Lake_tax_mass,10,lakes,connectance,0.1087,0.0779,-0.030800000000000008,60.0,10
Russian Lake_tax_mass,10,lakes,mean_generality,4.2857,3.5833,-0.7024000000000004,60.0,10
Russian Lake_tax_mass,10,lakes,mean_vulnerability,2.6087,2.5294,-0.07929999999999993,60.0,10
Russian Lake_tax_mass,11,lakes,average_trophic_height,1.7054,1.5897,-0.11570000000000014,60.0,10
Russian Lake_tax_mass,11,lakes,connectance,0.1087,0.0688,-0.039900000000000005,60.0,10
Russian Lake_tax_mass,11,lakes,mean_generality,4.2857,3.1667,-1.1190000000000002,60.0,10
Russian Lake_tax_mass,11,lakes,mean_vulnerability,2.6087,2.2353,-0.37339999999999973,60.0,10
Russian Lake_tax_mass,12,lakes,average_trophic_height,1.7054,1.6113,-0.09410000000000007,60.0,10
Russian Lake_tax_mass,12,lakes,connectance,0.1087,0.0652,-0.04350000000000001,60.0,10
Russian Lake_tax_mass,12,lakes,mean_generality,4.2857,3.0,-1.2857000000000003,60.0,10
Russian Lake_tax_mass,12,lakes,mean_vulnerability,2.6087,1.6364,-0.9722999999999997,60.0,10
Russian Lake_tax_mass,13,lakes,average_trophic_height,1.7054,1.7564,0.050999999999999934,60.0,10
Russian Lake_tax_mass,13,lakes,connectance,0.1087,0.087,-0.02170000000000001,60.0,10
Russian Lake_tax_mass,13,lakes,mean_generality,4.2857,3.2,-1.0857,60.0,10
Russian Lake_tax_mass,13,lakes,mean_vulnerability,2.6087,2.6667,0.058000000000000274,60.0,10
Russian Lake_tax_mass,14,lakes,average_trophic_height,1.7054,1.7519,0.046499999999999986,60.0,10
Russian Lake_tax_mass,14,lakes,connectance,0.1087,0.1051,-0.003600000000000006,60.0,10
Russian Lake_tax_mass,14,lakes,mean_generality,4.2857,4.1429,-0.14280000000000026,60.0,10
Russian Lake_tax_mass,14,lakes,mean_vulnerability,2.6087,2.5217,-0.08699999999999974,60.0,10
Russian Lake_tax_mass,15,lakes,average_trophic_height,1.7054,1.6585,-0.04689999999999994,60.0,10
Russian Lake_tax_mass,15,lakes,connectance,0.1087,0.0833,-0.025400000000000006,60.0,10
Russian Lake_tax_mass,15,lakes,mean_generality,4.2857,3.5385,-0.7472000000000003,60.0,10
Russian Lake_tax_mass,15,lakes,mean_vulnerability,2.6087,2.0909,-0.5177999999999998,60.0,10
Russian Lake_tax_mass,16,lakes,average_trophic_height,1.7054,1.6276,-0.07780000000000009,60.0,10
Russian Lake_tax_mass,16,lakes,connectance,0.1087,0.1051,-0.003600000000000006,60.0,10
Russian Lake_tax_mass,16,lakes,mean_generality,4.2857,4.8333,0.5476000000000001,60.0,10
Russian Lake_tax_mass,16,lakes,mean_vulnerability,2.6087,2.5217,-0.08699999999999974,60.0,10
Russian Lake_tax_mass,17,lakes,average_trophic_height,1.7054,1.8227,0.11729999999999996,60.0,10
Russian Lake_tax_mass,17,lakes,connectance,0.1087,0.1069,-0.00180000000000001,60.0,10
Russian Lake_tax_mass,17,lakes,mean_generality,4.2857,3.9333,-0.35240000000000027,60.0,10
Russian Lake_tax_mass,17,lakes,mean_vulnerability,2.6087,2.6818,0.07310000000000016,60.0,10
Russian Lake_tax_mass,18,lakes,average_trophic_height,1.7054,1.6585,-0.04689999999999994,60.0,10
Russian Lake_tax_mass,18,lakes,connectance,0.1087,0.0851,-0.02360000000000001,60.0,10
Russian Lake_tax_mass,18,lakes,mean_generality,4.2857,3.6154,-0.6703000000000001,60.0,10
Russian Lake_tax_mass,18,lakes,mean_vulnerability,2.6087,2.9375,0.3288000000000002,60.0,10
Russian Lake_tax_mass,19,lakes,average_trophic_height,1.7054,1.8295,0.12409999999999988,60.0,10
Russian Lake_tax_mass,19,lakes,connectance,0.1087,0.0761,-0.032600000000000004,60.0,10
Russian Lake_tax_mass,19,lakes,mean_generality,4.2857,3.0,-1.2857000000000003,60.0,10
Russian Lake_tax_mass,19,lakes,mean_vulnerability,2.6087,2.8,0.19130000000000003,60.0,10
Russian Lake_tax_mass,2,lakes,average_trophic_height,1.7054,1.6389,-0.0665,60.0,10
Russian Lake_tax_mass,2,lakes,connectance,0.1087,0.096,-0.012700000000000003,60.0,10
Russian Lake_tax_mass,2,lakes,mean_generality,4.2857,4.0769,-0.2088000000000001,60.0,10
Russian Lake_tax_mass,2,lakes,mean_vulnerability,2.6087,2.3043,-0.3043999999999998,60.0,10
Russian Lake_tax_mass,20,lakes,average_trophic_height,1.7054,1.8016,0.09620000000000006,60.0,10
Russian Lake_tax_mass,20,lakes,connectance,0.1087,0.0942,-0.014499999999999999,60.0,10
Russian Lake_tax_mass,20,lakes,mean_generality,4.2857,3.4667,-0.8190000000000004,60.0,10
Russian Lake_tax_mass,20,lakes,mean_vulnerability,2.6087,2.3636,-0.24509999999999987,60.0,10
Russian Lake_tax_mass,3,lakes,average_trophic_height,1.7054,1.7024,-0.0030000000000001137,60.0,10
Russian Lake_tax_mass,3,lakes,connectance,0.1087,0.0924,-0.01630000000000001,60.0,10
Russian Lake_tax_mass,3,lakes,mean_generality,4.2857,3.6429,-0.6428000000000003,60.0,10
Russian Lake_tax_mass,3,lakes,mean_vulnerability,2.6087,2.4286,-0.18009999999999993,60.0,10
Russian Lake_tax_mass,4,lakes,average_trophic_height,1.7054,1.7156,0.010199999999999987,60.0,10
Russian Lake_tax_mass,4,lakes,connectance,0.1087,0.1014,-0.007300000000000001,60.0,10
Russian Lake_tax_mass,4,lakes,mean_generality,4.2857,4.0,-0.2857000000000003,60.0,10
Russian Lake_tax_mass,4,lakes,mean_vulnerability,2.6087,2.4348,-0.17389999999999972,60.0,10
Russian Lake_tax_mass,5,lakes,average_trophic_height,1.7054,1.7336,0.028200000000000003,60.0,10
Russian Lake_tax_mass,5,lakes,connectance,0.1087,0.0906,-0.018100000000000005,60.0,10
Russian Lake_tax_mass,5,lakes,mean_generality,4.2857,3.3333,-0.9524000000000004,60.0,10
Russian Lake_tax_mass,5,lakes,mean_vulnerability,2.6087,2.7778,0.16910000000000025,60.0,10
Russian Lake_tax_mass,6,lakes,average_trophic_height,1.7054,3.3126,1.6072000000000002,60.0,10
Russian Lake_tax_mass,6,lakes,connectance,0.1087,0.0707,-0.038000000000000006,60.0,10
Russian Lake_tax_mass,6,lakes,mean_generality,4.2857,2.7857,-1.5000000000000004,60.0,10
Russian Lake_tax_mass,6,lakes,mean_vulnerability,2.6087,2.0526,-0.5560999999999998,60.0,10
Russian Lake_tax_mass,7,lakes,average_trophic_height,1.7054,1.6839,-0.021500000000000075,60.0,10
Russian Lake_tax_mass,7,lakes,connectance,0.1087,0.1033,-0.005400000000000002,60.0,10
Russian Lake_tax_mass,7,lakes,mean_generality,4.2857,4.0714,-0.2143000000000006,60.0,10
Russian Lake_tax_mass,7,lakes,mean_vulnerability,2.6087,2.7143,0.10560000000000036,60.0,10
Russian Lake_tax_mass,8,lakes,average_trophic_height,1.7054,1.7443,0.038899999999999935,60.0,10
Russian Lake_tax_mass,8,lakes,connectance,0.1087,0.1014,-0.007300000000000001,60.0,10
Russian Lake_tax_mass,8,lakes,mean_generality,4.2857,4.0,-0.2857000000000003,60.0,10
Russian Lake_tax_mass,8,lakes,mean_vulnerability,2.6087,2.5455,-0.0631999999999997,60.0,10
Russian Lake_tax_mass,9,lakes,average_trophic_height,1.7054,1.8134,0.10799999999999987,60.0,10
Russian Lake_tax_mass,9,lakes,connectance,0.1087,0.1051,-0.003600000000000006,60.0,10
Russian Lake_tax_mass,9,lakes,mean_generality,4.2857,3.8667,-0.4190000000000005,60.0,10
Russian Lake_tax_mass,9,lakes,mean_vulnerability,2.6087,2.9,0.2913000000000001,60.0,10
SEW01_tax_mass,1,terrestrial belowground,average_trophic_height,3.6263,6.5586,2.9323,60.0,10
SEW01_tax_mass,1,terrestrial belowground,connectance,0.1137,0.0995,-0.01419999999999999,60.0,10
SEW01_tax_mass,1,terrestrial belowground,mean_generality,12.4286,10.5545,-1.8740999999999985,60.0,10
SEW01_tax_mass,1,terrestrial belowground,mean_vulnerability,13.2391,11.587,-1.6521000000000008,60.0,10
SEW01_tax_mass,10,terrestrial belowground,average_trophic_height,3.6263,7.9485,4.3222000000000005,60.0,10
SEW01_tax_mass,10,terrestrial belowground,connectance,0.1137,0.0975,-0.016199999999999992,60.0,10
SEW01_tax_mass,10,terrestrial belowground,mean_generality,12.4286,10.44,-1.9886,60.0,10
SEW01_tax_mass,10,terrestrial belowground,mean_vulnerability,13.2391,11.3478,-1.891300000000001,60.0,10
SEW01_tax_mass,11,terrestrial belowground,average_trophic_height,3.6263,5.2875,1.6611999999999996,60.0,10
SEW01_tax_mass,11,terrestrial belowground,connectance,0.1137,0.0989,-0.014799999999999994,60.0,10
SEW01_tax_mass,11,terrestrial belowground,mean_generality,12.4286,10.4851,-1.9435000000000002,60.0,10
SEW01_tax_mass,11,terrestrial belowground,mean_vulnerability,13.2391,11.5109,-1.728200000000001,60.0,10
SEW01_tax_mass,12,terrestrial belowground,average_trophic_height,3.6263,3.6935,0.0671999999999997,60.0,10
SEW01_tax_mass,12,terrestrial belowground,connectance,0.1137,0.095,-0.018699999999999994,60.0,10
SEW01_tax_mass,12,terrestrial belowground,mean_generality,12.4286,10.2828,-2.1457999999999995,60.0,10
SEW01_tax_mass,12,terrestrial belowground,mean_vulnerability,13.2391,10.9462,-2.2929000000000013,60.0,10
SEW01_tax_mass,13,terrestrial belowground,average_trophic_height,3.6263,8.997,5.370699999999999,60.0,10
SEW01_tax_mass,13,terrestrial belowground,connectance,0.1137,0.0988,-0.014899999999999997,60.0,10
SEW01_tax_mass,13,terrestrial belowground,mean_generality,12.4286,10.4752,-1.9534000000000002,60.0,10
SEW01_tax_mass,13,terrestrial belowground,mean_vulnerability,13.2391,11.3763,-1.8628,60.0,10
SEW01_tax_mass,14,terrestrial belowground,average_trophic_height,3.6263,4.7523,1.126,60.0,10
SEW01_tax_mass,14,terrestrial belowground,connectance,0.1137,0.1027,-0.010999999999999996,60.0,10
SEW01_tax_mass,14,terrestrial belowground,mean_generality,12.4286,10.8911,-1.5374999999999996,60.0,10
SEW01_tax_mass,14,terrestrial belowground,mean_vulnerability,13.2391,11.9565,-1.2826000000000004,60.0,10
SEW01_tax_mass,15,terrestrial belowground,average_trophic_height,3.6263,1.0,-2.6263,60.0,10
SEW01_tax_mass,15,terrestrial belowground,connectance,0.1137,0.1019,-0.011799999999999991,60.0,10
SEW01_tax_mass,15,terrestrial belowground,mean_generality,12.4286,10.6019,-1.8266999999999989,60.0,10
SEW01_tax_mass,15,terrestrial belowground,mean_vulnerability,13.2391,11.617,-1.6220999999999997,60.0,10
SEW01_tax_mass,16,terrestrial belowground,average_trophic_height,3.6263,5.1634,1.5371000000000001,60.0,10
SEW01_tax_mass,16,terrestrial belowground,connectance,0.1137,0.1012,-0.012499999999999997,60.0,10
SEW01_tax_mass,16,terrestrial belowground,mean_generality,12.4286,10.9495,-1.479099999999999,60.0,10
SEW01_tax_mass,16,terrestrial belowground,mean_vulnerability,13.2391,11.7826,-1.4565000000000001,60.0,10
SEW01_tax_mass,17,terrestrial belowground,average_trophic_height,3.6263,4.1449,0.5185999999999997,60.0,10
SEW01_tax_mass,17,terrestrial belowground,connectance,0.1137,0.0985,-0.015199999999999991,60.0,10
SEW01_tax_mass,17,terrestrial belowground,mean_generality,12.4286,10.4455,-1.9831000000000003,60.0,10
SEW01_tax_mass,17,terrestrial belowground,mean_vulnerability,13.2391,11.3441,-1.8950000000000014,60.0,10
SEW01_tax_mass,18,terrestrial belowground,average_trophic_height,3.6263,4.2581,0.6317999999999997,60.0,10
SEW01_tax_mass,18,terrestrial belowground,connectance,0.1137,0.0967,-0.017,60.0,10
SEW01_tax_mass,18,terrestrial belowground,mean_generality,12.4286,10.2574,-2.171199999999999,60.0,10
SEW01_tax_mass,18,terrestrial belowground,mean_vulnerability,13.2391,11.2609,-1.978200000000001,60.0,10
SEW01_tax_mass,19,terrestrial belowground,average_trophic_height,3.6263,3.7874,0.1610999999999998,60.0,10
SEW01_tax_mass,19,terrestrial belowground,connectance,0.1137,0.0979,-0.015799999999999995,60.0,10
SEW01_tax_mass,19,terrestrial belowground,mean_generality,12.4286,10.596,-1.8325999999999993,60.0,10
SEW01_tax_mass,19,terrestrial belowground,mean_vulnerability,13.2391,11.4022,-1.8369,60.0,10
SEW01_tax_mass,2,terrestrial belowground,average_trophic_height,3.6263,12.2126,8.5863,60.0,10
SEW01_tax_mass,2,terrestrial belowground,connectance,0.1137,0.1013,-0.012399999999999994,60.0,10
SEW01_tax_mass,2,terrestrial belowground,mean_generality,12.4286,10.6373,-1.7912999999999997,60.0,10
SEW01_tax_mass,2,terrestrial belowground,mean_vulnerability,13.2391,11.7935,-1.4456000000000007,60.0,10
SEW01_tax_mass,20,terrestrial belowground,average_trophic_height,3.6263,5.2379,1.6115999999999997,60.0,10
SEW01_tax_mass,20,terrestrial belowground,connectance,0.1137,0.0976,-0.01609999999999999,60.0,10
SEW01_tax_mass,20,terrestrial belowground,mean_generality,12.4286,10.3465,-2.0820999999999987,60.0,10
SEW01_tax_mass,20,terrestrial belowground,mean_vulnerability,13.2391,11.3587,-1.8803999999999998,60.0,10
SEW01_tax_mass,3,terrestrial belowground,average_trophic_height,3.6263,1.0,-2.6263,60.0,10
SEW01_tax_mass,3,terrestrial belowground,connectance,0.1137,0.0995,-0.01419999999999999,60.0,10
SEW01_tax_mass,3,terrestrial belowground,mean_generality,12.4286,10.3495,-2.0790999999999986,60.0,10
SEW01_tax_mass,3,terrestrial belowground,mean_vulnerability,13.2391,11.587,-1.6521000000000008,60.0,10
SEW01_tax_mass,4,terrestrial belowground,average_trophic_height,3.6263,5.7366,2.1103,60.0,10
SEW01_tax_mass,4,terrestrial belowground,connectance,0.1137,0.1019,-0.011799999999999991,60.0,10
SEW01_tax_mass,4,terrestrial belowground,mean_generality,12.4286,10.7059,-1.7226999999999997,60.0,10
SEW01_tax_mass,4,terrestrial belowground,mean_vulnerability,13.2391,11.8696,-1.3695000000000004,60.0,10
SEW01_tax_mass,5,terrestrial belowground,average_trophic_height,3.6263,6.3848,2.7585,60.0,10
SEW01_tax_mass,5,terrestrial belowground,connectance,0.1137,0.1006,-0.0131,60.0,10
SEW01_tax_mass,5,terrestrial belowground,mean_generality,12.4286,10.6733,-1.7553,60.0,10
SEW01_tax_mass,5,terrestrial belowground,mean_vulnerability,13.2391,11.7174,-1.521700000000001,60.0,10
SEW01_tax_mass,6,terrestrial belowground,average_trophic_height,3.6263,3.6753,0.04899999999999993,60.0,10
SEW01_tax_mass,6,terrestrial belowground,connectance,0.1137,0.0948,-0.0189,60.0,10
SEW01_tax_mass,6,terrestrial belowground,mean_generality,12.4286,10.3673,-2.0612999999999992,60.0,10
SEW01_tax_mass,6,terrestrial belowground,mean_vulnerability,13.2391,11.0435,-2.1956000000000007,60.0,10
SEW01_tax_mass,7,terrestrial belowground,average_trophic_height,3.6263,1.0,-2.6263,60.0,10
SEW01_tax_mass,7,terrestrial belowground,connectance,0.1137,0.0982,-0.0155,60.0,10
SEW01_tax_mass,7,terrestrial belowground,mean_generality,12.4286,10.2136,-2.215,60.0,10
SEW01_tax_mass,7,terrestrial belowground,mean_vulnerability,13.2391,11.4348,-1.8043000000000013,60.0,10
SEW01_tax_mass,8,terrestrial belowground,average_trophic_height,3.6263,7.3949,3.7685999999999997,60.0,10
SEW01_tax_mass,8,terrestrial belowground,connectance,0.1137,0.0997,-0.013999999999999999,60.0,10
SEW01_tax_mass,8,terrestrial belowground,mean_generality,12.4286,10.5743,-1.8543000000000003,60.0,10
SEW01_tax_mass,8,terrestrial belowground,mean_vulnerability,13.2391,11.6087,-1.6303999999999998,60.0,10
SEW01_tax_mass,9,terrestrial belowground,average_trophic_height,3.6263,5.4954,1.8691,60.0,10
SEW01_tax_mass,9,terrestrial belowground,connectance,0.1137,0.1,-0.01369999999999999,60.0,10
SEW01_tax_mass,9,terrestrial belowground,mean_generality,12.4286,10.604,-1.8246000000000002,60.0,10
SEW01_tax_mass,9,terrestrial belowground,mean_vulnerability,13.2391,11.6413,-1.5978000000000012,60.0,10
SEW02_tax_mass,1,terrestrial belowground,average_trophic_height,3.2397,4.4978,1.2580999999999998,60.0,10
SEW02_tax_mass,1,terrestrial belowground,connectance,0.0826,0.0736,-0.009000000000000008,60.0,10
SEW02_tax_mass,1,terrestrial belowground,mean_generality,8.1264,7.0,-1.1264000000000003,60.0,10
SEW02_tax_mass,1,terrestrial belowground,mean_vulnerability,9.4267,8.4,-1.0267,60.0,10
SEW02_tax_mass,10,terrestrial belowground,average_trophic_height,3.2397,4.4986,1.2588999999999997,60.0,10
SEW02_tax_mass,10,terrestrial belowground,connectance,0.0826,0.0739,-0.008700000000000013,60.0,10
SEW02_tax_mass,10,terrestrial belowground,mean_generality,8.1264,7.1011,-1.0253000000000005,60.0,10
SEW02_tax_mass,10,terrestrial belowground,mean_vulnerability,9.4267,8.4267,-1.0,60.0,10
SEW02_tax_mass,11,terrestrial belowground,average_trophic_height,3.2397,6.4383,3.1986,60.0,10
SEW02_tax_mass,11,terrestrial belowground,connectance,0.0826,0.0701,-0.012500000000000011,60.0,10
SEW02_tax_mass,11,terrestrial belowground,mean_generality,8.1264,6.6667,-1.4597000000000007,60.0,10
SEW02_tax_mass,11,terrestrial belowground,mean_vulnerability,9.4267,8.0,-1.4267000000000003,60.0,10
SEW02_tax_mass,12,terrestrial belowground,average_trophic_height,3.2397,3.2518,0.012099999999999778,60.0,10
SEW02_tax_mass,12,terrestrial belowground,connectance,0.0826,0.075,-0.0076000000000000095,60.0,10
SEW02_tax_mass,12,terrestrial belowground,mean_generality,8.1264,7.3793,-0.7471000000000005,60.0,10
SEW02_tax_mass,12,terrestrial belowground,mean_vulnerability,9.4267,8.56,-0.8666999999999998,60.0,10
SEW02_tax_mass,13,terrestrial belowground,average_trophic_height,3.2397,6.8792,3.6395,60.0,10
SEW02_tax_mass,13,terrestrial belowground,connectance,0.0826,0.0733,-0.009300000000000003,60.0,10
SEW02_tax_mass,13,terrestrial belowground,mean_generality,8.1264,6.9667,-1.1597,60.0,10
SEW02_tax_mass,13,terrestrial belowground,mean_vulnerability,9.4267,8.36,-1.0667000000000009,60.0,10
SEW02_tax_mass,14,terrestrial belowground,average_trophic_height,3.2397,6.2972,3.0575,60.0,10
SEW02_tax_mass,14,terrestrial belowground,connectance,0.0826,0.0755,-0.007100000000000009,60.0,10
SEW02_tax_mass,14,terrestrial belowground,mean_generality,8.1264,7.0989,-1.0274999999999999,60.0,10
SEW02_tax_mass,14,terrestrial belowground,mean_vulnerability,9.4267,8.3896,-1.0371000000000006,60.0,10
SEW02_tax_mass,15,terrestrial belowground,average_trophic_height,3.2397,8.0457,4.806,60.0,10
SEW02_tax_mass,15,terrestrial belowground,connectance,0.0826,0.0746,-0.008000000000000007,60.0,10
SEW02_tax_mass,15,terrestrial belowground,mean_generality,8.1264,7.1685,-0.9579000000000004,60.0,10
SEW02_tax_mass,15,terrestrial belowground,mean_vulnerability,9.4267,8.5067,-0.9199999999999999,60.0,10
SEW02_tax_mass,16,terrestrial belowground,average_trophic_height,3.2397,5.9661,2.7264,60.0,10
