web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
SEW48_tax_mass,20,terrestrial belowground,0.1333,0.1169,-0.016399999999999998,60.0,10
SEW48_tax_mass,3,terrestrial belowground,0.1333,0.1147,-0.018600000000000005,60.0,10
SEW48_tax_mass,4,terrestrial belowground,0.1333,0.1162,-0.017100000000000004,60.0,10
SEW48_tax_mass,5,terrestrial belowground,0.1333,0.1144,-0.0189,60.0,10
SEW48_tax_mass,6,terrestrial belowground,0.1333,0.1158,-0.0175,60.0,10
SEW48_tax_mass,7,terrestrial belowground,0.1333,0.1192,-0.014100000000000001,60.0,10
SEW48_tax_mass,8,terrestrial belowground,0.1333,0.1182,-0.015100000000000002,60.0,10
SEW48_tax_mass,9,terrestrial belowground,0.1333,0.1152,-0.018100000000000005,60.0,10
SF1I1_tax_mass,1,marine,0.1286,0.1286,0.0,60.0,10
SF1I1_tax_mass,10,marine,0.1286,0.1238,-0.004799999999999999,60.0,10
SF1I1_tax_mass,11,marine,0.1286,0.1143,-0.014299999999999993,60.0,10
SF1I1_tax_mass,12,marine,0.1286,0.1095,-0.019099999999999992,60.0,10
SF1I1_tax_mass,13,marine,0.1286,0.1238,-0.004799999999999999,60.0,10
SF1I1_tax_mass,14,marine,0.1286,0.1286,0.0,60.0,10
SF1I1_tax_mass,15,marine,0.1286,0.1238,-0.004799999999999999,60.0,10
SF1I1_tax_mass,16,marine,0.1286,0.1286,0.0,60.0,10
SF1I1_tax_mass,17,marine,0.1286,0.1095,-0.019099999999999992,60.0,10
SF1I1_tax_mass,18,marine,0.1286,0.1048,-0.023799999999999988,60.0,10
SF1I1_tax_mass,19,marine,0.1286,0.1333,0.00470000000000001,60.0,10
SF1I1_tax_mass,2,marine,0.1286,0.1048,-0.023799999999999988,60.0,10
SF1I1_tax_mass,20,marine,0.1286,0.1381,0.009500000000000008,60.0,10
SF1I1_tax_mass,3,marine,0.1286,0.119,-0.009599999999999997,60.0,10
SF1I1_tax_mass,4,marine,0.1286,0.1143,-0.014299999999999993,60.0,10
SF1I1_tax_mass,5,marine,0.1286,0.1,-0.028599999999999987,60.0,10
SF1I1_tax_mass,6,marine,0.1286,0.1048,-0.023799999999999988,60.0,10
SF1I1_tax_mass,7,marine,0.1286,0.1048,-0.023799999999999988,60.0,10
SF1I1_tax_mass,8,marine,0.1286,0.0857,-0.042899999999999994,60.0,10
SF1I1_tax_mass,9,marine,0.1286,0.119,-0.009599999999999997,60.0,10
SF1I2_tax_mass,1,marine,0.1447,0.1368,-0.00789999999999999,60.0,10
SF1I2_tax_mass,10,marine,0.1447,0.1395,-0.005199999999999982,60.0,10
SF1I2_tax_mass,11,marine,0.1447,0.1368,-0.00789999999999999,60.0,10
SF1I2_tax_mass,12,marine,0.1447,0.1579,0.013200000000000017,60.0,10
SF1I2_tax_mass,13,marine,0.1447,0.1316,-0.0131,60.0,10
SF1I2_tax_mass,14,marine,0.1447,0.1263,-0.0184,60.0,10
SF1I2_tax_mass,15,marine,0.1447,0.1316,-0.0131,60.0,10
SF1I2_tax_mass,16,marine,0.1447,0.1289,-0.01580000000000001,60.0,10
SF1I2_tax_mass,17,marine,0.1447,0.1289,-0.01580000000000001,60.0,10
SF1I2_tax_mass,18,marine,0.1447,0.15,0.005299999999999999,60.0,10
SF1I2_tax_mass,19,marine,0.1447,0.1395,-0.005199999999999982,60.0,10
SF1I2_tax_mass,2,marine,0.1447,0.1368,-0.00789999999999999,60.0,10
SF1I2_tax_mass,20,marine,0.1447,0.1316,-0.0131,60.0,10
SF1I2_tax_mass,3,marine,0.1447,0.1316,-0.0131,60.0,10
SF1I2_tax_mass,4,marine,0.1447,0.1395,-0.005199999999999982,60.0,10
SF1I2_tax_mass,5,marine,0.1447,0.1289,-0.01580000000000001,60.0,10
SF1I2_tax_mass,6,marine,0.1447,0.1342,-0.010499999999999982,60.0,10
SF1I2_tax_mass,7,marine,0.1447,0.1289,-0.01580000000000001,60.0,10
SF1I2_tax_mass,8,marine,0.1447,0.1289,-0.01580000000000001,60.0,10
SF1I2_tax_mass,9,marine,0.1447,0.1368,-0.00789999999999999,60.0,10
SF1I3_tax_mass,1,marine,0.1439,0.1339,-0.010000000000000009,60.0,10
SF1I3_tax_mass,10,marine,0.1439,0.1453,0.0014000000000000123,60.0,10
SF1I3_tax_mass,11,marine,0.1439,0.1311,-0.012800000000000006,60.0,10
SF1I3_tax_mass,12,marine,0.1439,0.1282,-0.015699999999999992,60.0,10
SF1I3_tax_mass,13,marine,0.1439,0.1325,-0.011399999999999993,60.0,10
SF1I3_tax_mass,14,marine,0.1439,0.1296,-0.014300000000000007,60.0,10
SF1I3_tax_mass,15,marine,0.1439,0.1282,-0.015699999999999992,60.0,10
SF1I3_tax_mass,16,marine,0.1439,0.1282,-0.015699999999999992,60.0,10
SF1I3_tax_mass,17,marine,0.1439,0.1254,-0.01849999999999999,60.0,10
SF1I3_tax_mass,18,marine,0.1439,0.1296,-0.014300000000000007,60.0,10
SF1I3_tax_mass,19,marine,0.1439,0.1268,-0.017100000000000004,60.0,10
SF1I3_tax_mass,2,marine,0.1439,0.1239,-0.020000000000000004,60.0,10
SF1I3_tax_mass,20,marine,0.1439,0.1211,-0.0228,60.0,10
SF1I3_tax_mass,3,marine,0.1439,0.1296,-0.014300000000000007,60.0,10
SF1I3_tax_mass,4,marine,0.1439,0.1339,-0.010000000000000009,60.0,10
SF1I3_tax_mass,5,marine,0.1439,0.1325,-0.011399999999999993,60.0,10
SF1I3_tax_mass,6,marine,0.1439,0.1481,0.004200000000000009,60.0,10
SF1I3_tax_mass,7,marine,0.1439,0.1581,0.01419999999999999,60.0,10
SF1I3_tax_mass,8,marine,0.1439,0.1111,-0.032799999999999996,60.0,10
SF1I3_tax_mass,9,marine,0.1439,0.1026,-0.0413,60.0,10
SF1I4_tax_mass,1,marine,0.1738,0.1476,-0.0262,60.0,10
SF1I4_tax_mass,10,marine,0.1738,0.1452,-0.028600000000000014,60.0,10
SF1I4_tax_mass,11,marine,0.1738,0.1619,-0.011900000000000022,60.0,10
SF1I4_tax_mass,12,marine,0.1738,0.169,-0.004799999999999999,60.0,10
SF1I4_tax_mass,13,marine,0.1738,0.1762,0.0023999999999999855,60.0,10
SF1I4_tax_mass,14,marine,0.1738,0.1762,0.0023999999999999855,60.0,10
SF1I4_tax_mass,15,marine,0.1738,0.1548,-0.019000000000000017,60.0,10
SF1I4_tax_mass,16,marine,0.1738,0.1548,-0.019000000000000017,60.0,10
SF1I4_tax_mass,17,marine,0.1738,0.1667,-0.007100000000000023,60.0,10
SF1I4_tax_mass,18,marine,0.1738,0.1643,-0.009500000000000008,60.0,10
SF1I4_tax_mass,19,marine,0.1738,0.1548,-0.019000000000000017,60.0,10
SF1I4_tax_mass,2,marine,0.1738,0.1595,-0.014300000000000007,60.0,10
SF1I4_tax_mass,20,marine,0.1738,0.1595,-0.014300000000000007,60.0,10
SF1I4_tax_mass,3,marine,0.1738,0.1595,-0.014300000000000007,60.0,10
SF1I4_tax_mass,4,marine,0.1738,0.181,0.007199999999999984,60.0,10
SF1I4_tax_mass,5,marine,0.1738,0.1619,-0.011900000000000022,60.0,10
SF1I4_tax_mass,6,marine,0.1738,0.1667,-0.007100000000000023,60.0,10
SF1I4_tax_mass,7,marine,0.1738,0.1524,-0.021400000000000002,60.0,10
SF1I4_tax_mass,8,marine,0.1738,0.15,-0.023800000000000016,60.0,10
SF1I4_tax_mass,9,marine,0.1738,0.1738,0.0,60.0,10
SF1M1_tax_mass,1,marine,0.197,0.2197,0.022699999999999998,60.0,10
SF1M1_tax_mass,10,marine,0.197,0.1742,-0.022800000000000015,60.0,10
SF1M1_tax_mass,11,marine,0.197,0.1742,-0.022800000000000015,60.0,10
SF1M1_tax_mass,12,marine,0.197,0.1742,-0.022800000000000015,60.0,10
SF1M1_tax_mass,13,marine,0.197,0.1439,-0.05310000000000001,60.0,10
SF1M1_tax_mass,14,marine,0.197,0.1818,-0.015200000000000019,60.0,10
SF1M1_tax_mass,15,marine,0.197,0.1818,-0.015200000000000019,60.0,10
SF1M1_tax_mass,16,marine,0.197,0.1364,-0.060600000000000015,60.0,10
SF1M1_tax_mass,17,marine,0.197,0.197,0.0,60.0,10
SF1M1_tax_mass,18,marine,0.197,0.1742,-0.022800000000000015,60.0,10
SF1M1_tax_mass,19,marine,0.197,0.1742,-0.022800000000000015,60.0,10
SF1M1_tax_mass,2,marine,0.197,0.197,0.0,60.0,10
SF1M1_tax_mass,20,marine,0.197,0.2045,0.007499999999999979,60.0,10
SF1M1_tax_mass,3,marine,0.197,0.1515,-0.04550000000000001,60.0,10
SF1M1_tax_mass,4,marine,0.197,0.1515,-0.04550000000000001,60.0,10
SF1M1_tax_mass,5,marine,0.197,0.2045,0.007499999999999979,60.0,10
SF1M1_tax_mass,6,marine,0.197,0.2045,0.007499999999999979,60.0,10
SF1M1_tax_mass,7,marine,0.197,0.2121,0.015100000000000002,60.0,10
SF1M1_tax_mass,8,marine,0.197,0.1439,-0.05310000000000001,60.0,10
SF1M1_tax_mass,9,marine,0.197,0.1742,-0.022800000000000015,60.0,10
SF1M2_tax_mass,1,marine,0.1667,0.1222,-0.044499999999999984,60.0,10
SF1M2_tax_mass,10,marine,0.1667,0.1667,0.0,60.0,10
SF1M2_tax_mass,11,marine,0.1667,0.2,0.033300000000000024,60.0,10
SF1M2_tax_mass,12,marine,0.1667,0.1333,-0.033399999999999985,60.0,10
SF1M2_tax_mass,13,marine,0.1667,0.1111,-0.05559999999999998,60.0,10
SF1M2_tax_mass,14,marine,0.1667,0.1556,-0.011099999999999999,60.0,10
SF1M2_tax_mass,15,marine,0.1667,0.1222,-0.044499999999999984,60.0,10
SF1M2_tax_mass,16,marine,0.1667,0.1556,-0.011099999999999999,60.0,10
SF1M2_tax_mass,17,marine,0.1667,0.1444,-0.022299999999999986,60.0,10
SF1M2_tax_mass,18,marine,0.1667,0.1444,-0.022299999999999986,60.0,10
SF1M2_tax_mass,19,marine,0.1667,0.1556,-0.011099999999999999,60.0,10
SF1M2_tax_mass,2,marine,0.1667,0.1556,-0.011099999999999999,60.0,10
SF1M2_tax_mass,20,marine,0.1667,0.1444,-0.022299999999999986,60.0,10
SF1M2_tax_mass,3,marine,0.1667,0.1444,-0.022299999999999986,60.0,10
SF1M2_tax_mass,4,marine,0.1667,0.1667,0.0,60.0,10
SF1M2_tax_mass,5,marine,0.1667,0.1556,-0.011099999999999999,60.0,10
SF1M2_tax_mass,6,marine,0.1667,0.1667,0.0,60.0,10
SF1M2_tax_mass,7,marine,0.1667,0.1111,-0.05559999999999998,60.0,10
SF1M2_tax_mass,8,marine,0.1667,0.2,0.033300000000000024,60.0,10
SF1M2_tax_mass,9,marine,0.1667,0.1556,-0.011099999999999999,60.0,10
SF1M3_tax_mass,1,marine,0.1333,0.1048,-0.028499999999999998,60.0,10
SF1M3_tax_mass,10,marine,0.1333,0.1,-0.033299999999999996,60.0,10
SF1M3_tax_mass,11,marine,0.1333,0.1381,0.004799999999999999,60.0,10
SF1M3_tax_mass,12,marine,0.1333,0.1238,-0.009500000000000008,60.0,10
SF1M3_tax_mass,13,marine,0.1333,0.1,-0.033299999999999996,60.0,10
SF1M3_tax_mass,14,marine,0.1333,0.1143,-0.019000000000000003,60.0,10
SF1M3_tax_mass,15,marine,0.1333,0.119,-0.014300000000000007,60.0,10
SF1M3_tax_mass,16,marine,0.1333,0.1333,0.0,60.0,10
SF1M3_tax_mass,17,marine,0.1333,0.1,-0.033299999999999996,60.0,10
SF1M3_tax_mass,18,marine,0.1333,0.1095,-0.0238,60.0,10
SF1M3_tax_mass,19,marine,0.1333,0.0857,-0.0476,60.0,10
SF1M3_tax_mass,2,marine,0.1333,0.1286,-0.00470000000000001,60.0,10
SF1M3_tax_mass,20,marine,0.1333,0.0857,-0.0476,60.0,10
SF1M3_tax_mass,3,marine,0.1333,0.1238,-0.009500000000000008,60.0,10
SF1M3_tax_mass,4,marine,0.1333,0.1095,-0.0238,60.0,10
SF1M3_tax_mass,5,marine,0.1333,0.1238,-0.009500000000000008,60.0,10
SF1M3_tax_mass,6,marine,0.1333,0.1286,-0.00470000000000001,60.0,10
SF1M3_tax_mass,7,marine,0.1333,0.0857,-0.0476,60.0,10
SF1M3_tax_mass,8,marine,0.1333,0.0952,-0.038099999999999995,60.0,10
SF1M3_tax_mass,9,marine,0.1333,0.1333,0.0,60.0,10
SF1M4_tax_mass,1,marine,0.1333,0.1048,-0.028499999999999998,60.0,10
SF1M4_tax_mass,10,marine,0.1333,0.0952,-0.038099999999999995,60.0,10
SF1M4_tax_mass,11,marine,0.1333,0.119,-0.014300000000000007,60.0,10
SF1M4_tax_mass,12,marine,0.1333,0.1048,-0.028499999999999998,60.0,10
SF1M4_tax_mass,13,marine,0.1333,0.1333,0.0,60.0,10
SF1M4_tax_mass,14,marine,0.1333,0.1,-0.033299999999999996,60.0,10
SF1M4_tax_mass,15,marine,0.1333,0.119,-0.014300000000000007,60.0,10
SF1M4_tax_mass,16,marine,0.1333,0.1238,-0.009500000000000008,60.0,10
SF1M4_tax_mass,17,marine,0.1333,0.1238,-0.009500000000000008,60.0,10
SF1M4_tax_mass,18,marine,0.1333,0.1429,0.009599999999999997,60.0,10
SF1M4_tax_mass,19,marine,0.1333,0.119,-0.014300000000000007,60.0,10
SF1M4_tax_mass,2,marine,0.1333,0.1238,-0.009500000000000008,60.0,10
SF1M4_tax_mass,20,marine,0.1333,0.1048,-0.028499999999999998,60.0,10
SF1M4_tax_mass,3,marine,0.1333,0.1381,0.004799999999999999,60.0,10
SF1M4_tax_mass,4,marine,0.1333,0.1143,-0.019000000000000003,60.0,10
SF1M4_tax_mass,5,marine,0.1333,0.119,-0.014300000000000007,60.0,10
SF1M4_tax_mass,6,marine,0.1333,0.119,-0.014300000000000007,60.0,10
SF1M4_tax_mass,7,marine,0.1333,0.1095,-0.0238,60.0,10
SF1M4_tax_mass,8,marine,0.1333,0.119,-0.014300000000000007,60.0,10
SF1M4_tax_mass,9,marine,0.1333,0.1286,-0.00470000000000001,60.0,10
SF2I1_tax_mass,1,marine,0.1292,0.1125,-0.016700000000000007,60.0,10
SF2I1_tax_mass,10,marine,0.1292,0.0875,-0.041700000000000015,60.0,10
SF2I1_tax_mass,11,marine,0.1292,0.0875,-0.041700000000000015,60.0,10
SF2I1_tax_mass,12,marine,0.1292,0.1083,-0.020900000000000016,60.0,10
SF2I1_tax_mass,13,marine,0.1292,0.0958,-0.03340000000000001,60.0,10
SF2I1_tax_mass,14,marine,0.1292,0.125,-0.004200000000000009,60.0,10
SF2I1_tax_mass,15,marine,0.1292,0.1208,-0.008400000000000005,60.0,10
SF2I1_tax_mass,16,marine,0.1292,0.1333,0.0040999999999999925,60.0,10
SF2I1_tax_mass,17,marine,0.1292,0.0792,-0.05,60.0,10
SF2I1_tax_mass,18,marine,0.1292,0.125,-0.004200000000000009,60.0,10
SF2I1_tax_mass,19,marine,0.1292,0.125,-0.004200000000000009,60.0,10
SF2I1_tax_mass,2,marine,0.1292,0.1,-0.029200000000000004,60.0,10
SF2I1_tax_mass,20,marine,0.1292,0.1,-0.029200000000000004,60.0,10
SF2I1_tax_mass,3,marine,0.1292,0.1167,-0.012500000000000011,60.0,10
SF2I1_tax_mass,4,marine,0.1292,0.1125,-0.016700000000000007,60.0,10
SF2I1_tax_mass,5,marine,0.1292,0.1208,-0.008400000000000005,60.0,10
SF2I1_tax_mass,6,marine,0.1292,0.1375,0.008300000000000002,60.0,10
SF2I1_tax_mass,7,marine,0.1292,0.1167,-0.012500000000000011,60.0,10
SF2I1_tax_mass,8,marine,0.1292,0.1375,0.008300000000000002,60.0,10
SF2I1_tax_mass,9,marine,0.1292,0.15,0.020799999999999985,60.0,10
SF2I2_tax_mass,1,marine,0.1404,0.1345,-0.005899999999999989,60.0,10
SF2I2_tax_mass,10,marine,0.1404,0.1345,-0.005899999999999989,60.0,10
SF2I2_tax_mass,11,marine,0.1404,0.1345,-0.005899999999999989,60.0,10
SF2I2_tax_mass,12,marine,0.1404,0.1287,-0.011699999999999988,60.0,10
SF2I2_tax_mass,13,marine,0.1404,0.1491,0.008700000000000013,60.0,10
SF2I2_tax_mass,14,marine,0.1404,0.1345,-0.005899999999999989,60.0,10
SF2I2_tax_mass,15,marine,0.1404,0.1462,0.0058,60.0,10
SF2I2_tax_mass,16,marine,0.1404,0.114,-0.026399999999999993,60.0,10
SF2I2_tax_mass,17,marine,0.1404,0.1345,-0.005899999999999989,60.0,10
SF2I2_tax_mass,18,marine,0.1404,0.1228,-0.01759999999999999,60.0,10
SF2I2_tax_mass,19,marine,0.1404,0.1345,-0.005899999999999989,60.0,10
SF2I2_tax_mass,2,marine,0.1404,0.1316,-0.008800000000000002,60.0,10
SF2I2_tax_mass,20,marine,0.1404,0.1491,0.008700000000000013,60.0,10
SF2I2_tax_mass,3,marine,0.1404,0.1199,-0.02049999999999999,60.0,10
SF2I2_tax_mass,4,marine,0.1404,0.1345,-0.005899999999999989,60.0,10
SF2I2_tax_mass,5,marine,0.1404,0.1491,0.008700000000000013,60.0,10
SF2I2_tax_mass,6,marine,0.1404,0.1287,-0.011699999999999988,60.0,10
SF2I2_tax_mass,7,marine,0.1404,0.1404,0.0,60.0,10
SF2I2_tax_mass,8,marine,0.1404,0.117,-0.02339999999999999,60.0,10
SF2I2_tax_mass,9,marine,0.1404,0.1257,-0.01469999999999999,60.0,10
SF2I3_tax_mass,1,marine,0.1333,0.1143,-0.019000000000000003,60.0,10
SF2I3_tax_mass,10,marine,0.1333,0.1714,0.038099999999999995,60.0,10
SF2I3_tax_mass,11,marine,0.1333,0.1143,-0.019000000000000003,60.0,10
SF2I3_tax_mass,12,marine,0.1333,0.0905,-0.042800000000000005,60.0,10
SF2I3_tax_mass,13,marine,0.1333,0.1095,-0.0238,60.0,10
SF2I3_tax_mass,14,marine,0.1333,0.1429,0.009599999999999997,60.0,10
SF2I3_tax_mass,15,marine,0.1333,0.1286,-0.00470000000000001,60.0,10
SF2I3_tax_mass,16,marine,0.1333,0.0952,-0.038099999999999995,60.0,10
SF2I3_tax_mass,17,marine,0.1333,0.1333,0.0,60.0,10
SF2I3_tax_mass,18,marine,0.1333,0.1,-0.033299999999999996,60.0,10
SF2I3_tax_mass,19,marine,0.1333,0.0952,-0.038099999999999995,60.0,10
SF2I3_tax_mass,2,marine,0.1333,0.1333,0.0,60.0,10
SF2I3_tax_mass,20,marine,0.1333,0.1048,-0.028499999999999998,60.0,10
SF2I3_tax_mass,3,marine,0.1333,0.119,-0.014300000000000007,60.0,10
SF2I3_tax_mass,4,marine,0.1333,0.0857,-0.0476,60.0,10
SF2I3_tax_mass,5,marine,0.1333,0.1095,-0.0238,60.0,10
SF2I3_tax_mass,6,marine,0.1333,0.1095,-0.0238,60.0,10
SF2I3_tax_mass,7,marine,0.1333,0.1095,-0.0238,60.0,10
SF2I3_tax_mass,8,marine,0.1333,0.119,-0.014300000000000007,60.0,10
SF2I3_tax_mass,9,marine,0.1333,0.1571,0.023799999999999988,60.0,10
SF2I4_tax_mass,1,marine,0.1648,0.1484,-0.016399999999999998,60.0,10
SF2I4_tax_mass,10,marine,0.1648,0.1758,0.01100000000000001,60.0,10
SF2I4_tax_mass,11,marine,0.1648,0.1593,-0.005500000000000005,60.0,10
SF2I4_tax_mass,12,marine,0.1648,0.1429,-0.021900000000000003,60.0,10
SF2I4_tax_mass,13,marine,0.1648,0.1813,0.016499999999999987,60.0,10
SF2I4_tax_mass,14,marine,0.1648,0.1648,0.0,60.0,10
SF2I4_tax_mass,15,marine,0.1648,0.1484,-0.016399999999999998,60.0,10
SF2I4_tax_mass,16,marine,0.1648,0.1703,0.005500000000000005,60.0,10
SF2I4_tax_mass,17,marine,0.1648,0.1703,0.005500000000000005,60.0,10
SF2I4_tax_mass,18,marine,0.1648,0.1593,-0.005500000000000005,60.0,10
SF2I4_tax_mass,19,marine,0.1648,0.1538,-0.01100000000000001,60.0,10
SF2I4_tax_mass,2,marine,0.1648,0.1758,0.01100000000000001,60.0,10
SF2I4_tax_mass,20,marine,0.1648,0.1374,-0.027400000000000008,60.0,10
SF2I4_tax_mass,3,marine,0.1648,0.1538,-0.01100000000000001,60.0,10
SF2I4_tax_mass,4,marine,0.1648,0.1703,0.005500000000000005,60.0,10
SF2I4_tax_mass,5,marine,0.1648,0.1538,-0.01100000000000001,60.0,10
SF2I4_tax_mass,6,marine,0.1648,0.1484,-0.016399999999999998,60.0,10
SF2I4_tax_mass,7,marine,0.1648,0.1593,-0.005500000000000005,60.0,10
SF2I4_tax_mass,8,marine,0.1648,0.1538,-0.01100000000000001,60.0,10
SF2I4_tax_mass,9,marine,0.1648,0.1538,-0.01100000000000001,60.0,10
SF2M1_tax_mass,1,marine,0.1648,0.1813,0.016499999999999987,60.0,10
SF2M1_tax_mass,10,marine,0.1648,0.1538,-0.01100000000000001,60.0,10
SF2M1_tax_mass,11,marine,0.1648,0.1099,-0.054900000000000004,60.0,10
SF2M1_tax_mass,12,marine,0.1648,0.1593,-0.005500000000000005,60.0,10
SF2M1_tax_mass,13,marine,0.1648,0.1484,-0.016399999999999998,60.0,10
SF2M1_tax_mass,14,marine,0.1648,0.1429,-0.021900000000000003,60.0,10
SF2M1_tax_mass,15,marine,0.1648,0.1538,-0.01100000000000001,60.0,10
SF2M1_tax_mass,16,marine,0.1648,0.1484,-0.016399999999999998,60.0,10
SF2M1_tax_mass,17,marine,0.1648,0.1648,0.0,60.0,10
SF2M1_tax_mass,18,marine,0.1648,0.1484,-0.016399999999999998,60.0,10
SF2M1_tax_mass,19,marine,0.1648,0.1593,-0.005500000000000005,60.0,10
SF2M1_tax_mass,2,marine,0.1648,0.1813,0.016499999999999987,60.0,10
SF2M1_tax_mass,20,marine,0.1648,0.1044,-0.060399999999999995,60.0,10
SF2M1_tax_mass,3,marine,0.1648,0.1484,-0.016399999999999998,60.0,10
SF2M1_tax_mass,4,marine,0.1648,0.1319,-0.03290000000000001,60.0,10
SF2M1_tax_mass,5,marine,0.1648,0.1593,-0.005500000000000005,60.0,10
SF2M1_tax_mass,6,marine,0.1648,0.1593,-0.005500000000000005,60.0,10
SF2M1_tax_mass,7,marine,0.1648,0.1868,0.021999999999999992,60.0,10
SF2M1_tax_mass,8,marine,0.1648,0.1374,-0.027400000000000008,60.0,10
SF2M1_tax_mass,9,marine,0.1648,0.1538,-0.01100000000000001,60.0,10
SF2M2_tax_mass,1,marine,0.1143,0.0857,-0.0286,60.0,10
SF2M2_tax_mass,10,marine,0.1143,0.0857,-0.0286,60.0,10
SF2M2_tax_mass,11,marine,0.1143,0.119,0.004699999999999996,60.0,10
SF2M2_tax_mass,12,marine,0.1143,0.0857,-0.0286,60.0,10
SF2M2_tax_mass,13,marine,0.1143,0.0714,-0.042899999999999994,60.0,10
SF2M2_tax_mass,14,marine,0.1143,0.081,-0.033299999999999996,60.0,10
SF2M2_tax_mass,15,marine,0.1143,0.0762,-0.038099999999999995,60.0,10
SF2M2_tax_mass,16,marine,0.1143,0.0714,-0.042899999999999994,60.0,10
SF2M2_tax_mass,17,marine,0.1143,0.0905,-0.0238,60.0,10
SF2M2_tax_mass,18,marine,0.1143,0.081,-0.033299999999999996,60.0,10
SF2M2_tax_mass,19,marine,0.1143,0.1,-0.014299999999999993,60.0,10
SF2M2_tax_mass,2,marine,0.1143,0.081,-0.033299999999999996,60.0,10
SF2M2_tax_mass,20,marine,0.1143,0.081,-0.033299999999999996,60.0,10
SF2M2_tax_mass,3,marine,0.1143,0.1,-0.014299999999999993,60.0,10
SF2M2_tax_mass,4,marine,0.1143,0.1,-0.014299999999999993,60.0,10
SF2M2_tax_mass,5,marine,0.1143,0.1,-0.014299999999999993,60.0,10
SF2M2_tax_mass,6,marine,0.1143,0.0762,-0.038099999999999995,60.0,10
SF2M2_tax_mass,7,marine,0.1143,0.0905,-0.0238,60.0,10
SF2M2_tax_mass,8,marine,0.1143,0.0762,-0.038099999999999995,60.0,10
SF2M2_tax_mass,9,marine,0.1143,0.1048,-0.009499999999999995,60.0,10
SF2M3_tax_mass,1,marine,0.1237,0.1026,-0.021100000000000008,60.0,10
SF2M3_tax_mass,10,marine,0.1237,0.1079,-0.01580000000000001,60.0,10
SF2M3_tax_mass,11,marine,0.1237,0.1026,-0.021100000000000008,60.0,10
SF2M3_tax_mass,12,marine,0.1237,0.1,-0.0237,60.0,10
SF2M3_tax_mass,13,marine,0.1237,0.1053,-0.0184,60.0,10
SF2M3_tax_mass,14,marine,0.1237,0.1026,-0.021100000000000008,60.0,10
SF2M3_tax_mass,15,marine,0.1237,0.1132,-0.01050000000000001,60.0,10
SF2M3_tax_mass,16,marine,0.1237,0.1026,-0.021100000000000008,60.0,10
SF2M3_tax_mass,17,marine,0.1237,0.1079,-0.01580000000000001,60.0,10
SF2M3_tax_mass,18,marine,0.1237,0.1026,-0.021100000000000008,60.0,10
SF2M3_tax_mass,19,marine,0.1237,0.1053,-0.0184,60.0,10
SF2M3_tax_mass,2,marine,0.1237,0.1132,-0.01050000000000001,60.0,10
SF2M3_tax_mass,20,marine,0.1237,0.0947,-0.028999999999999998,60.0,10
SF2M3_tax_mass,3,marine,0.1237,0.1079,-0.01580000000000001,60.0,10
SF2M3_tax_mass,4,marine,0.1237,0.0974,-0.026300000000000004,60.0,10
SF2M3_tax_mass,5,marine,0.1237,0.1,-0.0237,60.0,10
SF2M3_tax_mass,6,marine,0.1237,0.1211,-0.002600000000000005,60.0,10
SF2M3_tax_mass,7,marine,0.1237,0.1105,-0.013200000000000003,60.0,10
SF2M3_tax_mass,8,marine,0.1237,0.1158,-0.007900000000000004,60.0,10
SF2M3_tax_mass,9,marine,0.1237,0.1132,-0.01050000000000001,60.0,10
SF2M4_tax_mass,1,marine,0.1544,0.1213,-0.033100000000000004,60.0,10
SF2M4_tax_mass,10,marine,0.1544,0.1434,-0.01100000000000001,60.0,10
SF2M4_tax_mass,11,marine,0.1544,0.1434,-0.01100000000000001,60.0,10
SF2M4_tax_mass,12,marine,0.1544,0.1397,-0.014700000000000019,60.0,10
SF2M4_tax_mass,13,marine,0.1544,0.1397,-0.014700000000000019,60.0,10
SF2M4_tax_mass,14,marine,0.1544,0.1176,-0.03680000000000001,60.0,10
SF2M4_tax_mass,15,marine,0.1544,0.1434,-0.01100000000000001,60.0,10
SF2M4_tax_mass,16,marine,0.1544,0.1507,-0.003700000000000009,60.0,10
SF2M4_tax_mass,17,marine,0.1544,0.1434,-0.01100000000000001,60.0,10
SF2M4_tax_mass,18,marine,0.1544,0.1581,0.003699999999999981,60.0,10
SF2M4_tax_mass,19,marine,0.1544,0.1434,-0.01100000000000001,60.0,10
SF2M4_tax_mass,2,marine,0.1544,0.1434,-0.01100000000000001,60.0,10
SF2M4_tax_mass,20,marine,0.1544,0.1544,0.0,60.0,10
SF2M4_tax_mass,3,marine,0.1544,0.1176,-0.03680000000000001,60.0,10
SF2M4_tax_mass,4,marine,0.1544,0.1324,-0.02200000000000002,60.0,10
SF2M4_tax_mass,5,marine,0.1544,0.1066,-0.04780000000000001,60.0,10
SF2M4_tax_mass,6,marine,0.1544,0.1397,-0.014700000000000019,60.0,10
SF2M4_tax_mass,7,marine,0.1544,0.1397,-0.014700000000000019,60.0,10
SF2M4_tax_mass,8,marine,0.1544,0.1507,-0.003700000000000009,60.0,10
SF2M4_tax_mass,9,marine,0.1544,0.1324,-0.02200000000000002,60.0,10
SP1_tax_mass,1,marine,0.1818,0.1364,-0.045399999999999996,60.0,10
SP1_tax_mass,10,marine,0.1818,0.1364,-0.045399999999999996,60.0,10
SP1_tax_mass,11,marine,0.1818,0.1455,-0.0363,60.0,10
