web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
Russian Lake_tax_mass,12,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,13,pseudo,lakes,0.087,1.7564,3.2,2.6667,60.0,10
Russian Lake_tax_mass,13,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,14,pseudo,lakes,0.1051,1.7519,4.1429,2.5217,60.0,10
Russian Lake_tax_mass,14,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,15,pseudo,lakes,0.0833,1.6585,3.5385,2.0909,60.0,10
Russian Lake_tax_mass,15,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,16,pseudo,lakes,0.1051,1.6276,4.8333,2.5217,60.0,10
Russian Lake_tax_mass,16,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,17,pseudo,lakes,0.1069,1.8227,3.9333,2.6818,60.0,10
Russian Lake_tax_mass,17,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,18,pseudo,lakes,0.0851,1.6585,3.6154,2.9375,60.0,10
Russian Lake_tax_mass,18,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,19,pseudo,lakes,0.0761,1.8295,3.0,2.8,60.0,10
Russian Lake_tax_mass,19,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,2,pseudo,lakes,0.096,1.6389,4.0769,2.3043,60.0,10
Russian Lake_tax_mass,2,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,20,pseudo,lakes,0.0942,1.8016,3.4667,2.3636,60.0,10
Russian Lake_tax_mass,20,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,3,pseudo,lakes,0.0924,1.7024,3.6429,2.4286,60.0,10
Russian Lake_tax_mass,3,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,4,pseudo,lakes,0.1014,1.7156,4.0,2.4348,60.0,10
Russian Lake_tax_mass,4,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,5,pseudo,lakes,0.0906,1.7336,3.3333,2.7778,60.0,10
Russian Lake_tax_mass,5,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,6,pseudo,lakes,0.0707,3.3126,2.7857,2.0526,60.0,10
Russian Lake_tax_mass,6,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,7,pseudo,lakes,0.1033,1.6839,4.0714,2.7143,60.0,10
Russian Lake_tax_mass,7,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,8,pseudo,lakes,0.1014,1.7443,4.0,2.5455,60.0,10
Russian Lake_tax_mass,8,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
Russian Lake_tax_mass,9,pseudo,lakes,0.1051,1.8134,3.8667,2.9,60.0,10
Russian Lake_tax_mass,9,real,lakes,0.1087,1.7054,4.2857,2.6087,60.0,10
SEW01_tax_mass,1,pseudo,terrestrial belowground,0.0995,6.5586,10.5545,11.587,60.0,10
SEW01_tax_mass,1,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,10,pseudo,terrestrial belowground,0.0975,7.9485,10.44,11.3478,60.0,10
SEW01_tax_mass,10,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,11,pseudo,terrestrial belowground,0.0989,5.2875,10.4851,11.5109,60.0,10
SEW01_tax_mass,11,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,12,pseudo,terrestrial belowground,0.095,3.6935,10.2828,10.9462,60.0,10
SEW01_tax_mass,12,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,13,pseudo,terrestrial belowground,0.0988,8.997,10.4752,11.3763,60.0,10
SEW01_tax_mass,13,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,14,pseudo,terrestrial belowground,0.1027,4.7523,10.8911,11.9565,60.0,10
SEW01_tax_mass,14,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,15,pseudo,terrestrial belowground,0.1019,1.0,10.6019,11.617,60.0,10
SEW01_tax_mass,15,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,16,pseudo,terrestrial belowground,0.1012,5.1634,10.9495,11.7826,60.0,10
SEW01_tax_mass,16,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,17,pseudo,terrestrial belowground,0.0985,4.1449,10.4455,11.3441,60.0,10
SEW01_tax_mass,17,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,18,pseudo,terrestrial belowground,0.0967,4.2581,10.2574,11.2609,60.0,10
SEW01_tax_mass,18,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,19,pseudo,terrestrial belowground,0.0979,3.7874,10.596,11.4022,60.0,10
SEW01_tax_mass,19,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,2,pseudo,terrestrial belowground,0.1013,12.2126,10.6373,11.7935,60.0,10
SEW01_tax_mass,2,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,20,pseudo,terrestrial belowground,0.0976,5.2379,10.3465,11.3587,60.0,10
SEW01_tax_mass,20,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,3,pseudo,terrestrial belowground,0.0995,1.0,10.3495,11.587,60.0,10
SEW01_tax_mass,3,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,4,pseudo,terrestrial belowground,0.1019,5.7366,10.7059,11.8696,60.0,10
SEW01_tax_mass,4,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,5,pseudo,terrestrial belowground,0.1006,6.3848,10.6733,11.7174,60.0,10
SEW01_tax_mass,5,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,6,pseudo,terrestrial belowground,0.0948,3.6753,10.3673,11.0435,60.0,10
SEW01_tax_mass,6,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,7,pseudo,terrestrial belowground,0.0982,1.0,10.2136,11.4348,60.0,10
SEW01_tax_mass,7,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,8,pseudo,terrestrial belowground,0.0997,7.3949,10.5743,11.6087,60.0,10
SEW01_tax_mass,8,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW01_tax_mass,9,pseudo,terrestrial belowground,0.1,5.4954,10.604,11.6413,60.0,10
SEW01_tax_mass,9,real,terrestrial belowground,0.1137,3.6263,12.4286,13.2391,60.0,10
SEW02_tax_mass,1,pseudo,terrestrial belowground,0.0736,4.4978,7.0,8.4,60.0,10
SEW02_tax_mass,1,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,10,pseudo,terrestrial belowground,0.0739,4.4986,7.1011,8.4267,60.0,10
SEW02_tax_mass,10,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,11,pseudo,terrestrial belowground,0.0701,6.4383,6.6667,8.0,60.0,10
SEW02_tax_mass,11,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,12,pseudo,terrestrial belowground,0.075,3.2518,7.3793,8.56,60.0,10
SEW02_tax_mass,12,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,13,pseudo,terrestrial belowground,0.0733,6.8792,6.9667,8.36,60.0,10
SEW02_tax_mass,13,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,14,pseudo,terrestrial belowground,0.0755,6.2972,7.0989,8.3896,60.0,10
SEW02_tax_mass,14,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,15,pseudo,terrestrial belowground,0.0746,8.0457,7.1685,8.5067,60.0,10
SEW02_tax_mass,15,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,16,pseudo,terrestrial belowground,0.0726,5.9661,6.9775,8.28,60.0,10
SEW02_tax_mass,16,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,17,pseudo,terrestrial belowground,0.0712,1.0,6.7667,8.0132,60.0,10
SEW02_tax_mass,17,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,18,pseudo,terrestrial belowground,0.0712,4.9778,6.8427,8.12,60.0,10
SEW02_tax_mass,18,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,19,pseudo,terrestrial belowground,0.073,1.0,6.8681,8.3333,60.0,10
SEW02_tax_mass,19,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,2,pseudo,terrestrial belowground,0.0727,3.605,7.0682,8.2933,60.0,10
SEW02_tax_mass,2,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,20,pseudo,terrestrial belowground,0.0726,5.5814,6.9,8.28,60.0,10
SEW02_tax_mass,20,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,3,pseudo,terrestrial belowground,0.0704,3.4078,6.9195,8.0267,60.0,10
SEW02_tax_mass,3,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,4,pseudo,terrestrial belowground,0.073,3.8401,7.0225,8.3333,60.0,10
SEW02_tax_mass,4,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,5,pseudo,terrestrial belowground,0.0736,4.5826,7.0787,8.4,60.0,10
SEW02_tax_mass,5,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,6,pseudo,terrestrial belowground,0.0721,3.9658,6.8556,8.2267,60.0,10
SEW02_tax_mass,6,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,7,pseudo,terrestrial belowground,0.0748,12.1105,7.033,8.5333,60.0,10
SEW02_tax_mass,7,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,8,pseudo,terrestrial belowground,0.0714,7.6749,6.6413,8.1467,60.0,10
SEW02_tax_mass,8,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW02_tax_mass,9,pseudo,terrestrial belowground,0.0725,17.9,6.8132,8.2667,60.0,10
SEW02_tax_mass,9,real,terrestrial belowground,0.0826,3.2397,8.1264,9.4267,60.0,10
SEW03_tax_mass,1,pseudo,terrestrial belowground,0.1165,4.4737,14.7009,14.2149,60.0,10
SEW03_tax_mass,1,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,10,pseudo,terrestrial belowground,0.1204,4.1012,15.0593,14.5656,60.0,10
SEW03_tax_mass,10,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,11,pseudo,terrestrial belowground,0.1217,5.4841,14.9667,14.7213,60.0,10
SEW03_tax_mass,11,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,12,pseudo,terrestrial belowground,0.1224,6.5765,15.0583,14.9339,60.0,10
SEW03_tax_mass,12,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,13,pseudo,terrestrial belowground,0.1185,4.4424,14.8305,14.4628,60.0,10
SEW03_tax_mass,13,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,14,pseudo,terrestrial belowground,0.1192,4.5777,14.7899,14.5455,60.0,10
SEW03_tax_mass,14,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,15,pseudo,terrestrial belowground,0.1207,13.8418,14.85,14.7273,60.0,10
SEW03_tax_mass,15,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,16,pseudo,terrestrial belowground,0.1177,4.0387,14.7288,14.3636,60.0,10
SEW03_tax_mass,16,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,17,pseudo,terrestrial belowground,0.1221,6.3679,15.025,14.9008,60.0,10
SEW03_tax_mass,17,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,18,pseudo,terrestrial belowground,0.1186,5.3996,14.5917,14.4711,60.0,10
SEW03_tax_mass,18,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,19,pseudo,terrestrial belowground,0.1184,3.8958,14.9402,14.4463,60.0,10
SEW03_tax_mass,19,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,2,pseudo,terrestrial belowground,0.12,14.9793,14.7583,14.6364,60.0,10
SEW03_tax_mass,2,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,20,pseudo,terrestrial belowground,0.1191,10.0306,14.65,14.5289,60.0,10
SEW03_tax_mass,20,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,3,pseudo,terrestrial belowground,0.1262,13.5651,15.525,15.2705,60.0,10
SEW03_tax_mass,3,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,4,pseudo,terrestrial belowground,0.1217,4.0088,15.3504,14.843,60.0,10
SEW03_tax_mass,4,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,5,pseudo,terrestrial belowground,0.1196,1.0,14.7083,14.5868,60.0,10
SEW03_tax_mass,5,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,6,pseudo,terrestrial belowground,0.1215,4.3024,15.1949,14.8182,60.0,10
SEW03_tax_mass,6,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,7,pseudo,terrestrial belowground,0.117,3.7575,14.8879,14.2727,60.0,10
SEW03_tax_mass,7,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,8,pseudo,terrestrial belowground,0.127,9.7444,15.7563,15.4959,60.0,10
SEW03_tax_mass,8,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW03_tax_mass,9,pseudo,terrestrial belowground,0.1173,1.0,14.5546,14.314,60.0,10
SEW03_tax_mass,9,real,terrestrial belowground,0.1394,3.6754,17.7414,17.0083,60.0,10
SEW04_tax_mass,1,pseudo,terrestrial belowground,0.098,7.8948,11.8559,11.9573,60.0,10
SEW04_tax_mass,1,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,10,pseudo,terrestrial belowground,0.0957,14.6046,11.5763,11.6752,60.0,10
SEW04_tax_mass,10,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,11,pseudo,terrestrial belowground,0.0961,4.4983,11.8362,11.735,60.0,10
SEW04_tax_mass,11,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,12,pseudo,terrestrial belowground,0.0965,4.8492,11.9826,11.7778,60.0,10
SEW04_tax_mass,12,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,13,pseudo,terrestrial belowground,0.0968,6.1967,12.0261,11.8205,60.0,10
SEW04_tax_mass,13,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,14,pseudo,terrestrial belowground,0.0931,4.6932,11.3675,11.2712,60.0,10
SEW04_tax_mass,14,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,15,pseudo,terrestrial belowground,0.096,3.9863,11.9217,11.7179,60.0,10
SEW04_tax_mass,15,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,16,pseudo,terrestrial belowground,0.0959,5.6802,11.913,11.7094,60.0,10
SEW04_tax_mass,16,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,17,pseudo,terrestrial belowground,0.0949,4.577,11.4831,11.5812,60.0,10
SEW04_tax_mass,17,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,18,pseudo,terrestrial belowground,0.0969,3.9312,12.0348,11.8291,60.0,10
SEW04_tax_mass,18,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,19,pseudo,terrestrial belowground,0.0957,6.1606,11.887,11.6838,60.0,10
SEW04_tax_mass,19,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,2,pseudo,terrestrial belowground,0.0941,4.8635,11.3898,11.4872,60.0,10
SEW04_tax_mass,2,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,20,pseudo,terrestrial belowground,0.0965,7.8473,11.8793,11.7778,60.0,10
SEW04_tax_mass,20,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,3,pseudo,terrestrial belowground,0.0945,5.3169,11.6293,11.5299,60.0,10
SEW04_tax_mass,3,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,4,pseudo,terrestrial belowground,0.0934,5.6235,11.5,11.4017,60.0,10
SEW04_tax_mass,4,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,5,pseudo,terrestrial belowground,0.0959,3.8946,12.0088,11.7009,60.0,10
SEW04_tax_mass,5,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,6,pseudo,terrestrial belowground,0.0966,15.7568,11.7863,11.7863,60.0,10
SEW04_tax_mass,6,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,7,pseudo,terrestrial belowground,0.0955,87.5736,11.5593,11.6581,60.0,10
SEW04_tax_mass,7,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,8,pseudo,terrestrial belowground,0.0998,1.0,12.2845,12.1795,60.0,10
SEW04_tax_mass,8,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW04_tax_mass,9,pseudo,terrestrial belowground,0.0935,9.8942,11.3136,11.4103,60.0,10
SEW04_tax_mass,9,real,terrestrial belowground,0.1098,3.5093,13.8761,13.4017,60.0,10
SEW05_tax_mass,1,pseudo,terrestrial belowground,0.1045,4.7554,10.8763,11.5934,60.0,10
SEW05_tax_mass,1,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,10,pseudo,terrestrial belowground,0.105,4.2626,10.9381,11.6593,60.0,10
SEW05_tax_mass,10,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,11,pseudo,terrestrial belowground,0.1062,7.896,10.949,11.7912,60.0,10
SEW05_tax_mass,11,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,12,pseudo,terrestrial belowground,0.105,4.9486,11.0417,11.6484,60.0,10
SEW05_tax_mass,12,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,13,pseudo,terrestrial belowground,0.1056,19.6081,10.8878,11.7253,60.0,10
SEW05_tax_mass,13,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,14,pseudo,terrestrial belowground,0.1016,3.7138,10.5773,11.2747,60.0,10
SEW05_tax_mass,14,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,15,pseudo,terrestrial belowground,0.1032,3.5074,10.7423,11.4505,60.0,10
SEW05_tax_mass,15,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,16,pseudo,terrestrial belowground,0.1019,4.3624,10.6082,11.3077,60.0,10
SEW05_tax_mass,16,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,17,pseudo,terrestrial belowground,0.1055,8.1609,10.8776,11.7143,60.0,10
SEW05_tax_mass,17,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,18,pseudo,terrestrial belowground,0.1032,9.3994,10.5253,11.4505,60.0,10
SEW05_tax_mass,18,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,19,pseudo,terrestrial belowground,0.1016,9.7101,10.3636,11.2747,60.0,10
SEW05_tax_mass,19,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,2,pseudo,terrestrial belowground,0.1038,8.4327,10.5859,11.5165,60.0,10
SEW05_tax_mass,2,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,20,pseudo,terrestrial belowground,0.1023,6.4713,10.6495,11.3516,60.0,10
SEW05_tax_mass,20,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,3,pseudo,terrestrial belowground,0.1045,4.3261,10.7653,11.5934,60.0,10
SEW05_tax_mass,3,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,4,pseudo,terrestrial belowground,0.1003,3.8997,10.3367,11.1319,60.0,10
SEW05_tax_mass,4,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,5,pseudo,terrestrial belowground,0.102,4.0598,10.6186,11.3187,60.0,10
SEW05_tax_mass,5,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,6,pseudo,terrestrial belowground,0.1087,6.388,10.98,12.0659,60.0,10
SEW05_tax_mass,6,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,7,pseudo,terrestrial belowground,0.1057,3.8548,11.125,11.7363,60.0,10
SEW05_tax_mass,7,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,8,pseudo,terrestrial belowground,0.1006,4.6348,10.4742,11.1648,60.0,10
SEW05_tax_mass,8,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW05_tax_mass,9,pseudo,terrestrial belowground,0.1057,3.4689,11.0103,11.7363,60.0,10
SEW05_tax_mass,9,real,terrestrial belowground,0.1198,3.2092,12.7368,13.2967,60.0,10
SEW06_tax_mass,1,pseudo,terrestrial belowground,0.106,6.532,13.6774,15.0088,60.0,10
SEW06_tax_mass,1,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,10,pseudo,terrestrial belowground,0.1082,5.2304,13.9677,15.3274,60.0,10
SEW06_tax_mass,10,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,11,pseudo,terrestrial belowground,0.1092,9.9059,14.0887,15.4602,60.0,10
SEW06_tax_mass,11,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,12,pseudo,terrestrial belowground,0.1028,3.9776,13.374,14.5575,60.0,10
SEW06_tax_mass,12,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,13,pseudo,terrestrial belowground,0.1069,6.5783,13.688,15.1416,60.0,10
SEW06_tax_mass,13,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,14,pseudo,terrestrial belowground,0.1047,4.4728,13.626,14.8319,60.0,10
SEW06_tax_mass,14,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,15,pseudo,terrestrial belowground,0.1089,5.8793,14.1707,15.4248,60.0,10
SEW06_tax_mass,15,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,16,pseudo,terrestrial belowground,0.1065,3.6734,14.2,15.0796,60.0,10
SEW06_tax_mass,16,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,17,pseudo,terrestrial belowground,0.105,4.0108,13.7787,14.8761,60.0,10
SEW06_tax_mass,17,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,18,pseudo,terrestrial belowground,0.1095,13.3316,14.129,15.5044,60.0,10
SEW06_tax_mass,18,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,19,pseudo,terrestrial belowground,0.1044,1.0,13.36,14.7788,60.0,10
SEW06_tax_mass,19,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,2,pseudo,terrestrial belowground,0.1051,7.0299,13.5645,14.7544,60.0,10
SEW06_tax_mass,2,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,20,pseudo,terrestrial belowground,0.1077,3.7141,14.2397,15.2478,60.0,10
SEW06_tax_mass,20,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,3,pseudo,terrestrial belowground,0.107,1.0,13.5952,15.1593,60.0,10
SEW06_tax_mass,3,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,4,pseudo,terrestrial belowground,0.1043,4.5935,13.5691,14.7699,60.0,10
SEW06_tax_mass,4,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,5,pseudo,terrestrial belowground,0.1102,4.9941,14.2177,15.3304,60.0,10
SEW06_tax_mass,5,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,6,pseudo,terrestrial belowground,0.1075,10.307,13.76,15.2212,60.0,10
SEW06_tax_mass,6,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,7,pseudo,terrestrial belowground,0.1089,14.7654,13.8254,15.4159,60.0,10
SEW06_tax_mass,7,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,8,pseudo,terrestrial belowground,0.105,4.1207,13.7787,14.8761,60.0,10
SEW06_tax_mass,8,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW06_tax_mass,9,pseudo,terrestrial belowground,0.1062,4.0988,13.7016,15.0354,60.0,10
SEW06_tax_mass,9,real,terrestrial belowground,0.1214,3.6558,16.1833,17.1858,60.0,10
SEW07_tax_mass,1,pseudo,terrestrial belowground,0.1404,4.8713,18.9688,18.6769,60.0,10
