FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Loddon Stream_tax_mass,streams,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,25.6767676768,17.013866982002,17.013866982002,-8.662900694798001,-8.662900694798001,-0.33738283587093726,-33.738283587093726,-0.33738283587093726,-33.738283587093726,1,,16.752631578975,17.3671875,0.6145559210250013,15.830797697437497,18.289021381537502,,
Long Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.55555555556,5.0869355101324,5.0869355101324,-1.4686200454276,-1.4686200454276,-0.22402678659049896,-22.402678659049897,-0.22402678659049896,-22.402678659049897,1,,4.923387096775,5.236299435025,0.3129123382499994,4.454018589400001,5.705667942399999,,
Loon Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.38235294118,3.3846629380242,3.368023406147143,0.0023099968441999685,-0.014329535032857166,0.000682955588719278,0.0682955588719278,-0.004236558183622915,-0.4236558183622915,1,,3.2443181818149998,3.48484848485,0.24053030303500034,2.8835227272624993,3.8456439394025006,4.2,1922
Lost Lake East_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.375,3.346405533064,3.3529517475012245,-0.028594466936000096,-0.02204825249877551,-0.008472434647703732,-0.8472434647703732,-0.006532815555192744,-0.6532815555192745,1,,3.2865384615375,3.421314102565,0.13477564102749984,3.08437499999625,3.6234775641062495,3.02564,2237
Lost Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.0,4.9493421806798,4.9493421806798,-0.050657819320200304,-0.050657819320200304,-0.010131563864040061,-1.013156386404006,-0.010131563864040061,-1.013156386404006,1,,4.7541666666674995,5.1143162393125,0.3601495726450006,4.213942307699998,5.6545405982800006,,
Lough Hyne_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.1321321321,10.4193681619432,10.4193681619432,-4.7127639701568,-4.7127639701568,-0.31144084184670506,-31.144084184670508,-0.31144084184670506,-31.144084184670508,1,,10.282670283325,10.5516182088,0.26894792547500046,9.8792483951125,10.955040097012501,,
Lower Sister Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.81818181818,4.0764191264404,4.0764191264404,-0.7417626917396003,-0.7417626917396003,-0.1539507473422393,-15.395074734223929,-0.1539507473422393,-15.395074734223929,1,,3.70588235294,4.3796218487425005,0.6737394958025007,2.6952731092362487,5.3902310924462515,,
Lyde Stream_tax_mass,streams,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,19.3333333333,13.67963717479,13.686107893156251,-5.65369615851,-5.64722544014375,-0.2924325599234352,-29.24325599234352,-0.29209786759414585,-29.209786759414584,1,,13.492187499975,13.919560499150002,0.4273729991750024,12.851128001212496,14.560619997912505,14.5833;12.4653,1841;2030
MBP1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.61290322581,6.559826091799,6.559826091799,-0.05307713401100056,-0.05307713401100056,-0.008026298313854313,-0.8026298313854313,-0.008026298313854313,-0.8026298313854313,1,,6.1793831168825,6.9145299145325,0.7351467976500006,5.0766629204074984,8.0172501110075,,
MBP2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.1875,4.7254779763586,4.699467322814898,-0.4620220236414001,-0.48803267718510224,-0.08906448648508918,-8.906448648508917,-0.09407858837303176,-9.407858837303177,1,,4.3784722222225,5.0,0.6215277777774997,3.446180555556251,5.9322916666662495,6,1913
MBP3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.77142857143,8.7439368250178,8.713036259893673,-1.0274917464122009,-1.058392311536327,-0.1051526641064964,-10.515266410649641,-0.10831500264259072,-10.831500264259072,1,,8.388807429127501,9.066129032260001,0.6773216031324996,7.372825024428752,10.082111436958751,10.2581,1994
MBP4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,6.12,6.2340955535432,6.045532251293696,0.11409555354319956,-0.07446774870630435,0.018643064304444373,1.8643064304444374,-0.01216793279514777,-1.216793279514777,1,,5.6466666666675,6.4309090909124995,0.7842424242449999,4.4703030303,7.60727272728,8.23529;9.0625;8.3125;8,1823;2066;2111;2174
Mill Stream_tax_mass,streams,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,19.1333333333,12.732288077126,12.706716525279592,-6.401045256174001,-6.426616808020409,-0.3345494036333703,-33.45494036333703,-0.33588589589015355,-33.588589589015356,1,,12.475352112675,12.9927536232,0.5174015105249996,11.6992498468875,13.768855888987499,13.9853,2228
Mosendale Beck_tax_mass,streams,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.21052631579,3.9562394220842,3.9562394220842,-0.25428689370580004,-0.25428689370580004,-0.06039313725511996,-6.039313725511996,-0.06039313725511996,-6.039313725511996,1,,3.8083333333324996,4.10526315789,0.29692982455750005,3.3629385964962495,4.55065789472625,,
Nenetsky_tax_mass,terrestrial aboveground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.07142857143,4.2768659828304,4.2768659828304,-0.7945625885996002,-0.7945625885996002,-0.15667431324494743,-15.667431324494743,-0.15667431324494743,-15.667431324494743,1,,4.0,4.6858974359,0.6858974359000003,2.9711538461499996,5.71474358975,,
Old Lodge_tax_mass,streams,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,4.1,3.9948961988305998,3.9929125349608694,-0.10510380116939988,-0.10708746503913025,-0.02563507345595119,-2.563507345595119,-0.02611889391198299,-2.6118893911982988,1,,3.9,4.0548245614075,0.15482456140750012,3.66776315788875,4.28706140351875,4.4375;3.65;3.65;4.33333,1841;1886;1904;2219
Oswego Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,4.1875,4.1398529538996,4.151908789514042,-0.04764704610040038,-0.0355912104859577,-0.01137839906875233,-1.137839906875233,-0.008499393548885422,-0.8499393548885422,1,,4.0718245967725,4.2458333333325005,0.17400873656000027,3.8108114919325,4.5068464381725,4.55556;3.78125;3.51613,2075;2156;2228
Owl Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,2.69230769231,2.5520678061304,2.540246923606383,-0.14023988617960015,-0.15206076870361684,-0.05208910058094969,-5.208910058094969,-0.05647971408986641,-5.647971408986641,1,,2.3934782608725,2.6766666666675003,0.28318840579500026,1.9686956521799996,3.1014492753600007,3.15;1.95652;3.10526,1859;2102;2111
PC1P1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,5.17647058824,4.944895510836,4.911489651851915,-0.23157507740399996,-0.26498093638808484,-0.044736094498459326,-4.473609449845933,-0.0511894990749244,-5.11894990749244,1,,4.66666666667,5.1822916666675,0.5156249999974998,3.8932291666737506,5.955729166663749,6.07143;6.5;3.83333,1814;1994;2192
PC1P2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.3,5.0958374981572,5.069221936895102,-0.2041625018427995,-0.23077806310489812,-0.038521226762792356,-3.8521226762792358,-0.04354303077450908,-4.354303077450908,1,,4.7625,5.3249999999975,0.5624999999974998,3.9187500000037505,6.16874999999375,6.4,1985
PC1P3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,5.04545454545,4.9475762535842,4.890244871993334,-0.09787829186580055,-0.15520967345666659,-0.019399301090536503,-1.9399301090536503,-0.03076227762206974,-3.0762277622069742,1,,4.551948051945001,5.1953947368425,0.6434466848974996,3.5867780245987513,6.1605647641887495,6.23529;6.41176,1913;1958
PC1P4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.6875,4.2930602240899995,4.2709798205,-0.39443977591000046,-0.4165201795,-0.08414715219413343,-8.414715219413344,-0.08885763829333333,-8.885763829333333,1,,4.078125,4.4623161764675,0.3841911764674997,3.5018382352987505,5.038602941168749,5.375,2030
PC2P1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.05555555556,3.8760007248516,3.8530619641342856,-0.17955483070839984,-0.20249359142571421,-0.04427379387325555,-4.427379387325555,-0.04992992665286112,-4.992992665286112,1,,3.6519607843150004,4.0,0.3480392156849996,3.129901960787501,4.5220588235275,5,2039
PC2P2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.26086956522,7.2660793212142,7.235495105680816,0.005209755994199483,-0.025374459539183825,0.0007175113045900901,0.07175113045900901,-0.0034946860443174745,-0.34946860443174743,1,,6.86956521739,7.625000000000001,0.755434782610001,5.7364130434749985,8.758152173915002,8.76471,2120
PC2P3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.85714285714,3.9354166111674,3.9354166111674,0.07827375402739989,0.07827375402739989,0.020293195488600188,2.029319548860019,0.020293195488600188,2.029319548860019,1,,3.6552197802224997,4.1634615384650004,0.5082417582425007,2.8928571428587486,4.925824175828751,,
PC2P4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,4.76923076923,4.9254438339432,4.793054891967391,0.1562130647132003,0.023824122737391207,0.032754352278579535,3.2754352278579537,0.0049953805739699295,0.499538057396993,1,,4.5096153846149996,5.14772727273,0.6381118881150005,3.5524475524424988,6.104895104902501,6.44444;7.125;6.11111;6.11111,1832;2030;2138;2174
PC2P5_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.6,2.463077922078,2.463077922078,-0.13692207792200017,-0.13692207792200017,-0.05266233766230776,-5.266233766230776,-0.05266233766230776,-5.266233766230776,1,,2.275974025975,2.702380952385,0.4264069264099999,1.6363636363600003,3.341991342,,
PGSBP1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,2.66666666667,2.5328193326276,2.4882587745172917,-0.1338473340423998,-0.17840789215270814,-0.05019275026583718,-5.019275026583718,-0.06690295955718192,-6.6902959557181925,1,,2.28571428571,2.71428571429,0.42857142857999975,1.6428571428400005,3.3571428571599995,3.45455;3.75,2138;2183
PGSBP2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,4.04545454545,3.9889365103158,3.929100531578958,-0.05651803513420006,-0.11635401387104194,-0.013970750257907847,-1.3970750257907847,-0.028761666350177514,-2.8761666350177513,1,,3.6899350649375,4.2380952381,0.5481601731624997,2.8676948051937505,5.060335497843749,5.25;5.6,1850;1877
PGUBP1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.53846153846,3.585022449772,3.5538777832140815,0.04656091131200002,0.015416244754081543,0.013158518414266596,1.3158518414266596,0.004356764821807547,0.4356764821807547,1,,3.33333333333,3.7874999999999996,0.4541666666699995,2.6520833333250007,4.468750000004999,5.11111,1958
PGUBP2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,3.69230769231,3.6115772675038,3.5713189129089584,-0.08073042480619996,-0.12098877940104158,-0.02186449005166549,-2.186449005166549,-0.032767794421094946,-3.2767794421094947,1,,3.33333333333,3.81818181818,0.48484848484999965,2.6060606060550007,4.545454545455,4.55556;4.6,2021;2201
PGUBP3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.33333333333,4.645192057942,4.645192057942,0.3118587246120006,0.3118587246120006,0.07196739798744012,7.196739798744012,0.07196739798744012,7.196739798744012,1,,4.129464285715,5.0,0.8705357142850003,2.823660714287499,6.3058035714275,,
PGUBP4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,5.1,5.341088023088,5.152930521015532,0.24108802308800037,0.05293052101553197,0.047272161389803995,4.727216138980399,0.01037853353245725,1.037853353245725,1,,4.6166666666675,5.75,1.1333333333324997,2.9166666666687506,7.44999999999875,8.66667;8;8.2,1940;2030;2192
PP1I1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.52,4.4046556231206,4.392505737878163,-0.11534437687939914,-0.12749426212183668,-0.0255186674511945,-2.55186674511945,-0.028206695159698383,-2.8206695159698385,1,,4.204347826087501,4.52173913043,0.3173913043424994,3.728260869573752,4.99782608694375,5,1805
PP1I2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,3.375,3.0889581529582,3.13664622414625,-0.2860418470417998,-0.23835377585375017,-0.08475313986423698,-8.475313986423698,-0.07062334099370375,-7.062334099370375,1,,2.875,3.33333333333,0.45833333333000015,2.1875000000049996,4.020833333325,2;1.88889,2039;2201
PP1I3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.75,2.630103174603,2.630103174603,-0.11989682539699986,-0.11989682539699986,-0.04359884559890904,-4.3598845598909035,-0.04359884559890904,-4.3598845598909035,1,,2.28571428571,3.0,0.7142857142899999,1.2142857142750003,4.071428571435,,
PP1I4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.27272727273,5.1853294483304,5.161900797616123,-0.08739782439960031,-0.11082647511387744,-0.016575449455088036,-1.6575449455088036,-0.021018814245724503,-2.10188142457245,1,,4.9375000000025,5.45454545455,0.5170454545474996,4.161931818181251,6.230113636371249,6.33333,1940
PP2I1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.71428571429,5.5599820253704,5.5599820253704,-0.1543036889196001,-0.1543036889196001,-0.02700314556090977,-2.700314556090977,-0.02700314556090977,-2.700314556090977,1,,5.0,6.0535714285725,1.0535714285725,3.41964285714125,7.63392857143125,,
PP2I2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.58333333333,5.4465791985792,5.4465791985792,-0.13675413475079967,-0.13675413475079967,-0.024493277865829492,-2.4493277865829493,-0.024493277865829492,-2.4493277865829493,1,,5.085227272725,5.81818181818,0.7329545454550006,3.9857954545424987,6.917613636362502,,
PP2I3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,5.375,5.2296241081762,5.183004910663334,-0.14537589182380017,-0.19199508933666642,-0.027046677548613986,-2.7046677548613984,-0.03572001662077515,-3.572001662077515,1,,4.94117647059,5.4916666666675,0.5504901960774999,4.11544117647375,6.31740196078375,6.36364;6.33333,2012;2246
PP2I4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.45454545455,5.0839859307368,5.0839859307368,-0.3705595238132,-0.3705595238132,-0.06793591269903006,-6.793591269903006,-0.06793591269903006,-6.793591269903006,1,,4.75,5.390909090910001,0.640909090910001,3.7886363636349984,6.352272727275002,,
PP2M1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.88888888889,4.4832477522476,4.4832477522476,-0.40564113664240065,-0.40564113664240065,-0.08297205067683582,-8.297205067683581,-0.08297205067683582,-8.297205067683581,1,,4.2,4.850694444445,0.6506944444449996,3.223958333332501,5.826736111112499,,
PP2M2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.81818181818,4.8628064158057995,4.8628064158057995,0.04462459762579929,0.04462459762579929,0.009261708941207121,0.9261708941207122,0.009261708941207121,0.9261708941207122,1,,4.344405594405,5.3124999999975,0.9680944055924998,2.8922639860162502,6.764641608386249,,
PP2M3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.2,4.7343679653678,4.688130576905919,-0.4656320346322005,-0.5118694230940815,-0.08954462204465394,-8.954462204465393,-0.09843642751809259,-9.84364275180926,1,,4.104166666665,5.22222222222,1.1180555555550002,2.4270833333324995,6.8993055555525,7,2030
PP2M4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.75,3.8642740592742,3.8177723636908163,0.1142740592742002,0.0677723636908163,0.030473082473120052,3.0473082473120052,0.018072630317551013,1.8072630317551013,1,,3.36401098901,4.2375,0.8734890109899998,2.0537774725250006,5.547733516485,6.14286,2003
RMP1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,5.36363636364,5.6356243181482,5.5615134266425,0.2719879545081998,0.1978770630024993,0.05070961863708761,5.070961863708761,0.036892333780101975,3.6892333780101976,1,,5.2299783549775,6.0394736842125,0.8094953292350002,4.0157353611249995,7.253716678065,7.4;7.42857,1922;2039
RMP2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,4.28571428571,4.4559842102344,4.358085404179375,0.17026992452439949,0.07237111846937516,0.039729649055732945,3.9729649055732943,0.016886594309537758,1.6886594309537757,1,,4.0,4.813636363635,0.8136363636350001,2.7795454545475,6.0340909090875,7.5;6.11111,2057;2147
RMP3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.61538461538,2.5815640470642,2.5815640470642,-0.03382056831580016,-0.03382056831580016,-0.012931393767828763,-1.2931393767828763,-0.012931393767828763,-1.2931393767828763,1,,2.2288961039,2.9068181818175,0.6779220779175001,1.2120129870237497,3.92370129869375,,
RMP4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,2.78571428571,2.8053113553116,2.77480750542,0.01959706960159968,-0.010906780290000029,0.007034845498020964,0.7034845498020964,-0.0039152544630829565,-0.39152544630829567,1,,2.388461538465,3.14871794872,0.7602564102549998,1.2480769230825004,4.2891025641025,4.3,2246
RMP5_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.29411764706,4.918457877348,4.918457877348,-0.37565976971200055,-0.37565976971200055,-0.07095795650113988,-7.095795650113988,-0.07095795650113988,-7.095795650113988,1,,4.66666666667,5.170036764705,0.503370098035,3.9116115196175003,5.9250919117575,,
RV1P1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,8.7,8.4194031848346,8.396565259250409,-0.28059681516539925,-0.30343474074959076,-0.03225250749027578,-3.2252507490275777,-0.03487755640799894,-3.4877556407998935,1,,8.15760869565,8.672101449277502,0.5144927536275024,7.385869565208746,9.443840579718756,9.53846,2246
RV1P2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,8.02325581395,7.8520032554914,7.8234727096851024,-0.17125255845859932,-0.1997831042648972,-0.02134452177890717,-2.134452177890717,-0.024900502850418307,-2.4900502850418307,1,,7.484156976744999,8.169111969112501,0.6849549923675022,6.456724488193746,9.196544457663755,9.25,1859
RV1P3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.89743589744,8.3733801827934,8.340183859993266,0.47594428535339883,0.4427479625532653,0.06026567249601594,6.0265672496015945,0.05606224201158564,5.606224201158564,1,,7.951388888885,8.7651515151525,0.8137626262674997,6.73074494948375,9.985795454553749,10,1976
RV1P4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,7.25581395349,6.7721078700566,6.782087262966809,-0.4837060834333995,-0.4737266905231907,-0.06666462047317792,-6.6664620473177925,-0.06528925542465587,-6.528925542465587,1,,6.62790697674,6.9532115171625,0.3253045404224997,6.139950166106251,7.44116832779625,6.13333;7.60526;6.1087,1841;2039;2075
RV2P1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,8.08888888889,7.8738504784172,7.849118563982653,-0.21503841047280048,-0.2397703249073473,-0.026584418877128275,-2.6584418877128275,-0.02964193577150864,-2.964193577150864,1,,7.58848553602,8.145872420265,0.557386884245,6.7524052096525,8.981952746632501,9.08571,1958
RV2P2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.16129032258,5.3554522430204,5.323833678495102,0.1941619204403997,0.16254335591510216,0.03761887208533214,3.761887208533214,0.03149277520855498,3.149277520855498,1,,5.008620689655,5.6011904761875,0.5925697865324997,4.119766009856251,6.49004515598625,6.90476,1940
RV2P3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,8.37837837838,7.8336495366122,7.776338215394792,-0.5447288417678005,-0.602040162985209,-0.06501602304969263,-6.501602304969263,-0.0718564065498336,-7.185640654983361,1,,7.5592105263175,8.051470588235,0.4922600619175004,6.820820433441249,8.78986068111125,9.48276;8.93548,2102;2219
RV2P4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.71428571429,5.9060651783356,5.9060651783356,0.19177946404560053,0.19177946404560053,0.033561406207954926,3.3561406207954927,0.033561406207954926,3.3561406207954927,1,,5.67670777989,6.1822580645150005,0.5055502846250004,4.9183823529524995,6.940583491452501,,
Rat Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,7,43,0,0,5.34,5.2187148920438,5.233787255043488,-0.12128510795619984,-0.10621274495651178,-0.022712567032996227,-2.2712567032996227,-0.019890027145414192,-1.9890027145414193,1,,5.18,5.28,0.10000000000000053,5.029999999999999,5.4300000000000015,4.96;5.02;5.67391;4.9;5.44898;4.9;4.98,1823;1931;2048;2057;2075;2129;2183
Razorback Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.29268292683,3.7323715578192,3.7323715578192,-0.5603113690108006,-0.5603113690108006,-0.13052708028090287,-13.052708028090287,-0.13052708028090287,-13.052708028090287,1,,3.525,3.8919860627175,0.3669860627174999,2.9745209059237503,4.44246515679375,,
Rock Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.21052631579,2.3785120136138,2.3785120136138,0.1679856978237999,0.1679856978237999,0.07599352996789138,7.599352996789138,0.07599352996789138,7.599352996789138,1,,2.05263157895,2.7443181818175,0.6916866028675002,1.0151016746487496,3.7818480861187505,,
Russian Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,2.60869565217,2.4836817613674,2.469743293912245,-0.12501389080260017,-0.1389523582577552,-0.047921991474401945,-4.792199147440194,-0.05326507066555272,-5.326507066555272,1,,2.3648325358875,2.62844611529,0.2636135794025001,1.9694121667837499,3.02386648439375,3.16667,2120
SEW01_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,13.2391304348,10.936077742036,10.936077742036,-2.303052692764,-2.303052692764,-0.1739580030656894,-17.39580030656894,-0.1739580030656894,-17.39580030656894,1,,10.731086142349998,11.162118780075,0.4310326377250018,10.084537185762496,11.808667736662503,,
SEW02_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,9.42666666667,8.3537884040724,8.341218006182341,-1.0728782625975999,-1.0854486604876588,-0.11381311130805026,-11.381311130805026,-0.11514660471930073,-11.514660471930073,1,,8.2033333333325,8.498092723005,0.2947593896724996,7.761194248823751,8.940231807513749,8.94203;7.66667;9.04348,1877;1931;2210
SEW03_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,17.0082644628,14.205946839508,14.205946839508,-2.8023176232919997,-2.8023176232919997,-0.1647621148778084,-16.47621148778084,-0.1647621148778084,-16.47621148778084,1,,13.997844827600002,14.424828375275,0.4269835476749986,13.357369506087505,15.065303696787499,,
SEW04_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,13.4017094017,11.444014784154,11.42120070297551,-1.9576946175460002,-1.9805086987244902,-0.14607797847770582,-14.607797847770582,-0.14778030468809178,-14.778030468809177,1,,11.197727272725,11.609709480125,0.41198220739999947,10.579753961625002,12.227682791225,12.5619,2156
SEW05_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,13.2967032967,11.107140191028,11.127361846563264,-2.1895631056720006,-2.169341450136736,-0.1646696219968607,-16.46696219968607,-0.16314881980371232,-16.314881980371233,1,,10.892550505075,11.30799773115,0.41544722607499907,10.269379665962502,11.931168570262498,10.1163,2219
SEW06_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,17.185840708,14.373191703576,14.343623705835416,-2.812649004424001,-2.8422170021645847,-0.1636608329038401,-16.366083290384008,-0.16538131886917432,-16.53813188691743,1,,14.211864053375,14.511467889925001,0.2996038365500002,13.762458298550001,14.960873644750002,15.0556;15.1101,1940;2021
SEW07_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,21.0230769231,17.613535815652,17.61120828936889,-3.4095411074479998,-3.4118686337311104,-0.16218087960766683,-16.218087960766685,-0.1622915925300247,-16.22915925300247,1,,17.444173228350003,17.786290322550002,0.3421170941999989,16.930997587050005,18.29946596385,16.7692;18.3659;16.4;18.304;18.3333,1805;1895;1913;2183;2219
SEW08_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,15.9568965517,12.965924398386,12.950201148630612,-2.990972153313999,-3.006695403069388,-0.1874407184143429,-18.74407184143429,-0.1884260760435314,-18.84260760435314,1,,12.789473684225001,13.142199017175,0.3527253329499995,12.260385684800003,13.671287016600001,13.7364,1913
