FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1967,2106615261,2.57142857143,2.16666666667,1,,0,0,19,19,3.18644067797,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1976,2106615262,2.57142857143,2.19047619048,1,,0,0,22,22,2.1141025641,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1985,2106615263,2.57142857143,2.88235294118,1,,0,0,20,20,4,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1994,2106615264,2.57142857143,2.33333333333,1,,0,0,22,22,3.74576271186,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2003,2106615265,2.57142857143,3.0,1,,0,0,18,18,2.07594936709,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2012,2106615266,2.57142857143,2.42857142857,1,,0,0,22,22,2.15714285714,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2021,2106615267,2.57142857143,2.77777777778,1,,0,3,21,0,NaN,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2030,2106615268,2.57142857143,3.42857142857,1,,0,2,15,0,NaN,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,1,0,tukey_1_5_iqr_outlier
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2039,2106615269,2.57142857143,2.6875,1,,0,0,17,17,2.14102564103,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2048,2106615270,2.57142857143,1.95238095238,1,,0,0,21,21,2.12879884226,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2057,2106615271,2.57142857143,2.29411764706,1,,0,0,18,18,1.84053156146,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2066,2106615272,2.57142857143,2.19047619048,1,,0,0,22,22,2.15714285714,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2075,2106615273,2.57142857143,2.66666666667,1,,0,0,18,18,4,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2084,2106615274,2.57142857143,2.38095238095,1,,0,0,22,22,10.3405405405,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2093,2106615275,2.57142857143,2.04761904762,1,,0,0,22,22,2,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2102,2106615276,2.57142857143,2.2380952381,1,,0,0,22,22,2,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2111,2106615277,2.57142857143,2.52380952381,1,,0,0,22,22,2.72666666667,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2120,2106615278,2.57142857143,2.5,1,,0,0,19,19,2.26923076923,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2129,2106615279,2.57142857143,2.64705882353,1,,0,0,18,18,4.4,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2138,2106615280,2.57142857143,2.47619047619,1,,0,0,22,22,2.51571428571,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2147,2106615281,2.57142857143,2.88235294118,1,,0,0,18,18,4,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2156,2106615282,2.57142857143,2.38888888889,1,,0,0,18,18,1.98717948718,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2165,2106615283,2.57142857143,2.38095238095,1,,0,0,22,22,2,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2174,2106615284,2.57142857143,3.0,1,,0,0,15,15,3.20833333333,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2183,2106615285,2.57142857143,2.4375,1,,0,3,17,0,NaN,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2192,2106615286,2.57142857143,2.27777777778,1,,0,0,19,19,2.17348927875,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2201,2106615287,2.57142857143,2.47619047619,1,,0,0,22,22,13.8415841584,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2210,2106615288,2.57142857143,2.25,1,,0,0,17,17,2.575,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2219,2106615289,2.57142857143,2.09523809524,1,,0,0,22,22,2.18867924528,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2228,2106615290,2.57142857143,2.04761904762,1,,0,0,22,22,1.69102564103,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2237,2106615291,2.57142857143,2.52631578947,1,,0,0,22,22,2.15714285714,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
Emerald lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2246,2106615292,2.57142857143,2.19047619048,1,,0,0,22,22,2.18032786885,2.1928571428600003,2.5286377708999996,0.3357806280399993,1.6891862008000014,3.0323087129599986,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1805,1211612558,6.43243243243,4.7,1,,0,0,49,49,3,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1814,1211612559,6.43243243243,4.625,1,,0,0,49,49,4,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1823,1211612560,6.43243243243,4.54838709677,1,,0,0,45,45,2,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1832,1211612561,6.43243243243,4.125,1,,0,0,47,47,2.5,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1841,1211612562,6.43243243243,4.09090909091,1,,0,0,46,46,3,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1850,1211612563,6.43243243243,4.57575757576,1,,0,0,52,52,2,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1859,1211612564,6.43243243243,3.73529411765,1,,0,0,47,47,2.02272727273,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1868,1211612565,6.43243243243,4.28125,1,,0,0,39,39,1.75,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1877,1211612566,6.43243243243,3.81818181818,1,,0,0,45,45,4,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1886,1211612567,6.43243243243,4.125,1,,0,0,47,47,4,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1895,1211612568,6.43243243243,4.09677419355,1,,0,0,47,47,2,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1904,1211612569,6.43243243243,4.63636363636,1,,0,0,52,52,2.05555555556,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1913,1211612570,6.43243243243,4.1,1,,0,0,45,45,4,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1922,1211612571,6.43243243243,4.57575757576,1,,0,0,46,46,6,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1931,1211612572,6.43243243243,4.32352941176,1,,0,2,50,0,NaN,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1940,1211612573,6.43243243243,4.08823529412,1,,0,0,47,47,2,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1949,1211612574,6.43243243243,3.97142857143,1,,0,0,46,46,4.5,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1958,1211612575,6.43243243243,4.2,1,,0,0,53,53,2.5,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1967,1211612576,6.43243243243,4.58064516129,1,,0,2,47,0,NaN,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1976,1211612577,6.43243243243,4.96774193548,1,,0,0,51,51,3.5,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1985,1211612578,6.43243243243,4.52777777778,1,,0,0,52,52,2.63907332222,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1994,1211612579,6.43243243243,4.69696969697,1,,0,0,46,46,4,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2003,1211612580,6.43243243243,3.81578947368,1,,0,0,48,48,3,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2012,1211612581,6.43243243243,4.41176470588,1,,0,0,52,52,4.5,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2021,1211612582,6.43243243243,4.22580645161,1,,0,0,45,45,4,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2030,1211612583,6.43243243243,3.67567567568,1,,0,0,46,46,2.5,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2039,1211612584,6.43243243243,3.36842105263,1,,0,0,49,49,3,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2048,1211612585,6.43243243243,4.5,1,,0,0,50,50,3.5,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2057,1211612586,6.43243243243,4.86666666667,1,,0,0,48,48,3,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2066,1211612587,6.43243243243,4.26666666667,1,,0,0,51,51,3,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2075,1211612588,6.43243243243,3.97058823529,1,,0,0,50,50,4.40384615385,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2084,1211612589,6.43243243243,3.65714285714,1,,0,0,51,51,3,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2093,1211612590,6.43243243243,4.0625,1,,0,0,48,48,2.18181818182,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2102,1211612591,6.43243243243,4.375,1,,0,0,46,46,3,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2111,1211612592,6.43243243243,4.05882352941,1,,0,0,48,48,4,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2120,1211612593,6.43243243243,4.47222222222,1,,0,0,50,50,3.5,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2129,1211612594,6.43243243243,4.1875,1,,0,0,45,45,2.58333333333,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2138,1211612595,6.43243243243,4.21621621622,1,,0,0,49,49,2.83333333333,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2147,1211612596,6.43243243243,4.94285714286,1,,0,0,46,46,4.5,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2156,1211612597,6.43243243243,4.33333333333,1,,0,0,45,45,2,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2165,1211612598,6.43243243243,3.87096774194,1,,0,2,44,0,NaN,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2174,1211612599,6.43243243243,3.875,1,,0,0,48,48,2,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2183,1211612600,6.43243243243,4.0303030303,1,,0,0,44,44,2.5,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2192,1211612601,6.43243243243,4.90909090909,1,,0,0,51,51,4,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2201,1211612602,6.43243243243,4.17142857143,1,,0,0,44,44,2.66666666667,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2210,1211612603,6.43243243243,4.96666666667,1,,0,0,43,43,3.5,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2219,1211612604,6.43243243243,4.0,1,,0,0,50,50,4.25,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2228,1211612605,6.43243243243,5.28125,1,,0,0,47,47,3,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2237,1211612606,6.43243243243,4.60606060606,1,,0,0,52,52,3,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P1_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2246,1211612607,6.43243243243,4.21212121212,1,,0,0,50,50,3,4.0597426470575,4.57575757576,0.5160149287025,3.28572025400375,5.34977996881375,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1805,1212612561,9.73076923077,9.0,1,,0,0,46,46,5,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,1,0,tukey_1_5_iqr_outlier
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1814,1212612562,9.73076923077,6.53846153846,1,,0,0,46,46,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1823,1212612563,9.73076923077,7.125,1,,0,0,46,46,5.5,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1832,1212612564,9.73076923077,6.81481481481,1,,0,0,44,44,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1841,1212612565,9.73076923077,7.2,1,,0,0,44,44,3.09090909091,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1850,1212612566,9.73076923077,7.375,1,,0,0,47,47,6,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1859,1212612567,9.73076923077,8.6,1,,0,0,48,48,4,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,1,0,tukey_1_5_iqr_outlier
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1868,1212612568,9.73076923077,8.0,1,,0,0,47,47,7,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
