FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Ythan Estuary_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,2.69797963116,3.0408644211406,3.023832144580408,0.34288478998060024,0.3258525134204082,0.12708946576930844,12.708946576930844,0.12077649128889364,12.077649128889364,1,,2.8564906143325,3.2007391163974996,0.3442485020649997,2.3401178612350004,3.717111869494999,3.87545,2255
Zackenberg_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,5,43,0,0,1.88235294118,2.3470849476108335,2.0740307610967443,0.46473200643083357,0.19167781991674437,0.24688887841591742,24.688887841591743,0.10182884183057953,10.182884183057952,1,,1.85036892361,2.382097237935,0.531728314325,1.0527764521225,3.1796897094225,3.47429;3.46209;6.20729;6.71503;3.61805,2282;2291;2300;2543;2633
AEW01_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.4358974359,13.851891503882,13.851891503882,-1.584005932018,-1.584005932018,-0.10261832449948793,-10.261832449948793,-0.10261832449948793,-10.261832449948793,1,,13.653963062725,14.0089285714,0.35496550867500076,13.121514799712498,14.541376834412501,,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,21.6578947368,18.353737313672,18.35553703104375,-3.304157423128,-3.3023577057562505,-0.15256133909976685,-15.256133909976684,-0.15247824157834933,-15.247824157834932,1,,18.181666666675,18.533671171175,0.35200450450000176,17.653659909924997,19.061677927925004,17.5197;19.1014,2309;2318
AEW03_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.218487395,13.272877662072,13.272877662072,-1.9456097329280002,-1.9456097329280002,-0.1278451453438944,-12.78451453438944,-0.1278451453438944,-12.78451453438944,1,,13.122316384175,13.455920277025001,0.33360389285000025,12.6219105449,13.956326116300001,,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.6347826087,13.669466870588,13.669466870588,-1.9653157381120003,-1.9653157381120003,-0.12570150716508185,-12.570150716508186,-0.12570150716508185,-12.570150716508186,1,,13.51108239345,13.875261464200001,0.36417907075000144,12.964813787324998,14.421530070325003,,
AEW05_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,15.0737704918,12.865356791704,12.8641980093125,-2.208413700095999,-2.2095724824875003,-0.14650705351374144,-14.650705351374144,-0.14658392760387912,-14.658392760387912,1,,12.686731717474999,13.017057800949999,0.3303260834750006,12.191242592262498,13.5125469261625,12.157;13.6293,2372;2579
AEW06_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,14.6068376068,12.527772625362,12.526467696872917,-2.079064981438,-2.0803699099270823,-0.1423350513919674,-14.233505139196739,-0.14242438821655665,-14.242438821655664,1,,12.407894736825,12.647711670475001,0.23981693365000112,12.048169336349998,13.007437070950003,13.1182;12,2426;2687
AEW07_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,15.867768595,13.277854223892,13.311903176144444,-2.5899143711079997,-2.5558654188555554,-0.1632185619296271,-16.32185619296271,-0.1610727685845456,-16.10727685845456,1,,13.194957983174998,13.430402542349999,0.23544455917500073,12.841791144412497,13.7835693811125,12.825;12.6504;12.7769;13.7881;12.8167,2255;2354;2588;2633;2642
AEW08_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,17.1287878788,14.836369322514,14.833871890439584,-2.292418556286,-2.294915988360417,-0.13383425450222816,-13.383425450222816,-0.13398005770161905,-13.398005770161905,1,,14.6751052921,14.9999538632,0.3248485711000004,14.187832435449998,15.48722671985,14.1846;15.608,2318;2570
AEW09_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,17.7709923664,14.932621833268,14.932621833268,-2.838370533132002,-2.838370533132002,-0.15971930405521811,-15.971930405521812,-0.15971930405521811,-15.971930405521812,1,,14.728127981875,15.135826771675,0.4076987897999995,14.116579797175,15.747374956374998,,
AEW11_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,15.5338983051,13.623225539334,13.63490672467551,-1.9106727657659999,-1.8989915804244895,-0.12300021078023272,-12.300021078023272,-0.12224823049092728,-12.224823049092729,1,,13.488211647075001,13.7413793103,0.25316766322499795,13.108460152237505,14.121130805137497,13.0508,2678
AEW17_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,20.4202898551,17.34114779331,17.34114779331,-3.079142061789998,-3.079142061789998,-0.1507883621456518,-15.07883621456518,-0.1507883621456518,-15.07883621456518,1,,17.125,17.5222222222,0.3972222221999999,16.5291666667,18.1180555555,,
AEW18_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,14.1891891892,12.042805093674,12.042805093674,-2.1463840955260007,-2.1463840955260007,-0.15126897435124098,-15.126897435124098,-0.15126897435124098,-15.126897435124098,1,,11.900225225225,12.164393751575,0.26416852634999977,11.5039724357,12.560646541099999,,
AEW25_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,14.9917355372,13.42828530983,13.42828530983,-1.5634502273699997,-1.5634502273699997,-0.1042874738211934,-10.42874738211934,-0.1042874738211934,-10.42874738211934,1,,13.23195499705,13.659425541675,0.42747054462500067,12.5907491801125,14.300631358612502,,
AEW27_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,11.0756302521,9.376588867594,9.363501759934694,-1.6990413845059997,-1.7121284921653057,-0.15340358479228325,-15.340358479228325,-0.15458519769930718,-15.458519769930717,1,,9.1990846681925,9.5118248397925,0.3127401715999998,8.7299744107925,9.9809350971925,10.0179,2687
AEW30_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,13.1603773585,11.674722551676,11.674722551676,-1.4856548068239999,-1.4856548068239999,-0.11288846560805096,-11.288846560805096,-0.11288846560805096,-11.288846560805096,1,,11.449029126175,11.866700640649999,0.41767151447499806,10.822521854462504,12.493207912362497,,
AEW49_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,18.6447368421,15.724638299694,15.724638299694,-2.9200985424059986,-2.9200985424059986,-0.15661784701687972,-15.661784701687973,-0.15661784701687972,-15.661784701687973,1,,15.521861062300001,15.979523352975,0.45766229067499964,14.835367626287502,16.6660167889875,,
AP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.0,2.5866666666664,2.5866666666664,-0.4133333333336,-0.4133333333336,-0.13777777777786668,-13.777777777786667,-0.13777777777786668,-13.777777777786667,1,,2.0,3.1875,1.1875,0.21875,4.96875,,
AP2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.36363636364,3.2921179376178,3.2921179376178,-0.07151842602219993,-0.07151842602219993,-0.021262234763333752,-2.1262234763333754,-0.021262234763333752,-2.1262234763333754,1,,2.9375000000025,3.54166666667,0.6041666666675001,2.0312500000012497,4.44791666667125,,
AP3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.0625,2.9478924441566,2.9478924441566,-0.1146075558434001,-0.1146075558434001,-0.03742287537743677,-3.7422875377436773,-0.03742287537743677,-3.7422875377436773,1,,2.75,3.176339285715,0.4263392857150001,2.1104910714275,3.8158482142875005,,
AP4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,2.1,1.8504083694086,1.8274354487121276,-0.2495916305914001,-0.2725645512878725,-0.11885315742447623,-11.885315742447624,-0.12979264347041547,-12.979264347041546,1,,1.66666666667,2.0,0.3333333333299999,1.1666666666750003,2.499999999995,1.16667;2.75;2.71429,2309;2498;2696
Afon Hafren 2005_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.90476190476,5.075483021278,5.075483021278,0.17072111651800004,0.17072111651800004,0.03480721793086789,3.480721793086789,0.03480721793086789,3.480721793086789,1,,4.85,5.3289473684174995,0.47894736841749985,4.13157894737375,6.04736842104375,,
Alert_tax_mass,terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.0,3.0056902541904,2.9726431165208163,0.005690254190399813,-0.027356883479183747,0.0018967513967999376,0.18967513967999378,-0.009118961159727915,-0.9118961159727915,1,,2.6942307692325,3.22222222222,0.5279914529875,1.90224358975125,4.01420940170125,4.625,2480
Alford lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.94545454545,3.9853231394736,3.9906925459481633,0.03986859402359988,0.04523800049816318,0.01010494318571668,1.010494318571668,0.011465852660837978,1.1465852660837978,1,,3.94545454545,4.03773584906,0.09228130360999964,3.807032590035001,4.176157804474999,3.72222,2624
Allt a Mharcaidh_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,8,42,0,0,7.55882352941,7.208667895963,7.16401370627619,-0.35015563344699974,-0.3948098231338095,-0.0463240915844388,-4.63240915844388,-0.05223164975312319,-5.223164975312319,1,,6.917187500000001,7.4243697478975,0.5071822478974992,6.156414128153752,8.18514311974375,8.44828;8.2;6.08824;8.23333;6.11765;8.34483;8.3;5.8125,2480;2489;2525;2570;2597;2624;2642;2669
BP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,4.94444444444,4.9535549301058,4.971802472388511,0.00911048566579975,0.02735802794851061,0.0018425701346577853,0.18425701346577852,0.005533084304198131,0.553308430419813,1,,4.77777777778,5.1875,0.4097222222200001,4.163194444449999,5.80208333333,5.86667;4;4.13636,2453;2462;2570
BP2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.3,2.9890598290598,2.9890598290598,-0.31094017094019977,-0.31094017094019977,-0.09422429422430297,-9.422429422430296,-0.09422429422430297,-9.422429422430296,1,,2.8,3.161363636365,0.36136363636500013,2.2579545454525,3.7034090909125004,,
BP3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.6,4.3656701631702,4.3368516404230615,-0.2343298368297999,-0.26314835957693816,-0.050941268876043465,-5.094126887604347,-0.05720616512542134,-5.720616512542135,1,,4.025,4.66666666667,0.6416666666699999,3.0624999999950004,5.629166666675,5.77778,2588
Balsam lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.60869565217,4.1183521638704,4.100359350888163,-1.4903434882996,-1.5083363012818367,-0.26572015682879624,-26.572015682879623,-0.268928177748112,-26.8928177748112,1,,3.9778985507275,4.2172803904175,0.2393818396899996,3.618825791192501,4.576353149952499,5,2435
Beaver lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,4.67857142857,4.6183506493498,4.627746212120209,-0.06022077922019964,-0.0508252164497911,-0.012871616932565685,-1.2871616932565686,-0.01086340504270676,-1.086340504270676,1,,4.575892857145,4.66071428571,0.08482142856500019,4.4486607142975,4.7879464285575,4.39286;4.39286,2282;2687
Big hope lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,5.27868852459,5.2358469945352,5.2412340619306255,-0.04284153005479929,-0.037454462659374244,-0.008115942029015026,-0.8115942029015025,-0.007095410628018323,-0.7095410628018323,1,,5.2131147541,5.26229508197,0.049180327869999374,5.139344262295001,5.336065573774999,5.08197;5.13115,2336;2570
Blackrock Stream_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.28169014085,4.788518087441,4.788518087441,-0.4931720534090003,-0.4931720534090003,-0.09337390877868357,-9.337390877868357,-0.09337390877868357,-9.337390877868357,1,,4.636026541765,4.93220338983,0.29617684806499955,4.1917612696675,5.376468661927499,,
Brandy lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.76,3.5635144806882,3.5478038918587753,-1.1964855193117998,-1.2121961081412245,-0.2513625040571008,-25.13625040571008,-0.25466304792882866,-25.466304792882866,1,,3.375,3.7425,0.36750000000000016,2.8237499999999995,4.29375,4.33333,2300
Bridge brook lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,13,37,0,0,7.40540540541,7.451785646313,7.399926953982432,0.04638024090299986,-0.005478451427567421,0.006263025231423102,0.6263025231423103,-0.0007397908862039008,-0.07397908862039007,1,,7.39189189189,7.41891891892,0.027027027029999928,7.351351351345,7.459459459465,7.47945;7.86957;7.47945;7.94118;7.47945;7.75714;7.32432;7.32432;7.95588;7.47945;7.47945;7.74286;7.47945,2255;2273;2291;2336;2354;2399;2462;2516;2534;2561;2588;2642;2678
Broad Stream_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.83333333333,6.111384932378,6.111384932378,-1.7219484009519999,-1.7219484009519999,-0.21982320012162546,-21.982320012162546,-0.21982320012162546,-21.982320012162546,1,,5.9410282258075,6.253072196622501,0.3120439708150009,5.472962269584999,6.721138152845002,,
Broadstone Stream_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.5,4.2830166721158,4.2830166721158,-0.21698332788419972,-0.21698332788419972,-0.048218517307599934,-4.8218517307599935,-0.048218517307599934,-4.8218517307599935,1,,4.0108695652175,4.5,0.48913043478250007,3.27717391304375,5.2336956521737505,,
Brook trout lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,1.35714285714,1.273443445444,1.2610273985279168,-0.08369941169599993,-0.09611545861208315,-0.061673250723498205,-6.16732507234982,-0.07082191687221037,-7.082191687221037,1,,1.21428571429,1.3511904761875,0.1369047618974999,1.0089285714437501,1.5565476190337497,1.57143;1.57143,2264;2570
Buck pond_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,7,43,0,0,4.19444444444,3.18498852401,3.0993578783497675,-1.0094559204300002,-1.0950865660902327,-0.2406649876524405,-24.06649876524405,-0.2610802409224513,-26.10802409224513,1,,3.0073529411775,3.22788018433,0.22052724315250005,2.67656207644875,3.5586710490587503,3.71875;3.97368;4.11765;3.87179;2.65;3.64516;4,2354;2489;2498;2561;2570;2588;2669
Bure Stream_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,21.4111111111,16.877705647758,16.877705647758,-4.533405463342,-4.533405463342,-0.21173144353969472,-21.173144353969473,-0.21173144353969472,-21.173144353969473,1,,16.6046511628,17.177208835374998,0.5725576725749981,15.745814653937503,18.036045344237493,,
Burntbridge lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.46153846154,3.4516895927604,3.456590636254694,-0.009848868779600117,-0.004947825285305907,-0.0028452287585498805,-0.28452287585498803,-0.0014293717490877378,-0.14293717490877378,1,,3.4029411764699997,3.4975490196075,0.09460784313750015,3.2610294117637495,3.63946078431375,3.21154,2633
Bylot_tax_mass,terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,3.2,2.6701762681758,2.6690538049908334,-0.5298237318242003,-0.5309461950091667,-0.1655699161950626,-16.55699161950626,-0.1659206859403646,-16.592068594036462,1,,2.4659090909124997,2.8249999999975,0.3590909090850003,1.9272727272849992,3.3636363636250004,1.76923;3.625,2255;2525
CGP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,4.0,3.7242222222224,3.6016203703704166,-0.2757777777775998,-0.3983796296295834,-0.06894444444439995,-6.894444444439996,-0.09959490740739585,-9.959490740739586,1,,3.16666666667,4.3500000000000005,1.1833333333300007,1.3916666666749988,6.124999999995001,6.66667;6.66667,2318;2534
CGP2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.5,2.547377344877,2.547377344877,0.04737734487699985,0.04737734487699985,0.01895093795079994,1.895093795079994,0.01895093795079994,1.895093795079994,1,,2.2,2.88888888889,0.6888888888899998,1.1666666666650005,3.922222222225,,
CGP3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.53571428571,3.4453632422614,3.4453632422614,-0.09035104344860034,-0.09035104344860034,-0.02555383047034218,-2.5553830470342183,-0.02555383047034218,-2.5553830470342183,1,,3.3203571428574996,3.605769230765,0.2854120879075004,2.8922390109962492,4.033887362626251,,
CR1P1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.01785714286,8.8320346622024,8.8320346622024,-0.18582248065760076,-0.18582248065760076,-0.020606057261034347,-2.060605726103435,-0.020606057261034347,-2.060605726103435,1,,8.4977322206125,9.1607142857175,0.662982065105,7.503259122955,10.155187383375,,
CR1P2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.75925925926,8.4600699989316,8.4600699989316,-0.29918926032840076,-0.29918926032840076,-0.03415691344129445,-3.4156913441294448,-0.03415691344129445,-3.4156913441294448,1,,8.270408163265,8.722406914895,0.4519987516300006,7.592410035819999,9.400405042340001,,
CR1P3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.85714285714,7.2061698113768,7.175391935807143,-0.6509730457632008,-0.6817509213328572,-0.0828511149153466,-8.285111491534659,-0.08676829907875883,-8.676829907875883,1,,7.02857142857,7.3308823529375,0.3023109243674993,6.575105042018752,7.784348739488749,8.71429,2597
CR1P4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.94285714286,7.2813174434564,7.2813174434564,0.33846030059639975,0.33846030059639975,0.04874942601180706,4.874942601180706,0.04874942601180706,4.874942601180706,1,,6.953125,7.681034482755001,0.7279094827550008,5.861260775867499,8.772898706887503,,
CR2P1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.37209302326,7.6474331629362,7.6474331629362,-0.7246598603237997,-0.7246598603237997,-0.08655659442752169,-8.65565944275217,-0.08655659442752169,-8.65565944275217,1,,7.42857142857,7.8769305019275,0.44835907335750047,6.756032818533749,8.54946911196375,,
CR2P2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.58333333333,7.5877635841346,7.5877635841346,0.004430250804600355,0.004430250804600355,0.0005842088973101938,0.05842088973101938,0.0005842088973101938,0.05842088973101938,1,,7.3205426356575,7.8464939024425,0.5259512667850004,6.531615735479999,8.63542080262,,
CR2P3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,7.22580645161,7.0904852497424,7.099901818761064,-0.13532120186759933,-0.12590463284893527,-0.018727487758469934,-1.8727487758469934,-0.01742430186749358,-1.742430186749358,1,,6.8827586206925,7.30418719212,0.4214285714274997,6.2506157635512505,7.936330049261249,6.18182;6.14706;8.5,2507;2579;2687
CR2P4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.96428571429,4.5866498813578,4.572002984526531,-0.37763583293220027,-0.392282729763469,-0.07607052749706819,-7.607052749706819,-0.07902098153501906,-7.902098153501906,1,,4.4034482758625,4.747685185185,0.3442369093225004,3.8870929118787494,5.264040549168751,5.30435,2687
Canton Creek_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.18181818182,7.2133836688426,7.2133836688426,-1.9684345129774004,-1.9684345129774004,-0.2143839568588823,-21.43839568588823,-0.2143839568588823,-21.43839568588823,1,,7.007401656312501,7.407308377894999,0.3999067215824983,6.407541573938754,8.007168460268748,,
Caribbean Reef_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,13.4146341463,10.562666006414,10.562666006414,-2.851968139885999,-2.851968139885999,-0.21260126133761345,-21.260126133761347,-0.21260126133761345,-21.260126133761347,1,,10.455771857925,10.66185133955,0.20607948162499845,10.146652635487502,10.970970561987496,,
Carpinteria_tax_mass,terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,22.8838709677,17.569411565708,16.74813757142174,-5.314459401992,-6.135733396278258,-0.2322360325092387,-23.22360325092387,-0.268124803051839,-26.8124803051839,1,,16.60714285715,16.9755856888,0.36844283165000036,16.054478609674998,17.528249936275,26.75;27.3562;26.975;26.975,2291;2426;2552;2597
Cascade lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.38235294118,3.2795825426948,3.2734384076214287,-0.10277039848519998,-0.1089145335585715,-0.030384291726027416,-3.0384291726027417,-0.03220081861728319,-3.220081861728319,1,,3.20588235294,3.35294117647,0.1470588235300001,2.9852941176449996,3.573529411765,3.58065,2453
Chesapeake Bay_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,33.0780590717,29.039222440488,29.039222440488,-4.038836631211996,-4.038836631211996,-0.12210016985753047,-12.210016985753047,-0.12210016985753047,-12.210016985753047,1,,28.75101713755,29.4080468143,0.6570296767499997,27.765472622425,30.393591329425,,
Chilean Intertidal Curaumilla_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,13.9375,9.4727067482756,9.4727067482756,-4.4647932517244,-4.4647932517244,-0.3203439104376251,-32.03439104376251,-0.3203439104376251,-32.03439104376251,1,,9.342105263155,9.623363721365,0.28125845820999906,8.920217575840002,10.045251408679999,,
Chilean Intertidal El Quisco_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,14.4623655914,9.8176140312934,9.8176140312934,-4.644751560106599,-4.644751560106599,-0.3211612602898509,-32.11612602898509,-0.3211612602898509,-32.11612602898509,1,,9.700824175825,9.933882783885,0.23305860806000034,9.351236263735,10.283470695975002,,
Chilean Intertidal Las Cruces_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,13.9690721649,9.5063264703754,9.5063264703754,-4.4627456945246,-4.4627456945246,-0.31947330802242635,-31.947330802242636,-0.31947330802242635,-31.947330802242636,1,,9.3560505319175,9.593547641072501,0.23749710915500089,8.999804868184999,9.949793304805002,,
Chilean Intertidal Los Molles_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,13.9175257732,9.4701151950298,9.470060604414792,-4.447410578170199,-4.447465168785207,-0.3195546859869493,-31.95546859869493,-0.31955860842373135,-31.955860842373134,1,,9.37894736842,9.57063601007,0.19168864164999988,9.091414405945,9.858168972545,9.8913;9.05155,2363;2372
Chub lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.28571428571,2.199042016807,2.199042016807,-0.08667226890299995,-0.08667226890299995,-0.037919117645133574,-3.7919117645133573,-0.037919117645133574,-3.7919117645133573,1,,2.14705882353,2.25714285714,0.11008403360999974,1.9819327731150005,2.4222689075549995,,
Chub pond_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,9.15555555556,7.0792850804362,7.092578947735106,-2.076270475123799,-2.0629766078248934,-0.22677711500127573,-22.67771150012757,-0.22532511493222124,-22.532511493222124,1,,6.938636363635,7.2081131078225,0.2694767441875001,6.53442124735375,7.61232822410375,6.41304;7.71111;6.48889,2291;2408;2498
Connera lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,6.33846153846,6.2904697039074,6.2961623518264584,-0.04799183455260003,-0.042299186633541375,-0.007571527295921746,-0.7571527295921746,-0.006673415366943827,-0.6673415366943827,1,,6.26153846154,6.32307692308,0.06153846154000053,6.1692307692299995,6.415384615390002,6.15385;6.15385,2363;2642
Constable lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,1.96666666667,1.9362833215388,1.9369581275804166,-0.03038334513119989,-0.029708539089583264,-0.015449158541261896,-1.5449158541261896,-0.015106036825186226,-1.5106036825186226,1,,1.8677419354875,2.0,0.1322580645125,1.66935483871875,2.1983870967687498,1.6129;2.22727,2291;2381
Dargall Lane_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.66666666667,3.5953186274508,3.5953186274508,-0.07134803921919985,-0.07134803921919985,-0.01945855615067318,-1.945855615067318,-0.01945855615067318,-1.945855615067318,1,,3.44444444444,3.7430555555550002,0.29861111111500005,2.9965277777675,4.190972222227501,,
Deep lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,1.5,1.4883561552832,1.4578256971097872,-0.011643844716799912,-0.042174302890212845,-0.007762563144533274,-0.7762563144533274,-0.028116201926808564,-2.8116201926808566,1,,1.3856837606874999,1.5625,0.17681623931250012,1.1204594017187497,1.8277243589687502,2;2;1.9,2408;2426;2543
Dempsters Stream_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.2659574468,7.8131162233612,7.8131162233612,-2.4528412234388,-2.4528412234388,-0.2389296114025268,-23.89296114025268,-0.2389296114025268,-23.89296114025268,1,,7.65833333333,7.997093023255,0.3387596899250003,7.1501937984424995,8.5052325581425,,
