FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,407,1300282019,5.58333333333,5.5,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,408,1300282020,5.58333333333,5.63636363636,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,409,1300282021,5.58333333333,5.25,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,410,1300282022,5.58333333333,5.33333333333,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,411,1300282023,5.58333333333,5.07692307692,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,412,1300282024,5.58333333333,5.33333333333,1,,0,0,21,21,1.1,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,413,1300282025,5.58333333333,5.08333333333,1,,0,0,19,19,1.1,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,414,1300282026,5.58333333333,5.81818181818,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,415,1300282027,5.58333333333,5.63636363636,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,416,1300282028,5.58333333333,5.25,1,,0,0,20,20,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,417,1300282029,5.58333333333,5.5,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,418,1300282030,5.58333333333,5.41666666667,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,419,1300282031,5.58333333333,5.25,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,420,1300282032,5.58333333333,5.58333333333,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,421,1300282033,5.58333333333,5.16666666667,1,,0,0,21,21,1.1,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,422,1300282034,5.58333333333,5.33333333333,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,423,1300282035,5.58333333333,5.66666666667,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,424,1300282036,5.58333333333,5.41666666667,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,425,1300282037,5.58333333333,5.41666666667,1,,0,0,20,20,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,426,1300282038,5.58333333333,5.41666666667,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,427,1300282039,5.58333333333,5.5,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,428,1300282040,5.58333333333,5.16666666667,1,,0,0,16,16,1.11111111111,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,429,1300282041,5.58333333333,5.41666666667,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,430,1300282042,5.58333333333,5.33333333333,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,431,1300282043,5.58333333333,5.5,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,432,1300282044,5.58333333333,5.16666666667,1,,0,0,20,20,1.1,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,433,1300282045,5.58333333333,5.33333333333,1,,0,0,20,20,2.28571428571,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,434,1300282046,5.58333333333,5.58333333333,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,435,1300282047,5.58333333333,5.5,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,436,1300282048,5.58333333333,5.41666666667,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,437,1300282049,5.58333333333,5.33333333333,1,,0,0,19,19,1.1,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,438,1300282050,5.58333333333,5.41666666667,1,,0,0,16,16,1.11111111111,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,439,1300282051,5.58333333333,5.25,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,440,1300282052,5.58333333333,5.33333333333,1,,0,0,20,20,1.1,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,441,1300282053,5.58333333333,5.41666666667,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,442,1300282054,5.58333333333,5.25,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,443,1300282055,5.58333333333,5.41666666667,1,,0,0,20,20,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,444,1300282056,5.58333333333,5.90909090909,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,1,0,tukey_1_5_iqr_outlier
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,445,1300282057,5.58333333333,5.5,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,446,1300282058,5.58333333333,4.92307692308,1,,0,0,20,20,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,447,1300282059,5.58333333333,5.33333333333,1,,0,0,20,20,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,448,1300282060,5.58333333333,5.41666666667,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,449,1300282061,5.58333333333,5.33333333333,1,,0,0,21,21,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,450,1300282062,5.58333333333,5.5,1,,0,0,20,20,2,5.25,5.5,0.25,4.875,5.875,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,401,1301282016,5.375,5.25,1,,0,0,23,23,2.16157760814,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,402,1301282017,5.375,5.25,1,,0,0,23,23,2.16157760814,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,403,1301282018,5.375,5.53333333333,1,,0,0,23,23,2.2,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,404,1301282019,5.375,5.3125,1,,0,0,23,23,2.16157760814,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,405,1301282020,5.375,5.53333333333,1,,0,0,22,22,2.13333333333,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,406,1301282021,5.375,5.125,1,,0,0,23,23,2.14705882353,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,407,1301282022,5.375,5.3125,1,,0,0,23,23,2.13039485767,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,408,1301282023,5.375,5.375,1,,0,0,23,23,2.16115351993,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,409,1301282024,5.375,5.25,1,,0,0,22,22,2.39034627492,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,410,1301282025,5.375,4.94117647059,1,,0,0,23,23,2.27840909091,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,411,1301282026,5.375,5.3125,1,,0,0,23,23,2.16115351993,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,412,1301282027,5.375,5.05882352941,1,,0,0,23,23,2.19600938967,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,413,1301282028,5.375,5.3125,1,,0,0,22,22,2.16115351993,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,414,1301282029,5.375,5.1875,1,,0,0,22,22,2.27650551315,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,415,1301282030,5.375,5.53333333333,1,,0,0,23,23,2.2,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,416,1301282031,5.375,5.3125,1,,0,0,23,23,2.15776081425,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,417,1301282032,5.375,5.125,1,,0,0,23,23,2.1515625,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,418,1301282033,5.375,5.3125,1,,0,0,23,23,2.45281018028,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,419,1301282034,5.375,5.25,1,,0,0,22,22,1.76081424936,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,420,1301282035,5.375,5.1875,1,,0,0,23,23,2.18947368421,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,421,1301282036,5.375,5.0,1,,0,0,23,23,2.24236641221,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,422,1301282037,5.375,5.46666666667,1,,0,0,23,23,3,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,423,1301282038,5.375,5.3125,1,,0,0,23,23,2.1,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,424,1301282039,5.375,5.1875,1,,0,0,23,23,1.76081424936,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,425,1301282040,5.375,5.25,1,,0,0,22,22,2.16157760814,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,426,1301282041,5.375,5.05882352941,1,,0,0,23,23,2.24618320611,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,427,1301282042,5.375,4.94117647059,1,,0,0,22,22,2.38343717549,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,428,1301282043,5.375,5.375,1,,0,2,23,0,NaN,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,429,1301282044,5.375,5.53333333333,1,,0,0,23,23,1.73333333333,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,430,1301282045,5.375,5.46666666667,1,,0,0,22,22,2.1077132178,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,431,1301282046,5.375,5.25,1,,0,0,23,23,2,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,432,1301282047,5.375,5.3125,1,,0,0,23,23,2.10347752332,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,433,1301282048,5.375,4.94117647059,1,,0,0,23,23,2.27767175573,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,434,1301282049,5.375,5.66666666667,1,,0,0,23,23,2.45174973489,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,1,0,tukey_1_5_iqr_outlier
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,435,1301282050,5.375,5.3125,1,,0,0,23,23,2.17037037037,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,436,1301282051,5.375,5.1875,1,,0,0,23,23,1.76470588235,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,437,1301282052,5.375,5.1875,1,,0,0,23,23,2.13085399449,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,438,1301282053,5.375,5.25,1,,0,0,23,23,2.16157760814,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,439,1301282054,5.375,5.3125,1,,0,0,22,22,2.16115351993,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,440,1301282055,5.375,4.94117647059,1,,0,0,21,21,1.77400611621,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,441,1301282056,5.375,5.3125,1,,0,0,22,22,3,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,442,1301282057,5.375,5.3125,1,,0,0,23,23,2.16157760814,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,443,1301282058,5.375,5.125,1,,0,0,23,23,2.17851681957,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,444,1301282059,5.375,5.78571428571,1,,0,0,22,22,1.69696969697,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,1,0,tukey_1_5_iqr_outlier
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,445,1301282060,5.375,5.0625,1,,0,0,23,23,1.57368421053,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,446,1301282061,5.375,4.77777777778,1,,0,0,23,23,2.2417302799,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,1,0,tukey_1_5_iqr_outlier
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,447,1301282062,5.375,5.3125,1,,0,0,23,23,2.10347752332,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,448,1301282063,5.375,5.3125,1,,0,0,23,23,2.16157760814,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,449,1301282064,5.375,5.1875,1,,0,0,23,23,2.13085399449,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I3_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,450,1301282065,5.375,5.0625,1,,0,0,22,22,2.18981481481,5.140625,5.3125,0.171875,4.8828125,5.5703125,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,401,1302282019,5.45454545455,4.90909090909,1,,0,0,19,19,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,402,1302282020,5.45454545455,5.18181818182,1,,0,0,15,15,1,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,403,1302282021,5.45454545455,5.45454545455,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,404,1302282022,5.45454545455,4.75,1,,0,0,19,19,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,405,1302282023,5.45454545455,5.09090909091,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,406,1302282024,5.45454545455,4.90909090909,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,407,1302282025,5.45454545455,4.90909090909,1,,0,0,19,19,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,408,1302282026,5.45454545455,5.27272727273,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,409,1302282027,5.45454545455,5.09090909091,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,410,1302282028,5.45454545455,5.36363636364,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,411,1302282029,5.45454545455,5.36363636364,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,412,1302282030,5.45454545455,5.09090909091,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,413,1302282031,5.45454545455,4.90909090909,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,414,1302282032,5.45454545455,5.45454545455,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,415,1302282033,5.45454545455,4.90909090909,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,416,1302282034,5.45454545455,5.27272727273,1,,0,0,20,20,1,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,417,1302282035,5.45454545455,5.6,1,,0,0,19,19,1,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,418,1302282036,5.45454545455,4.75,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
