TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
80,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.71807922413793,6.509752244761708,-0.8196135344827586,1.0550909695903383,0.06195707507708197,-0.9218515824399197,-0.7173754865255976,-0.06433071773185117,0.05182557793613287,0.0030433027252132314,-0.06935260311913603,-0.059308832344566305,-6.433071773185118,-6.935260311913603,-5.930883234456631,30.0,-0.3,0.3,77.43865909745685,0.0,-119.71556911293602,1.3668616911702211e-248,1.3668616911702211e-248,1,equivalent
80,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.712514344827587,5.083949830304794,-0.5778597931034483,0.6755056400280057,0.039667057022066576,-0.6433161186820199,-0.5124034675248766,-0.058577100373321936,0.04848095544970017,0.0028468997301455494,-0.06327489268804523,-0.05387930805859865,-5.857710037332193,-6.3274892688045234,-5.387930805859865,10.0,-0.1,0.1,14.550178633990843,0.0,-55.701680917724,6.984346248015926e-157,6.984346248015926e-157,1,equivalent
80,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.712514344827587,5.083949830304794,-0.5778597931034483,0.6755056400280057,0.039667057022066576,-0.6433161186820199,-0.5124034675248766,-0.058577100373321936,0.04848095544970017,0.0028468997301455494,-0.06327489268804523,-0.05387930805859865,-5.857710037332193,-6.3274892688045234,-5.387930805859865,15.0,-0.15,0.15,32.11314352191955,0.0,-73.2646458056527,5.440812897156649e-189,5.440812897156649e-189,1,equivalent
80,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.712514344827587,5.083949830304794,-0.5778597931034483,0.6755056400280057,0.039667057022066576,-0.6433161186820199,-0.5124034675248766,-0.058577100373321936,0.04848095544970017,0.0028468997301455494,-0.06327489268804523,-0.05387930805859865,-5.857710037332193,-6.3274892688045234,-5.387930805859865,20.0,-0.2,0.2,49.67610840984827,0.0,-90.8276106935814,7.788815256876181e-215,7.788815256876181e-215,1,equivalent
80,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.712514344827587,5.083949830304794,-0.5778597931034483,0.6755056400280057,0.039667057022066576,-0.6433161186820199,-0.5124034675248766,-0.058577100373321936,0.04848095544970017,0.0028468997301455494,-0.06327489268804523,-0.05387930805859865,-5.857710037332193,-6.3274892688045234,-5.387930805859865,30.0,-0.3,0.3,84.80203818570567,0.0,-125.95354046943882,7.585544164777519e-255,7.585544164777519e-255,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,214,16,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.7700625736261237,0.7889251333854483,0.126227625529238,0.24745741446057568,0.014556318497680923,0.10220734689631399,0.15024790416216202,0.03918448246589126,0.07243532059906958,0.004260901211709975,0.032153306667632726,0.0462156582641498,3.918448246589126,3.215330666763273,4.6215658264149795,10.0,-0.1,0.1,32.66550327038304,0.0,-14.272923616950603,1.2755514899597443e-35,1.2755514899597443e-35,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,214,16,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.7700625736261237,0.7889251333854483,0.126227625529238,0.24745741446057568,0.014556318497680923,0.10220734689631399,0.15024790416216202,0.03918448246589126,0.07243532059906958,0.004260901211709975,0.032153306667632726,0.0462156582641498,3.918448246589126,3.215330666763273,4.6215658264149795,15.0,-0.15,0.15,44.40010999221645,0.0,-26.00753033878401,7.366357207726522e-78,7.366357207726522e-78,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,214,16,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.7700625736261237,0.7889251333854483,0.126227625529238,0.24745741446057568,0.014556318497680923,0.10220734689631399,0.15024790416216202,0.03918448246589126,0.07243532059906958,0.004260901211709975,0.032153306667632726,0.0462156582641498,3.918448246589126,3.215330666763273,4.6215658264149795,20.0,-0.2,0.2,56.134716714049866,0.0,-37.742137060617424,8.343908062479376e-114,8.343908062479376e-114,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,214,16,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.7700625736261237,0.7889251333854483,0.126227625529238,0.24745741446057568,0.014556318497680923,0.10220734689631399,0.15024790416216202,0.03918448246589126,0.07243532059906958,0.004260901211709975,0.032153306667632726,0.0462156582641498,3.918448246589126,3.215330666763273,4.6215658264149795,30.0,-0.3,0.3,79.60393015771669,0.0,-61.21135050428423,1.9975366056624163e-167,1.9975366056624163e-167,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,214,214,20,20.0,20,2.588842523364486,0.6225876736458588,0.04255921720433329,2.6841027570093456,0.8070755228536833,0.09526023364485985,0.23193606213608525,0.015854822804574575,0.06906744996748651,0.12145301732223318,0.027886303281627015,0.06449846370436073,0.004409024210301203,0.020602423872050735,0.0351701826912033,2.7886303281627014,2.0602423872050735,3.5170182691203298,10.0,-0.1,0.1,29.005579734135882,0.0,-16.355931217135808,8.556381991511374e-40,8.556381991511374e-40,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,214,214,20,20.0,20,2.588842523364486,0.6225876736458588,0.04255921720433329,2.6841027570093456,0.8070755228536833,0.09526023364485985,0.23193606213608525,0.015854822804574575,0.06906744996748651,0.12145301732223318,0.027886303281627015,0.06449846370436073,0.004409024210301203,0.020602423872050735,0.0351701826912033,2.7886303281627014,2.0602423872050735,3.5170182691203298,15.0,-0.15,0.15,40.3459574719538,0.0,-27.696308954953725,7.792480143473584e-73,7.792480143473584e-73,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,214,214,20,20.0,20,2.588842523364486,0.6225876736458588,0.04255921720433329,2.6841027570093456,0.8070755228536833,0.09526023364485985,0.23193606213608525,0.015854822804574575,0.06906744996748651,0.12145301732223318,0.027886303281627015,0.06449846370436073,0.004409024210301203,0.020602423872050735,0.0351701826912033,2.7886303281627014,2.0602423872050735,3.5170182691203298,20.0,-0.2,0.2,51.68633520977172,0.0,-39.03668669277165,2.521948159345407e-99,2.521948159345407e-99,1,equivalent
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,214,214,20,20.0,20,2.588842523364486,0.6225876736458588,0.04255921720433329,2.6841027570093456,0.8070755228536833,0.09526023364485985,0.23193606213608525,0.015854822804574575,0.06906744996748651,0.12145301732223318,0.027886303281627015,0.06449846370436073,0.004409024210301203,0.020602423872050735,0.0351701826912033,2.7886303281627014,2.0602423872050735,3.5170182691203298,30.0,-0.3,0.3,74.36709068540756,0.0,-61.71744216840749,3.521843911776e-138,3.521843911776e-138,1,equivalent
90,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.1267621896551724,0.04494467267870287,-0.005625741379310345,0.004135754499351317,0.0002428598664968003,-0.006026494943723751,-0.005224987814896939,-0.04169859109991475,0.026046515733419404,0.0015295040686571719,-0.044222491883279647,-0.039174690316549854,-4.169859109991475,-4.422249188327965,-3.9174690316549854,10.0,-0.1,0.1,38.11785146231809,0.0,-92.6434875222784,3.0842984928038786e-217,3.0842984928038786e-217,1,equivalent
90,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.1267621896551724,0.04494467267870287,-0.005625741379310345,0.004135754499351317,0.0002428598664968003,-0.006026494943723751,-0.005224987814896939,-0.04169859109991475,0.026046515733419404,0.0015295040686571719,-0.044222491883279647,-0.039174690316549854,-4.169859109991475,-4.422249188327965,-3.9174690316549854,15.0,-0.15,0.15,70.8081862084672,0.0,-125.33382226842753,3.0758202287388784e-254,3.0758202287388784e-254,1,equivalent
90,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.1267621896551724,0.04494467267870287,-0.005625741379310345,0.004135754499351317,0.0002428598664968003,-0.006026494943723751,-0.005224987814896939,-0.04169859109991475,0.026046515733419404,0.0015295040686571719,-0.044222491883279647,-0.039174690316549854,-4.169859109991475,-4.422249188327965,-3.9174690316549854,20.0,-0.2,0.2,103.49852095461635,0.0,-158.02415701457664,6.593423970732074e-283,6.593423970732074e-283,1,equivalent
90,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.1267621896551724,0.04494467267870287,-0.005625741379310345,0.004135754499351317,0.0002428598664968003,-0.006026494943723751,-0.005224987814896939,-0.04169859109991475,0.026046515733419404,0.0015295040686571719,-0.044222491883279647,-0.039174690316549854,-4.169859109991475,-4.422249188327965,-3.9174690316549854,30.0,-0.3,0.3,168.87919044691458,0.0,-223.40482650687488,0.0,0.0,1,equivalent
90,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,10.115566275862069,6.930607183596805,-0.42212648275862064,0.5295668936084451,0.031097238751247074,-0.4734413807396798,-0.3708115847775615,-0.03372971462058488,0.02697795930109266,0.0015842003182846367,-0.03634387204995078,-0.031115557191218987,-3.372971462058488,-3.634387204995078,-3.1115557191218985,10.0,-0.1,0.1,41.8320111506935,0.0,-84.41464950934152,5.607213585327875e-206,5.607213585327875e-206,1,equivalent
90,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,10.115566275862069,6.930607183596805,-0.42212648275862064,0.5295668936084451,0.031097238751247074,-0.4734413807396798,-0.3708115847775615,-0.03372971462058488,0.02697795930109266,0.0015842003182846367,-0.03634387204995078,-0.031115557191218987,-3.372971462058488,-3.634387204995078,-3.1115557191218985,15.0,-0.15,0.15,73.39367631570225,0.0,-115.97631467435026,1.0903937342499565e-244,1.0903937342499565e-244,1,equivalent
90,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,10.115566275862069,6.930607183596805,-0.42212648275862064,0.5295668936084451,0.031097238751247074,-0.4734413807396798,-0.3708115847775615,-0.03372971462058488,0.02697795930109266,0.0015842003182846367,-0.03634387204995078,-0.031115557191218987,-3.372971462058488,-3.634387204995078,-3.1115557191218985,20.0,-0.2,0.2,104.95534148071101,0.0,-147.53797983935902,2.1466247432560882e-274,2.1466247432560882e-274,1,equivalent
90,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,10.115566275862069,6.930607183596805,-0.42212648275862064,0.5295668936084451,0.031097238751247074,-0.4734413807396798,-0.3708115847775615,-0.03372971462058488,0.02697795930109266,0.0015842003182846367,-0.03634387204995078,-0.031115557191218987,-3.372971462058488,-3.634387204995078,-3.1115557191218985,30.0,-0.3,0.3,168.0786718107285,0.0,-210.66131016937652,1.11653e-318,1.11653e-318,1,equivalent
90,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.990112344827586,5.34960913885518,-0.30026179310344825,0.3387130256840648,0.019889913729468592,-0.33308299957917814,-0.26744058662771836,-0.03109515648221786,0.026634182795940698,0.0015640130668027035,-0.03367600205522893,-0.028514310909206794,-3.109515648221786,-3.367600205522893,-2.8514310909206793,10.0,-0.1,0.1,44.056437238496756,0.0,-83.81973224188874,3.996788299467578e-205,3.996788299467578e-205,1,equivalent
90,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.990112344827586,5.34960913885518,-0.30026179310344825,0.3387130256840648,0.019889913729468592,-0.33308299957917814,-0.26744058662771836,-0.03109515648221786,0.026634182795940698,0.0015640130668027035,-0.03367600205522893,-0.028514310909206794,-3.109515648221786,-3.367600205522893,-2.8514310909206793,15.0,-0.15,0.15,76.02547960859313,0.0,-115.78877461198512,1.723619353156916e-244,1.723619353156916e-244,1,equivalent
90,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.990112344827586,5.34960913885518,-0.30026179310344825,0.3387130256840648,0.019889913729468592,-0.33308299957917814,-0.26744058662771836,-0.03109515648221786,0.026634182795940698,0.0015640130668027035,-0.03367600205522893,-0.028514310909206794,-3.109515648221786,-3.367600205522893,-2.8514310909206793,20.0,-0.2,0.2,107.9945219786895,0.0,-147.7578169820815,1.4038336835291877e-274,1.4038336835291877e-274,1,equivalent
90,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.990112344827586,5.34960913885518,-0.30026179310344825,0.3387130256840648,0.019889913729468592,-0.33308299957917814,-0.26744058662771836,-0.03109515648221786,0.026634182795940698,0.0015640130668027035,-0.03367600205522893,-0.028514310909206794,-3.109515648221786,-3.367600205522893,-2.8514310909206793,30.0,-0.3,0.3,171.93260671888223,0.0,-211.69590172227424,2.73475e-319,2.73475e-319,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,232,16,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.6933107656200344,0.6614602502200007,0.049475817523148405,0.1330802994419408,0.007828252908349459,0.03655793474272495,0.06239370030357186,0.015602896369159047,0.04419924185131583,0.0025999554030185783,0.011312549656586623,0.01989324308173147,1.5602896369159047,1.1312549656586623,1.989324308173147,10.0,-0.1,0.1,44.463415116637286,0.0,-32.46098126639209,1.5571176623236965e-98,1.5571176623236965e-98,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,232,16,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.6933107656200344,0.6614602502200007,0.049475817523148405,0.1330802994419408,0.007828252908349459,0.03655793474272495,0.06239370030357186,0.015602896369159047,0.04419924185131583,0.0025999554030185783,0.011312549656586623,0.01989324308173147,1.5602896369159047,1.1312549656586623,1.989324308173147,15.0,-0.15,0.15,63.69451421239463,0.0,-51.692080362149426,4.763331248324082e-148,4.763331248324082e-148,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,232,16,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.6933107656200344,0.6614602502200007,0.049475817523148405,0.1330802994419408,0.007828252908349459,0.03655793474272495,0.06239370030357186,0.015602896369159047,0.04419924185131583,0.0025999554030185783,0.011312549656586623,0.01989324308173147,1.5602896369159047,1.1312549656586623,1.989324308173147,20.0,-0.2,0.2,82.92561330815198,0.0,-70.92317945790678,1.0628063841233641e-184,1.0628063841233641e-184,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,232,16,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.6933107656200344,0.6614602502200007,0.049475817523148405,0.1330802994419408,0.007828252908349459,0.03655793474272495,0.06239370030357186,0.015602896369159047,0.04419924185131583,0.0025999554030185783,0.011312549656586623,0.01989324308173147,1.5602896369159047,1.1312549656586623,1.989324308173147,30.0,-0.3,0.3,121.38781149966667,0.0,-109.38537764942144,6.618391788359796e-237,6.618391788359796e-237,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,232,232,20,20.0,20,2.611532327586207,0.6205448601102723,0.040740766005257695,2.64619411637931,0.6678669877520357,0.03466178879310346,0.10167683668420609,0.006675411364731841,0.02363750229386593,0.045686075292340984,0.010439116132279177,0.030783287805820063,0.002021021856738214,0.007101445574983404,0.01377678668957495,1.0439116132279178,0.7101445574983404,1.377678668957495,10.0,-0.1,0.1,54.645186425900455,0.0,-44.31465378225338,3.2276969831650528e-115,3.2276969831650528e-115,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,232,232,20,20.0,20,2.611532327586207,0.6205448601102723,0.040740766005257695,2.64619411637931,0.6678669877520357,0.03466178879310346,0.10167683668420609,0.006675411364731841,0.02363750229386593,0.045686075292340984,0.010439116132279177,0.030783287805820063,0.002021021856738214,0.007101445574983404,0.01377678668957495,1.0439116132279178,0.7101445574983404,1.377678668957495,15.0,-0.15,0.15,79.38514647793892,0.0,-69.05461383429183,1.5833700236455778e-156,1.5833700236455778e-156,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,232,232,20,20.0,20,2.611532327586207,0.6205448601102723,0.040740766005257695,2.64619411637931,0.6678669877520357,0.03466178879310346,0.10167683668420609,0.006675411364731841,0.02363750229386593,0.045686075292340984,0.010439116132279177,0.030783287805820063,0.002021021856738214,0.007101445574983404,0.01377678668957495,1.0439116132279178,0.7101445574983404,1.377678668957495,20.0,-0.2,0.2,104.12510652997739,0.0,-93.79457388633028,3.533684761105756e-186,3.533684761105756e-186,1,equivalent
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,232,232,20,20.0,20,2.611532327586207,0.6205448601102723,0.040740766005257695,2.64619411637931,0.6678669877520357,0.03466178879310346,0.10167683668420609,0.006675411364731841,0.02363750229386593,0.045686075292340984,0.010439116132279177,0.030783287805820063,0.002021021856738214,0.007101445574983404,0.01377678668957495,1.0439116132279178,0.7101445574983404,1.377678668957495,30.0,-0.3,0.3,153.60502663405427,0.0,-143.2744939904072,6.051980672334996e-228,6.051980672334996e-228,1,equivalent
